,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.689516922082256,0.7507551045064637,0.8119932869306713,0.6872727272727273,0.0851063829787234,0.13855523533112846
1,15,0.5419589809854131,0.6020297209133744,0.6621004608413357,0.6945454545454546,0.10638297872340426,0.19672728069915948
2,20,0.6263547092345721,0.6853328500664492,0.7443109908983262,0.7345454545454545,0.3652173913043478,0.3343210917277731
3,25,0.679750912062416,0.7404554790382988,0.8011600460141816,0.7490909090909091,0.5035971223021583,0.3792124763387223
4,30,0.7015044841764718,0.7602694212879062,0.8190343583993406,0.7527272727272727,0.6382978723404256,0.4527354003797776
5,35,0.711662593062971,0.7691192461036607,0.8265758991443504,0.7890909090909091,0.6282051282051282,0.4945782744372449
6,40,0.6912164795616856,0.7512987797511175,0.8113810799405493,0.7345454545454545,0.45925925925925926,0.3355471987842692
7,45,0.7108771563920826,0.7682735290564213,0.82566990172076,0.7563636363636363,0.6417112299465241,0.4590043404587401
8,50,0.672363253499741,0.7320587169264225,0.7917541803531041,0.7345454545454545,0.39669421487603307,0.33069926397098853
9,55,0.719229834553564,0.777516008215537,0.83580218187751,0.7563636363636363,0.5109489051094891,0.3985769877641556
10,60,0.6979804647310129,0.7589102331762716,0.8198400016215303,0.7527272727272727,0.5211267605633803,0.3910818256353444
11,65,0.6916899071326695,0.7497583665579316,0.8078268259831937,0.7527272727272727,0.6222222222222222,0.43853197546338424
12,70,0.7338222855419991,0.791470339494986,0.8491183934479729,0.7709090909090909,0.6272189349112426,0.4639101484253473
13,75,0.6821189424248303,0.7448652893560469,0.8076116362872635,0.7345454545454545,0.5875706214689266,0.39188297509121683
14,80,0.7092261709250518,0.7691192461036607,0.8290123212822695,0.7563636363636363,0.6256983240223464,0.44512895357306237
15,85,0.7253656759905585,0.7813519391083728,0.837338202226187,0.7527272727272727,0.6344086021505376,0.44906463614067593
16,90,0.7307703592635021,0.7877250211429261,0.8446796830223501,0.7490909090909091,0.6187845303867403,0.4320010317871522
