,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5381672373523755,0.6095551378446116,0.6809430383368477,0.6678832116788321,0.3357664233576642,0.13530729541585598
1,15,0.49453447294641695,0.5703634085213032,0.6461923440961894,0.6897810218978102,0.0,-0.04024218182927669
2,20,0.6478798373739904,0.7117794486215538,0.7756790598691173,0.708029197080292,0.13043478260869565,0.16678769608240018
3,25,0.5920222656724345,0.6591478696741855,0.7262734736759364,0.6897810218978102,0.06593406593406594,0.04284446885335924
4,30,0.7018669136024719,0.7618734335839599,0.8218799535654479,0.7408759124087592,0.4409448818897638,0.32245519068450706
5,35,0.611358463503629,0.6732142857142857,0.7350701079249423,0.7335766423357665,0.2912621359223301,0.2858919580719546
6,40,0.6162288784857879,0.681798245614035,0.7473676127422821,0.7372262773722628,0.41935483870967744,0.30796066366678415
7,45,0.6001024782777948,0.6580200501253132,0.7159376219728315,0.7335766423357665,0.3652173913043478,0.28728313179115417
8,50,0.5936971549611083,0.6518170426065163,0.7099369302519243,0.7372262773722628,0.4098360655737705,0.30575914679719995
9,55,0.6599738061580162,0.7219924812030074,0.7840111562479987,0.7591240875912408,0.547945205479452,0.39713545263946887
10,60,0.7581817602429533,0.8104636591478697,0.8627455580527861,0.7664233576642335,0.6363636363636364,0.4658873132804784
11,65,0.6720022519942507,0.7333959899749374,0.7947897279556241,0.7700729927007299,0.4878048780487805,0.4087857836513488
12,70,0.7713579139182587,0.8254385964912282,0.8795192790641977,0.7956204379562044,0.6111111111111112,0.4901066835367124
13,75,0.7303798034257517,0.7847117794486215,0.8390437554714912,0.7554744525547445,0.6127167630057804,0.4346556485095293
14,80,0.7739669838228944,0.8246553884711779,0.8753437931194614,0.7773722627737226,0.5793103448275863,0.44332448232525357
15,85,0.8068658793124761,0.8523182957393484,0.8977707121662206,0.7846715328467153,0.6143790849673203,0.4713440216428941
16,90,0.7624626152281566,0.8162280701754386,0.8699935251227207,0.781021897810219,0.5652173913043478,0.4466326335470018
17,95,0.7671173850085191,0.8215852130325815,0.8760530410566438,0.791970802919708,0.6503067484662577,0.5029322415624841
18,100,0.7471456657241231,0.8026315789473685,0.8581174921706138,0.7664233576642335,0.6144578313253012,0.447020215873917
19,105,0.7848530720542323,0.8353070175438596,0.885760963033487,0.7737226277372263,0.5373134328358209,0.42364081010074345
20,110,0.7022206088106282,0.7642543859649124,0.8262881631191965,0.7554744525547445,0.4806201550387597,0.36757768361985016
21,115,0.7667757725965175,0.8203947368421053,0.874013701087693,0.7883211678832117,0.6282051282051282,0.4842618696655576
22,120,0.7714804068322381,0.8247493734335839,0.8780183400349297,0.7956204379562044,0.6,0.4874449788807156
23,125,0.7569272746451945,0.8136591478696741,0.8703910210941537,0.8029197080291971,0.6029411764705882,0.5058353733660511
24,130,0.8049699596233121,0.8524436090225563,0.8999172584218006,0.7992700729927007,0.5864661654135338,0.49529007686651955
25,135,0.7837622247372503,0.8342105263157894,0.8846588278943285,0.7700729927007299,0.5467625899280576,0.41774254429254104
26,140,0.77868068592994,0.8284461152882204,0.8782115446465009,0.7627737226277372,0.5323741007194245,0.3979805523836743
27,145,0.8107192529606342,0.8562969924812031,0.9018747320017719,0.7518248175182481,0.47692307692307695,0.3578641617123484
28,150,0.7935859609619789,0.8410087719298244,0.8884315828976699,0.7700729927007299,0.5655172413793104,0.4242970844309679
29,155,0.8134607473389941,0.8585839598997492,0.9037071724605044,0.7700729927007299,0.5333333333333333,0.4141715238184531
30,160,0.7855938187594856,0.8359649122807017,0.8863360058019177,0.7883211678832117,0.5972222222222222,0.4709662571842239
31,165,0.7810435111842763,0.8315476190476191,0.8820517269109619,0.7846715328467153,0.5874125874125874,0.4604815238678105
32,170,0.8109895550967023,0.857424812030075,0.9038600689634477,0.7773722627737226,0.5343511450381679,0.43236923137300076
33,175,0.8364553716969066,0.8792293233082705,0.9220032749196344,0.7956204379562044,0.6164383561643836,0.49172439042042715
34,180,0.8073194897540951,0.8555764411027568,0.9038333924514185,0.8065693430656934,0.624113475177305,0.5172865427703843
35,185,0.7982344738643788,0.8468671679197993,0.8954998619752198,0.7773722627737226,0.5673758865248227,0.4392807570141459
