,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.3128730033287943,0.4563567362428842,0.5998404691569741,0.46153846153846156,0.2553191489361702,-0.11660778033066416
1,15,0.37938855550368783,0.5275142314990513,0.6756399074944148,0.5230769230769231,0.0,0.0
2,20,0.4903447106351726,0.627134724857685,0.7639247390801973,0.5384615384615384,0.0625,0.1309087345221607
3,25,0.46498919335934175,0.5768500948766603,0.6887109963939788,0.5230769230769231,0.0,0.0
4,30,0.5606058371399845,0.6802656546489564,0.7999254721579283,0.6153846153846154,0.32432432432432434,0.33397059551094865
5,35,0.5085258667293435,0.5849146110056928,0.661303355282042,0.5538461538461539,0.12121212121212122,0.18659643181640817
6,40,0.5461072806240514,0.6442125237191653,0.7423177668142791,0.6153846153846154,0.32432432432432434,0.33397059551094865
7,45,0.5621243927015488,0.6503795066413661,0.7386346205811835,0.5846153846153846,0.22857142857142856,0.2681783347868999
8,50,0.5749858406783288,0.6650853889943072,0.7551849373102857,0.5846153846153846,0.22857142857142856,0.2681783347868999
9,55,0.5974316040194292,0.6978178368121443,0.7982040696048593,0.676923076923077,0.5116279069767442,0.4189336607944023
10,60,0.6796760778061546,0.7884250474383302,0.8971740170705058,0.6923076923076923,0.6,0.40217149256353746
11,65,0.5707853346639852,0.6717267552182163,0.7726681757724475,0.6153846153846154,0.358974358974359,0.2985847472549773
12,70,0.6718480828557244,0.7827324478178367,0.893616812779949,0.6461538461538462,0.46511627906976744,0.3395439000024602
13,75,0.6687665595301832,0.7836812144212525,0.8985958693123218,0.7076923076923077,0.5777777777777777,0.4737752948326677
14,80,0.666002293190767,0.7746679316888044,0.8833335701868419,0.6307692307692307,0.4,0.3306598534393704
15,85,0.7662072040145298,0.8586337760910817,0.9510603481676336,0.7692307692307693,0.6808510638297872,0.5984399292441632
16,90,0.6241074126390161,0.7424098671726754,0.8607123217063347,0.676923076923077,0.5714285714285714,0.37276675794248626
17,95,0.6344715918570726,0.7514231499051233,0.868374707953174,0.6923076923076923,0.6428571428571429,0.38474837140384716
18,100,0.7696875976274985,0.8586337760910817,0.9475799545546649,0.7538461538461538,0.6666666666666666,0.5531615441614283
19,105,0.7310336107458333,0.8282732447817837,0.925512878817734,0.7076923076923077,0.5777777777777777,0.4737752948326677
