,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6086019306045444,0.6822599841311822,0.75591803765782,0.7454545454545455,0.2857142857142857,0.2373848179841967
1,15,0.6507586700753583,0.7195186458608833,0.7882786216464084,0.7454545454545455,0.46153846153846156,0.3086049918004056
2,20,0.5690955115398859,0.6424556995503835,0.7158158875608811,0.7236363636363636,0.32142857142857145,0.19408594269554563
3,25,0.6502252612265411,0.716179582121132,0.7821339030157228,0.7236363636363636,0.42424242424242425,0.2528795660181248
4,30,0.5569457341193388,0.6150489288548003,0.6731521235902619,0.7272727272727273,0.32432432432432434,0.20317136807007516
5,35,0.5949125218091378,0.6586220576567046,0.7223315935042713,0.7490909090909091,0.41025641025641024,0.28923107711584634
6,40,0.610104461765965,0.6789870404654854,0.7478696191650058,0.6909090909090909,0.5142857142857142,0.2988298721935403
7,45,0.610591838746971,0.6777968791325045,0.7450019195180381,0.7381818181818182,0.34545454545454546,0.23723954752442333
8,50,0.669409710826161,0.7330732610420523,0.7967368112579436,0.7345454545454545,0.39669421487603307,0.2541696030941904
9,55,0.6319613316633852,0.6980626818302036,0.764164031997022,0.7163636363636363,0.4583333333333333,0.2677752588476043
10,60,0.6379825766819489,0.7058317905316054,0.7736810043812619,0.7490909090909091,0.46511627906976744,0.3164976375225964
11,65,0.6098516256853019,0.6750859560962708,0.7403202865072396,0.76,0.46774193548387094,0.33706993211103203
12,70,0.6401837184848916,0.7069558317905316,0.7737279450961715,0.7490909090909091,0.3893805309734513,0.28057835812523046
13,75,0.6907918258480547,0.7558516265538217,0.8209114272595887,0.7709090909090909,0.43243243243243246,0.3495612184262428
14,80,0.6806143821367,0.74520629463105,0.8097982071254001,0.7672727272727272,0.5,0.3660793009539668
15,85,0.6626067765068808,0.7296350171912193,0.7966632578755577,0.7418181818181818,0.4496124031007752,0.29588256165364474
16,90,0.615231762094053,0.6849709071674159,0.7547100522407789,0.7018181818181818,0.5232558139534884,0.3150523667387187
17,95,0.644029544409374,0.709336154456493,0.774642764503612,0.7163636363636363,0.5063291139240507,0.3081891405335806
18,100,0.6710237636903824,0.7405448294102089,0.8100658951300355,0.7672727272727272,0.49206349206349204,0.36223650694141996
19,105,0.6986183519390261,0.7636537952922507,0.8286892386454754,0.7636363636363637,0.5112781954887218,0.3660426139171139
20,110,0.6847257319920143,0.7495702195186458,0.8144147070452773,0.7563636363636363,0.5379310344827586,0.37382497434047124
21,115,0.6415628335817115,0.7139645596403067,0.7863662856989019,0.7418181818181818,0.5034965034965035,0.3311784397919393
22,120,0.6538493008203202,0.7199153663052102,0.7859814317901003,0.7527272727272727,0.5072463768115942,0.3476384327377231
23,125,0.6978337379087459,0.7585294895530282,0.8192252411973105,0.72,0.5443786982248521,0.3488826155364596
24,130,0.6910463099733701,0.7553226659613859,0.8195990219494016,0.7236363636363636,0.5064935064935064,0.3146704561533187
25,135,0.7242943996728859,0.7866635810632109,0.8490327624535359,0.7781818181818182,0.5481481481481482,0.4099230787470959
26,140,0.6472997099678168,0.715220841047342,0.7831419721268671,0.7054545454545454,0.5207100591715976,0.314506865170094
27,145,0.7001767993511813,0.7627942343295425,0.8254116693079038,0.7418181818181818,0.5696969696969697,0.3893735072274638
28,150,0.7118795329498242,0.7744644274001588,0.8370493218504933,0.7636363636363637,0.5578231292517006,0.3972152079928706
29,155,0.708676325220214,0.7735387463633959,0.8384011675065779,0.7818181818181819,0.5774647887323944,0.4333377323928545
30,160,0.7015509513304512,0.7640174556995504,0.8264839600686495,0.7236363636363636,0.5529411764705883,0.3603847629910848
31,165,0.7398631098725235,0.7989619148373447,0.8580607198021659,0.7781818181818182,0.5906040268456376,0.43873616992062703
32,170,0.6970963022258583,0.7629264744776514,0.8287566467294445,0.7709090909090909,0.5655172413793104,0.4113370589759865
33,175,0.7418385213351831,0.8008132769108701,0.8597880324865571,0.7745454545454545,0.5753424657534246,0.4228913108415837
34,180,0.6808629900166892,0.7467601163713303,0.8126572427259715,0.7636363636363637,0.5323741007194245,0.3790316150513632
35,185,0.7373998409146728,0.795722031208675,0.8540442215026772,0.7636363636363637,0.5454545454545454,0.38800502315890056
36,190,0.726251172892475,0.785870140174557,0.8454891074566391,0.7563636363636363,0.5503355704697986,0.3834923756311708
37,195,0.7215476947279984,0.7820682359164242,0.8425887771048499,0.7563636363636363,0.5503355704697986,0.3834923756311708
38,200,0.6995178317492033,0.7600171912192543,0.8205165506893052,0.7345454545454545,0.5680473372781065,0.3832583659028252
39,205,0.7413574900107853,0.8002181962443798,0.8590789024779744,0.7818181818181819,0.5945945945945946,0.4457946972594796
40,210,0.763503838819213,0.8196905580534252,0.8758772772876373,0.7890909090909091,0.5671641791044776,0.43792881589458943
41,215,0.7110535703172054,0.774233007140968,0.8374124439647306,0.76,0.5975609756097561,0.4302118567681223
42,220,0.7410656305294061,0.8004826765405978,0.8598997225517895,0.7709090909090909,0.5467625899280576,0.39838073221102993
43,225,0.7548867133798556,0.8100700872784977,0.8652534611771399,0.7818181818181819,0.5774647887323944,0.4333377323928545
