,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.4220473753340296,0.5597722960151802,0.6974972166963308,0.5384615384615384,0.11764705882352941,0.08356510178876833
1,15,0.5447582217952159,0.6745730550284631,0.8043878882617103,0.6153846153846154,0.358974358974359,0.2985847472549773
2,20,0.5536963969787204,0.6859582542694497,0.8182201115601789,0.6153846153846154,0.3902439024390244,0.27581484965833075
3,25,0.6429007541595595,0.7585388994307399,0.8741770447019204,0.6923076923076923,0.6,0.40217149256353746
4,30,0.5751562325616856,0.6755218216318787,0.7758874107020718,0.6,0.2777777777777778,0.30232077246257094
5,35,0.6067032505315489,0.7201138519924098,0.8335244534532708,0.6923076923076923,0.5833333333333334,0.41298415480278167
6,40,0.6388535461730626,0.7518975332068311,0.8649415202405996,0.6615384615384615,0.56,0.33444831376397804
7,45,0.6623245323405536,0.7694497153700192,0.8765748983994848,0.676923076923077,0.5116279069767442,0.4189336607944023
8,50,0.631822369532798,0.7462049335863378,0.8605874976398775,0.6615384615384615,0.47619047619047616,0.39052150244675105
9,55,0.5885081172341261,0.6982922201138521,0.808076322993578,0.6615384615384615,0.45,0.41984197158691844
10,60,0.6245103441003415,0.7338709677419356,0.8432315913835298,0.6307692307692307,0.4,0.3306598534393704
11,65,0.5733776857802193,0.6736242884250475,0.7738708910698757,0.6307692307692307,0.3684210526315789,0.36382591884218074
12,70,0.5612797734595653,0.6831119544592031,0.804944135458841,0.6,0.3157894736842105,0.2644616973096524
13,75,0.6788139871174133,0.7832068311195447,0.8875996751216761,0.6461538461538462,0.41025641025641024,0.3923432427698253
14,80,0.6808117437762027,0.7851043643263759,0.8893969848765491,0.6923076923076923,0.5652173913043478,0.4273981711600348
15,85,0.5785560153612398,0.7025616698292222,0.8265673242972046,0.6,0.4090909090909091,0.2156143862717941
16,90,0.6374493425960214,0.7571157495256168,0.8767821564552122,0.7692307692307693,0.7368421052631579,0.5407201139399461
17,95,0.6831402901480289,0.7893738140417456,0.8956073379354622,0.676923076923077,0.5531914893617021,0.383925616371715
18,100,0.6710085918525667,0.7836812144212525,0.8963538369899383,0.7076923076923077,0.5957446808510638,0.4554303873291977
19,105,0.6317976645506673,0.7514231499051233,0.8710486352595792,0.676923076923077,0.5882352941176471,0.3644909863166043
20,110,0.6498855465807108,0.7637571157495257,0.8776286849183405,0.7230769230769231,0.625,0.48307284948210494
21,115,0.6229105957170984,0.7462049335863378,0.8694992714555771,0.6923076923076923,0.6153846153846154,0.39417884287240923
22,120,0.6867075628144952,0.7941176470588235,0.9015277313031518,0.7230769230769231,0.6666666666666666,0.45290522543511796
23,125,0.671690787248812,0.7846299810246681,0.8975691748005241,0.6923076923076923,0.6,0.40217149256353746
24,130,0.6285755140745002,0.7523719165085389,0.8761683189425775,0.6923076923076923,0.6,0.40217149256353746
25,135,0.6662349477582085,0.7855787476280834,0.9049225474979584,0.7384615384615385,0.6530612244897959,0.5104362992280636
26,140,0.5828588882794394,0.7125237191650854,0.8421885500507313,0.676923076923077,0.6037735849056604,0.358523108316295
27,145,0.7390616364682765,0.8387096774193549,0.9383577183704332,0.7846153846153846,0.7407407407407407,0.5817404099133792
28,150,0.6410828191345861,0.7618595825426945,0.8826363459508029,0.7230769230769231,0.625,0.48307284948210494
29,155,0.6452497711363461,0.7685009487666036,0.8917521263968611,0.7538461538461538,0.6923076923076923,0.5259095615701296
30,160,0.6649787708778185,0.7789373814041746,0.8928959919305306,0.7076923076923077,0.6666666666666666,0.41497125023298187
31,165,0.7064951570296707,0.8164136622390893,0.9263321674485079,0.7384615384615385,0.6792452830188679,0.4887130638501451
32,170,0.6645377215602508,0.7855787476280834,0.9066197736959161,0.7692307692307693,0.7368421052631579,0.5407201139399461
33,175,0.7044733284049759,0.8159392789373815,0.9274052294697871,0.7846153846153846,0.72,0.6053410289622156
34,180,0.6985323271492966,0.8130929791271347,0.9276536311049729,0.7692307692307693,0.7058823529411765,0.564704344997556
35,185,0.7193332084098696,0.8277988614800761,0.9362645145502826,0.8153846153846154,0.7777777777777778,0.6461580021525097
36,190,0.7076121540642526,0.8206831119544592,0.9337540698446658,0.8153846153846154,0.7692307692307693,0.6576402802678499
37,195,0.705671443808645,0.818785578747628,0.9318997136866111,0.7230769230769231,0.625,0.48307284948210494
38,200,0.6673572333199174,0.7855787476280834,0.9038002619362495,0.7692307692307693,0.7058823529411765,0.564704344997556
39,205,0.6543194586340098,0.7813092979127135,0.9082991371914173,0.8153846153846154,0.7857142857142857,0.6380004639734681
40,210,0.6737697006413432,0.7960151802656547,0.9182606598899661,0.7692307692307693,0.7058823529411765,0.564704344997556
41,215,0.6156212315971119,0.7390891840607211,0.8625571365243303,0.676923076923077,0.631578947368421,0.3520968183794998
42,220,0.645122851723572,0.7732447817836813,0.9013667118437906,0.7692307692307693,0.7272727272727273,0.545955112133691
43,225,0.6910796332304235,0.8036053130929791,0.9161309929555347,0.7692307692307693,0.7169811320754716,0.5538080416170702
44,230,0.6717288427560711,0.791271347248577,0.9108138517410828,0.8,0.7547169811320755,0.6189030193839953
45,235,0.624148772164754,0.7504743833017077,0.8767999944386614,0.7538461538461538,0.68,0.5376178501626563
46,240,0.6440502170243321,0.7637571157495257,0.8834640144747192,0.7076923076923077,0.6415094339622641,0.4236180860832201
47,245,0.5787330051773047,0.7182163187855789,0.857699632393853,0.7230769230769231,0.6538461538461539,0.4600442022212694
48,250,0.5598236774594956,0.6959203036053131,0.8320169297511306,0.6923076923076923,0.6,0.40217149256353746
49,255,0.600020604343479,0.7277039848197343,0.8553873652959896,0.6461538461538462,0.43902439024390244,0.3611861126478141
50,260,0.6563190526473216,0.776091081593928,0.8958631105405345,0.7692307692307693,0.6938775510204082,0.5792710698708522
51,265,0.6415592671585411,0.7666034155597722,0.8916475639610033,0.7538461538461538,0.68,0.5376178501626563
52,270,0.6737508494266543,0.7884250474383302,0.9030992454500061,0.7230769230769231,0.6086956521739131,0.5005057530689881
53,275,0.7123170909473768,0.8197343453510436,0.9271515997547104,0.7384615384615385,0.6530612244897959,0.5104362992280636
54,280,0.6788184170440665,0.7969639468690702,0.9151094766940739,0.7846153846153846,0.72,0.6053410289622156
55,285,0.6611118243681531,0.7784629981024668,0.8958141718367805,0.7230769230769231,0.6538461538461539,0.4600442022212694
56,290,0.6387557635038285,0.7628083491461101,0.8868609347883917,0.7230769230769231,0.64,0.46989467136309687
57,295,0.6727993887393748,0.7917457305502847,0.9106920723611946,0.6461538461538462,0.4888888888888889,0.32391936216053435
58,300,0.7006802765558918,0.8159392789373815,0.9311982813188712,0.7692307692307693,0.7058823529411765,0.564704344997556
59,305,0.7050045340982032,0.8149905123339659,0.9249764905697286,0.7384615384615385,0.7017543859649122,0.477845682086464
60,310,0.6556701083162717,0.7741935483870966,0.8927169884579216,0.7384615384615385,0.6666666666666666,0.49796655877057205
61,315,0.6678456405054793,0.786527514231499,0.9052093879575187,0.7384615384615385,0.6909090909090909,0.4821294245641048
