,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6066509556354385,0.7338709677419356,0.8610909798484327,0.5230769230769231,0.11428571428571428,0.011831397122951465
1,15,0.5148844384492355,0.6418406072106261,0.7687967759720167,0.5384615384615384,0.11764705882352941,0.08356510178876833
2,20,0.6737112169534186,0.777988614800759,0.8822660126480993,0.6153846153846154,0.32432432432432434,0.33397059551094865
3,25,0.7049993547248867,0.8116698292220114,0.918340303719136,0.7076923076923077,0.6415094339622641,0.4236180860832201
4,30,0.6138414068388192,0.719639468690702,0.825437530542585,0.6307692307692307,0.42857142857142855,0.3083729663333568
5,35,0.7532854937357467,0.8481973434535103,0.9431091931712738,0.7384615384615385,0.7017543859649122,0.477845682086464
6,40,0.718960090589341,0.8197343453510436,0.9205086001127463,0.7692307692307693,0.7368421052631579,0.5407201139399461
7,45,0.7014918002588507,0.7950664136622391,0.8886410270656274,0.7076923076923077,0.5581395348837209,0.49832342158634446
8,50,0.71742713187946,0.8192599620493358,0.9210927922192117,0.7538461538461538,0.7037037037037037,0.5173228176742486
9,55,0.6791524521641096,0.7851043643263759,0.8910562764886422,0.7230769230769231,0.625,0.48307284948210494
10,60,0.5600594600776058,0.6888045540796964,0.8175496480817871,0.6923076923076923,0.5652173913043478,0.4273981711600348
11,65,0.6429479621317553,0.7561669829222012,0.8693860037126471,0.7076923076923077,0.6545454545454545,0.4183037369945186
12,70,0.6099665196403344,0.7253320683111956,0.8406976169820567,0.6923076923076923,0.5454545454545454,0.44662980013443065
13,75,0.5230111415071188,0.6494307400379505,0.7758503385687823,0.6307692307692307,0.625,0.2625593596547331
14,80,0.5432671587722583,0.6698292220113852,0.7963912852505121,0.6461538461538462,0.5306122448979592,0.3039319872996976
15,85,0.5175987514855676,0.6480075901328274,0.7784164287800872,0.6461538461538462,0.5306122448979592,0.3039319872996976
16,90,0.47071349678723307,0.6038899430740038,0.7370663893607745,0.6,0.48,0.1990019561648592
17,95,0.5649698098853203,0.691650853889943,0.8183318978945656,0.6153846153846154,0.5454545454545454,0.2268266742857601
18,100,0.6095651696075444,0.7362428842504743,0.8629205988934043,0.6307692307692307,0.4782608695652174,0.2811830073421282
19,105,0.5359207819885746,0.6442125237191653,0.7525042654497559,0.5846153846153846,0.3076923076923077,0.20482625174012936
20,110,0.6284036560437827,0.7504743833017077,0.8725451105596327,0.7384615384615385,0.6530612244897959,0.5104362992280636
21,115,0.44440783154080443,0.5906072106261858,0.7368065897115672,0.6153846153846154,0.5098039215686274,0.23101541386263652
22,120,0.5226727257843764,0.6537001897533207,0.7847276537222649,0.6307692307692307,0.52,0.26672513496441863
23,125,0.5953538551687116,0.7229601518026564,0.8505664484366011,0.7076923076923077,0.6274509803921569,0.43122877254358816
24,130,0.4895181486201191,0.6314041745730551,0.7732902005259911,0.6461538461538462,0.5660377358490566,0.29342813054936995
25,135,0.5825647562681635,0.711100569259962,0.8396363822517605,0.676923076923077,0.5333333333333333,0.39884732849660104
26,140,0.569437393685421,0.7006641366223908,0.8318908795593606,0.7076923076923077,0.6666666666666666,0.41497125023298187
27,145,0.606256568939707,0.7343453510436434,0.8624341331475798,0.5538461538461539,0.2564102564102564,0.11106775622528142
28,150,0.6082128005035017,0.7333965844402278,0.858580368376954,0.676923076923077,0.5531914893617021,0.383925616371715
29,155,0.5189295014558472,0.6574952561669828,0.7960610108781184,0.6,0.38095238095238093,0.22622443021996258
30,160,0.6584512687938346,0.7727703984819735,0.8870895281701123,0.7076923076923077,0.5957446808510638,0.4554303873291977
31,165,0.5936269964497821,0.723908918406072,0.8541908403623618,0.6153846153846154,0.4186046511627907,0.26015413921051805
32,170,0.6145349347645992,0.7386148007590131,0.862694666753427,0.6153846153846154,0.4186046511627907,0.26015413921051805
33,175,0.6015125196133486,0.7267552182163187,0.8519979168192888,0.5692307692307692,0.2631578947368421,0.16509747577712403
34,180,0.5988310436008457,0.7272296015180265,0.8556281594352073,0.6153846153846154,0.4186046511627907,0.26015413921051805
35,185,0.6459040480535301,0.765180265654649,0.884456483255768,0.6923076923076923,0.5652173913043478,0.4273981711600348
36,190,0.602968080888145,0.7310246679316886,0.8590812549752322,0.6461538461538462,0.46511627906976744,0.3395439000024602
37,195,0.543266445081971,0.678842504743833,0.814418564405695,0.5692307692307692,0.2631578947368421,0.16509747577712403
38,200,0.5437680709184235,0.6816888045540798,0.819609538189736,0.6153846153846154,0.3902439024390244,0.27581484965833075
39,205,0.5844716445089981,0.7129981024667932,0.8415245604245882,0.676923076923077,0.5333333333333333,0.39884732849660104
40,210,0.6170308883897485,0.7400379506641367,0.8630450129385249,0.6615384615384615,0.5,0.36962466218021844
41,215,0.5449838731829147,0.681214421252372,0.8174449693218292,0.6461538461538462,0.5106382978723404,0.31242084541423226
42,220,0.6536229742276146,0.7727703984819735,0.8919178227363324,0.7076923076923077,0.5957446808510638,0.4554303873291977
43,225,0.619236464962072,0.7409867172675523,0.8627369695730326,0.6923076923076923,0.5833333333333334,0.41298415480278167
44,230,0.6194591640689457,0.7428842504743832,0.8663093368798207,0.6461538461538462,0.4888888888888889,0.32391936216053435
45,235,0.5552957167815017,0.6902277039848198,0.8251596911881379,0.5846153846153846,0.3076923076923077,0.20482625174012936
46,240,0.6101266424638699,0.7343453510436434,0.8585640596234169,0.6307692307692307,0.42857142857142855,0.3083729663333568
47,245,0.6185936359362351,0.7409867172675523,0.8633797985988695,0.6307692307692307,0.42857142857142855,0.3083729663333568
48,250,0.58985013726156,0.7224857685009488,0.8551213997403376,0.6923076923076923,0.5652173913043478,0.4273981711600348
49,255,0.761222245019406,0.8553130929791272,0.9494039409388483,0.7230769230769231,0.64,0.46989467136309687
50,260,0.6867295778147335,0.7988614800759014,0.9109933823370693,0.6923076923076923,0.5833333333333334,0.41298415480278167
51,265,0.6638496955898816,0.7789373814041746,0.8940250672184675,0.676923076923077,0.5333333333333333,0.39884732849660104
52,270,0.5970429324088937,0.723908918406072,0.8507749044032502,0.5384615384615384,0.16666666666666666,0.07113429940295787
53,275,0.6434202676104287,0.7623339658444023,0.8812476640783758,0.6,0.3157894736842105,0.2644616973096524
54,280,0.6036446751823314,0.7296015180265655,0.8555583608707995,0.6615384615384615,0.5416666666666666,0.34289546012345845
55,285,0.6769073799219067,0.7898481973434534,0.902789014765,0.6615384615384615,0.5,0.36962466218021844
56,290,0.6429998329149559,0.7647058823529412,0.8864119317909266,0.676923076923077,0.5333333333333333,0.39884732849660104
57,295,0.6199564367515228,0.7447817836812144,0.869607130610906,0.6615384615384615,0.5,0.36962466218021844
58,300,0.6417638386778559,0.7628083491461101,0.8838528596143642,0.5230769230769231,0.11428571428571428,0.011831397122951465
59,305,0.6793191157680301,0.7936432637571157,0.9079674117462013,0.7076923076923077,0.5957446808510638,0.4554303873291977
60,310,0.6164323332935209,0.7400379506641367,0.8636435680347525,0.5692307692307692,0.3,0.15229561714427434
61,315,0.6925344701273446,0.8017077798861479,0.9108810896449513,0.6461538461538462,0.43902439024390244,0.3611861126478141
62,320,0.6720872735465356,0.786527514231499,0.9009677549164624,0.7692307692307693,0.7058823529411765,0.564704344997556
63,325,0.7056810876274086,0.8135673624288425,0.9214536372302765,0.7076923076923077,0.6122448979591837,0.4416015285852749
64,330,0.6626920787697503,0.7789373814041746,0.8951826840385988,0.7538461538461538,0.68,0.5376178501626563
65,335,0.6400513772217736,0.7609108159392789,0.8817702546567842,0.6923076923076923,0.5833333333333334,0.41298415480278167
66,340,0.6715443542898756,0.7903225806451611,0.9091008070004467,0.7076923076923077,0.5777777777777777,0.4737752948326677
67,345,0.633669891693947,0.7599620493358633,0.8862542069777796,0.6307692307692307,0.42857142857142855,0.3083729663333568
68,350,0.6310380828283129,0.75426944971537,0.8775008166024272,0.6307692307692307,0.4782608695652174,0.2811830073421282
69,355,0.64913953546398,0.7694497153700192,0.8897598952760584,0.7384615384615385,0.6909090909090909,0.4821294245641048
70,360,0.6428513485570706,0.7609108159392789,0.8789702833214872,0.5538461538461539,0.21621621621621623,0.12114619641083431
71,365,0.662275420971314,0.7798861480075902,0.8974968750438663,0.6923076923076923,0.6,0.40217149256353746
72,370,0.679798027776662,0.7960151802656547,0.9122323327546473,0.6923076923076923,0.5652173913043478,0.4273981711600348
73,375,0.757808850996962,0.8524667931688804,0.9471247353407988,0.7384615384615385,0.6530612244897959,0.5104362992280636
74,380,0.743453242501934,0.8434535104364328,0.9434537783709316,0.7076923076923077,0.5777777777777777,0.4737752948326677
75,385,0.7085466519997372,0.8168880455407969,0.9252294390818565,0.6307692307692307,0.3684210526315789,0.36382591884218074
76,390,0.7421671407355812,0.8420303605313094,0.9418935803270376,0.7384615384615385,0.6666666666666666,0.49796655877057205
77,395,0.6932004583003698,0.8064516129032259,0.9197027675060819,0.6923076923076923,0.5652173913043478,0.4273981711600348
78,400,0.6331751151322617,0.7575901328273246,0.8820051505223875,0.5846153846153846,0.3076923076923077,0.20482625174012936
79,405,0.6925747994349448,0.8031309297912713,0.9136870601475978,0.676923076923077,0.5531914893617021,0.383925616371715
80,410,0.7199254999639769,0.8268500948766603,0.9337746897893436,0.7076923076923077,0.6122448979591837,0.4416015285852749
81,415,0.7442433701102904,0.8472485768500949,0.9502537835898994,0.7846153846153846,0.7307692307692307,0.5917749209189898
82,420,0.727154199407356,0.8311195445920304,0.9350848897767048,0.676923076923077,0.5333333333333333,0.39884732849660104
83,425,0.7019257355861882,0.8130929791271347,0.9242602226680813,0.6923076923076923,0.5652173913043478,0.4273981711600348
84,430,0.6945653386174083,0.8045540796963947,0.9145428207753811,0.6461538461538462,0.46511627906976744,0.3395439000024602
85,435,0.6878067583920996,0.7979127134724858,0.908018668552872,0.6307692307692307,0.4,0.3306598534393704
86,440,0.6903049962509701,0.8017077798861479,0.9131105635213258,0.676923076923077,0.5531914893617021,0.383925616371715
87,445,0.6597677482320281,0.77561669829222,0.8914656483524119,0.676923076923077,0.5531914893617021,0.383925616371715
88,450,0.7351485170544854,0.8363377609108159,0.9375270047671465,0.5692307692307692,0.2222222222222222,0.1867275359327644
89,455,0.7320874810159561,0.8349146110056928,0.9377417409954294,0.7538461538461538,0.68,0.5376178501626563
90,460,0.6727295957244488,0.7851043643263759,0.897479132928303,0.7230769230769231,0.625,0.48307284948210494
91,465,0.6614331279334595,0.7770398481973436,0.8926465684612277,0.6923076923076923,0.5833333333333334,0.41298415480278167
92,470,0.7101694179910572,0.8183111954459202,0.9264529729007833,0.676923076923077,0.5333333333333333,0.39884732849660104
93,475,0.7625679619415631,0.8581593927893739,0.9537508236371848,0.7538461538461538,0.6666666666666666,0.5531615441614283
94,480,0.6245672628300345,0.7471537001897534,0.8697401375494722,0.6153846153846154,0.3902439024390244,0.27581484965833075
95,485,0.6644260696525823,0.780360531309298,0.8962949929660136,0.6923076923076923,0.5652173913043478,0.4273981711600348
96,490,0.6747791296528881,0.7884250474383302,0.9020709652237723,0.6153846153846154,0.3902439024390244,0.27581484965833075
97,495,0.7250342866959926,0.8292220113851992,0.9334097360744059,0.7538461538461538,0.6666666666666666,0.5531615441614283
98,500,0.6829001670901784,0.7979127134724858,0.9129252598547932,0.6,0.3157894736842105,0.2644616973096524
99,505,0.6859273661701876,0.7983870967741936,0.9108468273781997,0.6153846153846154,0.4186046511627907,0.26015413921051805
100,510,0.7103102856688485,0.8197343453510436,0.9291584050332388,0.7076923076923077,0.5777777777777777,0.4737752948326677
101,515,0.75932240915412,0.8567362428842505,0.9541500766143811,0.7538461538461538,0.68,0.5376178501626563
102,520,0.6369370156778569,0.7580645161290321,0.8791920165802074,0.6307692307692307,0.5,0.2728067654441352
103,525,0.7325900898881518,0.8377609108159393,0.9429317317437268,0.6923076923076923,0.5833333333333334,0.41298415480278167
104,530,0.6845995230344786,0.7974383301707778,0.910277137307077,0.7384615384615385,0.6666666666666666,0.49796655877057205
105,535,0.7155146081696533,0.8225806451612904,0.9296466821529275,0.7384615384615385,0.6666666666666666,0.49796655877057205
106,540,0.6832491359612245,0.7931688804554079,0.9030886249495913,0.6923076923076923,0.5454545454545454,0.44662980013443065
107,545,0.7539241151087868,0.8481973434535103,0.9424705717982338,0.7538461538461538,0.68,0.5376178501626563
108,550,0.7001900225082252,0.8045540796963947,0.9089181368845642,0.676923076923077,0.5882352941176471,0.3644909863166043
109,555,0.7715718758559756,0.8633776091081594,0.9551833423603432,0.7384615384615385,0.6530612244897959,0.5104362992280636
110,560,0.6681360377323246,0.7827324478178367,0.8973288579033488,0.6923076923076923,0.6,0.40217149256353746
111,565,0.6234889055630384,0.7447817836812144,0.8660746617993904,0.6461538461538462,0.5490196078431373,0.2977532000896204
112,570,0.7289681878841693,0.8349146110056928,0.9408610341272162,0.7692307692307693,0.7058823529411765,0.564704344997556
113,575,0.6485759799867737,0.7675521821631878,0.8865283843396018,0.6461538461538462,0.5306122448979592,0.3039319872996976
114,580,0.7321944489729156,0.8368121442125237,0.9414298394521318,0.7230769230769231,0.6086956521739131,0.5005057530689881
115,585,0.7199987038962417,0.8282732447817837,0.9365477856673257,0.7692307692307693,0.6938775510204082,0.5792710698708522
116,590,0.6174715743965106,0.7428842504743832,0.8682969265522559,0.6,0.38095238095238093,0.22622443021996258
117,595,0.7093813908756172,0.8140417457305503,0.9187021005854834,0.6923076923076923,0.5833333333333334,0.41298415480278167
118,600,0.6833589190866372,0.7945920303605313,0.9058251416344254,0.7076923076923077,0.6274509803921569,0.43122877254358816
119,605,0.7290096262101353,0.8306451612903226,0.9322806963705099,0.7384615384615385,0.6530612244897959,0.5104362992280636
120,610,0.7533785208958974,0.8491461100569259,0.9449136992179543,0.7076923076923077,0.5957446808510638,0.4554303873291977
121,615,0.735738046495051,0.8387096774193549,0.9416813083436587,0.7230769230769231,0.625,0.48307284948210494
122,620,0.714449312005829,0.818785578747628,0.9231218454894271,0.676923076923077,0.5116279069767442,0.4189336607944023
123,625,0.7588373830736013,0.8529411764705882,0.9470449698675751,0.7538461538461538,0.6666666666666666,0.5531615441614283
124,630,0.7370588455560879,0.8368121442125237,0.9365654428689595,0.6461538461538462,0.43902439024390244,0.3611861126478141
125,635,0.7232800637731213,0.8292220113851992,0.9351639589972772,0.6923076923076923,0.5454545454545454,0.44662980013443065
126,640,0.6685111323211561,0.7884250474383302,0.9083389625555043,0.7384615384615385,0.6792452830188679,0.4887130638501451
