,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.659237718731871,0.7242167919799499,0.7891958652280289,0.7445255474452555,0.36363636363636365,0.3249063842636769
1,15,0.677349335189765,0.7405388471177945,0.803728359045824,0.7372262773722628,0.4461538461538462,0.3155078851209085
2,20,0.740708514648857,0.7974310776942356,0.8541536407396142,0.7408759124087592,0.4496124031007752,0.32484697283841657
3,25,0.7634756133245437,0.8156641604010025,0.8678527074774613,0.7846715328467153,0.650887573964497,0.49524075711440835
4,30,0.6940083140843817,0.7536654135338346,0.8133225129832876,0.7372262773722628,0.4461538461538462,0.3155078851209085
5,35,0.7440541221854159,0.7992481203007519,0.8544421184160879,0.7518248175182481,0.6,0.42020302939835624
6,40,0.7416145935125411,0.7963345864661654,0.8510545794197897,0.7627737226277372,0.6153846153846154,0.4439055865787156
7,45,0.673620478834149,0.7337719298245613,0.7939233808149736,0.7700729927007299,0.5655172413793104,0.4242970844309679
8,50,0.7731499701461552,0.825250626566416,0.8773512829866769,0.7883211678832117,0.618421052631579,0.47926122533417287
9,55,0.742103390854762,0.7982769423558896,0.8544504938570173,0.7627737226277372,0.5390070921985816,0.4002778641360266
10,60,0.7225617470369234,0.7811403508771929,0.8397189547174624,0.7700729927007299,0.5594405594405595,0.4219675014197702
11,65,0.757595137367436,0.8120614035087718,0.8665276696501075,0.7956204379562044,0.6626506024096386,0.5161613613153244
12,70,0.7588393062309947,0.8145989974937343,0.8703586887564739,0.8065693430656934,0.6015037593984962,0.5159460100569954
13,75,0.7387132163404221,0.793139097744361,0.8475649791482999,0.7591240875912408,0.6526315789473685,0.4795151001351406
14,80,0.7061894185761239,0.7665100250626566,0.8268306315491893,0.7700729927007299,0.5827814569536424,0.4320528263602626
15,85,0.6962660523985771,0.7579573934837093,0.8196487345688415,0.7700729927007299,0.5714285714285714,0.4267593646703399
16,90,0.6938334944884851,0.7554197994987468,0.8170061045090086,0.7883211678832117,0.6027397260273972,0.4728066028642355
17,95,0.7823788221782112,0.8342731829573934,0.8861675437365756,0.7992700729927007,0.6451612903225806,0.5100618294428754
18,100,0.8045257999766746,0.8528195488721805,0.9011132977676863,0.7992700729927007,0.6308724832214765,0.503779584765557
19,105,0.7200007452719377,0.7780701754385965,0.8361396056052552,0.791970802919708,0.5957446808510638,0.4782836498922651
20,110,0.801558387472208,0.8516917293233083,0.9018250711744086,0.8248175182481752,0.6842105263157895,0.5708866619386687
21,115,0.7614483252649183,0.8145989974937343,0.8677496697225503,0.7737226277372263,0.6125,0.4544019495155297
22,120,0.7460090714030022,0.8023809523809523,0.8587528333589024,0.7773722627737226,0.5734265734265734,0.44122451264379037
23,125,0.8174913112559247,0.8647556390977443,0.912019966939564,0.8211678832116789,0.6838709677419355,0.5642591954979482
24,130,0.7595127019763357,0.8099310776942356,0.8603494534121354,0.7591240875912408,0.6071428571428571,0.4334586466165414
25,135,0.7896054464194326,0.8390037593984961,0.8884020723775596,0.781021897810219,0.5714285714285714,0.44818574189855326
26,140,0.803288465793425,0.8504699248120301,0.8976513838306351,0.8029197080291971,0.6823529411764706,0.5396029420481411
27,145,0.8244648790493749,0.8667919799498748,0.9091190808503746,0.7700729927007299,0.5039370078740157,0.40950220767717205
28,150,0.7924985738608232,0.8412280701754385,0.8899575664900539,0.8065693430656934,0.6535947712418301,0.5260524070976327
