,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6102724855951273,0.6755768998429382,0.7408813140907492,0.5781818181818181,0.5284552845528455,0.22281527468505616
1,15,0.6214007668506758,0.687356530143772,0.7533122934368681,0.6727272727272727,0.5408163265306123,0.29286355963833455
2,20,0.6237560595879954,0.6923704240666909,0.7609847885453864,0.7018181818181818,0.5232558139534884,0.3071038838262599
3,25,0.6844149469518103,0.7461036607466474,0.8077923745414844,0.730909090909091,0.4931506849315068,0.33655817865188453
4,30,0.6890091535849698,0.7484897909870726,0.8079704283891753,0.7381818181818182,0.5813953488372093,0.39176062806465356
5,35,0.6970669858281789,0.7567657363779148,0.8164644869276506,0.7163636363636363,0.5760869565217391,0.3637490699050832
6,40,0.6990428353420919,0.7591518666183399,0.8192608978945879,0.7418181818181818,0.6120218579234973,0.4191289644127689
7,45,0.7166989983968168,0.7715355805243445,0.8263721626518721,0.7345454545454545,0.6217616580310881,0.42219417917992846
8,50,0.6872871376620678,0.7471910112359551,0.8070948848098424,0.7127272727272728,0.5325443786982249,0.32700842789741114
9,55,0.6721801203771045,0.7327232088921107,0.793266297407117,0.7054545454545454,0.5317919075144508,0.3174816452928662
10,60,0.6733897514645943,0.73169626676332,0.7900027820620457,0.7163636363636363,0.61,0.397248589613216
11,65,0.6811134049972317,0.7409689501026943,0.8008244952081568,0.730909090909091,0.6021505376344086,0.40026612128081585
12,70,0.6669080470094843,0.7280113567717772,0.7891146665340701,0.7345454545454545,0.535031847133758,0.3601750548605574
13,75,0.6937595409243904,0.7535640932705086,0.8133686456166267,0.730909090909091,0.5888888888888889,0.38897864307641095
14,80,0.6850568592776394,0.7454995771414763,0.8059422950053132,0.7418181818181818,0.5942857142857143,0.4051620256830437
15,85,0.7223541400269771,0.7773347831339856,0.8323154262409942,0.7163636363636363,0.5617977528089888,0.35212033345415006
16,90,0.7175688138514003,0.775975595022351,0.8343823761933018,0.7490909090909091,0.5868263473053892,0.4096196369654991
17,95,0.6855765661612689,0.745318352059925,0.8050601379585811,0.7381818181818182,0.5862068965517241,0.39508885529229365
18,100,0.7286723574678445,0.7876646127824092,0.8466568680969738,0.7709090909090909,0.5935483870967742,0.44841157128964404
19,105,0.7234594852354963,0.7779992750996738,0.8325390649638513,0.7163636363636363,0.6060606060606061,0.39284956152906614
20,110,0.7191959573513329,0.7783617252627764,0.8375274931742198,0.7490909090909091,0.5306122448979592,0.38540178414060994
21,115,0.7489945192995784,0.8032801739760782,0.857565828652578,0.7490909090909091,0.543046357615894,0.3893669700085234
22,120,0.7338704292786457,0.7896580886794733,0.8454457480803009,0.76,0.5925925925925926,0.4290230531122461
23,125,0.7478649462544303,0.8025552736498731,0.8572456010453159,0.76,0.5822784810126582,0.42433088249679474
24,130,0.7349863669235248,0.7921650356409327,0.8493437043583405,0.7563636363636363,0.5786163522012578,0.4165408530492678
25,135,0.7477403701002313,0.8030083363537515,0.8582763026072716,0.7418181818181818,0.5477707006369427,0.3781903586231353
26,140,0.7227560201804178,0.7792678506705328,0.8357796811606478,0.7418181818181818,0.5798816568047337,0.3954592881613792
27,145,0.7614908696555084,0.8170834843542347,0.8726760990529611,0.7672727272727272,0.5616438356164384,0.43242880132566563
28,150,0.7373319482608169,0.7946719826023922,0.8520120169439676,0.7636363636363637,0.6368715083798883,0.46169329217016547
29,155,0.7597423390400413,0.8137006161652773,0.8676588932905134,0.7672727272727272,0.6,0.4443813503692816
