,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.4902367394583197,0.6280834914611005,0.7659302434638814,0.5846153846153846,0.509090909090909,0.1630009867161739
1,15,0.5397741615895404,0.6745730550284631,0.8093719484673858,0.5692307692307692,0.46153846153846156,0.1307174054769686
2,20,0.47855697115241774,0.6133776091081594,0.748198247063901,0.5384615384615384,0.34782608695652173,0.0618602616152682
3,25,0.6188428492046006,0.7424098671726754,0.8659768851407502,0.6461538461538462,0.5306122448979592,0.3039319872996976
4,30,0.693950936285548,0.8055028462998103,0.9170547563140725,0.8,0.7636363636363637,0.6097807997032771
5,35,0.6521991063465662,0.7656546489563568,0.8791101915661474,0.6615384615384615,0.6071428571428571,0.32143534826144193
6,40,0.6746123163681532,0.7855787476280834,0.8965451788880137,0.676923076923077,0.5882352941176471,0.3644909863166043
7,45,0.6809796779460268,0.7884250474383302,0.8958704169306336,0.7230769230769231,0.7096774193548387,0.4449715370018975
8,50,0.6612129484606281,0.7751423149905122,0.8890716815203964,0.7230769230769231,0.6666666666666666,0.45290522543511796
9,55,0.585072024288295,0.7068311195445921,0.8285902148008892,0.6461538461538462,0.5660377358490566,0.29342813054936995
10,60,0.6446355479094961,0.7514231499051233,0.8582107519007505,0.7384615384615385,0.7384615384615385,0.48007590132827327
11,65,0.4947379357030939,0.627134724857685,0.759531514012276,0.5692307692307692,0.46153846153846156,0.1307174054769686
12,70,0.5524358514029366,0.6750474383301709,0.7976590252574052,0.6615384615384615,0.56,0.33444831376397804
13,75,0.7062556072523211,0.8092979127134724,0.9123402181746237,0.6923076923076923,0.6428571428571429,0.38474837140384716
14,80,0.6396093949305186,0.7528462998102466,0.8660832046899747,0.7384615384615385,0.6792452830188679,0.4887130638501451
15,85,0.7219813664816921,0.8216318785578748,0.9212823906340575,0.6923076923076923,0.6428571428571429,0.38474837140384716
16,90,0.5797184636171373,0.7063567362428843,0.8329950088686313,0.6,0.43478260869565216,0.20807542543317484
17,95,0.6616508035127755,0.7722960151802657,0.8829412268477559,0.6923076923076923,0.5833333333333334,0.41298415480278167
18,100,0.6753396533818246,0.786527514231499,0.8977153750811735,0.6307692307692307,0.4,0.3306598534393704
19,105,0.6390149736379848,0.7481024667931689,0.8571899599483531,0.7076923076923077,0.7246376811594203,0.4298466409757644
20,110,0.49224189884614633,0.6247628083491462,0.7572837178521461,0.5692307692307692,0.3333333333333333,0.14407589410656835
21,115,0.7124487507303658,0.8159392789373815,0.9194298071443971,0.6307692307692307,0.42857142857142855,0.3083729663333568
22,120,0.6192747530924781,0.7390891840607211,0.8589036150289641,0.6615384615384615,0.5925925925925926,0.3240700409568569
23,125,0.7346259424243684,0.8372865275142315,0.9399471126040946,0.7076923076923077,0.5957446808510638,0.4554303873291977
24,130,0.6289105730405437,0.7495256166982923,0.870140660356041,0.676923076923077,0.5714285714285714,0.37276675794248626
25,135,0.6126178689564804,0.7333965844402278,0.8541752999239752,0.676923076923077,0.631578947368421,0.3520968183794998
26,140,0.7127597086483279,0.8173624288425047,0.9219651490366814,0.6923076923076923,0.5833333333333334,0.41298415480278167
27,145,0.6687418001409141,0.7808349146110057,0.8929280290810974,0.6461538461538462,0.43902439024390244,0.3611861126478141
28,150,0.6599747289053854,0.7746679316888044,0.8893611344722234,0.7076923076923077,0.5957446808510638,0.4554303873291977
29,155,0.5584359543307259,0.6883301707779886,0.8182243872252514,0.6461538461538462,0.5490196078431373,0.2977532000896204
30,160,0.5387757620428791,0.6745730550284631,0.8103703480140471,0.6923076923076923,0.6,0.40217149256353746
31,165,0.6235980443560653,0.743358633776091,0.8631192231961168,0.6461538461538462,0.5106382978723404,0.31242084541423226
32,170,0.6634369685485829,0.7784629981024668,0.8934890276563506,0.7230769230769231,0.64,0.46989467136309687
33,175,0.6121941093810525,0.7352941176470588,0.8583941259130651,0.6615384615384615,0.5,0.36962466218021844
34,180,0.6109485266568219,0.7357685009487666,0.8605884752407112,0.7076923076923077,0.6274509803921569,0.43122877254358816
35,185,0.4922504789284592,0.6290322580645161,0.7658140372005731,0.5846153846153846,0.47058823529411764,0.16427762763565265
36,190,0.6446734628228352,0.7628083491461101,0.8809432354693849,0.6615384615384615,0.5217391304347826,0.3542905892510815
37,195,0.7008991686883477,0.808349146110057,0.9157991235317664,0.7384615384615385,0.7017543859649122,0.477845682086464
38,200,0.6423995025409003,0.7618595825426945,0.8813196625444887,0.6615384615384615,0.5416666666666666,0.34289546012345845
39,205,0.6557905208227995,0.7732447817836813,0.890699042744563,0.6923076923076923,0.6153846153846154,0.39417884287240923
40,210,0.6019481924918203,0.7272296015180265,0.8525110105442327,0.676923076923077,0.6440677966101694,0.3512091978080023
41,215,0.6361808885785624,0.7561669829222012,0.87615307726584,0.6923076923076923,0.6296296296296297,0.38848763319598745
42,220,0.6438429581860139,0.7642314990512334,0.884620039916453,0.7076923076923077,0.6122448979591837,0.4416015285852749
43,225,0.6498026262099722,0.7647058823529412,0.8796091384959103,0.6923076923076923,0.6551724137931034,0.38272698681958445
44,230,0.6452149884608911,0.7642314990512334,0.8832480096415758,0.7230769230769231,0.64,0.46989467136309687
45,235,0.6486173617260438,0.7613851992409869,0.87415303675593,0.6923076923076923,0.6666666666666666,0.38227316990966415
46,240,0.6796391054011724,0.791271347248577,0.9029035890959815,0.6923076923076923,0.6,0.40217149256353746
47,245,0.6480744725706039,0.7675521821631878,0.8870298917557716,0.7230769230769231,0.6666666666666666,0.45290522543511796
48,250,0.6987929730765042,0.8088235294117646,0.918854085747025,0.7230769230769231,0.6538461538461539,0.4600442022212694
49,255,0.6714101652389408,0.7851043643263759,0.8987985634138109,0.7384615384615385,0.6666666666666666,0.49796655877057205
50,260,0.6560030599040934,0.7722960151802657,0.888588970456438,0.6923076923076923,0.6296296296296297,0.38848763319598745
51,265,0.6617175877014655,0.7770398481973436,0.8923621086932217,0.7230769230769231,0.6538461538461539,0.4600442022212694
52,270,0.6988630754412211,0.8064516129032259,0.9140401503652307,0.7384615384615385,0.6666666666666666,0.49796655877057205
53,275,0.6579752379891142,0.7746679316888044,0.8913606253884947,0.676923076923077,0.5714285714285714,0.37276675794248626
