,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.43138291772672976,0.5716318785578748,0.7118808393890198,0.5692307692307692,0.5882352941176471,0.1464169135275868
1,15,0.5478651390768853,0.6736242884250475,0.7993834377732097,0.6615384615384615,0.6666666666666666,0.3279473607173319
2,20,0.6559630026881272,0.7703984819734345,0.8848339612587418,0.7076923076923077,0.6779661016949152,0.41341246172495094
3,25,0.6136873300102431,0.7362428842504743,0.8587984384907056,0.6307692307692307,0.4782608695652174,0.2811830073421282
4,30,0.6499110939462919,0.7590132827324477,0.8681154715186036,0.7230769230769231,0.64,0.46989467136309687
5,35,0.6183274888905925,0.74573055028463,0.8731336116786674,0.7384615384615385,0.6792452830188679,0.4887130638501451
6,40,0.5717523527334275,0.6831119544592031,0.7944715561849788,0.6307692307692307,0.45454545454545453,0.2926195242260063
7,45,0.5450866004320922,0.6736242884250475,0.8021619764180028,0.7076923076923077,0.6666666666666666,0.41497125023298187
8,50,0.5423829957622338,0.6745730550284631,0.8067631142946924,0.7076923076923077,0.6885245901639344,0.4134988461218532
9,55,0.6466976106589665,0.7571157495256168,0.8675338883922671,0.7230769230769231,0.6538461538461539,0.4600442022212694
10,60,0.5170767878707097,0.6432637571157495,0.7694507263607893,0.5692307692307692,0.5,0.13149627883422624
11,65,0.5203941128289297,0.6489563567362427,0.7775186006435558,0.6461538461538462,0.5490196078431373,0.2977532000896204
12,70,0.572362248145986,0.6935483870967741,0.8147345260475622,0.6615384615384615,0.6071428571428571,0.32143534826144193
13,75,0.5370164741352615,0.6688804554079696,0.8007444366806776,0.6461538461538462,0.5660377358490566,0.29342813054936995
14,80,0.5413446065398407,0.6736242884250475,0.8059039703102543,0.6307692307692307,0.5555555555555556,0.2596524487177263
15,85,0.521425867075493,0.6565464895635672,0.7916671120516414,0.6307692307692307,0.5384615384615384,0.26244812417468893
16,90,0.4791657706784562,0.6038899430740038,0.7286141154695513,0.5846153846153846,0.4,0.17406342948840103
17,95,0.5413620825545995,0.6631878557874763,0.7850136290203531,0.6153846153846154,0.46808510638297873,0.24091607445674953
18,100,0.43908033194262575,0.5706831119544592,0.7022858919662927,0.6,0.43478260869565216,0.20807542543317484
19,105,0.5956876878494224,0.7096774193548389,0.8236671508602553,0.6615384615384615,0.5416666666666666,0.34289546012345845
20,110,0.617626631843542,0.7419354838709679,0.8662443358983937,0.6461538461538462,0.5106382978723404,0.31242084541423226
21,115,0.5263807330998526,0.6385199240986718,0.750659115097491,0.6,0.35,0.24147773529182234
22,120,0.5950272157952706,0.7191650853889943,0.8433029549827179,0.6307692307692307,0.5,0.2728067654441352
23,125,0.6215811350049483,0.7462049335863378,0.8708287321677273,0.7076923076923077,0.6122448979591837,0.4416015285852749
24,130,0.589030601226089,0.7172675521821633,0.8455045031382377,0.6307692307692307,0.5,0.2728067654441352
25,135,0.588605314708945,0.7153700189753319,0.8421347232417189,0.6,0.35,0.24147773529182234
26,140,0.5889672007736501,0.7163187855787475,0.843670370383845,0.6615384615384615,0.56,0.33444831376397804
27,145,0.5866749691792754,0.713472485768501,0.8402700023577265,0.6615384615384615,0.5,0.36962466218021844
28,150,0.5698262087414453,0.6992409867172676,0.82865576469309,0.5692307692307692,0.2222222222222222,0.1867275359327644
29,155,0.6091240988484967,0.7324478178368122,0.8557715368251277,0.6461538461538462,0.5490196078431373,0.2977532000896204
30,160,0.6051766939830991,0.7262808349146112,0.8473849758461232,0.6461538461538462,0.6229508196721312,0.28992447831532236
31,165,0.5387801273656425,0.6698292220113852,0.8008783166571278,0.6,0.5357142857142857,0.1948093019766315
32,170,0.5183639073636167,0.6527514231499051,0.7871389389361935,0.6307692307692307,0.45454545454545453,0.2926195242260063
33,175,0.4897776983333233,0.6314041745730551,0.7730306508127869,0.6153846153846154,0.46808510638297873,0.24091607445674953
34,180,0.6572035949482462,0.7722960151802657,0.8873884354122852,0.6615384615384615,0.5217391304347826,0.3542905892510815
