,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5893636496497048,0.6560045910353993,0.7226455324210939,0.5745454545454546,0.5301204819277109,0.22403525736955285
1,15,0.6433286704313623,0.700978615440377,0.7586285604493916,0.6327272727272727,0.5702127659574469,0.3075792575789113
2,20,0.7106647436819702,0.7679412830735775,0.8252178224651847,0.7018181818181818,0.5638297872340425,0.3393896277525085
3,25,0.6983902745520596,0.7584269662921348,0.81846365803221,0.7418181818181818,0.48175182481751827,0.35762474728773386
4,30,0.7008819588459619,0.7608735048930773,0.8208650509401926,0.730909090909091,0.5066666666666667,0.34155995035671183
5,35,0.7012788077725601,0.7574000241633443,0.8135212405541284,0.7054545454545454,0.6124401913875598,0.39436480266903284
6,40,0.700822189360121,0.7598767669445452,0.8189313445289694,0.7636363636363637,0.6242774566473989,0.4524757735580973
7,45,0.7275799975701643,0.7827111272200071,0.8378422568698499,0.76,0.6597938144329897,0.48022690934805834
8,50,0.7232501356879084,0.7783617252627764,0.8334733148376443,0.7490909090909091,0.6634146341463415,0.47935541362901146
9,55,0.7110266829363547,0.7684547541379727,0.8258828253395907,0.730909090909091,0.5542168674698795,0.3649000032412928
10,60,0.6731708687464344,0.733508517578833,0.7938461664112315,0.7454545454545455,0.5833333333333334,0.4024968399241051
11,65,0.7396804505886128,0.7957291289114414,0.8517778072342701,0.7709090909090909,0.6134969325153374,0.45655196168364504
12,70,0.7195928539919453,0.7759453908420926,0.8322979276922399,0.76,0.6373626373626373,0.4583914985564851
13,75,0.7244155446647985,0.7791470339494986,0.8338785232341986,0.7381818181818182,0.6170212765957447,0.4203508939148436
14,80,0.7296590050135975,0.7877854295034432,0.8459118539932889,0.7563636363636363,0.588957055214724,0.42150121085645287
15,85,0.7167057387724617,0.7754621239579558,0.8342185091434499,0.7490909090909091,0.5818181818181818,0.40675343166952715
16,90,0.6958672155148844,0.7541379726954212,0.8124087298759579,0.7709090909090909,0.631578947368421,0.4665787176522363
17,95,0.7526874134509833,0.8072671257702067,0.86184683808943,0.7672727272727272,0.5789473684210527,0.43667237905033446
18,100,0.6845034318976865,0.7444122266521687,0.8043210214066508,0.7345454545454545,0.5408805031446541,0.3630134069798525
19,105,0.7028210100636915,0.7612963634166969,0.8197717167697024,0.76,0.5975609756097561,0.4315308092755757
20,110,0.7495459377596345,0.8055152833152108,0.8614846288707871,0.7672727272727272,0.5897435897435898,0.44026157097468804
21,115,0.7044741356791983,0.7636220852966051,0.822770034914012,0.7672727272727272,0.5675675675675675,0.43367786028643235
22,120,0.7167969465142578,0.775854778301317,0.8349126100883761,0.7563636363636363,0.5786163522012578,0.4165408530492678
23,125,0.7357950946465226,0.7929805485079136,0.8501660023693045,0.7636363636363637,0.5911949685534591,0.4343833350724062
24,130,0.7620500258784049,0.8163585840280294,0.870667142177654,0.7709090909090909,0.5827814569536424,0.44516473798785844
25,135,0.7391459206073172,0.7960009665337682,0.8528560124602191,0.7781818181818182,0.5196850393700787,0.4662552522527305
26,140,0.7639711011690844,0.8169324634529418,0.8698938257367992,0.7672727272727272,0.5616438356164384,0.43242880132566563
27,145,0.7525992040316081,0.8080826386371875,0.863566073242767,0.7818181818181819,0.5652173913043478,0.4700309285787347
28,150,0.7649139241075701,0.8190165518907817,0.8731191796739933,0.7709090909090909,0.4878048780487805,0.44854261744674134
29,155,0.7614962069821423,0.817325117796303,0.8731540286104638,0.7854545454545454,0.6143790849673203,0.4834989493307633
30,160,0.7617537273516504,0.8146369457532923,0.8675201641549342,0.76,0.5925925925925926,0.4290230531122461
31,165,0.7450307518552859,0.8000483266884137,0.8550659015215416,0.7563636363636363,0.567741935483871,0.4120145281654846
32,170,0.7656300322063416,0.8189561435302646,0.8722822548541875,0.7818181818181819,0.5833333333333334,0.470223033870842
33,175,0.75115455922351,0.8089283556844267,0.8667021521453433,0.7890909090909091,0.6027397260273972,0.4899511749299343
34,180,0.7646062414695421,0.8188957351697475,0.8731852288699528,0.7927272727272727,0.632258064516129,0.5030071359758832
35,185,0.7446854525497272,0.8014679231605655,0.8582503937714038,0.7709090909090909,0.5771812080536913,0.44377583500971673
36,190,0.7422492823518044,0.7991422012806573,0.8560351202095101,0.7709090909090909,0.6037735849056604,0.4522258170955446
37,195,0.755774198952362,0.8098344810921831,0.8638947632320043,0.7709090909090909,0.6557377049180327,0.4846737271159315
