,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.43239679729560043,0.5740037950664137,0.7156107928372271,0.5384615384615384,0.0625,0.1309087345221607
1,0.320422039275466,0.46963946869070217,0.6188568981059384,0.5230769230769231,0.1142857142857143,0.011831397122951465
2,0.25470374089795,0.39848197343453506,0.5422602059711201,0.5692307692307692,0.17647058823529413,0.23036865898525322
3,0.3426599165437991,0.4876660341555976,0.6326721517673961,0.5846153846153846,0.2285714285714286,0.2681783347868999
4,0.34509425330867144,0.4905123339658445,0.6359304146230176,0.5384615384615384,0.0625,0.1309087345221607
5,0.3277467081912938,0.47438330170778,0.6210198952242661,0.5384615384615384,0.0625,0.1309087345221607
6,0.35885202162378904,0.5047438330170779,0.6506356444103668,0.5230769230769231,0.06060606060606061,0.008232195521312127
7,0.4224164463371002,0.5673624288425047,0.7123084113479091,0.5384615384615384,0.0625,0.1309087345221607
8,0.4742427857322403,0.6148007590132828,0.7553587322943253,0.5384615384615384,0.0625,0.1309087345221607
9,0.3888614376848264,0.5341555977229603,0.6794497577610942,0.5384615384615384,0.0625,0.1309087345221607
10,0.40452536118782756,0.5512333965844401,0.6979414319810527,0.5384615384615384,0.1176470588235294,0.08356510178876833
11,0.3842458562239175,0.5313092979127135,0.6783727396015096,0.5846153846153846,0.2285714285714286,0.2681783347868999
12,0.4313025381679226,0.5777988614800761,0.7242951847922297,0.5692307692307692,0.17647058823529413,0.23036865898525322
13,0.40408707360490403,0.5493358633776092,0.6945846531503144,0.5846153846153846,0.2285714285714286,0.2681783347868999
14,0.4460634089331152,0.5910815939278936,0.736099778922672,0.5692307692307692,0.17647058823529413,0.23036865898525322
15,0.497050314837839,0.6375711574952562,0.7780920001526733,0.5846153846153846,0.2285714285714286,0.2681783347868999
16,0.4859891959128988,0.6252371916508538,0.7644851873888088,0.5846153846153846,0.2285714285714286,0.2681783347868999
17,0.5579399085511723,0.6935483870967741,0.829156865642376,0.5846153846153846,0.2285714285714286,0.2681783347868999
18,0.5595900659582049,0.691650853889943,0.823711641821681,0.5692307692307692,0.2222222222222222,0.1867275359327644
19,0.4728044781444933,0.6233396584440228,0.7738748387435523,0.676923076923077,0.631578947368421,0.3520968183794998
20,0.4299466423892927,0.5787476280834914,0.7275486137776902,0.5692307692307692,0.2222222222222222,0.1867275359327644
21,0.46013985513105715,0.6024667931688804,0.7447937312067037,0.5846153846153846,0.2285714285714286,0.2681783347868999
22,0.43773428479897913,0.579696394686907,0.7216585045748349,0.5846153846153846,0.2285714285714286,0.2681783347868999
23,0.5381023983416815,0.6793168880455408,0.8205313777494001,0.6615384615384615,0.5416666666666666,0.34289546012345845
24,0.5162190863948102,0.6603415559772295,0.8044640255596489,0.676923076923077,0.6037735849056604,0.358523108316295
25,0.3981812763503616,0.5464895635673624,0.6947978507843633,0.5846153846153846,0.27027027027027023,0.22755839596089147
26,0.5661935621946973,0.6992409867172676,0.832288411239838,0.5692307692307692,0.2222222222222222,0.1867275359327644
27,0.583181667419817,0.7191650853889943,0.8551485033581715,0.6923076923076923,0.6,0.40217149256353746
28,0.5561611685794531,0.6925996204933585,0.829038072407264,0.676923076923077,0.5882352941176471,0.3644909863166043
29,0.5585787878437373,0.6944971537001897,0.8304155195566422,0.6461538461538462,0.5106382978723403,0.31242084541423226
30,0.3793324530375247,0.5246679316888044,0.6700034103400841,0.5538461538461539,0.2162162162162162,0.12114619641083431
31,0.5167037816142426,0.6555977229601518,0.7944916643060611,0.5846153846153846,0.30769230769230765,0.20482625174012936
32,0.5042586134265679,0.6470588235294118,0.7898590336322557,0.6153846153846154,0.4680851063829787,0.24091607445674953
33,0.405125626356827,0.5512333965844401,0.6973411668120533,0.5692307692307692,0.17647058823529413,0.23036865898525322
34,0.39083989747489833,0.5351043643263759,0.6793688311778534,0.5692307692307692,0.17647058823529413,0.23036865898525322
35,0.5270229775252522,0.6650853889943072,0.8031478004633623,0.5538461538461539,0.2162162162162162,0.12114619641083431
36,0.500601286756927,0.6451612903225806,0.7897212938882342,0.6461538461538462,0.5306122448979592,0.3039319872996976
37,0.5193039986804922,0.6622390891840607,0.8051741796876293,0.6461538461538462,0.4390243902439024,0.3611861126478141
38,0.4452799496251365,0.5910815939278936,0.7368832382306507,0.6,0.35000000000000003,0.24147773529182234
39,0.5529129069325577,0.6869070208728653,0.8209011348131728,0.6153846153846154,0.3902439024390244,0.27581484965833075
40,0.5584602756316499,0.6907020872865276,0.8229438989414053,0.6153846153846154,0.3902439024390244,0.27581484965833075
41,0.6204037544720036,0.7466793168880456,0.8729548793040875,0.7230769230769231,0.625,0.48307284948210494
42,0.6259246112227993,0.7514231499051233,0.8769216885874472,0.676923076923077,0.5116279069767442,0.4189336607944023
43,0.5405717413316833,0.6755218216318787,0.8104719019320741,0.6307692307692307,0.5,0.2728067654441352
44,0.5823282879283321,0.7125237191650854,0.8427191504018386,0.6307692307692307,0.45454545454545453,0.2926195242260063
45,0.6313545512100311,0.75426944971537,0.8771843482207089,0.6461538461538462,0.4651162790697674,0.3395439000024602
46,0.6719005297695488,0.7893738140417456,0.9068470983139423,0.7384615384615385,0.6666666666666665,0.49796655877057205
47,0.6518718192823603,0.7713472485768501,0.89082267787134,0.7384615384615385,0.6530612244897959,0.5104362992280636
48,0.552350970877632,0.689753320683112,0.8271556704885921,0.6461538461538462,0.4651162790697674,0.3395439000024602
49,0.6233662728221119,0.7504743833017077,0.8775824937813035,0.6461538461538462,0.4651162790697674,0.3395439000024602
50,0.6403834235960839,0.7628083491461101,0.8852332746961362,0.676923076923077,0.5882352941176471,0.3644909863166043
51,0.6119284526385347,0.7400379506641367,0.8681474486897387,0.676923076923077,0.5714285714285714,0.37276675794248626
52,0.5874380533627678,0.7191650853889943,0.8508921174152208,0.6307692307692307,0.5200000000000001,0.26672513496441863
53,0.6219736036731419,0.7485768500948767,0.8751800965166115,0.6153846153846154,0.3902439024390244,0.27581484965833075
54,0.6519751584142103,0.7741935483870966,0.896411938359983,0.7230769230769231,0.6666666666666667,0.45290522543511796
55,0.6410348939539555,0.7618595825426945,0.8826842711314334,0.7230769230769231,0.6666666666666667,0.45290522543511796
56,0.656740170027163,0.776091081593928,0.8954419931606931,0.7384615384615385,0.7017543859649122,0.477845682086464
57,0.6413774112760507,0.7628083491461101,0.8842392870161694,0.6923076923076923,0.6,0.40217149256353746
58,0.6359215115652851,0.7580645161290321,0.8802075206927792,0.676923076923077,0.6440677966101694,0.3512091978080023
59,0.6564682241061773,0.776091081593928,0.8957139390816787,0.6923076923076923,0.6153846153846153,0.39417884287240923
60,0.6586041202668946,0.7770398481973436,0.8954755761277926,0.7076923076923077,0.6545454545454547,0.4183037369945186
61,0.6245794997871583,0.7476280834914611,0.870676667195764,0.676923076923077,0.631578947368421,0.3520968183794998
62,0.6789336508909554,0.7931688804554079,0.9074041100198604,0.6923076923076923,0.6428571428571428,0.38474837140384716
63,0.6818078573133911,0.7950664136622391,0.908324970011087,0.676923076923077,0.6037735849056604,0.358523108316295
64,0.6260831856034899,0.7514231499051233,0.8767631142067567,0.6461538461538462,0.5106382978723403,0.31242084541423226
65,0.6418195774639457,0.7637571157495257,0.8856946540351056,0.7076923076923077,0.6415094339622641,0.4236180860832201
66,0.6006709886747306,0.7296015180265655,0.8585320473784004,0.6923076923076923,0.5833333333333333,0.41298415480278167
67,0.5522897602300672,0.6869070208728653,0.8215242815156634,0.676923076923077,0.6037735849056604,0.358523108316295
68,0.580524490965198,0.713472485768501,0.846420480571804,0.6923076923076923,0.5833333333333333,0.41298415480278167
69,0.5958135124396344,0.7267552182163187,0.857696923993003,0.676923076923077,0.6037735849056604,0.358523108316295
70,0.5686429625025593,0.7020872865275142,0.835531610552469,0.6153846153846154,0.4897959183673469,0.23509721665690894
71,0.5879167034798383,0.7182163187855789,0.8485159340913195,0.676923076923077,0.6037735849056604,0.358523108316295
72,0.5728935572505657,0.7068311195445921,0.8407686818386185,0.6615384615384615,0.5769230769230769,0.3283134835235491
73,0.6204756129546027,0.7438330170777988,0.8671904212009949,0.676923076923077,0.5531914893617021,0.383925616371715
74,0.6085885586702504,0.7362428842504743,0.8638972098306983,0.6615384615384615,0.5925925925925926,0.3240700409568569
75,0.6544042391769125,0.7722960151802657,0.8901877911836189,0.676923076923077,0.5531914893617021,0.383925616371715
76,0.5988986763982646,0.7277039848197343,0.8565092932412041,0.6615384615384615,0.5769230769230769,0.3283134835235491
77,0.6650877429780435,0.7808349146110057,0.896582086243968,0.6615384615384615,0.56,0.33444831376397804
78,0.6582521606863707,0.7770398481973436,0.8958275357083165,0.6923076923076923,0.6,0.40217149256353746
79,0.6137238115177472,0.7352941176470588,0.8568644237763703,0.6923076923076923,0.6551724137931035,0.38272698681958445
80,0.5551856289838681,0.6888045540796964,0.8224234791755247,0.6153846153846154,0.5098039215686274,0.23101541386263652
81,0.650196264910376,0.7656546489563568,0.8811130330023377,0.6461538461538462,0.5964912280701755,0.28922238652601767
82,0.6367626151174344,0.7647058823529412,0.8926491495884481,0.7076923076923077,0.6415094339622641,0.4236180860832201
83,0.6462972519657476,0.7703984819734345,0.8944997119811214,0.7384615384615385,0.679245283018868,0.4887130638501451
84,0.5935878098259623,0.7248576850094878,0.8561275601930133,0.7230769230769231,0.6399999999999999,0.46989467136309687
85,0.6886072374896564,0.799810246679317,0.9110132558689776,0.7384615384615385,0.7017543859649122,0.477845682086464
86,0.6803429857953613,0.7903225806451611,0.9003021754949609,0.676923076923077,0.5714285714285714,0.37276675794248626
87,0.6439113779058668,0.7647058823529412,0.8855003868000156,0.676923076923077,0.5714285714285714,0.37276675794248626
88,0.5973352001827938,0.7258064516129034,0.8542777030430129,0.676923076923077,0.6181818181818182,0.35447804942493244
89,0.5839407513058213,0.7153700189753319,0.8467992866448425,0.6923076923076923,0.6428571428571428,0.38474837140384716
90,0.5208077493921711,0.6603415559772295,0.799875362562288,0.6153846153846154,0.5762711864406779,0.22680266997410503
91,0.5813767900416913,0.713472485768501,0.8455681814953107,0.6153846153846154,0.4680851063829787,0.24091607445674953
92,0.5610291677576558,0.6973434535104365,0.8336577392632172,0.6461538461538462,0.5306122448979592,0.3039319872996976
93,0.6717232467688392,0.786527514231499,0.9013317816941588,0.7076923076923077,0.6779661016949152,0.41341246172495094
94,0.537839361396127,0.6736242884250475,0.809409215453968,0.6153846153846154,0.6153846153846154,0.2333965844402277
95,0.5492089784161405,0.6840607210626185,0.8189124637090965,0.6153846153846154,0.5454545454545454,0.2268266742857601
96,0.5456808385819332,0.681214421252372,0.8167480039228108,0.6153846153846154,0.5454545454545454,0.2268266742857601
97,0.5919836399898619,0.7229601518026564,0.8539366636154508,0.6923076923076923,0.6551724137931035,0.38272698681958445
98,0.5584339375304639,0.6968690702087287,0.8353042028869935,0.676923076923077,0.6440677966101694,0.3512091978080023
99,0.5473140343186929,0.6802656546489564,0.8132172749792199,0.6153846153846154,0.5454545454545454,0.2268266742857601
100,0.5951947842961213,0.7267552182163187,0.8583156521365162,0.7230769230769231,0.6666666666666667,0.45290522543511796
101,0.5495712381093742,0.6831119544592031,0.816652670809032,0.6615384615384615,0.56,0.33444831376397804
102,0.5899712571784369,0.7191650853889943,0.8483589135995516,0.7076923076923077,0.6274509803921569,0.43122877254358816
103,0.6085340656500868,0.7362428842504743,0.8639517028508619,0.6923076923076923,0.6153846153846153,0.39417884287240923
104,0.6023328141662079,0.7324478178368122,0.8625628215074166,0.676923076923077,0.5714285714285714,0.37276675794248626
105,0.6122585114678141,0.7419354838709679,0.8716124562741216,0.7076923076923077,0.6415094339622641,0.4236180860832201
106,0.6275488943160366,0.75426944971537,0.8809900051147035,0.7384615384615385,0.679245283018868,0.4887130638501451
107,0.6371629445624469,0.7628083491461101,0.8884537537297732,0.7230769230769231,0.689655172413793,0.44523265049614974
108,0.5880757376020842,0.7191650853889943,0.8502544331759043,0.7076923076923077,0.6122448979591837,0.4416015285852749
109,0.6344527294267956,0.7590132827324477,0.8835738360380998,0.676923076923077,0.5531914893617021,0.383925616371715
110,0.5894431206956307,0.722011385199241,0.8545796497028514,0.7384615384615385,0.679245283018868,0.4887130638501451
111,0.5965046135612329,0.7277039848197343,0.8589033560782358,0.7230769230769231,0.6785714285714285,0.4480613945462524
112,0.6160729946780625,0.7447817836812144,0.8734905726843663,0.7384615384615385,0.6530612244897959,0.5104362992280636
113,0.5656428780244849,0.700189753320683,0.8347366286168811,0.6923076923076923,0.6,0.40217149256353746
114,0.5962661068466788,0.7277039848197343,0.8591418627927898,0.6923076923076923,0.6666666666666667,0.38227316990966415
115,0.6058057195816848,0.7352941176470588,0.8647825157124327,0.7230769230769231,0.6666666666666667,0.45290522543511796
116,0.5906025293917296,0.722011385199241,0.8534202410067524,0.676923076923077,0.6181818181818182,0.35447804942493244
117,0.6074912840825611,0.7409867172675523,0.8744821504525434,0.7538461538461538,0.7037037037037037,0.5173228176742486
118,0.6016257290736926,0.7333965844402278,0.865167439806763,0.7538461538461538,0.6923076923076923,0.5259095615701296
119,0.5780978463266222,0.7125237191650854,0.8469495920035486,0.6923076923076923,0.6153846153846153,0.39417884287240923
120,0.6120245496747775,0.7419354838709679,0.8718464180671582,0.7384615384615385,0.6666666666666665,0.49796655877057205
121,0.5567961061766781,0.6944971537001897,0.8321982012237014,0.7076923076923077,0.6274509803921569,0.43122877254358816
122,0.6481634113185807,0.7732447817836813,0.8983261522487819,0.6923076923076923,0.6666666666666667,0.38227316990966415
123,0.6065894282304736,0.7362428842504743,0.8658963402704751,0.7230769230769231,0.6785714285714285,0.4480613945462524
124,0.5435241670531308,0.6793168880455408,0.8151096090379508,0.6615384615384615,0.56,0.33444831376397804
125,0.594672391592282,0.7277039848197343,0.8607355780471866,0.6923076923076923,0.5833333333333333,0.41298415480278167
126,0.537376889792992,0.6750474383301709,0.8127179868673498,0.6461538461538462,0.5964912280701755,0.28922238652601767
127,0.600829792253151,0.7314990512333964,0.8621683102136418,0.7076923076923077,0.6274509803921569,0.43122877254358816
128,0.6124386561211167,0.7409867172675523,0.8695347784139879,0.7230769230769231,0.625,0.48307284948210494
129,0.6025113185159716,0.7314990512333964,0.8604867839508212,0.6923076923076923,0.5833333333333333,0.41298415480278167
130,0.616619264906898,0.7438330170777988,0.8710467692486996,0.6615384615384615,0.5,0.36962466218021844
131,0.6183327429590176,0.7447817836812144,0.8712308244034112,0.676923076923077,0.5714285714285714,0.37276675794248626
132,0.6294072591268205,0.7571157495256168,0.8848242399244131,0.676923076923077,0.4878048780487805,0.4465573756372974
133,0.5896358278256811,0.7191650853889943,0.8486943429523074,0.676923076923077,0.6037735849056604,0.358523108316295
134,0.6172531435820148,0.7495256166982923,0.8817980898145699,0.7076923076923077,0.5957446808510638,0.4554303873291977
135,0.5838061337773541,0.7144212523719166,0.845036370966479,0.6923076923076923,0.5652173913043478,0.4273981711600348
136,0.5853223245107205,0.7182163187855789,0.8511103130604373,0.6461538461538462,0.4651162790697674,0.3395439000024602
137,0.5691360298795491,0.7039848197343453,0.8388336095891415,0.6615384615384615,0.5217391304347827,0.3542905892510815
138,0.5921582745891268,0.7248576850094878,0.8575570954298487,0.7076923076923077,0.5957446808510638,0.4554303873291977
139,0.6218530613910345,0.7504743833017077,0.8790957052123809,0.6615384615384615,0.5,0.36962466218021844
140,0.6074508582164861,0.7371916508538899,0.8669324434912937,0.6615384615384615,0.4761904761904761,0.39052150244675105
141,0.6279087590090723,0.7533206831119544,0.8787326072148366,0.7230769230769231,0.6538461538461537,0.4600442022212694
142,0.6286826874454287,0.75426944971537,0.8798562119853114,0.6923076923076923,0.5833333333333333,0.41298415480278167
143,0.5861817853120598,0.7191650853889943,0.8521483854659287,0.6461538461538462,0.4651162790697674,0.3395439000024602
144,0.567130716853903,0.70303605313093,0.8389413894079569,0.6615384615384615,0.5,0.36962466218021844
145,0.6077801972577997,0.7362428842504743,0.864705571243149,0.6923076923076923,0.5652173913043478,0.4273981711600348
146,0.6095608140241017,0.7381404174573055,0.8667200208905094,0.6615384615384615,0.5,0.36962466218021844
147,0.5994630813757458,0.7296015180265655,0.8597399546773852,0.676923076923077,0.5714285714285714,0.37276675794248626
148,0.614320064380057,0.7447817836812144,0.8752435029823717,0.7076923076923077,0.5777777777777778,0.4737752948326677
149,0.6471881486005578,0.7732447817836813,0.8993014149668047,0.676923076923077,0.5333333333333333,0.39884732849660104
150,0.5694580010368524,0.7049335863377609,0.8404091716386695,0.676923076923077,0.5882352941176471,0.3644909863166043
151,0.5582876034050377,0.6925996204933585,0.8269116375816794,0.6461538461538462,0.48888888888888893,0.32391936216053435
152,0.5967898156721482,0.7314990512333964,0.8662082867946447,0.6923076923076923,0.5652173913043478,0.4273981711600348
153,0.5608022746418208,0.6954459203036053,0.8300895659653899,0.6461538461538462,0.5106382978723403,0.31242084541423226
154,0.6268244994351088,0.7533206831119544,0.8798168667888001,0.6615384615384615,0.4761904761904761,0.39052150244675105
155,0.6120971404504214,0.7400379506641367,0.867978760877852,0.6923076923076923,0.5454545454545454,0.44662980013443065
156,0.634035558948042,0.7609108159392789,0.8877860729305158,0.7076923076923077,0.6122448979591837,0.4416015285852749
157,0.5884749900590959,0.7210626185958254,0.853650247132555,0.6307692307692307,0.45454545454545453,0.2926195242260063
158,0.6150397795709069,0.7447817836812144,0.8745237877915218,0.7076923076923077,0.6122448979591837,0.4416015285852749
159,0.6020688377996857,0.7343453510436434,0.8666218642876011,0.6923076923076923,0.5652173913043478,0.4273981711600348
160,0.6178402518857995,0.7466793168880456,0.8755183818902916,0.6923076923076923,0.6,0.40217149256353746
161,0.6027808551302201,0.7343453510436434,0.8659098469570667,0.6923076923076923,0.5833333333333333,0.41298415480278167
162,0.5936730908661241,0.723908918406072,0.8541447459460199,0.7076923076923077,0.6122448979591837,0.4416015285852749
163,0.6018274847472065,0.7324478178368122,0.863068150926418,0.7076923076923077,0.5957446808510638,0.4554303873291977
164,0.6823919919321142,0.8017077798861479,0.9210235678401817,0.7538461538461538,0.6923076923076923,0.5259095615701296
165,0.5675637937651258,0.70303605313093,0.8385083124967342,0.6615384615384615,0.5769230769230769,0.3283134835235491
166,0.6512579357767195,0.7741935483870966,0.8971291609974738,0.6615384615384615,0.5217391304347827,0.3542905892510815
167,0.6053208659834106,0.7362428842504743,0.8671649025175381,0.6923076923076923,0.5652173913043478,0.4273981711600348
168,0.5718050988957499,0.7077798861480075,0.843754673400265,0.7076923076923077,0.5957446808510638,0.4554303873291977
169,0.5894075562770875,0.722011385199241,0.8546152141213945,0.6615384615384615,0.5217391304347827,0.3542905892510815
170,0.643506047558731,0.7703984819734345,0.8972909163881381,0.7538461538461538,0.6923076923076923,0.5259095615701296
171,0.5776460722130018,0.7096774193548389,0.8417087664966759,0.676923076923077,0.5714285714285714,0.37276675794248626
172,0.6295242836075029,0.7552182163187856,0.8809121490300683,0.6461538461538462,0.48888888888888893,0.32391936216053435
173,0.6207358712363367,0.7447817836812144,0.8688276961260921,0.6923076923076923,0.6153846153846153,0.39417884287240923
174,0.612523235733812,0.7438330170777988,0.8751427984217857,0.7384615384615385,0.7017543859649122,0.477845682086464
