,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.4703053083351723,0.5469008527427771,0.623496397150382,0.7127272727272728,0.11235955056179774,0.12548459469559334
1,0.5419434414595319,0.6193839887997964,0.6968245361400609,0.730909090909091,0.22916666666666663,0.2312080212802806
2,0.6363282944478018,0.7059628356879215,0.7755973769280412,0.7272727272727273,0.24242424242424243,0.21604461073364348
3,0.572730764770335,0.6464935726104111,0.7202563804504871,0.7236363636363636,0.3333333333333333,0.22780992586186452
4,0.5662009531711817,0.6393661702940053,0.712531387416829,0.7127272727272728,0.24761904761904763,0.16763631480008165
5,0.5452877397408638,0.6208476517754868,0.6964075638101099,0.7127272727272728,0.21782178217821782,0.15694513638915192
6,0.5638015156843865,0.640575283186967,0.7173490506895475,0.7272727272727273,0.24242424242424243,0.21604461073364348
7,0.5848153850473436,0.6569937635229731,0.7291721419986026,0.7236363636363636,0.20833333333333331,0.19607973075427113
8,0.5710156354466821,0.6447117220313097,0.7184078086159372,0.7236363636363636,0.15555555555555556,0.19499601326616883
9,0.56067379783783,0.6358661066564847,0.7110584154751394,0.7090909090909091,0.1111111111111111,0.10532393358691058
10,0.6348330752250423,0.7033218785796106,0.7718106819341789,0.7345454545454545,0.26262626262626265,0.2482988278627162
11,0.5625286566873793,0.6394934453353697,0.7164582339833601,0.7490909090909091,0.31683168316831684,0.31053913107604436
12,0.6216851008352258,0.6930126002290952,0.7643400996229646,0.7490909090909091,0.33009708737864074,0.3093381317273709
13,0.5702047355120708,0.6453480972381315,0.7204914589641921,0.7454545454545455,0.33962264150943394,0.29514979597122487
14,0.6456518897006359,0.7128675066819397,0.7800831236632434,0.730909090909091,0.2884615384615385,0.23702002401243352
15,0.6572265903324804,0.7224131347842688,0.7875996792360572,0.730909090909091,0.33928571428571425,0.24893772072751022
16,0.5848602171332793,0.6578210512918417,0.730781885450404,0.7345454545454545,0.31775700934579443,0.25470318886284943
17,0.5506899754317239,0.6253022782232404,0.6999145810147568,0.72,0.2803738317757009,0.20017350654499536
18,0.5039229414403961,0.584192439862543,0.6644619382846899,0.7381818181818182,0.34545454545454546,0.2716307637858863
19,0.5781711925028113,0.655275550464554,0.7323799084262966,0.7054545454545454,0.4968944099378882,0.28869067850465974
20,0.5858056119205378,0.6568664884816088,0.7279273650426797,0.7163636363636363,0.32758620689655166,0.2080246900092006
21,0.4726816810944986,0.5542191676212294,0.6357566541479601,0.7127272727272728,0.32478632478632474,0.19857764578242248
22,0.5884678760163761,0.6582028764159349,0.7279378768154937,0.7163636363636363,0.35000000000000003,0.2175234387550731
23,0.649258298534371,0.7214585719740358,0.7936588454137007,0.7381818181818182,0.5068493150684931,0.3352523200836871
24,0.6193597547812391,0.6944126256841033,0.7694654965869676,0.7127272727272728,0.5380116959064328,0.3313708458645072
