,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.4276543054482343,0.4849802165764264,0.5423061277046186,0.49744897959183676,0.6632478632478632,-0.029272820655593355
1,0.5505360126175586,0.6063619325281134,0.6621878524386683,0.5586734693877551,0.5986078886310905,0.1197413302790175
2,0.5882224288749696,0.6428831736776343,0.697543918480299,0.5178571428571429,0.6594594594594595,0.06431227101355208
3,0.666253187129745,0.7170710120783007,0.7678888370268564,0.6505102040816326,0.671462829736211,0.30349938795586967
4,0.6491601983653497,0.7005674718867138,0.7519747454080778,0.5816326530612245,0.682170542635659,0.21081851067789195
5,0.6299251780374105,0.6821897126197419,0.7344542472020733,0.5739795918367347,0.6878504672897197,0.2163516511530308
6,0.6500016410340202,0.7014004581424408,0.7527992752508613,0.576530612244898,0.6807692307692308,0.2021130208636108
7,0.6649290259321543,0.7156132861307788,0.7662975463294033,0.6198979591836735,0.6889352818371607,0.26760325470530955
8,0.678184627456567,0.7278998334027488,0.7776150393489305,0.673469387755102,0.7009345794392522,0.35294328937839486
9,0.6768559462562259,0.7267544773011246,0.7766530083460234,0.6377551020408163,0.6926406926406926,0.29496308640500796
10,0.6236324805327227,0.6767753019575177,0.7299181233823127,0.6607142857142857,0.6490765171503957,0.3221379284235466
11,0.6334831855936259,0.6863546438983757,0.7392261022031256,0.6352040816326531,0.6772009029345373,0.28005503936421733
12,0.6549663394899399,0.7060860058309039,0.7572056721718678,0.6581632653061225,0.7148936170212766,0.344806468443445
13,0.6568176936741694,0.7076218242399,0.7584259548056307,0.6607142857142857,0.691415313225058,0.32798712206861314
14,0.6631220083210752,0.7137390670553937,0.7643561257897122,0.6479591836734694,0.6834862385321101,0.30366908351147925
15,0.6673513012396259,0.7178259058725532,0.7683005105054805,0.6301020408163265,0.6666666666666667,0.26670153189093365
16,0.6738189422886899,0.723682840483132,0.7735467386775742,0.6556122448979592,0.7058823529411765,0.33117466495552367
17,0.6614064137583159,0.7120470637234485,0.7626877136885811,0.6301020408163265,0.7117296222664016,0.3157123169928237
18,0.6658214406952832,0.7163161182840484,0.7668107958728136,0.6530612244897959,0.7118644067796609,0.3353263755074219
19,0.6607642191650963,0.711734693877551,0.7627051685900056,0.6428571428571429,0.6916299559471366,0.30117975442465905
20,0.6699674803556206,0.7200645564348188,0.770161632514017,0.6658163265306123,0.7015945330296128,0.3415993893291793
21,0.6687750193602845,0.7188931695127031,0.7690113196651217,0.6658163265306123,0.7056179775280899,0.3444654466817373
22,0.6616031310648212,0.7121511870054146,0.762699242946008,0.6275510204081632,0.699588477366255,0.2907173287693535
23,0.6891928241962101,0.7381299458558933,0.7870670675155765,0.673469387755102,0.7117117117117118,0.3598336931672064
24,0.6650898276263846,0.7155612244897959,0.7660326213532072,0.6352040816326531,0.7099391480730223,0.31552650164634943
25,0.6584845200365821,0.7094179508538109,0.7603513816710397,0.5918367346938775,0.6887159533073929,0.23467837963134716
26,0.6628226326434823,0.7131663890045815,0.7635101453656807,0.6147959183673469,0.6834381551362684,0.2547990852012051
27,0.6728266958482184,0.7226936693044564,0.7725606427606945,0.6479591836734694,0.7063829787234043,0.32256088983419046
28,0.6696433740257932,0.7200645564348188,0.7704857388438444,0.6071428571428571,0.7015503875968992,0.2766992952647332
29,0.6566800116228139,0.7076478550603916,0.7586156984979694,0.6454081632653061,0.6984815618221258,0.3107062992563291
