,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.3039745416404899,0.44876660341555974,0.5935586651906295,0.46153846153846156,0.631578947368421,-0.1309087345221607
1,0.5190747590673711,0.6565464895635672,0.7940182200597633,0.6461538461538462,0.6567164179104478,0.299336098133752
2,0.5112332958499819,0.6461100569259962,0.7809868180020105,0.5230769230769231,0.6593406593406593,0.1600521736566552
3,0.6098929216373262,0.7371916508538899,0.8644903800704536,0.7230769230769231,0.75,0.47525588897968785
4,0.6589533665407865,0.7741935483870966,0.8894337302334068,0.676923076923077,0.7407407407407407,0.4498928117474051
5,0.7160050383913358,0.8197343453510436,0.9234636523107514,0.676923076923077,0.7469879518072289,0.47743185531611554
6,0.6415488845609844,0.7599620493358633,0.8783752141107423,0.6615384615384615,0.738095238095238,0.4543537079169611
7,0.585212014717855,0.7144212523719166,0.8436304900259781,0.6461538461538462,0.6933333333333334,0.3303401099650525
8,0.7388870227568797,0.8415559772296014,0.9442249317023231,0.7538461538461538,0.7777777777777778,0.539081576549274
9,0.7391256860874238,0.8368121442125237,0.9344986023376236,0.7692307692307693,0.8,0.5938015473604931
10,0.7630410223755255,0.8633776091081594,0.9637141958407933,0.8153846153846154,0.7999999999999999,0.6301310855618155
11,0.6684982657317468,0.7884250474383302,0.9083518291449136,0.7230769230769231,0.7352941176470588,0.45743323311233
12,0.792858126672071,0.8776091081593927,0.9623600896467145,0.8307692307692308,0.8450704225352113,0.6915730220170417
13,0.7944458512935194,0.8804554079696395,0.9664649646457596,0.8153846153846154,0.8125,0.6322277721650071
14,0.7681100533364114,0.8624288425047438,0.9567476316730763,0.7692307692307693,0.7457627118644068,0.5378189895588482
15,0.7657397646124224,0.8605313092979127,0.9553228539834029,0.8,0.8115942028985507,0.6173636320054603
16,0.7272083060051404,0.8301707779886148,0.9331332499720892,0.7230769230769231,0.7352941176470588,0.45743323311233
17,0.7524981545335282,0.8491461100569259,0.9457940655803235,0.7692307692307693,0.7945205479452055,0.5777762503909711
18,0.6728354677929508,0.7846299810246681,0.8964244942563854,0.6923076923076923,0.7368421052631579,0.43636244840720234
19,0.751153629938415,0.8519924098671726,0.9528311897959303,0.7384615384615385,0.7671232876712328,0.5133586581518406
20,0.7211434400508651,0.8282732447817837,0.9354030495127023,0.7230769230769231,0.7428571428571428,0.46527079571576757
21,0.7959811733268076,0.8842504743833016,0.9725197754397956,0.8307692307692308,0.835820895522388,0.671122971611979
22,0.7279614144302844,0.8301707779886148,0.9323801415469453,0.7230769230769231,0.763157894736842,0.5031002346341862
23,0.7289731479613865,0.8311195445920304,0.9332659412226744,0.7538461538461538,0.7500000000000001,0.5090049679949158
24,0.694478167096426,0.8055028462998103,0.9165275255031946,0.676923076923077,0.7272727272727272,0.4105066530311755
