,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.43131694176796975,0.5154471544715447,0.5995773671751196,0.6021897810218978,0.3473053892215569,0.07580203321488033
1,0.5722192483150049,0.6454577589254153,0.7186962695358258,0.6277372262773723,0.4137931034482759,0.16530881804050204
2,0.594079708965087,0.6641922940968539,0.7343048792286208,0.6751824817518248,0.4472049689440994,0.22846400346545934
3,0.5611976049112029,0.6331565924354896,0.7051155799597764,0.6861313868613139,0.39436619718309857,0.18290251820085235
4,0.5499289150771742,0.6231177094379639,0.6963065037987535,0.6751824817518248,0.41830065359477125,0.19780209436920096
5,0.5403580803347806,0.616825733474726,0.6932933866146714,0.6751824817518248,0.3597122302158273,0.14213001105939804
6,0.5220433430153097,0.5987274655355248,0.6754115880557399,0.6824817518248175,0.33587786259541985,0.12834318054215957
7,0.6984852706797646,0.7608342170378225,0.8231831633958804,0.7591240875912408,0.484375,0.3301947985588347
8,0.7130943764177594,0.7734888653234357,0.8338833542291121,0.7554744525547445,0.510948905109489,0.3479599328451992
9,0.6091258731415219,0.679745493107105,0.750365113072688,0.6642335766423357,0.4888888888888889,0.27485250415021456
10,0.7012757023001885,0.7640155531990102,0.8267554040978318,0.7153284671532847,0.5063291139240506,0.3157727016998231
11,0.7018840858571989,0.7682573347472604,0.834630583637322,0.7956204379562044,0.5555555555555556,0.42767849002682395
12,0.6634854930616794,0.7281724991162956,0.7928595051709117,0.708029197080292,0.4594594594594595,0.2618286527359041
13,0.6984715533529227,0.761894662424885,0.8253177714968474,0.7226277372262774,0.5064935064935064,0.31981239419952967
14,0.701310696496282,0.7671261930010604,0.8329416895058389,0.7700729927007299,0.5333333333333332,0.3810565313955982
15,0.7209042746824484,0.7860728172499115,0.8512413598173746,0.7992700729927007,0.5217391304347826,0.4142852116225093
16,0.7416481493352053,0.8043831742665253,0.8671181991978453,0.791970802919708,0.4571428571428571,0.3717015911837618
17,0.7270642977884584,0.7922234004948745,0.8573825032012906,0.7773722627737226,0.5734265734265734,0.42353218915716645
18,0.702489383064232,0.767479674796748,0.8324699665292639,0.7554744525547445,0.5179856115107913,0.3541992453826781
19,0.6778779360871515,0.7466242488511841,0.8153705616152166,0.7627737226277372,0.49612403100775193,0.3434071731317383
20,0.7266153098659647,0.7881937080240367,0.8497721061821086,0.7737226277372263,0.44642857142857145,0.3275862744239131
21,0.7462049710485584,0.8069282431954754,0.8676515153423924,0.8102189781021898,0.49019607843137253,0.43115580154835886
22,0.705200567363113,0.7714386709084481,0.8376767744537832,0.7627737226277372,0.4247787610619469,0.2958772202505571
23,0.7412073135808304,0.799575821845175,0.8579443301095195,0.7883211678832117,0.46296296296296297,0.36527606008882274
24,0.7120395296932934,0.7781548250265111,0.8442701203597288,0.781021897810219,0.39999999999999997,0.32366148025251457
25,0.7015377273395991,0.7671968893601979,0.8328560513807968,0.7591240875912408,0.4406779661016949,0.2997291983576526
26,0.7029804740074532,0.7709084482149169,0.8388364224223805,0.7956204379562044,0.4814814814814815,0.3893408930929914
27,0.7421294992898622,0.8004948745139625,0.8588602497380629,0.7737226277372263,0.43636363636363634,0.32233860964691863
28,0.7749891516437809,0.832944503358077,0.8908998550723731,0.8138686131386861,0.5233644859813084,0.4483757358535954
29,0.7581871543091642,0.8184517497348887,0.8787163451606131,0.8102189781021898,0.5357142857142857,0.44316525870430473
30,0.75776259274747,0.8158359844468008,0.8739093761461316,0.8138686131386861,0.5233644859813084,0.4483757358535954
31,0.7528596865573423,0.8151997172145634,0.8775397478717846,0.8102189781021898,0.5185185185185185,0.4374705591013287
32,0.7639868345398128,0.8246023329798515,0.8852178314198903,0.8138686131386861,0.5405405405405405,0.4533198711720733
33,0.7702789417716253,0.8295510781194767,0.8888232144673281,0.8102189781021898,0.5185185185185185,0.4374705591013287
34,0.7688894069784229,0.8269353128313891,0.8849812186843553,0.8321167883211679,0.574074074074074,0.5096650581138347
35,0.7453599916429475,0.8084835630965004,0.8716071345500532,0.8102189781021898,0.5094339622641509,0.4350280599104224
36,0.7504247855861825,0.8114528101802757,0.8724808347743689,0.7992700729927007,0.4444444444444444,0.3889723882742926
37,0.7742021177998136,0.8334393778720396,0.8926766379442655,0.8211678832116789,0.5504587155963303,0.4745186022201359
38,0.7611504164822769,0.8230470130788263,0.8849436096753758,0.8321167883211679,0.603448275862069,0.5166603869210912
39,0.7514785631133443,0.8133616118769882,0.8752446606406321,0.8102189781021898,0.5094339622641509,0.4350280599104224
