,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.3605235132910998,0.5037950664136623,0.6470666195362249,0.49230769230769234,0.44067796610169496,-0.02201038569368952
1,0.37653374610799983,0.5199240986717268,0.6633144512354539,0.5538461538461539,0.3829787234042554,0.09790653254178405
2,0.36761032207361677,0.5104364326375711,0.6532625432015254,0.5230769230769231,0.27906976744186046,0.021984856834691667
3,0.3312258887983517,0.47438330170778,0.6175407146172083,0.49230769230769234,0.1951219512195122,-0.06567020229960256
4,0.36496560552360213,0.50853889943074,0.652112193337878,0.5076923076923077,0.2727272727272727,-0.015401027590842435
5,0.30563121989157876,0.44781783681214427,0.5900044537327098,0.46153846153846156,0.14634146341463414,-0.1510414652890859
6,0.38656531875429967,0.530360531309298,0.6741557438642962,0.46153846153846156,0.10256410256410256,-0.17020773031926242
7,0.5283440608149771,0.6669829222011386,0.8056217835873002,0.5538461538461539,0.3829787234042554,0.09790653254178405
8,0.6178179918832495,0.7390891840607211,0.8603603762381927,0.6307692307692307,0.5200000000000001,0.26672513496441863
9,0.39699249703294615,0.5407969639468692,0.6846014308607922,0.47692307692307695,0.5405405405405406,-0.03304821948166965
10,0.5784887503270177,0.7058823529411765,0.8332759555553353,0.6615384615384615,0.6666666666666666,0.3279473607173319
11,0.5545364313106267,0.6869070208728653,0.8192776104351038,0.6,0.5,0.1965827648258288
12,0.5291022717242789,0.6698292220113852,0.8105561722984914,0.6,0.5,0.1965827648258288
13,0.4392251303158126,0.5806451612903226,0.7220651922648327,0.5846153846153846,0.6086956521739131,0.17982398626950324
14,0.47302921268980314,0.6148007590132828,0.7565723053367625,0.5846153846153846,0.4489795918367347,0.1662624460141203
15,0.5269442291160253,0.6641366223908919,0.8013290156657584,0.5692307692307692,0.3333333333333333,0.14407589410656835
16,0.5301434385870452,0.6717267552182163,0.8133100718493875,0.5538461538461539,0.2926829268292683,0.1050723236793641
17,0.41461223706917605,0.562618595825427,0.7106249545816778,0.5846153846153846,0.425531914893617,0.16941130349926678
18,0.48284646131909537,0.6280834914611005,0.7733205216031057,0.6,0.4583333333333333,0.2027180707648119
19,0.47186227941568293,0.613851992409867,0.755841705404051,0.6461538461538462,0.5660377358490567,0.29342813054936995
20,0.5139209404881999,0.6574952561669828,0.8010695718457657,0.5846153846153846,0.37209302325581395,0.18076437841857593
21,0.5073170555570701,0.6480075901328274,0.7886981247085847,0.6,0.4090909090909091,0.2156143862717941
22,0.4889686148519944,0.6318785578747629,0.7747885008975314,0.6,0.4583333333333333,0.2027180707648119
23,0.5722857253997966,0.7115749525616698,0.850864179723543,0.5846153846153846,0.37209302325581395,0.18076437841857593
24,0.534101972127371,0.6736242884250475,0.813146604722724,0.5846153846153846,0.2285714285714286,0.2681783347868999
25,0.4970968496757479,0.6394686907020873,0.7818405317284267,0.6,0.4583333333333333,0.2027180707648119
26,0.5438106916193794,0.6802656546489564,0.8167206176785333,0.6923076923076923,0.6428571428571428,0.38474837140384716
27,0.5379103040072551,0.6783681214421252,0.8188259388769953,0.6923076923076923,0.6,0.40217149256353746
28,0.6535074903806419,0.7732447817836813,0.8929820731867206,0.7076923076923077,0.6122448979591837,0.4416015285852749
29,0.5800868464303106,0.7144212523719166,0.8487556583135225,0.6153846153846154,0.4186046511627908,0.26015413921051805
30,0.5830994687226003,0.713472485768501,0.8438455028144016,0.6153846153846154,0.358974358974359,0.2985847472549773
31,0.5952182486053041,0.722011385199241,0.8488045217931779,0.5846153846153846,0.27027027027027023,0.22755839596089147
32,0.6005459024517148,0.7314990512333964,0.862452200015078,0.6461538461538462,0.4390243902439024,0.3611861126478141
33,0.6045901370983523,0.7333965844402278,0.8622030317821033,0.5692307692307692,0.2222222222222222,0.1867275359327644
34,0.5660275720909907,0.7011385199240986,0.8362494677572064,0.5538461538461539,0.1714285714285714,0.14000486595492567
35,0.596488994118889,0.7258064516129034,0.8551239091069177,0.5846153846153846,0.2285714285714286,0.2681783347868999
