,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5732235370226109,0.6963946869070209,0.8195658367914309,0.6615384615384615,0.6333333333333333,0.32030869099662634
1,15,0.458085664626672,0.6005692599620495,0.7430528552974269,0.6461538461538462,0.46511627906976744,0.3395439000024602
2,20,0.6201314685726522,0.7462049335863378,0.8722783986000233,0.7230769230769231,0.6086956521739131,0.5005057530689881
3,25,0.5867705098512597,0.7115749525616698,0.8363793952720799,0.6615384615384615,0.47619047619047616,0.39052150244675105
4,30,0.5632407837767816,0.6859582542694497,0.8086757247621178,0.6307692307692307,0.3684210526315789,0.36382591884218074
5,35,0.6030196368052303,0.723908918406072,0.8447982000069136,0.6461538461538462,0.41025641025641024,0.3923432427698253
6,40,0.7159433014097499,0.8149905123339659,0.9140377232581819,0.7076923076923077,0.5581395348837209,0.49832342158634446
7,45,0.7052117030198339,0.8040796963946869,0.9029476897695399,0.7846153846153846,0.7878787878787878,0.5750960963303936
8,50,0.6386519324177378,0.7509487666034155,0.8632456007890932,0.7230769230769231,0.6896551724137931,0.44523265049614974
9,55,0.6926709637410313,0.7993358633776092,0.9060007630141871,0.7538461538461538,0.7142857142857143,0.5113744176886577
10,60,0.6657774851212691,0.7827324478178367,0.8996874105144043,0.7692307692307693,0.7272727272727273,0.545955112133691
11,65,0.5778830765345694,0.70303605313093,0.8281890297272906,0.6923076923076923,0.6153846153846154,0.39417884287240923
12,70,0.6553503179366195,0.7703984819734345,0.8854466460102496,0.7230769230769231,0.6538461538461539,0.4600442022212694
13,75,0.5738973828086683,0.7011385199240986,0.8283796570395289,0.6923076923076923,0.6296296296296297,0.38848763319598745
14,80,0.6932630481391452,0.8036053130929791,0.913947578046813,0.7538461538461538,0.7241379310344828,0.507738314172715
15,85,0.6171289131808001,0.7428842504743832,0.8686395877679663,0.7692307692307693,0.7368421052631579,0.5407201139399461
16,90,0.5751388674879196,0.6944971537001897,0.8138554399124598,0.6923076923076923,0.6,0.40217149256353746
17,95,0.6515204611838187,0.7708728652751423,0.890225269366466,0.7384615384615385,0.6909090909090909,0.4821294245641048
18,100,0.683606083652094,0.7974383301707778,0.9112705766894617,0.7384615384615385,0.7017543859649122,0.477845682086464
19,105,0.7111738676711297,0.8164136622390893,0.9216534568070489,0.7230769230769231,0.6666666666666666,0.45290522543511796
20,110,0.6402396391734028,0.7561669829222012,0.8720943266709996,0.7384615384615385,0.7017543859649122,0.477845682086464
21,115,0.6504482496599413,0.7609108159392789,0.8713733822186165,0.7384615384615385,0.7213114754098361,0.47528603002511866
22,120,0.8019568869085324,0.8851992409867172,0.968441595064902,0.7846153846153846,0.7307692307692307,0.5917749209189898
23,125,0.7679422306641268,0.8595825426944971,0.9512228547248673,0.7846153846153846,0.7407407407407407,0.5817404099133792
24,130,0.7607261199672422,0.8548387096774194,0.9489512993875966,0.8153846153846154,0.8,0.6301310855618155
25,135,0.6811951264660911,0.7979127134724858,0.9146303004788805,0.7538461538461538,0.6666666666666666,0.5531615441614283
26,140,0.6607918110240959,0.7798861480075902,0.8989804849910844,0.7384615384615385,0.711864406779661,0.4756157256418996
27,145,0.7003787440831755,0.8092979127134724,0.9182170813437693,0.7230769230769231,0.5909090909090909,0.5236349380886428
28,150,0.6916922111632513,0.8055028462998103,0.9193134814363693,0.7076923076923077,0.5957446808510638,0.4554303873291977
29,155,0.6835304186095744,0.7974383301707778,0.9113462417319812,0.7538461538461538,0.6923076923076923,0.5259095615701296
30,160,0.6612741924738295,0.777988614800759,0.8947030371276885,0.6923076923076923,0.5238095238095238,0.4726700385601453
31,165,0.6599480817129443,0.7808349146110057,0.9017217475090672,0.676923076923077,0.5116279069767442,0.4189336607944023
32,170,0.6834710385159134,0.7941176470588235,0.9047642556017336,0.7230769230769231,0.6086956521739131,0.5005057530689881
33,175,0.615723440462586,0.7371916508538899,0.8586598612451939,0.676923076923077,0.631578947368421,0.3520968183794998
34,180,0.5704267107417011,0.7016129032258064,0.8327990957099116,0.6307692307692307,0.42857142857142855,0.3083729663333568
35,185,0.6685149332170703,0.7855787476280834,0.9026425620390965,0.7384615384615385,0.6530612244897959,0.5104362992280636
36,190,0.6685472273054573,0.7884250474383302,0.908302867571203,0.6461538461538462,0.43902439024390244,0.3611861126478141
37,195,0.6125886576138643,0.7386148007590131,0.8646409439041619,0.7384615384615385,0.6666666666666666,0.49796655877057205
38,200,0.6886754205968438,0.8045540796963947,0.9204327387959456,0.6615384615384615,0.5,0.36962466218021844
39,205,0.6825857985633806,0.8002846299810248,0.9179834613986689,0.6615384615384615,0.45,0.41984197158691844
40,210,0.791803679048168,0.8757115749525616,0.9596194708569552,0.8,0.7636363636363637,0.6097807997032771
41,215,0.7118209662879321,0.8221062618595826,0.932391557431233,0.7230769230769231,0.625,0.48307284948210494
42,220,0.675074579266106,0.7903225806451611,0.9055705820242163,0.6923076923076923,0.5833333333333334,0.41298415480278167
43,225,0.7203986967078916,0.8254269449715369,0.9304551932351822,0.7230769230769231,0.64,0.46989467136309687
44,230,0.656307905453406,0.7741935483870966,0.8920791913207873,0.676923076923077,0.5531914893617021,0.383925616371715
45,235,0.7827332269357781,0.872865275142315,0.962997323348852,0.7692307692307693,0.6938775510204082,0.5792710698708522
46,240,0.6911345161046322,0.8031309297912713,0.9151273434779105,0.7384615384615385,0.6666666666666666,0.49796655877057205
47,245,0.6506379097826657,0.7722960151802657,0.8939541205778657,0.7384615384615385,0.6666666666666666,0.49796655877057205
48,250,0.6595361717716857,0.7798861480075902,0.9002361242434946,0.6461538461538462,0.46511627906976744,0.3395439000024602
49,255,0.6731627157489608,0.788899430740038,0.9046361457311152,0.676923076923077,0.5882352941176471,0.3644909863166043
50,260,0.6662054557276618,0.7827324478178367,0.8992594399080116,0.6923076923076923,0.6,0.40217149256353746
51,265,0.6578358115855224,0.777988614800759,0.8981414180159956,0.6307692307692307,0.42857142857142855,0.3083729663333568
52,270,0.6407834085274946,0.7637571157495257,0.8867308229715567,0.6615384615384615,0.5217391304347826,0.3542905892510815
53,275,0.6786429041954103,0.7964895635673624,0.9143362229393146,0.7384615384615385,0.6530612244897959,0.5104362992280636
54,280,0.7136566951491552,0.8206831119544592,0.9277095287597632,0.7692307692307693,0.6938775510204082,0.5792710698708522
55,285,0.6431004656559796,0.7628083491461101,0.8825162326362406,0.6307692307692307,0.3684210526315789,0.36382591884218074
56,290,0.5908492366142906,0.7201138519924098,0.8493784673705291,0.6,0.35,0.24147773529182234
57,295,0.6565082186029402,0.776091081593928,0.8956739445849159,0.7384615384615385,0.6909090909090909,0.4821294245641048
58,300,0.6364738149550133,0.7599620493358633,0.8834502837167133,0.6461538461538462,0.46511627906976744,0.3395439000024602
59,305,0.6671456204038803,0.7879506641366224,0.9087557078693645,0.7230769230769231,0.625,0.48307284948210494
60,310,0.6573741508220811,0.7751423149905122,0.8929104791589434,0.6461538461538462,0.46511627906976744,0.3395439000024602
61,315,0.6718353402123993,0.7926944971537003,0.9135536540950013,0.6615384615384615,0.5,0.36962466218021844
62,320,0.6474438861783517,0.7675521821631878,0.8876604781480238,0.7230769230769231,0.6785714285714286,0.4480613945462524
63,325,0.6872336216478262,0.8031309297912713,0.9190282379347164,0.676923076923077,0.5333333333333333,0.39884732849660104
64,330,0.6550430680465259,0.7741935483870966,0.8933440287276674,0.6615384615384615,0.5,0.36962466218021844
65,335,0.6536657033914689,0.7718216318785579,0.8899775603656469,0.6307692307692307,0.45454545454545453,0.2926195242260063
66,340,0.6962235561143393,0.8097722960151802,0.9233210359160211,0.7230769230769231,0.625,0.48307284948210494
67,345,0.647367001144387,0.7666034155597722,0.8858398299751573,0.7076923076923077,0.6122448979591837,0.4416015285852749
68,350,0.7034220383231491,0.8154648956356737,0.9275077529481983,0.7230769230769231,0.625,0.48307284948210494
69,355,0.7107977172415898,0.8178368121442124,0.9248759070468351,0.7230769230769231,0.6538461538461539,0.4600442022212694
70,360,0.6353534055606288,0.7571157495256168,0.8788780934906048,0.676923076923077,0.5714285714285714,0.37276675794248626
71,365,0.6037564299264497,0.7291271347248577,0.8544978395232656,0.676923076923077,0.5333333333333333,0.39884732849660104
72,370,0.7246799110596869,0.832068311195446,0.9394567113312051,0.6615384615384615,0.5,0.36962466218021844
73,375,0.7653052026515528,0.861954459203036,0.9586037157545193,0.7384615384615385,0.6666666666666666,0.49796655877057205
74,380,0.7682265550698907,0.8624288425047438,0.956631129939597,0.7538461538461538,0.68,0.5376178501626563
