,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5857199595341427,0.6528195488721804,0.7199191382102181,0.635036496350365,0.43820224719101125,0.1697804109369804
1,15,0.5542240514103404,0.6289473684210526,0.7036706854317648,0.7043795620437956,0.31932773109243695,0.19611485418753832
2,20,0.6199143706434639,0.687687969924812,0.75546156920616,0.6970802919708029,0.4195804195804196,0.22939738917956862
3,25,0.6263454928115629,0.6946428571428571,0.7629402214741513,0.7116788321167883,0.368,0.23145996977482428
4,30,0.6919567361683214,0.7533208020050125,0.8146848678417036,0.7408759124087592,0.3238095238095238,0.3142766935210645
5,35,0.7627182041825222,0.8165413533834586,0.8703645025843949,0.7445255474452555,0.36363636363636365,0.3249063842636769
6,40,0.7381970970270598,0.7954887218045111,0.8527803465819624,0.7627737226277372,0.43478260869565216,0.3872394214556319
7,45,0.7082755494351671,0.7666666666666666,0.8250577838981661,0.7554744525547445,0.6127167630057804,0.4346556485095293
8,50,0.6835534955395145,0.7459273182957393,0.8083011410519642,0.7773722627737226,0.5906040268456376,0.4479549934097619
9,55,0.7530599750411419,0.8053884711779448,0.8577169673147477,0.7627737226277372,0.5751633986928104,0.4166356361881554
10,60,0.777398166781624,0.8274436090225564,0.8774890512634889,0.7737226277372263,0.6025641025641025,0.44829338165027904
11,65,0.733365750905194,0.7912593984962407,0.8491530460872875,0.7664233576642335,0.5151515151515151,0.40157949308257646
12,70,0.741181975646183,0.7966791979949875,0.852176420343792,0.7737226277372263,0.5633802816901409,0.4305437883984744
13,75,0.6757242659950852,0.7386278195488722,0.8015313731026593,0.7445255474452555,0.5569620253164557,0.37998420627649243
14,80,0.7753031062832727,0.8244047619047618,0.8735064175262508,0.7700729927007299,0.6272189349112426,0.46101731009061314
15,85,0.7388047947440025,0.7945488721804511,0.8502929496168997,0.7700729927007299,0.5714285714285714,0.4267593646703399
16,90,0.6299769022503083,0.6952067669172932,0.7604366315842781,0.7591240875912408,0.56,0.4029188224384118
17,95,0.7194748972023493,0.7778195488721803,0.8361642005420113,0.7445255474452555,0.5569620253164557,0.37998420627649243
18,100,0.7498499551291412,0.8041353383458646,0.858420721562588,0.7664233576642335,0.5616438356164384,0.41605324019566053
19,105,0.7796748888298515,0.8316102756892231,0.8835456625485947,0.7846715328467153,0.6424242424242425,0.4886154179993988
20,110,0.7284529006454709,0.7860902255639098,0.8437275504823488,0.7737226277372263,0.6025641025641025,0.44829338165027904
21,115,0.6964686738859436,0.7556704260651629,0.8148721782443822,0.781021897810219,0.589041095890411,0.45388881530804387
22,120,0.7206446309784426,0.7791666666666667,0.8376887023548908,0.7299270072992701,0.5131578947368421,0.3326605267669796
23,125,0.768877148210798,0.8192982456140351,0.8697193430172722,0.7591240875912408,0.5540540540540541,0.39997540744456866
24,130,0.7314746485218087,0.788377192982456,0.8452797374431034,0.7700729927007299,0.5827814569536424,0.4320528263602626
25,135,0.7774932333812262,0.8275062656641604,0.8775192979470946,0.7664233576642335,0.5223880597014925,0.40314688673075694
26,140,0.7859322897881291,0.8351817042606516,0.8844311187331741,0.781021897810219,0.6153846153846154,0.46627762565791836
27,145,0.7811623482671741,0.8299498746867168,0.8787374011062594,0.7700729927007299,0.5531914893617021,0.4197793105750862
28,150,0.8328177945340439,0.8735588972431078,0.9142999999521716,0.781021897810219,0.5652173913043478,0.4466326335470018
29,155,0.7843473218418993,0.8341791979949874,0.8840110741480756,0.7846715328467153,0.6193548387096774,0.47393025207282685
30,160,0.7568670503882786,0.8108395989974936,0.8648121476067085,0.7737226277372263,0.5921052631578947,0.44261105069237455
31,165,0.7856432651089437,0.8357142857142857,0.8857853063196278,0.7700729927007299,0.5531914893617021,0.4197793105750862
32,170,0.7499395542442702,0.8035087719298245,0.8570779896153788,0.7627737226277372,0.5695364238410596,0.4136361377444082
33,175,0.7806350800147914,0.8281328320802005,0.8756305841456096,0.7591240875912408,0.6024096385542169,0.4297349295135651
34,180,0.779080660090116,0.8288847117794486,0.8786887634687811,0.7591240875912408,0.5074626865671642,0.3826529633607704
35,185,0.8029651818395549,0.849122807017544,0.895280432195533,0.7627737226277372,0.5751633986928104,0.4166356361881554
36,190,0.8082326921371404,0.8536027568922305,0.8989728216473206,0.7664233576642335,0.5362318840579711,0.4068351240862283
37,195,0.7677408276644603,0.8184523809523808,0.8691639342403014,0.7554744525547445,0.5503355704697986,0.3921304020539668
38,200,0.8068986441732843,0.8529135338345865,0.8989284234958886,0.791970802919708,0.5899280575539568,0.4770285200191413
39,205,0.7997074823896522,0.8463345864661652,0.8929616905426783,0.7846715328467153,0.556390977443609,0.4539782104855678
40,210,0.791869199650858,0.8395050125313283,0.8871408254117985,0.7737226277372263,0.6219512195121951,0.4609090644840773
41,215,0.7928628977525654,0.8413533834586465,0.8898438691647277,0.7846715328467153,0.609271523178808,0.46888620359197136
42,220,0.742274709850049,0.7994674185463658,0.8566601272426827,0.7700729927007299,0.5935483870967742,0.4377986747027783
43,225,0.8004646867860179,0.8475250626566416,0.8945854385272654,0.781021897810219,0.589041095890411,0.45388881530804387
44,230,0.7817138952668756,0.8312656641604012,0.8808174330539267,0.7883211678832117,0.6282051282051282,0.4842618696655576
45,235,0.7939320401520238,0.8413220551378445,0.8887120701236653,0.7737226277372263,0.5866666666666667,0.43994087386300096
46,240,0.785601931481618,0.8345864661654135,0.883571000849209,0.7700729927007299,0.5827814569536424,0.4320528263602626
47,245,0.7906193313329355,0.8378446115288222,0.8850698917247088,0.7554744525547445,0.5786163522012578,0.4084534710635599
48,250,0.7987937304545706,0.845050125313283,0.8913065201719955,0.7883211678832117,0.6081081081081081,0.4748086349213948
49,255,0.8077935433530686,0.8523496240601504,0.8969057047672321,0.781021897810219,0.620253164556962,0.4691243368584778
50,260,0.843609845559223,0.8827694235588973,0.9219290015585716,0.8029197080291971,0.6301369863013698,0.5106421779766188
51,265,0.8202064419499385,0.8644110275689222,0.9086156131879058,0.7846715328467153,0.5874125874125874,0.4604815238678105
52,270,0.8247300473898183,0.8677944862155388,0.9108589250412593,0.791970802919708,0.5899280575539568,0.4770285200191413
53,275,0.8442334382837497,0.8837719298245613,0.9233104213653729,0.8065693430656934,0.6344827586206897,0.5194340739023962
54,280,0.8353249507004193,0.8776002506265664,0.9198755505527135,0.791970802919708,0.6068965517241379,0.48137927811382486
55,285,0.8049859577410984,0.8503132832080199,0.8956406086749414,0.7773722627737226,0.5481481481481482,0.4345089785722625
56,290,0.8458099681175393,0.8849624060150375,0.9241148439125357,0.791970802919708,0.5899280575539568,0.4770285200191413
57,295,0.8532745137879674,0.8915100250626565,0.9297455363373457,0.8394160583941606,0.7142857142857143,0.6087443791245357
58,300,0.8497544958348363,0.8893170426065163,0.9288795893781964,0.8102189781021898,0.6176470588235294,0.5260216379017776
59,305,0.8554596193227275,0.8931077694235589,0.9307559195243902,0.8138686131386861,0.6482758620689655,0.5384614717966817
60,310,0.8438787335364046,0.8839912280701755,0.9241037226039464,0.8102189781021898,0.6486486486486487,0.5309335555290143
61,315,0.8442436509542033,0.8843358395989974,0.9244280282437916,0.8065693430656934,0.6074074074074074,0.5158587975874999
62,320,0.8546900856665965,0.8928258145363409,0.9309615434060853,0.843065693430657,0.7425149700598802,0.6296832523460929
63,325,0.8532585683059928,0.8912907268170426,0.9293228853280924,0.8029197080291971,0.6197183098591549,0.5080529855214586
64,330,0.850493370096269,0.8888784461152882,0.9272635221343074,0.8065693430656934,0.6131386861313869,0.516069338623935
65,335,0.8230652070953156,0.8678258145363408,0.912586421977366,0.8065693430656934,0.6293706293706294,0.518252557539871
66,340,0.869524694989531,0.9053884711779449,0.9412522473663587,0.8357664233576643,0.6896551724137931,0.5955436654795386
67,345,0.8457422736557096,0.8860275689223057,0.9263128641889018,0.8065693430656934,0.6293706293706294,0.518252557539871
68,350,0.8446959277849819,0.8856829573934836,0.9266699870019852,0.8211678832116789,0.6754966887417219,0.5609696466712433
69,355,0.8486094983651506,0.887844611528822,0.9270797246924933,0.8211678832116789,0.6711409395973155,0.559604176121352
70,360,0.8481250756889601,0.887687969924812,0.9272508641606639,0.8394160583941606,0.7027027027027027,0.6057667830058404
71,365,0.8181118862722314,0.8645363408521304,0.9109607954320293,0.8065693430656934,0.624113475177305,0.5172865427703843
72,370,0.8464757781816163,0.8868107769423558,0.9271457757030952,0.8138686131386861,0.6382978723404256,0.5367879892094439
73,375,0.8657193283310874,0.9015350877192981,0.9373508471075088,0.8248175182481752,0.6712328767123288,0.5673955406451938
74,380,0.8438859088062588,0.8850563909774435,0.9262268731486282,0.8248175182481752,0.6923076923076923,0.5741830897037542
75,385,0.8450883324567914,0.8860588972431077,0.927029462029424,0.8248175182481752,0.6712328767123288,0.5673955406451938
76,390,0.8532523501441536,0.8924185463659148,0.931584742587676,0.8540145985401459,0.7402597402597403,0.645043826323692
