,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5893636496497048,0.6560045910353993,0.7226455324210939,0.5745454545454546,0.5301204819277109,0.22403525736955285
1,15,0.6570663564195403,0.7156578470460311,0.7742493376725219,0.6690909090909091,0.5727699530516432,0.3259758549840999
2,20,0.6272875601157378,0.6789295638516372,0.7305715675875365,0.5854545454545454,0.5648854961832062,0.2897968864258402
3,25,0.6836912967079501,0.7401232330554548,0.7965551694029595,0.68,0.5463917525773195,0.30425036170688613
4,30,0.6954299899217119,0.7520840884378398,0.8087381869539677,0.6872727272727273,0.5784313725490197,0.34321513852778046
5,35,0.6475660530088115,0.7095566026338045,0.7715471522587974,0.6872727272727273,0.4691358024691358,0.25301031313631345
6,40,0.6965061439454541,0.7548024646611091,0.8130987853767642,0.7236363636363636,0.5632183908045977,0.36145125925347604
7,45,0.6158897387224597,0.6793222181949983,0.7427546976675369,0.6618181818181819,0.48044692737430167,0.22979255181072164
8,50,0.6543381803335592,0.7117615077926785,0.7691848352517979,0.6836363636363636,0.6098654708520179,0.3830290923646952
9,55,0.6919776068077416,0.7509363295880149,0.8098950523682883,0.72,0.5157232704402516,0.3273284429335757
10,60,0.6958982220742245,0.7528996013048206,0.8099009805354167,0.7345454545454545,0.6217616580310881,0.42219417917992846
11,65,0.6993495089836936,0.7569771656397246,0.8146048222957556,0.7127272727272728,0.6291079812206573,0.41969604329630844
12,70,0.7434111200932422,0.7966050501389392,0.8497989801846363,0.7454545454545455,0.6153846153846154,0.4255340341740966
13,75,0.6819407640088299,0.7381297571583908,0.7943187503079517,0.7127272727272728,0.6030150753768844,0.3871085200854429
14,80,0.7300359899311303,0.7842213362329347,0.838406682534739,0.7418181818181818,0.6120218579234973,0.4191289644127689
15,85,0.72551726535733,0.7790866255889815,0.8326559858206329,0.7381818181818182,0.625,0.4282007008252963
16,90,0.7353215289202628,0.7887821674519753,0.8422428059836877,0.7563636363636363,0.6455026455026455,0.4626792923640061
17,95,0.6881048513851304,0.7464057025492329,0.8047065537133353,0.7418181818181818,0.5895953757225434,0.40185297545863563
18,100,0.7178682300933019,0.7738915065845113,0.8299147830757208,0.7381818181818182,0.6288659793814433,0.4322333054459204
19,105,0.7509484490614613,0.8046997704482299,0.8584510918349986,0.7563636363636363,0.6127167630057804,0.4356015075249434
20,110,0.7346477589527256,0.7906246224477467,0.8466014859427677,0.7418181818181818,0.5988700564971752,0.4085446662090407
21,115,0.7354583746477665,0.7903225806451613,0.845186786642556,0.7709090909090909,0.6272189349112426,0.4639101484253473
22,120,0.7305599408231029,0.785187870001208,0.8398157991793131,0.76,0.6162790697674418,0.4425546746076897
23,125,0.7676134156129116,0.8208288027062944,0.8740441897996772,0.7672727272727272,0.6097560975609756,0.448982422885985
24,130,0.7710574921057626,0.8234263622085296,0.8757952323112966,0.7854545454545454,0.6380368098159509,0.4916027125108372
25,135,0.7793474942179536,0.8281684185091216,0.8769893428002896,0.7490909090909091,0.6229508196721312,0.43551515508855954
26,140,0.782190818907823,0.8307659780113568,0.8793411371148905,0.7781818181818182,0.6303030303030303,0.4762731294377807
27,145,0.7683641433368026,0.8214630904917242,0.8745620376466458,0.7818181818181819,0.6103896103896104,0.4749855641390203
28,150,0.7924241662675827,0.8423945874108976,0.8923650085542124,0.8,0.6496815286624203,0.5223127887237585
29,155,0.7662423912220435,0.8196206354959525,0.8729988797698616,0.7745454545454545,0.6025641025641025,0.4583671387955403
30,160,0.789228502412454,0.8387700857798719,0.8883116691472898,0.8072727272727273,0.6787878787878788,0.5457928272060343
31,165,0.7814989117971528,0.833484354234626,0.8854697966720991,0.7963636363636364,0.6410256410256411,0.5126838422580972
32,170,0.7943910096060062,0.8424549957714147,0.8905189819368232,0.8,0.6783625730994152,0.5345390711238279
33,175,0.7875803107556614,0.8372598767669446,0.8869394427782278,0.7854545454545454,0.6467065868263473,0.4958322499805858
34,180,0.7985708207963441,0.8469252144496797,0.8952796081030153,0.8,0.6405228758169934,0.520284731891549
35,185,0.7654040298523935,0.8194394104144014,0.8734747909764092,0.7818181818181819,0.6385542168674698,0.48607173107284163
36,190,0.7754554601404874,0.829346381539205,0.8832373029379227,0.7854545454545454,0.5986394557823129,0.48066107826128923
37,195,0.7890706004075614,0.8376827352905643,0.8862948701735671,0.7818181818181819,0.6629213483146067,0.5016310257339616
38,200,0.7865847373512855,0.837833756191857,0.8890827750324284,0.8072727272727273,0.6535947712418301,0.5386776231719419
39,205,0.782259525651256,0.8319741452216987,0.8816887647921413,0.7927272727272727,0.6885245901639344,0.5338322991433034
40,210,0.7877480157063602,0.8395553944665941,0.891362773226828,0.8181818181818182,0.691358024691358,0.5698332450929923
41,215,0.7946575216683748,0.8443276549474448,0.8939977882265148,0.7927272727272727,0.6274509803921569,0.5018918406111561
42,220,0.7714817326561856,0.8240908541742178,0.87669997569225,0.7781818181818182,0.6390532544378699,0.4810228634913393
43,225,0.7821000324264403,0.8338770085779872,0.885653984729534,0.8072727272727273,0.6535947712418301,0.5386776231719419
44,230,0.7822157152886603,0.8333031291530748,0.8843905430174893,0.8036363636363636,0.6746987951807228,0.5380024715720768
45,235,0.7698290957983128,0.8250573879424912,0.8802856800866695,0.8036363636363636,0.6351351351351351,0.5283448007363203
46,240,0.791706288488493,0.8424247915911562,0.8931432946938195,0.7890909090909091,0.6081081081081081,0.49047802455636513
47,245,0.7861295413746512,0.8369578349643589,0.8877861285540667,0.7963636363636364,0.6455696202531646,0.5139690701497511
48,250,0.7876034333006406,0.839102331762716,0.8906012302247913,0.8218181818181818,0.6918238993710691,0.5771231912575135
49,255,0.7911385108549961,0.8415790745439169,0.8920196382328377,0.8072727272727273,0.6748466257668712,0.5441788387516254
50,260,0.7704455501507815,0.8240002416334422,0.8775549331161029,0.8072727272727273,0.6624203821656051,0.5403280924863364
51,265,0.8001232279704108,0.8484656276428659,0.896808027315321,0.8036363636363636,0.6707317073170732,0.5362404909380315
52,270,0.7927146885179227,0.843300712818654,0.8938867371193854,0.8,0.6820809248554913,0.5368471037238667
53,275,0.7996426697002972,0.8484656276428659,0.8972885855854347,0.8109090909090909,0.6867469879518072,0.5553127184051553
54,280,0.8100025368635816,0.8580101486045668,0.906017760345552,0.8,0.6451612903225806,0.5212056575379629
55,285,0.7963585289393854,0.846774193548387,0.8971898581573886,0.8036363636363636,0.6538461538461539,0.5307894100789494
56,290,0.8078808636202144,0.8563489186903468,0.9048169737604792,0.8218181818181818,0.6918238993710691,0.5771231912575135
57,295,0.7962400671539636,0.8453545970762353,0.894469126998507,0.8145454545454546,0.6909090909090909,0.5631727516480977
58,300,0.8197131075093549,0.8638999637549836,0.9080868200006122,0.8072727272727273,0.6624203821656051,0.5403280924863364
59,305,0.807756917066795,0.8548387096774193,0.9019205022880435,0.8145454545454546,0.6871165644171779,0.5617042141652215
60,310,0.8089743269492649,0.8585538238492207,0.9081333207491766,0.8181818181818182,0.7058823529411765,0.5760598543117416
61,315,0.8135433211393197,0.8601848495831823,0.9068263780270449,0.8072727272727273,0.6666666666666666,0.5414382272112367
62,320,0.809583615181585,0.8569227981152592,0.9042619810489334,0.8290909090909091,0.7080745341614907,0.595762852752859
63,325,0.8012904470300676,0.849855019934759,0.8984195928394504,0.7963636363636364,0.6705882352941176,0.5249082689272634
