,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5994078594865397,0.6672176672837873,0.7350274750810348,0.7090909090909091,0.06976744186046512,0.010267319704628516
1,15,0.5444859136006642,0.6153134091510183,0.6861409047013723,0.7127272727272728,0.024691358024691357,-0.02323748275477095
2,20,0.5179894168289816,0.5864850568632637,0.6549806968975458,0.72,0.0,-0.03733403897517132
3,25,0.5104562477978425,0.5799061094948426,0.6493559711918426,0.7090909090909091,0.047619047619047616,-0.010204554160650074
4,30,0.5358961010780041,0.5917085427135679,0.6475209843491316,0.72,0.11494252873563218,0.08133118964169833
5,35,0.522310436830175,0.5749140439037292,0.6275176509772835,0.730909090909091,0.17777777777777778,0.15281314909075705
6,40,0.5368505786664642,0.5979899497487438,0.6591293208310233,0.7345454545454545,0.1978021978021978,0.17382635675585287
7,45,0.5534631214428817,0.6204377148902407,0.6874123083375997,0.7381818181818182,0.32075471698113206,0.2271582497864344
8,50,0.5616707711134071,0.6307193864057128,0.6997680016980184,0.7418181818181818,0.39316239316239315,0.26640141402547385
9,55,0.6815335179744192,0.742197831261571,0.8028621445487228,0.7163636363636363,0.5125,0.3139843498961593
10,60,0.5728282003187922,0.6446046019571541,0.7163810035955159,0.7272727272727273,0.27184466019417475,0.1786687629787065
11,65,0.5933338169119532,0.6594154985453584,0.7254971801787636,0.7054545454545454,0.4840764331210191,0.27853856341210187
12,70,0.6694008722788956,0.736313144670722,0.8032254170625484,0.7636363636363637,0.4036697247706422,0.32229277481970486
13,75,0.6278662092340315,0.6968725204972229,0.7658788317604144,0.7272727272727273,0.43609022556390975,0.265741977381436
14,80,0.6234711622004814,0.6917812747950277,0.760091387389574,0.7563636363636363,0.49624060150375937,0.3459824866099783
15,85,0.6149932946598812,0.6878140703517588,0.7606348460436364,0.7490909090909091,0.5174825174825175,0.35012063424759304
16,90,0.6085592230242969,0.6746892356519439,0.740819248279591,0.730909090909091,0.3728813559322034,0.23492340363669148
17,95,0.6362154868370287,0.7028894472361809,0.769563407635333,0.7418181818181818,0.4132231404958678,0.27614967883346786
18,100,0.6486831520593422,0.7153530811954509,0.7820230103315596,0.7381818181818182,0.52,0.3401011501367792
19,105,0.6549440671885598,0.7232544300449617,0.7915647929013636,0.7236363636363636,0.49333333333333335,0.3034307653935468
20,110,0.6343744064675043,0.7066582914572864,0.7789421764470685,0.7381818181818182,0.52,0.3401011501367792
21,115,0.6522627979936121,0.7242792911928061,0.7962957843920001,0.7672727272727272,0.5223880597014925,0.3781321801592309
22,120,0.6474229556091579,0.7171052631578947,0.7867875707066315,0.7272727272727273,0.4755244755244755,0.29329405088063176
23,125,0.6344583442410535,0.7053689500132241,0.7762795557853946,0.7418181818181818,0.4580152671755725,0.3008627284669657
24,130,0.6417773218478537,0.7128074583443534,0.7838375948408531,0.7454545454545455,0.453125,0.30378239020994396
25,135,0.6398180484386478,0.7099312351229833,0.7800444218073188,0.7454545454545455,0.527027027027027,0.353313147963797
26,140,0.6634512371436821,0.7325112404125892,0.8015712436814962,0.7454545454545455,0.5205479452054794,0.3482235031488482
27,145,0.6022268371467027,0.6770034382438509,0.7517800393409991,0.72,0.43795620437956206,0.2572071337127006
28,150,0.6682000630163566,0.7349576831526051,0.8017153032888537,0.7418181818181818,0.5034965034965035,0.3311784397919393
29,155,0.6675595086328782,0.7348585030415233,0.8021574974501685,0.7381818181818182,0.4782608695652174,0.30872104254725946
30,160,0.6776169792554553,0.7417019307061624,0.8057868821568696,0.7527272727272727,0.5,0.3429314564271483
31,165,0.6738521443270994,0.741239090187781,0.8086260360484626,0.7527272727272727,0.5142857142857142,0.3523880500229789
32,170,0.6839320239404119,0.7476196773340386,0.8113073307276653,0.7454545454545455,0.5394736842105263,0.3635942872256017
33,175,0.6277329945039144,0.6973684210526315,0.7670038476013487,0.6909090909090909,0.4785276073619632,0.261509110938979
34,180,0.6916491399980085,0.7557855064797672,0.8199218729615259,0.7709090909090909,0.5401459854014599,0.3942087198767705
35,185,0.6938495045817121,0.7565458873313938,0.8192422700810755,0.7345454545454545,0.4748201438848921,0.3016351464126961
36,190,0.7031330210522574,0.7652406770695583,0.8273483330868593,0.7563636363636363,0.5109489051094891,0.3550654095441791
37,195,0.6569304998758445,0.7255025125628141,0.7940745252497836,0.7490909090909091,0.5306122448979592,0.3600544043874821
