,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5991455154599827,0.722011385199241,0.8448772549384993,0.5538461538461539,0.12121212121212122,0.18659643181640817
1,15,0.5077025899107496,0.622865275142315,0.7380279603738805,0.5538461538461539,0.12121212121212122,0.18659643181640817
2,20,0.5474974410575875,0.6527514231499051,0.7580054052422227,0.5230769230769231,0.0,0.0
3,25,0.5646567899341972,0.6617647058823529,0.7588726218305086,0.5384615384615384,0.11764705882352941,0.08356510178876833
4,30,0.4845167099267733,0.5161290322580645,0.5477413545893557,0.5230769230769231,0.0,0.0
5,35,0.4738754371641363,0.5341555977229603,0.5944357582817843,0.5538461538461539,0.12121212121212122,0.18659643181640817
6,40,0.4458169137249893,0.5232447817836812,0.600672649842373,0.5692307692307692,0.17647058823529413,0.23036865898525322
7,45,0.5552438879277763,0.6499051233396583,0.7445663587515403,0.5846153846153846,0.22857142857142856,0.2681783347868999
8,50,0.525103137633567,0.6219165085388995,0.718729879444232,0.5692307692307692,0.2222222222222222,0.1867275359327644
9,55,0.6540695681037406,0.7689753320683114,0.8838810960328821,0.676923076923077,0.6181818181818182,0.35447804942493244
10,60,0.5085884164965796,0.6252371916508538,0.741885966805128,0.5692307692307692,0.17647058823529413,0.23036865898525322
11,65,0.5907199773714733,0.6921252371916508,0.7935304970118282,0.6461538461538462,0.43902439024390244,0.3611861126478141
12,70,0.6657862846312163,0.7817836812144211,0.897781077797626,0.5692307692307692,0.2222222222222222,0.1867275359327644
13,75,0.6976397752156522,0.8045540796963947,0.9114683841771372,0.6153846153846154,0.358974358974359,0.2985847472549773
14,80,0.6418823419736026,0.7523719165085389,0.8628614910434751,0.6307692307692307,0.4,0.3306598534393704
15,85,0.6820924707430145,0.791271347248577,0.9004502237541394,0.676923076923077,0.5116279069767442,0.4189336607944023
16,90,0.6101016584291935,0.7144212523719166,0.8187408463146396,0.6153846153846154,0.358974358974359,0.2985847472549773
17,95,0.6908589352882047,0.7945920303605313,0.8983251254328578,0.6307692307692307,0.4,0.3306598534393704
18,100,0.7771713610107566,0.8652751423149906,0.9533789236192246,0.6923076923076923,0.5238095238095238,0.4726700385601453
19,105,0.6952471743641315,0.8045540796963947,0.9138609850286579,0.6615384615384615,0.5,0.36962466218021844
20,110,0.6474090950202765,0.7685009487666036,0.8895928025129306,0.7384615384615385,0.6666666666666666,0.49796655877057205
21,115,0.7090264445991988,0.8159392789373815,0.9228521132755642,0.676923076923077,0.4878048780487805,0.4465573756372974
22,120,0.7303568323141986,0.8311195445920304,0.9318822568698623,0.676923076923077,0.5531914893617021,0.383925616371715
23,125,0.630895120310117,0.7528462998102466,0.8747974793103763,0.6615384615384615,0.5,0.36962466218021844
24,130,0.6513103154155009,0.7656546489563568,0.8799989824972128,0.676923076923077,0.4878048780487805,0.4465573756372974
25,135,0.7561945445001655,0.8519924098671726,0.9477902752341797,0.7538461538461538,0.6666666666666666,0.5531615441614283
26,140,0.6653520591826309,0.7784629981024668,0.8915739370223027,0.7384615384615385,0.6222222222222222,0.5487032611687344
27,145,0.4983852909000154,0.638045540796964,0.7777057906939125,0.6307692307692307,0.4782608695652174,0.2811830073421282
28,150,0.6827988906937084,0.7941176470588235,0.9054364034239386,0.6615384615384615,0.5217391304347826,0.3542905892510815
29,155,0.6669959451631565,0.7832068311195447,0.8994177170759329,0.6923076923076923,0.5833333333333334,0.41298415480278167
30,160,0.7374593310885852,0.8372865275142315,0.9371137239398778,0.6923076923076923,0.5454545454545454,0.44662980013443065
31,165,0.6711594047620448,0.7841555977229603,0.8971517906838757,0.676923076923077,0.5116279069767442,0.4189336607944023
32,170,0.6642660818341891,0.7798861480075902,0.8955062141809912,0.7230769230769231,0.64,0.46989467136309687
33,175,0.5911927266248642,0.7177419354838711,0.844291144342878,0.6923076923076923,0.6428571428571429,0.38474837140384716
34,180,0.6398139395975758,0.7604364326375711,0.8810589256775664,0.6461538461538462,0.46511627906976744,0.3395439000024602
35,185,0.6482387547787882,0.7642314990512334,0.8802242433236787,0.6615384615384615,0.5217391304347826,0.3542905892510815
36,190,0.6576941653368136,0.7751423149905122,0.8925904646442109,0.6923076923076923,0.5652173913043478,0.4273981711600348
37,195,0.6243108807304072,0.7471537001897534,0.8699965196490995,0.676923076923077,0.5714285714285714,0.37276675794248626
38,200,0.6982598093039096,0.810246679316888,0.9222335493298663,0.7538461538461538,0.68,0.5376178501626563
39,205,0.6366385393252576,0.7552182163187856,0.8737978933123136,0.5846153846153846,0.3076923076923077,0.20482625174012936
40,210,0.6143681314388127,0.7386148007590131,0.8628614700792134,0.7076923076923077,0.6274509803921569,0.43122877254358816
41,215,0.6671530799985711,0.780360531309298,0.8935679826200248,0.7230769230769231,0.6896551724137931,0.44523265049614974
42,220,0.674139969887943,0.7870018975332068,0.8998638251784706,0.6923076923076923,0.6153846153846154,0.39417884287240923
43,225,0.7032163984073387,0.8092979127134724,0.9153794270196061,0.7384615384615385,0.6792452830188679,0.4887130638501451
44,230,0.6818814795479767,0.791271347248577,0.9006612149491772,0.6923076923076923,0.5652173913043478,0.4273981711600348
45,235,0.581436573389015,0.7129981024667932,0.8445596315445714,0.6615384615384615,0.5769230769230769,0.3283134835235491
46,240,0.6691615853757853,0.7827324478178367,0.8963033102598881,0.6923076923076923,0.6,0.40217149256353746
47,245,0.6656298307496467,0.780360531309298,0.8950912318689492,0.6923076923076923,0.5652173913043478,0.4273981711600348
48,250,0.6746894716973753,0.786527514231499,0.8983655567656228,0.7230769230769231,0.6086956521739131,0.5005057530689881
49,255,0.6330381376132606,0.7533206831119544,0.8736032286106483,0.676923076923077,0.5333333333333333,0.39884732849660104
50,260,0.7314877500769593,0.832068311195446,0.9326488723139327,0.7384615384615385,0.6530612244897959,0.5104362992280636
51,265,0.6236200641417037,0.74573055028463,0.8678410364275563,0.676923076923077,0.6181818181818182,0.35447804942493244
52,270,0.6339476289840879,0.7552182163187856,0.8764888036534834,0.7076923076923077,0.6122448979591837,0.4416015285852749
53,275,0.7190318329508463,0.8244781783681213,0.9299245237853964,0.7076923076923077,0.6122448979591837,0.4416015285852749
54,280,0.6647622306462024,0.7798861480075902,0.8950100653689779,0.676923076923077,0.5531914893617021,0.383925616371715
