,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5302282414002542,0.6026942355889724,0.6751602297776906,0.6934306569343066,0.3225806451612903,0.1734528711406967
1,15,0.5304661427878181,0.6031015037593985,0.6757368647309789,0.6532846715328468,0.40993788819875776,0.16542975379427896
2,20,0.5836244226307274,0.650908521303258,0.7181926199757886,0.7226277372262774,0.4153846153846154,0.2731516085294685
3,25,0.6314894477461189,0.6992794486215539,0.7670694494969889,0.7043795620437956,0.4489795918367347,0.25745618042370894
4,30,0.6647678036781673,0.7282268170426065,0.7916858304070457,0.7481751824817519,0.49635036496350365,0.3557484783257965
5,35,0.7273160506006975,0.7802944862155389,0.8332729218303803,0.7262773722627737,0.6073298429319371,0.4088219588380617
6,40,0.7354701785313679,0.7896929824561402,0.8439157863809125,0.7408759124087592,0.6120218579234973,0.42264787296987705
7,45,0.7578644502154606,0.8133458646616541,0.8688272791078477,0.7737226277372263,0.515625,0.4206513186395131
8,50,0.7246145335827019,0.781578947368421,0.8385433611541402,0.7518248175182481,0.6,0.42020302939835624
9,55,0.7499688367462483,0.8029448621553884,0.8559208875645286,0.7700729927007299,0.6440677966101694,0.476246000740919
10,60,0.7629791069214381,0.8166040100250626,0.870228913128687,0.781021897810219,0.6153846153846154,0.46627762565791836
11,65,0.7751239325794266,0.8279448621553883,0.8807657917313501,0.7956204379562044,0.6410256410256411,0.5022461136731969
12,70,0.7408754103699589,0.7963032581453634,0.851731105920768,0.7773722627737226,0.6114649681528662,0.45873429566333607
13,75,0.7655153439549578,0.8192355889724311,0.8729558339899044,0.7773722627737226,0.5481481481481482,0.4345089785722625
14,80,0.7065609251164467,0.7658834586466164,0.8252059921767861,0.7627737226277372,0.5517241379310345,0.4052696865366823
15,85,0.7994736458583611,0.84906015037594,0.8986466548935188,0.7956204379562044,0.6455696202531646,0.504780389091272
16,90,0.7700410440460368,0.8207393483709274,0.8714376526958181,0.7700729927007299,0.6037735849056604,0.44395989589586177
17,95,0.7917086038660951,0.8421992481203008,0.8926898923745065,0.7992700729927007,0.6666666666666666,0.523308505465539
18,100,0.7749680126191304,0.8271616541353383,0.8793552956515461,0.781021897810219,0.620253164556962,0.4691243368584778
19,105,0.7659840543794654,0.8174498746867168,0.8689156949939683,0.7737226277372263,0.6593406593406593,0.4947109605970469
20,110,0.7283812741807478,0.7836466165413533,0.8389119589019587,0.718978102189781,0.6169154228855721,0.41817091368237247
21,115,0.7676044228845321,0.8157581453634085,0.8639118678422849,0.7518248175182481,0.6304347826086957,0.44957970815012677
22,120,0.7846930606809738,0.8305764411027569,0.8764598215245399,0.7627737226277372,0.6632124352331606,0.4946207755178737
23,125,0.7988534104452603,0.845050125313283,0.8912468401813058,0.7700729927007299,0.6358381502890174,0.46846082809840556
24,130,0.7671639754512224,0.8192982456140351,0.8714325157768478,0.7627737226277372,0.5962732919254659,0.429577495866729
25,135,0.7831532219129693,0.8327067669172933,0.8822603119216172,0.7737226277372263,0.5866666666666667,0.43994087386300096
26,140,0.8141984232625945,0.8591791979949875,0.9041599727273806,0.8138686131386861,0.6530612244897959,0.539628154168094
27,145,0.7934737971350627,0.8401629072681703,0.886852017401278,0.7737226277372263,0.6125,0.4544019495155297
28,150,0.7969786980621637,0.8449874686716791,0.8929962392811944,0.7773722627737226,0.5611510791366906,0.43750453620140783
29,155,0.7794362472052321,0.8312656641604012,0.8830950811155702,0.7846715328467153,0.6040268456375839,0.46656319052836026
30,160,0.8183657378973815,0.863314536340852,0.9082633347843224,0.8065693430656934,0.6580645161290323,0.5281276181278997
31,165,0.8279971967891567,0.8733395989974936,0.9186820012058304,0.8321167883211679,0.6933333333333334,0.5880290795613575
32,170,0.7979761965503107,0.8447994987468671,0.8916228009434235,0.791970802919708,0.6586826347305389,0.509102933056975
33,175,0.8229051649212301,0.8686716791979948,0.9144381934747595,0.8284671532846716,0.6928104575163399,0.5807607925523713
34,180,0.8279760555073378,0.8724937343358395,0.9170114131643413,0.8175182481751825,0.6268656716417911,0.5466043503206627
35,185,0.8007105325936099,0.8488408521303258,0.8969711716670417,0.8102189781021898,0.6578947368421053,0.5342364872968703
36,190,0.8083486801460283,0.8571428571428571,0.9059370341396858,0.8102189781021898,0.6438356164383562,0.5295599655328105
37,195,0.8007055448306761,0.849968671679198,0.8992317985277198,0.8102189781021898,0.6338028169014085,0.5274302848022047
38,200,0.8183234596393365,0.863220551378446,0.9081176431175555,0.7883211678832117,0.5735294117647058,0.4654628442945981
39,205,0.8457257924971191,0.8851817042606515,0.9246376160241838,0.8138686131386861,0.6666666666666666,0.5442885355825455
40,210,0.8266603596951739,0.8692669172932329,0.9118734748912919,0.8029197080291971,0.7032967032967034,0.5607688568950931
41,215,0.8245015615228498,0.8670739348370927,0.9096463081513356,0.8029197080291971,0.6538461538461539,0.5202303576808363
42,220,0.8340342876695427,0.8762218045112783,0.9184093213530139,0.8138686131386861,0.6530612244897959,0.539628154168094
43,225,0.8277069310895139,0.869674185463659,0.9116414398378042,0.7956204379562044,0.6363636363636364,0.4998460375270671
44,230,0.8410967900439102,0.881234335839599,0.9213718816352877,0.8175182481751825,0.691358024691358,0.5628541841314731
45,235,0.8470135710079687,0.8859649122807017,0.9249162535534348,0.7956204379562044,0.5942028985507246,0.48643014300777526
46,240,0.8355155575946298,0.8785714285714284,0.9216272995482271,0.8284671532846716,0.6802721088435374,0.5772510840006786
47,245,0.8356806451810405,0.8769736842105263,0.9182667232400122,0.8248175182481752,0.7037037037037037,0.5803953632092739
48,250,0.8238722841657082,0.8666666666666666,0.9094610491676249,0.781021897810219,0.5384615384615384,0.4425767148952283
49,255,0.8237282291677372,0.8668546365914788,0.9099810440152203,0.7992700729927007,0.6206896551724138,0.5004066760081105
50,260,0.8475512373626526,0.8851817042606515,0.9228121711586503,0.7846715328467153,0.5426356589147286,0.45303910518271734
51,265,0.8254420380575835,0.8670739348370927,0.9087058316166019,0.7883211678832117,0.6027397260273972,0.4728066028642355
52,270,0.8208630880974264,0.8636904761904761,0.9065178642835259,0.7992700729927007,0.5925925925925926,0.49552134283369054
53,275,0.8345113894274863,0.8776002506265664,0.9206891118256466,0.7992700729927007,0.6153846153846154,0.4989955463158508
54,280,0.8479101297897206,0.8873746867167919,0.9268392436438632,0.8248175182481752,0.6842105263157895,0.5708866619386687
55,285,0.8367740739359807,0.8785714285714284,0.9203687832068762,0.7956204379562044,0.6056338028169014,0.48867568624071256
56,290,0.8281229987945662,0.8711779448621554,0.9142328909297446,0.8029197080291971,0.6351351351351351,0.5122252486598078
57,295,0.8479701318593744,0.8895989974937343,0.9312278631280941,0.8248175182481752,0.6756756756756757,0.5683501692674274
58,300,0.8325867979680847,0.8750626566416039,0.9175385153151231,0.7956204379562044,0.5692307692307692,0.48493299148666824
59,305,0.805275115903729,0.8514097744360901,0.8975444329684512,0.8029197080291971,0.6301369863013698,0.5106421779766188
60,310,0.8176173376338951,0.8601190476190476,0.9026207576042,0.791970802919708,0.6545454545454545,0.5059619617324689
61,315,0.8367790143010574,0.8771303258145363,0.9174816373280152,0.7737226277372263,0.515625,0.4206513186395131
62,320,0.8145138537926517,0.8624686716791979,0.9104234895657441,0.7956204379562044,0.5757575757575758,0.48487455826397385
63,325,0.8377650379618261,0.8781954887218045,0.918625939481783,0.8029197080291971,0.6447368421052632,0.5159113999759712
64,330,0.8329344051837747,0.8746240601503757,0.9163137151169768,0.7773722627737226,0.5413533834586466,0.433322277295092
65,335,0.8520385413865587,0.8906015037593985,0.9291644661322384,0.8138686131386861,0.6482758620689655,0.5384614717966817
66,340,0.8335950855300576,0.8774122807017545,0.9212294758734514,0.8284671532846716,0.7151515151515152,0.5926946803978196
67,345,0.8392438913513094,0.8801691729323308,0.9210944545133521,0.8138686131386861,0.6909090909090909,0.5580015929316793
68,350,0.8303798342552222,0.8732769423558896,0.916174050456557,0.8175182481751825,0.6527777777777778,0.5475279625941778
69,355,0.8487954579421135,0.8887844611528822,0.9287734643636509,0.8102189781021898,0.6533333333333333,0.5324960024244738
70,360,0.8383012730926773,0.8788533834586466,0.9194054938246159,0.8138686131386861,0.6751592356687898,0.548259364760027
71,365,0.8414039686374029,0.882017543859649,0.9226311190818952,0.8284671532846716,0.6802721088435374,0.5772510840006786
72,370,0.8238391898164651,0.8671052631578947,0.9103713364993243,0.8029197080291971,0.5970149253731343,0.5056165035806895
73,375,0.8240609361441195,0.8675125313283208,0.9109641265125222,0.8029197080291971,0.6625,0.5251239797156179
74,380,0.8567698668224105,0.8944862155388472,0.9322025642552839,0.8248175182481752,0.6842105263157895,0.5708866619386687
75,385,0.8529300128018203,0.8909147869674184,0.9288995611330165,0.8029197080291971,0.625,0.5092471098892009
76,390,0.8654232080371372,0.9015037593984961,0.937584310759855,0.8284671532846716,0.6928104575163399,0.5807607925523713
77,395,0.8523936117102016,0.8906641604010025,0.9289347090918034,0.8248175182481752,0.7209302325581395,0.5937122196992209
78,400,0.8404245638390744,0.8804197994987467,0.920415035158419,0.8029197080291971,0.6582278481012658,0.5226084152076691
79,405,0.8693123986293707,0.905952380952381,0.9425923632753912,0.8321167883211679,0.7051282051282052,0.5921673337113935
80,410,0.8336426546893786,0.875563909774436,0.9174851648594934,0.7883211678832117,0.6027397260273972,0.4728066028642355
81,415,0.8507348589600737,0.8893170426065163,0.927899226252959,0.8321167883211679,0.7051282051282052,0.5921673337113935
82,420,0.8423532493754978,0.8825814536340854,0.9228096578926729,0.8102189781021898,0.6388888888888888,0.5283875362416893
83,425,0.8448170946581534,0.8848370927318295,0.9248570908055057,0.8029197080291971,0.6029411764705882,0.5058353733660511
84,430,0.8579902659396064,0.8948621553884711,0.9317340448373359,0.8102189781021898,0.6338028169014085,0.5274302848022047
85,435,0.8561241133573961,0.8947368421052632,0.9333495708531302,0.8175182481751825,0.6753246753246753,0.5542952083258014
86,440,0.8683109148313563,0.9047305764411028,0.9411502380508493,0.8102189781021898,0.6231884057971014,0.5262276524685487
87,445,0.8476702131396968,0.886967418546366,0.9262646239530351,0.8175182481751825,0.6323529411764706,0.5462079024375041
88,450,0.8597364935057524,0.8984962406015037,0.9372559876972549,0.8211678832116789,0.6524822695035462,0.5562894356485035
89,455,0.8443761753680539,0.8842731829573934,0.924170190546733,0.8029197080291971,0.6351351351351351,0.5122252486598078
90,460,0.8379149779756739,0.8789160401002506,0.9199171022248273,0.8138686131386861,0.6622516556291391,0.5425529580553888
91,465,0.8416468057352933,0.8817669172932331,0.9218870288511729,0.8284671532846716,0.6967741935483871,0.5823249841829725
92,470,0.8777111014067196,0.9110588972431078,0.9444066930794961,0.8357664233576643,0.7272727272727273,0.6100412241308897
93,475,0.8619473883144535,0.8981203007518795,0.9342932131893056,0.8211678832116789,0.6666666666666666,0.5584396190843863
94,480,0.8442901573479413,0.8847744360902255,0.9252587148325098,0.8321167883211679,0.684931506849315,0.5863133282013855
95,485,0.8662822095903874,0.9027255639097743,0.9391689182291613,0.8321167883211679,0.6805555555555556,0.5858088152991547
96,490,0.8815393587860222,0.9149749373433583,0.9484105159006945,0.8357664233576643,0.7019867549668874,0.597803023902952
97,495,0.8630093008866031,0.8996240601503759,0.9362388194141487,0.8540145985401459,0.7560975609756098,0.6524144298487049
98,500,0.8731295343415378,0.9079887218045112,0.9428479092674845,0.8357664233576643,0.7204968944099379,0.6056759905816957
99,505,0.8749790090159171,0.9090852130325814,0.9431914170492457,0.8394160583941606,0.717948717948718,0.6101515777190328
100,510,0.843678822194661,0.8843045112781954,0.9249302003617299,0.8211678832116789,0.6956521739130435,0.5704562916387024
101,515,0.8498586181765544,0.8892230576441104,0.9285874971116663,0.8138686131386861,0.6666666666666666,0.5442885355825455
102,520,0.8486085387641198,0.8871553884711779,0.925702238178236,0.7992700729927007,0.6099290780141844,0.49778509633132473
103,525,0.8384501888012779,0.8783208020050125,0.9181914152087471,0.8065693430656934,0.6624203821656051,0.5303543509406888
104,530,0.8414672052057401,0.8829260651629073,0.9243849251200744,0.8211678832116789,0.6838709677419355,0.5642591954979482
105,535,0.848362918097807,0.8868421052631578,0.9253212924285086,0.8138686131386861,0.6792452830188679,0.5504791703927673
106,540,0.8515249404150002,0.8903195488721803,0.9291141573293605,0.8175182481751825,0.7159090909090909,0.5832155521029518
107,545,0.8390707072054654,0.8788220551378446,0.9185734030702238,0.7773722627737226,0.5734265734265734,0.44122451264379037
108,550,0.8700409507734783,0.9053884711779449,0.9407359915824114,0.8394160583941606,0.7105263157894737,0.607536836580467
109,555,0.8365723217003033,0.8769423558897244,0.9173123900791454,0.7773722627737226,0.5611510791366906,0.43750453620140783
110,560,0.8434130359853695,0.8833646616541354,0.9233162873229013,0.8138686131386861,0.6222222222222222,0.5361962523413092
111,565,0.8534043073097941,0.8919799498746867,0.9305555924395792,0.8284671532846716,0.6845637583892618,0.5782123732399505
112,570,0.869192685977625,0.9045112781954888,0.9398298704133526,0.8321167883211679,0.684931506849315,0.5863133282013855
113,575,0.8562721647839644,0.8931704260651628,0.9300686873463613,0.8138686131386861,0.6792452830188679,0.5504791703927673
114,580,0.8533086816561997,0.8909774436090224,0.9286462055618452,0.8138686131386861,0.6482758620689655,0.5384614717966817
115,585,0.8617487445644294,0.8982142857142857,0.9346798268641421,0.8065693430656934,0.6293706293706294,0.518252557539871
116,590,0.8640874745899318,0.9007205513784461,0.9373536281669603,0.843065693430657,0.7189542483660131,0.617233049522197
117,595,0.859697808731809,0.8962092731829573,0.9327207376341056,0.8175182481751825,0.6710526315789473,0.5525615746177696
118,600,0.8343414395281079,0.8748433583959899,0.9153452772638719,0.7846715328467153,0.5815602836879432,0.4587822034532055
119,605,0.8571160594903002,0.8938596491228071,0.930603238755314,0.8248175182481752,0.6923076923076923,0.5741830897037542
120,610,0.8571072835462686,0.8940476190476191,0.9309879545489695,0.8102189781021898,0.6388888888888888,0.5283875362416893
121,615,0.8472716079633468,0.8860275689223057,0.9247835298812647,0.7883211678832117,0.5797101449275363,0.46653138827738855
122,620,0.8577400004120832,0.894298245614035,0.9308564908159869,0.8211678832116789,0.6797385620915033,0.5625246640674584
123,625,0.8726822245080825,0.9074561403508771,0.9422300561936716,0.8284671532846716,0.6845637583892618,0.5782123732399505
124,630,0.867069101963964,0.9028195488721803,0.9385699957803966,0.8175182481751825,0.6376811594202898,0.5461264071989355
125,635,0.862673811220054,0.8981203007518795,0.933566790283705,0.8102189781021898,0.6533333333333333,0.5324960024244738
126,640,0.8539287927742519,0.8929197994987469,0.9319108062232418,0.8065693430656934,0.6394557823129252,0.5208166892518016
