,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.37832094924796245,0.5180265654648956,0.6577321816818287,0.5538461538461539,0.49122807017543857,0.10059909096557136
1,15,0.3884870530353326,0.526091081593928,0.6636951101525235,0.5538461538461539,0.5396825396825397,0.10710905285554094
2,20,0.40599689754687923,0.5426944971537003,0.6793920967605214,0.5692307692307692,0.48148148148148145,0.13081726423946516
3,25,0.45699916289914955,0.5920303605313094,0.7270615581634693,0.6,0.5806451612903226,0.198292220113852
4,30,0.5496958500804174,0.6774193548387096,0.8051428595970018,0.6615384615384615,0.5925925925925926,0.3240700409568569
5,35,0.7133944461495709,0.8149905123339659,0.9165865785183609,0.8,0.7796610169491526,0.6000222534757969
6,40,0.6638035592369668,0.7775142314990512,0.8912249037611356,0.7692307692307693,0.7368421052631579,0.5407201139399461
7,45,0.6371629340576804,0.7500000000000001,0.8628370659423198,0.7384615384615385,0.6382978723404256,0.5269351582866805
8,50,0.6276298519848538,0.7419354838709679,0.856241115757082,0.7538461538461538,0.7575757575757576,0.5133089124271282
9,55,0.69555725325073,0.8040796963946869,0.9126021395386438,0.7692307692307693,0.7058823529411765,0.564704344997556
10,60,0.6698547345781826,0.7798861480075902,0.8899175614369977,0.7846153846153846,0.7307692307692307,0.5917749209189898
11,65,0.5699921013552286,0.6954459203036053,0.820899739251982,0.6461538461538462,0.5306122448979592,0.3039319872996976
12,70,0.5226581529823022,0.6475332068311196,0.772408260679937,0.6307692307692307,0.5714285714285714,0.2581223251190367
13,75,0.552284599962645,0.6783681214421252,0.8044516429216054,0.676923076923077,0.5531914893617021,0.383925616371715
14,80,0.5121063225356274,0.6408918406072105,0.7696773586787936,0.6615384615384615,0.5416666666666666,0.34289546012345845
15,85,0.6260593802534385,0.7471537001897534,0.8682480201260682,0.6923076923076923,0.5833333333333334,0.41298415480278167
16,90,0.519201560754384,0.6522770398481975,0.7853525189420111,0.6461538461538462,0.5660377358490566,0.29342813054936995
17,95,0.59536845018588,0.7191650853889943,0.8429617205921085,0.6615384615384615,0.6206896551724138,0.32022132314301915
18,100,0.5462952298858214,0.6736242884250475,0.8009533469642737,0.6153846153846154,0.5614035087719298,0.22634795467253557
19,105,0.570146180127035,0.691650853889943,0.8131555276528509,0.6923076923076923,0.6666666666666666,0.38227316990966415
20,110,0.4399278317934354,0.5768500948766603,0.7137723579598851,0.5384615384615384,0.5161290322580645,0.07495256166982922
21,115,0.6957380426653726,0.8017077798861479,0.9076775171069232,0.7230769230769231,0.6785714285714286,0.4480613945462524
22,120,0.5548331006331152,0.6821631878557876,0.8094932750784599,0.6615384615384615,0.6451612903225806,0.3216318785578748
23,125,0.5260495656288078,0.6574952561669828,0.7889409467051578,0.6307692307692307,0.5555555555555556,0.2596524487177263
24,130,0.5141018730894626,0.6480075901328274,0.7819133071761921,0.5846153846153846,0.49056603773584906,0.1632381750155198
25,135,0.6091520446382918,0.7333965844402278,0.8576411242421639,0.676923076923077,0.5531914893617021,0.383925616371715
26,140,0.5769892938250857,0.7077798861480075,0.8385704784709292,0.6615384615384615,0.47619047619047616,0.39052150244675105
27,145,0.627100368755843,0.7462049335863378,0.8653094984168326,0.6153846153846154,0.4186046511627907,0.26015413921051805
28,150,0.539472405117486,0.6726755218216317,0.8058786385257775,0.6307692307692307,0.52,0.26672513496441863
29,155,0.5782200747905637,0.7044592030360531,0.8306983312815426,0.6461538461538462,0.5306122448979592,0.3039319872996976
30,160,0.602663446731188,0.7296015180265655,0.856539589321943,0.676923076923077,0.5882352941176471,0.3644909863166043
31,165,0.7402814948217048,0.8396584440227705,0.9390353932238361,0.7538461538461538,0.68,0.5376178501626563
32,170,0.6592944196039416,0.7770398481973436,0.8947852767907456,0.676923076923077,0.5882352941176471,0.3644909863166043
33,175,0.633107605940915,0.7561669829222012,0.8792263599034874,0.6615384615384615,0.5,0.36962466218021844
34,180,0.6445545181202716,0.7637571157495257,0.8829597133787797,0.676923076923077,0.4878048780487805,0.4465573756372974
35,185,0.5653095002656339,0.6987666034155599,0.8322237065654858,0.6153846153846154,0.46808510638297873,0.24091607445674953
36,190,0.6945388576259582,0.8017077798861479,0.9088767021463376,0.6615384615384615,0.5,0.36962466218021844
37,195,0.7453566273173301,0.8439278937381404,0.9424991601589506,0.7076923076923077,0.5777777777777777,0.4737752948326677
38,200,0.5962560771599474,0.7201138519924098,0.8439716268248723,0.6307692307692307,0.4782608695652174,0.2811830073421282
39,205,0.7105851085563625,0.8154648956356737,0.9203446827149849,0.6923076923076923,0.5238095238095238,0.4726700385601453
40,210,0.7577796669679806,0.8519924098671726,0.9462051527663646,0.7846153846153846,0.75,0.5746874408310628
41,215,0.7893071586176883,0.8790322580645161,0.968757357511344,0.7846153846153846,0.72,0.6053410289622156
42,220,0.5710524795649639,0.7025616698292222,0.8340708600934805,0.676923076923077,0.5714285714285714,0.37276675794248626
43,225,0.7121211345711305,0.8192599620493358,0.9263987895275412,0.6923076923076923,0.5652173913043478,0.4273981711600348
44,230,0.6091209699419339,0.7333965844402278,0.8576721989385218,0.6307692307692307,0.52,0.26672513496441863
45,235,0.6773516915331864,0.7898481973434534,0.9023447031537203,0.676923076923077,0.5333333333333333,0.39884732849660104
46,240,0.6125111559954172,0.7395635673624289,0.8666159787294406,0.7076923076923077,0.5957446808510638,0.4554303873291977
47,245,0.6644067227004186,0.7827324478178367,0.9010581729352548,0.7384615384615385,0.6792452830188679,0.4887130638501451
48,250,0.6188417387829175,0.7471537001897534,0.8754656615965892,0.6,0.3157894736842105,0.2644616973096524
49,255,0.6908836512575316,0.8017077798861479,0.9125319085147643,0.6307692307692307,0.5,0.2728067654441352
50,260,0.6164903936018089,0.7419354838709679,0.8673805741401268,0.6307692307692307,0.42857142857142855,0.3083729663333568
51,265,0.6665577272849766,0.7808349146110057,0.8951121019370348,0.6307692307692307,0.4782608695652174,0.2811830073421282
52,270,0.7132101416374197,0.8197343453510436,0.9262585490646675,0.6923076923076923,0.5454545454545454,0.44662980013443065
53,275,0.5576206438687974,0.687381404174573,0.8171421644803487,0.6307692307692307,0.4782608695652174,0.2811830073421282
54,280,0.6287395592876223,0.7504743833017077,0.8722092073157931,0.6923076923076923,0.5833333333333334,0.41298415480278167
55,285,0.7520381591026045,0.8453510436432637,0.938663928183923,0.6923076923076923,0.5454545454545454,0.44662980013443065
56,290,0.5757223592593513,0.7058823529411765,0.8360423466230017,0.6615384615384615,0.5,0.36962466218021844
57,295,0.6784952609672021,0.7893738140417456,0.900252367116289,0.676923076923077,0.5531914893617021,0.383925616371715
58,300,0.6376620188308507,0.7609108159392789,0.8841596130477071,0.6153846153846154,0.32432432432432434,0.33397059551094865
59,305,0.49975108658024925,0.6366223908918408,0.7734936952034324,0.5538461538461539,0.35555555555555557,0.09913546315233436
60,310,0.6198476901209149,0.7409867172675523,0.8621257444141897,0.6461538461538462,0.5306122448979592,0.3039319872996976
61,315,0.6556373227368169,0.7727703984819735,0.8899034742271301,0.5846153846153846,0.3076923076923077,0.20482625174012936
62,320,0.6509805904178714,0.7637571157495257,0.8765336410811799,0.6615384615384615,0.47619047619047616,0.39052150244675105
63,325,0.5765090983260766,0.7058823529411765,0.8352556075562765,0.6,0.48,0.1990019561648592
64,330,0.7038375261198273,0.8140417457305503,0.9242459653412733,0.6307692307692307,0.4,0.3306598534393704
65,335,0.6536666090613664,0.7694497153700192,0.8852328216786719,0.6153846153846154,0.4444444444444444,0.2489913958244677
66,340,0.6371348078414328,0.7571157495256168,0.8770966912098007,0.6923076923076923,0.6,0.40217149256353746
67,345,0.6687624562576471,0.7836812144212525,0.8985999725848579,0.6923076923076923,0.5652173913043478,0.4273981711600348
68,350,0.6798358560106235,0.7884250474383302,0.8970142388660369,0.676923076923077,0.5531914893617021,0.383925616371715
69,355,0.6352978897047292,0.7571157495256168,0.8789336093465043,0.6923076923076923,0.5652173913043478,0.4273981711600348
70,360,0.5869040061775681,0.713472485768501,0.8400409653594338,0.6615384615384615,0.5925925925925926,0.3240700409568569
71,365,0.5806041505325337,0.7106261859582544,0.8406482213839752,0.6461538461538462,0.5306122448979592,0.3039319872996976
72,370,0.6278816673601119,0.7561669829222012,0.8844522984842905,0.6307692307692307,0.45454545454545453,0.2926195242260063
73,375,0.5957608400262725,0.723908918406072,0.8520569967858714,0.676923076923077,0.5714285714285714,0.37276675794248626
