,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6567769071031946,0.7215778663767065,0.7863788256502184,0.730909090909091,0.3508771929824561,0.321973271380386
1,15,0.6663133989626738,0.7326930047118522,0.7990726104610305,0.7236363636363636,0.49333333333333335,0.32285272344014226
2,20,0.7480066687533555,0.800169143409448,0.8523316180655405,0.7381818181818182,0.5555555555555556,0.3762192311194663
3,25,0.7060108150307853,0.7625951431678144,0.8191794713048435,0.7272727272727273,0.5222929936305732,0.3421597510979795
4,30,0.755075711614714,0.8069348797873626,0.8587940479600111,0.7345454545454545,0.496551724137931,0.34502004530249825
5,35,0.7081957691087356,0.7682433248761629,0.8282908806435901,0.7381818181818182,0.5,0.3536388105970795
6,40,0.7085290896664915,0.7689984293826266,0.8294677690987617,0.7490909090909091,0.5035971223021583,0.3792124763387223
7,45,0.7450064938453217,0.8015585357013411,0.8581105775573604,0.7709090909090909,0.5987261146496815,0.4502515736734469
8,50,0.7353773824940922,0.794823003503685,0.8542686245132777,0.7781818181818182,0.6013071895424836,0.4651060580503705
9,55,0.7561579888518783,0.8113446901051107,0.866531391358343,0.7927272727272727,0.632258064516129,0.5030071359758832
10,60,0.7226693002439019,0.7808988764044944,0.839128452565087,0.7672727272727272,0.632183908045977,0.46236404736992875
11,65,0.7498659475181828,0.8045789537271959,0.859291959936209,0.7745454545454545,0.6265060240963856,0.4687614842397632
12,70,0.7379354871439426,0.7928597317868793,0.847783976429816,0.76,0.65625,0.4763754694303515
13,75,0.7356557431370917,0.7919536063791228,0.8482514696211539,0.7781818181818182,0.6629834254143646,0.49789137218730023
14,80,0.7490956785180737,0.8046997704482299,0.8603038623783862,0.7927272727272727,0.6779661016949152,0.5251765040338076
15,85,0.7359057982588406,0.7944001449800653,0.85289449170129,0.7709090909090909,0.631578947368421,0.4665787176522363
16,90,0.7491699790031401,0.8053642624139181,0.8615585458246962,0.7890909090909091,0.6329113924050633,0.49604143261915984
17,95,0.7507058633401765,0.8016793524223753,0.8526528415045741,0.7418181818181818,0.6358974358974359,0.4422615411831886
18,100,0.742213151794056,0.7985683218557449,0.8549234919174338,0.7963636363636364,0.6818181818181818,0.5321883010398704
19,105,0.7411334734213175,0.7965446417784221,0.8519558101355267,0.76,0.6632653061224489,0.48416398458023957
20,110,0.7472269921073168,0.8026156820103902,0.8580043719134637,0.7563636363636363,0.6298342541436464,0.44847361688718923
21,115,0.7503288246698653,0.8065422254440013,0.8627556262181374,0.7818181818181819,0.6551724137931034,0.49600164340874636
22,120,0.7680696067490996,0.8210402319681043,0.8740108571871089,0.7745454545454545,0.6125,0.462141104961863
23,125,0.7540933114393142,0.8093512142080463,0.8646091169767784,0.7927272727272727,0.6369426751592356,0.5042974849611807
24,130,0.7728224708853505,0.8235471789295639,0.8742718869737772,0.7818181818181819,0.625,0.4799008595544444
25,135,0.761486170937242,0.8153920502597558,0.8692979295822696,0.7709090909090909,0.6181818181818182,0.4588932049957173
26,140,0.7747841375464996,0.8276247432644679,0.8804653489824362,0.7709090909090909,0.631578947368421,0.4665787176522363
27,145,0.762298580352812,0.8179594055817325,0.8736202308106531,0.7636363636363637,0.6524064171122995,0.47523295882157807
28,150,0.7780110603924248,0.8293161773589466,0.8806212943254683,0.8,0.6540880503144654,0.5235957451880983
29,155,0.779121320827453,0.83194394104144,0.884766561255427,0.8072727272727273,0.6900584795321637,0.5515291594917258
30,160,0.7535123054379992,0.8046393620877128,0.8557664187374264,0.7818181818181819,0.6739130434782609,0.5108534731755213
31,165,0.7691760936842998,0.8230941162256855,0.8770121387670712,0.7927272727272727,0.6742857142857143,0.5225163590324056
32,170,0.7837666259120114,0.8328802706294551,0.8819939153468989,0.8145454545454546,0.7017543859649122,0.5685192478596237
33,175,0.7792324575609982,0.8290443397366194,0.8788562219122406,0.7963636363636364,0.6888888888888889,0.5376386402373308
