,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5182661091793705,0.6593927893738142,0.8005194695682578,0.6461538461538462,0.4888888888888889,0.32391936216053435
1,15,0.4157279804304102,0.560246679316888,0.7047653782033658,0.5538461538461539,0.43137254901960786,0.09753984140866875
2,20,0.5816737474155423,0.7068311195445921,0.8319884916736419,0.676923076923077,0.6181818181818182,0.35447804942493244
3,25,0.6327172216667666,0.7518975332068311,0.8710778447468955,0.6153846153846154,0.4186046511627907,0.26015413921051805
4,30,0.6454904448646018,0.7623339658444023,0.8791774868242027,0.7076923076923077,0.5777777777777777,0.4737752948326677
5,35,0.5739466544203636,0.6944971537001897,0.8150476529800158,0.6153846153846154,0.4186046511627907,0.26015413921051805
6,40,0.48362988295737636,0.6053130929791272,0.7269963030008779,0.5692307692307692,0.2222222222222222,0.1867275359327644
7,45,0.624475085899981,0.7443074003795066,0.8641397148590322,0.6153846153846154,0.358974358974359,0.2985847472549773
8,50,0.5952354004046251,0.719639468690702,0.844043536976779,0.5846153846153846,0.2702702702702703,0.22755839596089147
9,55,0.6893243134127799,0.7988614800759014,0.9083986467390229,0.5846153846153846,0.22857142857142856,0.2681783347868999
10,60,0.5590846490761072,0.6859582542694497,0.8128318594627921,0.5692307692307692,0.2631578947368421,0.16509747577712403
11,65,0.5948372517998501,0.7205882352941176,0.8463392187883851,0.5692307692307692,0.4166666666666667,0.13262937608548864
12,70,0.5990451573142511,0.7229601518026564,0.8468751462910616,0.6615384615384615,0.6071428571428571,0.32143534826144193
13,75,0.677222058918913,0.7874762808349146,0.8977305027509163,0.7076923076923077,0.6274509803921569,0.43122877254358816
14,80,0.683808058720793,0.7950664136622391,0.9063247686036852,0.7384615384615385,0.6666666666666666,0.49796655877057205
15,85,0.623687382098211,0.7419354838709679,0.8601835856437248,0.5846153846153846,0.3076923076923077,0.20482625174012936
16,90,0.5972756504452282,0.7172675521821633,0.8372594539190984,0.6307692307692307,0.5,0.2728067654441352
17,95,0.6392082191917798,0.7580645161290321,0.8769208130662844,0.6923076923076923,0.6428571428571429,0.38474837140384716
18,100,0.6865989493166919,0.7960151802656547,0.9054314112146175,0.7230769230769231,0.625,0.48307284948210494
19,105,0.6291691996152495,0.7476280834914611,0.8660869673676728,0.7384615384615385,0.7213114754098361,0.47528603002511866
20,110,0.6105620272065558,0.7352941176470588,0.8600262080875617,0.6,0.4090909090909091,0.2156143862717941
21,115,0.6826545148947071,0.788899430740038,0.8951443465853689,0.6615384615384615,0.5,0.36962466218021844
22,120,0.6347545838735842,0.7552182163187856,0.875681848763987,0.676923076923077,0.5531914893617021,0.383925616371715
23,125,0.6634791971530958,0.7732447817836813,0.8830103664142668,0.6,0.35,0.24147773529182234
24,130,0.6915860109878209,0.8012333965844401,0.9108807821810594,0.6923076923076923,0.5652173913043478,0.4273981711600348
25,135,0.639267396539179,0.7575901328273246,0.8759128691154702,0.6153846153846154,0.4897959183673469,0.23509721665690894
26,140,0.599942005840034,0.7272296015180265,0.854517197196019,0.6461538461538462,0.5306122448979592,0.3039319872996976
27,145,0.6745285433793823,0.7884250474383302,0.9023215514972781,0.7692307692307693,0.7540983606557377,0.5370732139283841
28,150,0.6343484442694778,0.7533206831119544,0.8722929219544311,0.676923076923077,0.6037735849056604,0.358523108316295
