,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.6608552167271909,0.7789373814041746,0.8970195460811582,0.7384615384615385,0.6666666666666666,0.49796655877057205
1,0.5541746888962141,0.6878557874762808,0.8215368860563476,0.6,0.5,0.1965827648258288
2,0.5727537618306789,0.6864326375711575,0.800111513311636,0.676923076923077,0.7272727272727273,0.4105066530311755
3,0.6464830215454092,0.7409867172675523,0.8354904129896954,0.7076923076923077,0.759493670886076,0.49816887602842075
4,0.6491369539540901,0.7580645161290321,0.8669920783039742,0.6923076923076923,0.7222222222222222,0.41143020141010167
5,0.5908905196771451,0.7073055028462997,0.8237204860154542,0.6923076923076923,0.7222222222222222,0.41143020141010167
6,0.5045063429174088,0.6318785578747629,0.759250772832117,0.5692307692307692,0.6,0.15089863644835705
7,0.6429868555528285,0.7495256166982923,0.8560643778437561,0.6615384615384615,0.6944444444444444,0.3476045138405155
8,0.6680438125144188,0.7637571157495257,0.8594704189846325,0.7230769230769231,0.7631578947368421,0.5031002346341862
9,0.6174204687067776,0.7281783681214421,0.8389362675361066,0.6615384615384615,0.7027027027027027,0.35752164711988077
10,0.5865448712955011,0.7101518026565466,0.8337587340175922,0.6615384615384615,0.6764705882352942,0.3330267052784327
11,0.5929583489450118,0.7025616698292222,0.8121649907134326,0.6461538461538462,0.6933333333333334,0.3303401099650525
12,0.6312466421541513,0.74573055028463,0.8602144584151087,0.7230769230769231,0.7352941176470589,0.45743323311233
13,0.5630106734764964,0.691650853889943,0.8202910343033896,0.6153846153846154,0.5614035087719298,0.22634795467253557
14,0.6489559980377824,0.7609108159392789,0.8728656338407754,0.6615384615384615,0.65625,0.32417076173977877
15,0.615100563262234,0.7253320683111956,0.8355635733601572,0.6307692307692307,0.7,0.33112209320311237
16,0.6043741240091606,0.7049335863377609,0.8054930486663613,0.6615384615384615,0.717948717948718,0.38441571912818895
17,0.682362129767033,0.7884250474383302,0.8944879651096274,0.7538461538461538,0.7575757575757576,0.5133089124271282
