,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.6067595630007817,0.7286527514231499,0.8505459398455181,0.5076923076923077,0.6595744680851063,0.17013204077378394
1,0.6019419680442195,0.7314990512333964,0.8610561344225733,0.6461538461538462,0.4651162790697674,0.3395439000024602
2,0.5458152152394959,0.6840607210626185,0.8223062268857411,0.7076923076923077,0.5777777777777778,0.4737752948326677
3,0.4939098957111526,0.6366223908918408,0.779334886072529,0.6461538461538462,0.5964912280701755,0.28922238652601767
4,0.6164953860483333,0.7428842504743832,0.8692731149004331,0.7076923076923077,0.6274509803921569,0.43122877254358816
5,0.6029095058409294,0.7314990512333964,0.8600885966258635,0.6615384615384615,0.5217391304347827,0.3542905892510815
6,0.5415523331610521,0.681214421252372,0.8208765093436918,0.7076923076923077,0.5957446808510638,0.4554303873291977
7,0.5639322236781826,0.6963946869070209,0.8288571501358591,0.6615384615384615,0.5769230769230769,0.3283134835235491
8,0.540884745255243,0.6745730550284631,0.8082613648016832,0.6615384615384615,0.56,0.33444831376397804
9,0.5632445228932013,0.6963946869070209,0.8295448509208405,0.6923076923076923,0.5652173913043478,0.4273981711600348
10,0.5635918732463591,0.6963946869070209,0.8291975005676827,0.7076923076923077,0.5581395348837209,0.49832342158634446
11,0.5680484043590341,0.6992409867172676,0.8304335690755011,0.6615384615384615,0.5217391304347827,0.3542905892510815
12,0.573978638092666,0.70303605313093,0.8320934681691939,0.6307692307692307,0.5200000000000001,0.26672513496441863
13,0.5928647321053562,0.7210626185958254,0.8492605050862947,0.676923076923077,0.5714285714285714,0.37276675794248626
14,0.6358174078878864,0.7580645161290321,0.8803116243701778,0.7076923076923077,0.5957446808510638,0.4554303873291977
15,0.5360037327768707,0.6717267552182163,0.8074497776595619,0.6153846153846154,0.5614035087719298,0.22634795467253557
16,0.5264535817129048,0.6631878557874763,0.7999221298620478,0.6461538461538462,0.5660377358490567,0.29342813054936995
17,0.48521528765256516,0.6261859582542694,0.7671566288559736,0.6,0.5517241379310345,0.19520999578988854
18,0.5173115206484293,0.6546489563567363,0.7919863920650432,0.5846153846153846,0.4489795918367347,0.1662624460141203
19,0.5679327340355518,0.6963946869070209,0.82485663977849,0.6307692307692307,0.6129032258064516,0.25996204933586337
20,0.5117411105871192,0.6508538899430741,0.789966669299029,0.6307692307692307,0.5714285714285714,0.2581223251190367
21,0.5625686572360058,0.6982922201138521,0.8340157829916983,0.7076923076923077,0.5957446808510638,0.4554303873291977
22,0.5185318656562973,0.6584440227703986,0.7983561798844999,0.676923076923077,0.5714285714285714,0.37276675794248626
23,0.54172361569021,0.6783681214421252,0.8150126271940404,0.676923076923077,0.5714285714285714,0.37276675794248626
24,0.5777748638311639,0.708728652751423,0.8396824416716822,0.6461538461538462,0.6229508196721313,0.28992447831532236
25,0.7022438349213227,0.8055028462998103,0.9087618576782979,0.7230769230769231,0.7,0.444237648822702
26,0.5648262884123516,0.6963946869070209,0.8279630854016902,0.6307692307692307,0.5,0.2728067654441352
27,0.5501754627396149,0.6850094876660341,0.8198435125924532,0.6461538461538462,0.634920634920635,0.291943259110678
28,0.5658322865149117,0.6963946869070209,0.8269570872991301,0.6307692307692307,0.5384615384615384,0.26244812417468893
29,0.520678971311116,0.6593927893738142,0.7981066074365124,0.6153846153846154,0.5098039215686274,0.23101541386263652
30,0.5694185678087603,0.7011385199240986,0.8328584720394369,0.676923076923077,0.631578947368421,0.3520968183794998
31,0.5490232548718358,0.6821631878557876,0.8153031208397393,0.6,0.5,0.1965827648258288
32,0.5772511494046402,0.7068311195445921,0.836411089684544,0.6307692307692307,0.5555555555555556,0.2596524487177263
33,0.593336666471479,0.7201138519924098,0.8468910375133407,0.6461538461538462,0.5818181818181819,0.29065236185534626
34,0.5304524835126763,0.6650853889943072,0.7997182944759382,0.6,0.5185185185185185,0.19523485647859573
35,0.562707453211918,0.6944971537001897,0.8262868541884615,0.6,0.5806451612903226,0.198292220113852
36,0.48679407361013927,0.6252371916508538,0.7636803096915683,0.5692307692307692,0.5,0.13149627883422624
37,0.5304914043868275,0.6650853889943072,0.799679373601787,0.5846153846153846,0.4905660377358491,0.1632381750155198
38,0.4842620104541274,0.6223908918406073,0.7605197732270871,0.5538461538461539,0.40816326530612246,0.09742767537133164
39,0.530972844940857,0.6669829222011386,0.8029929994614203,0.6,0.5517241379310345,0.19520999578988854
40,0.5804635960122035,0.7106261859582544,0.8407887759043053,0.6307692307692307,0.5714285714285714,0.2581223251190367
41,0.5843150798117605,0.713472485768501,0.8426298917252415,0.6923076923076923,0.6428571428571428,0.38474837140384716
42,0.5876988292973804,0.7191650853889943,0.8506313414806081,0.676923076923077,0.6440677966101694,0.3512091978080023
43,0.5178828827134416,0.6546489563567363,0.7914150300000309,0.6,0.5666666666666665,0.19637973317055066
44,0.5638423109266392,0.6963946869070209,0.8289470628874026,0.6461538461538462,0.5964912280701755,0.28922238652601767
45,0.5485742693477944,0.6831119544592031,0.8176496395706119,0.6307692307692307,0.6470588235294118,0.27082344136148406
46,0.5727339989754014,0.7058823529411765,0.8390307069069516,0.6461538461538462,0.634920634920635,0.291943259110678
47,0.5028442609481445,0.6413662239089183,0.7798881868696921,0.6,0.606060606060606,0.20437299291080102
48,0.5581368042581526,0.6925996204933585,0.8270624367285645,0.6461538461538462,0.6461538461538462,0.29506641366223907
49,0.5856333847320255,0.7172675521821633,0.8489017196323011,0.6923076923076923,0.6875,0.38578216382482444
50,0.5436163434400579,0.6783681214421252,0.8131198994441925,0.6615384615384615,0.6666666666666666,0.3279473607173319
51,0.5575240975903237,0.691650853889943,0.8257776101895622,0.676923076923077,0.6557377049180327,0.3517116622185878
52,0.5323210466999473,0.6679316888045542,0.8035423309091612,0.6615384615384615,0.65625,0.32417076173977877
53,0.573353299387025,0.7058823529411765,0.8384114064953281,0.6615384615384615,0.65625,0.32417076173977877
54,0.5704545101284288,0.70303605313093,0.8356175961334311,0.6615384615384615,0.65625,0.32417076173977877
55,0.4851917871145003,0.6252371916508538,0.7652825961872073,0.6,0.606060606060606,0.20437299291080102
56,0.5204513784255891,0.6584440227703986,0.7964366671152081,0.6461538461538462,0.6461538461538462,0.29506641366223907
57,0.5453572775379527,0.6802656546489564,0.8151740317599601,0.5846153846153846,0.5970149253731343,0.17540714030767632
58,0.5714872992340257,0.7049335863377609,0.8383798734414961,0.676923076923077,0.631578947368421,0.3520968183794998
59,0.5609412648781602,0.691650853889943,0.8223604429017257,0.6461538461538462,0.6229508196721313,0.28992447831532236
60,0.5945755498734867,0.7229601518026564,0.851344753731826,0.6923076923076923,0.6875,0.38578216382482444
61,0.5421270562010853,0.676470588235294,0.8108141202695028,0.6307692307692307,0.6000000000000001,0.2583442120835885
62,0.5740405445063308,0.7049335863377609,0.8358266281691911,0.676923076923077,0.631578947368421,0.3520968183794998
63,0.610367458113607,0.7343453510436434,0.8583232439736798,0.676923076923077,0.5882352941176471,0.3644909863166043
64,0.5229245797647273,0.6612903225806451,0.799656065396563,0.6307692307692307,0.5714285714285714,0.2581223251190367
65,0.5866343665438603,0.7153700189753319,0.8441056714068036,0.6307692307692307,0.5200000000000001,0.26672513496441863
66,0.5792072424479636,0.708728652751423,0.8382500630548825,0.676923076923077,0.5882352941176471,0.3644909863166043
67,0.5339584087925846,0.6688804554079696,0.8038025020233546,0.6461538461538462,0.5306122448979592,0.3039319872996976
68,0.5635120818199512,0.6944971537001897,0.8254822255804283,0.6153846153846154,0.5098039215686274,0.23101541386263652
69,0.5862105818180787,0.7172675521821633,0.8483245225462479,0.7230769230769231,0.6666666666666667,0.45290522543511796
70,0.5189479821245093,0.6489563567362427,0.7789647313479762,0.6,0.5806451612903226,0.198292220113852
71,0.5802842771985679,0.7106261859582544,0.840968094717941,0.676923076923077,0.6440677966101694,0.3512091978080023
72,0.5484008520373931,0.6831119544592031,0.8178230568810132,0.6307692307692307,0.5384615384615384,0.26244812417468893
73,0.5503523867065395,0.6831119544592031,0.8158715222118668,0.6461538461538462,0.5306122448979592,0.3039319872996976
74,0.5729816695500031,0.7039848197343453,0.8349879699186876,0.6615384615384615,0.5416666666666666,0.34289546012345845
75,0.5620901218844809,0.6954459203036053,0.8288017187227297,0.6461538461538462,0.4651162790697674,0.3395439000024602
76,0.5514143262830531,0.6850094876660341,0.8186046490490151,0.6,0.5185185185185185,0.19523485647859573
77,0.5717227606253901,0.70303605313093,0.8343493456364699,0.6307692307692307,0.5200000000000001,0.26672513496441863
78,0.5569512960552084,0.689753320683112,0.8225553453110156,0.6153846153846154,0.4444444444444444,0.2489913958244677
79,0.5710594785628036,0.70303605313093,0.8350126276990564,0.7076923076923077,0.6885245901639343,0.4134988461218532
80,0.5626601507936291,0.6954459203036053,0.8282316898135815,0.6307692307692307,0.5555555555555556,0.2596524487177263
81,0.5527840110878107,0.6859582542694497,0.8191324974510886,0.6,0.48000000000000004,0.1990019561648592
82,0.5585078268412442,0.6907020872865276,0.822896347731811,0.6,0.48000000000000004,0.1990019561648592
83,0.5633250999188086,0.6944971537001897,0.8256692074815708,0.6153846153846154,0.5614035087719298,0.22634795467253557
84,0.5679693554075353,0.6992409867172676,0.8305126180269999,0.6461538461538462,0.5490196078431372,0.2977532000896204
85,0.5258608951968471,0.6603415559772295,0.794822216757612,0.5846153846153846,0.4489795918367347,0.1662624460141203
86,0.5358252550394452,0.6698292220113852,0.8038331889833251,0.5692307692307692,0.44000000000000006,0.13127877736529978
87,0.5296944280870617,0.666034155597723,0.8023738831083844,0.6615384615384615,0.5769230769230769,0.3283134835235491
88,0.554170265487103,0.6869070208728653,0.8196437762586275,0.6153846153846154,0.4680851063829787,0.24091607445674953
89,0.5845676797162258,0.7144212523719166,0.8442748250276073,0.676923076923077,0.5882352941176471,0.3644909863166043
