,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.6065384361937719,0.6787557440791798,0.7509730519645877,0.2591240875912409,0.4046920821114369,0.04974829038251248
1,0.6017959535213178,0.6745139625309297,0.7472319715405416,0.7627737226277372,0.2528735632183908,0.21948558691271058
2,0.5776692752906435,0.6529515729939908,0.728233870697338,0.7554744525547445,0.2117647058823529,0.1782402519431564
3,0.6387888384761864,0.7100742311770943,0.7813596238780023,0.7408759124087592,0.4227642276422764,0.26212815958618446
4,0.640619573571225,0.711417462000707,0.782215350430189,0.7518248175182481,0.38181818181818183,0.2516254158572823
5,0.6273602378387806,0.7003888299752562,0.7734174221117318,0.7773722627737226,0.3146067415730337,0.28973104340047773
6,0.601346714958339,0.6769883351007423,0.7526299552431456,0.7773722627737226,0.3440860215053763,0.2961196755704135
7,0.67226380609822,0.7398373983739837,0.8074109906497473,0.7883211678832117,0.40816326530612246,0.34703310956216415
8,0.7126733253152658,0.7783669141039236,0.8440605028925813,0.7773722627737226,0.3838383838383838,0.30819035109352744
9,0.6731096664743816,0.7403322728879463,0.807554879301511,0.7773722627737226,0.3440860215053763,0.2961196755704135
10,0.6426673960504591,0.7147401908801696,0.7868129857098801,0.7883211678832117,0.40816326530612246,0.34703310956216415
11,0.6876075754910684,0.7553199010250972,0.8230322265591259,0.781021897810219,0.411764705882353,0.3278217192179409
12,0.7051164647620011,0.7707317073170731,0.8363469498721451,0.7700729927007299,0.37623762376237624,0.286449112133575
13,0.6727147563118127,0.7404029692470838,0.808091182182355,0.781021897810219,0.39999999999999997,0.32366148025251457
14,0.7117533542383744,0.776458112407211,0.8411628705760475,0.781021897810219,0.45454545454545453,0.345909674243464
15,0.7059689536513634,0.7712265818310357,0.8364842100107079,0.7700729927007299,0.46153846153846156,0.32985422267862663
16,0.7159959034705675,0.7800636267232237,0.8441313499758799,0.7956204379562044,0.5,0.3969336649921481
17,0.6611710560097842,0.7320607988688582,0.8029505417279322,0.7554744525547445,0.4273504273504274,0.28561533035657877
18,0.7215480491906258,0.7862142099681866,0.8508803707457474,0.781021897810219,0.46428571428571425,0.3507020712799914
19,0.7032274392647109,0.7678331565924355,0.83243887392016,0.7408759124087592,0.4892086330935252,0.3156412027784454
20,0.6984782357770284,0.7650053022269353,0.8315323686768422,0.7883211678832117,0.49122807017543857,0.37827316888840795
21,0.7120250440077642,0.7756097560975609,0.8391944681873575,0.7627737226277372,0.43478260869565216,0.3018058735482252
22,0.6840017958541662,0.7510781194768469,0.8181544430995276,0.7846715328467153,0.47787610619469023,0.3645809137663644
23,0.703883530536616,0.7679745493107105,0.832065568084805,0.781021897810219,0.47368421052631576,0.35557843530500005
24,0.7077423996100075,0.7713679745493106,0.8349935494886137,0.7591240875912408,0.45,0.30583049252229866
25,0.7113794275688536,0.7739130434782607,0.8364466593876678,0.7518248175182481,0.46031746031746035,0.3033893902205488
26,0.7178800101610003,0.7814775539059737,0.8450750976509471,0.7664233576642335,0.3725490196078432,0.2761546780527319
27,0.713736435215939,0.7758925415341109,0.8380486478522828,0.7445255474452555,0.5070422535211269,0.3350552012734399
28,0.7301563314253402,0.792294096854012,0.8544318622826838,0.7737226277372263,0.392156862745098,0.30198819863533644
29,0.692262595368717,0.7612583951926475,0.8302541950165779,0.7846715328467153,0.48695652173913045,0.36929347639279564
30,0.7337609426742843,0.7940615058324496,0.854362068990615,0.781021897810219,0.4230769230769231,0.33214943117375983
31,0.7501154989288611,0.8120183810533758,0.8739212631778904,0.7956204379562044,0.4615384615384615,0.38252803296817456
32,0.7526729455701575,0.8130788264404383,0.873484707310719,0.8102189781021898,0.5272727272727273,0.44019393262964573
33,0.7359884824060806,0.7989395546129374,0.8618906268197942,0.7846715328467153,0.4957264957264957,0.37409311500067444
34,0.7439195809090584,0.8055850123718628,0.8672504438346671,0.7700729927007299,0.4324324324324324,0.3132864498629999
