,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.6608552167271909,0.7789373814041746,0.8970195460811582,0.7384615384615385,0.6666666666666666,0.49796655877057205
1,0.7136941654145549,0.8202087286527516,0.9267232918909484,0.8307692307692308,0.819672131147541,0.660647581734915
2,0.6772064084701892,0.7898481973434534,0.9024899862167175,0.6,0.4090909090909091,0.2156143862717941
3,0.7124858418874972,0.8168880455407969,0.9212902491940965,0.7538461538461538,0.7142857142857143,0.5113744176886577
4,0.8196633930386963,0.8956356736242884,0.9716079542098806,0.8307692307692308,0.8070175438596491,0.6664689776469103
5,0.7581078557200883,0.8529411764705882,0.9477744972210881,0.676923076923077,0.5116279069767442,0.4189336607944023
6,0.7181478125678405,0.821157495256167,0.9241671779444934,0.6153846153846154,0.358974358974359,0.2985847472549773
7,0.7461192014228555,0.8434535104364328,0.9407878194500101,0.7076923076923077,0.6274509803921569,0.43122877254358816
8,0.7098343130852468,0.8164136622390893,0.9229930113929318,0.7692307692307693,0.7272727272727273,0.545955112133691
9,0.640807158876881,0.7604364326375711,0.8800657063982612,0.6,0.35,0.24147773529182234
10,0.7649791433809222,0.8576850094876661,0.95039087559441,0.676923076923077,0.5333333333333333,0.39884732849660104
11,0.5931491668093805,0.7177419354838711,0.8423347041583618,0.676923076923077,0.6557377049180327,0.3517116622185878
12,0.5483530697375589,0.6802656546489564,0.8121782395603538,0.676923076923077,0.5714285714285714,0.37276675794248626
13,0.4951421426787345,0.6299810246679317,0.7648199066571288,0.6307692307692307,0.6,0.2583442120835885
14,0.5173187309809769,0.6546489563567363,0.7919791817324956,0.6461538461538462,0.5490196078431373,0.2977532000896204
15,0.6524343532214197,0.76707779886148,0.8817212445015402,0.7384615384615385,0.6909090909090909,0.4821294245641048
16,0.5567898172270651,0.6840607210626185,0.8113316248981719,0.6461538461538462,0.6101694915254238,0.28900593389105367
17,0.5733733031851999,0.70303605313093,0.8326988030766601,0.7230769230769231,0.6538461538461539,0.4600442022212694
18,0.6079606503452055,0.7310246679316886,0.8540886855181717,0.6923076923076923,0.6153846153846154,0.39417884287240923
19,0.6573602518833875,0.7713472485768501,0.8853342452703127,0.6461538461538462,0.5490196078431373,0.2977532000896204
20,0.5917904318878708,0.7172675521821633,0.8427446724764558,0.6307692307692307,0.52,0.26672513496441863
21,0.631146569081513,0.7462049335863378,0.8612632980911625,0.7230769230769231,0.7,0.444237648822702
22,0.6491259834892267,0.7685009487666036,0.8878759140439805,0.6923076923076923,0.6296296296296297,0.38848763319598745
23,0.7131711159719158,0.8183111954459202,0.9234512749199246,0.7076923076923077,0.6415094339622641,0.4236180860832201
24,0.7332418797460216,0.8330170777988614,0.9327922758517011,0.7538461538461538,0.7142857142857143,0.5113744176886577
25,0.6462991671919864,0.7514231499051233,0.8565471326182601,0.7076923076923077,0.5957446808510638,0.4554303873291977
26,0.5792665653035509,0.7068311195445921,0.8343956737856333,0.6923076923076923,0.6,0.40217149256353746
27,0.6391883483568384,0.7476280834914611,0.8560678186260839,0.7076923076923077,0.6122448979591837,0.4416015285852749
28,0.640458049690778,0.7547438330170778,0.8690296163433776,0.7538461538461538,0.7142857142857143,0.5113744176886577
29,0.636524006987345,0.7533206831119544,0.8701173592365639,0.7230769230769231,0.6785714285714286,0.4480613945462524
30,0.6496234169878872,0.7618595825426945,0.8740957480975018,0.6923076923076923,0.6,0.40217149256353746
31,0.5800781967553565,0.7058823529411765,0.8316865091269965,0.7076923076923077,0.6274509803921569,0.43122877254358816
32,0.5836201843864488,0.708728652751423,0.8338371211163973,0.6461538461538462,0.43902439024390244,0.3611861126478141
33,0.5747341384034321,0.7020872865275142,0.8294404346515962,0.6923076923076923,0.6153846153846154,0.39417884287240923
34,0.718572871590605,0.8216318785578748,0.9246908855251446,0.7384615384615385,0.6530612244897959,0.5104362992280636
35,0.6079977903524935,0.7201138519924098,0.8322299136323262,0.7230769230769231,0.6538461538461539,0.4600442022212694
36,0.5948443820827755,0.7153700189753319,0.8358956558678884,0.676923076923077,0.6181818181818182,0.35447804942493244
37,0.6112333804191296,0.7300759013282733,0.848918422237417,0.6923076923076923,0.6428571428571429,0.38474837140384716
