,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.515569321771356,0.6446869070208728,0.7738044922703897,0.6307692307692307,0.625,0.2625593596547331
1,15,0.5811337620863907,0.700189753320683,0.8192457445549753,0.676923076923077,0.704225352112676,0.37500790630501557
2,20,0.4737439514022691,0.5858633776091083,0.6979828038159476,0.5230769230769231,0.6172839506172839,0.08435490220263846
3,25,0.5503322301767933,0.659867172675522,0.7694021151742506,0.6461538461538462,0.6933333333333334,0.3303401099650525
4,30,0.4374490471136745,0.568785578747628,0.7001221103815816,0.5846153846153846,0.5423728813559322,0.1645994060571564
5,35,0.5963845893289366,0.7182163187855789,0.8400480482422212,0.6461538461538462,0.5306122448979592,0.3039319872996976
6,40,0.6274498316698036,0.7447817836812144,0.8621137356926252,0.6615384615384615,0.5925925925925926,0.3240700409568569
7,45,0.664187863082931,0.77561669829222,0.887045533501509,0.676923076923077,0.5333333333333333,0.39884732849660104
8,50,0.5778238963136222,0.70303605313093,0.8282482099482378,0.6461538461538462,0.5306122448979592,0.3039319872996976
9,55,0.6387919948130912,0.7571157495256168,0.8754395042381423,0.7076923076923077,0.6666666666666666,0.41497125023298187
10,60,0.5393484181657513,0.6679316888045542,0.7965149594433572,0.6307692307692307,0.5862068965517241,0.25771565946645386
11,65,0.6859845794706956,0.7969639468690702,0.9079433142674449,0.6153846153846154,0.3902439024390244,0.27581484965833075
12,70,0.6134160248882397,0.7286527514231499,0.8438894779580601,0.6923076923076923,0.5833333333333334,0.41298415480278167
13,75,0.6448756478773847,0.7580645161290321,0.8712533843806796,0.6923076923076923,0.5833333333333334,0.41298415480278167
14,80,0.7402315517919522,0.840132827324478,0.9400341028570038,0.7692307692307693,0.7169811320754716,0.5538080416170702
15,85,0.7318861588949381,0.8287476280834914,0.9256090972720448,0.6923076923076923,0.5454545454545454,0.44662980013443065
16,90,0.7186724245701157,0.8221062618595826,0.9255400991490494,0.7538461538461538,0.7241379310344828,0.507738314172715
17,95,0.6107333199288244,0.7338709677419356,0.8570086155550468,0.6461538461538462,0.5106382978723404,0.31242084541423226
18,100,0.6095811581852946,0.7352941176470588,0.861007077108823,0.5846153846153846,0.4489795918367347,0.1662624460141203
19,105,0.5654895144173222,0.6731499051233397,0.7808102958293572,0.6,0.3157894736842105,0.2644616973096524
20,110,0.644887067760148,0.7628083491461101,0.8807296305320721,0.7076923076923077,0.6415094339622641,0.4236180860832201
21,115,0.6179746664506536,0.7395635673624289,0.8611524682742042,0.6307692307692307,0.5,0.2728067654441352
22,120,0.5432598578776031,0.6740986717267553,0.8049374855759075,0.5846153846153846,0.4,0.17406342948840103
23,125,0.6924785359995667,0.7983870967741936,0.9042956575488206,0.6461538461538462,0.43902439024390244,0.3611861126478141
24,130,0.504407777820685,0.6385199240986718,0.7726320703766585,0.5538461538461539,0.2926829268292683,0.1050723236793641
25,135,0.7099556234607702,0.8202087286527516,0.930461833844733,0.7538461538461538,0.6666666666666666,0.5531615441614283
26,140,0.7037574264790804,0.810246679316888,0.9167359321546956,0.7230769230769231,0.6086956521739131,0.5005057530689881
27,145,0.5924843515696528,0.7191650853889943,0.8458458192083357,0.6,0.5185185185185185,0.19523485647859573
28,150,0.7184202937928288,0.8216318785578748,0.9248434633229208,0.7230769230769231,0.6086956521739131,0.5005057530689881
29,155,0.602005277263754,0.7267552182163187,0.8515051591688835,0.676923076923077,0.5714285714285714,0.37276675794248626
30,160,0.7171346203392676,0.8230550284629982,0.9289754365867288,0.7538461538461538,0.68,0.5376178501626563
31,165,0.5793162365884483,0.7073055028462997,0.835294769104151,0.6615384615384615,0.6071428571428571,0.32143534826144193
32,170,0.6976104852887212,0.8088235294117646,0.920036573534808,0.676923076923077,0.5116279069767442,0.4189336607944023
