,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.571573817240506,0.6225877192982455,0.673601621355985,0.5109489051094891,0.5214285714285715,0.22649887436955776
1,15,0.636995438503287,0.6844611528822054,0.7319268672611239,0.5328467153284672,0.5492957746478874,0.29748078614659645
2,20,0.6117478372902762,0.6530701754385965,0.6943925135869168,0.5109489051094891,0.5503355704697986,0.3137912232678039
3,25,0.6567581698177596,0.7001253132832079,0.7434924567486563,0.5656934306569343,0.5734767025089605,0.3533153206005784
4,30,0.6738550231636911,0.7347744360902255,0.79569384901676,0.7153284671532847,0.59375,0.38698455814553856
5,35,0.7261484331728307,0.7827067669172932,0.8392651006617557,0.7116788321167883,0.6069651741293532,0.4021682837453655
6,40,0.7206257845427596,0.7749373433583959,0.8292489021740322,0.7299270072992701,0.6105263157894737,0.4145041464305248
7,45,0.7363253949165967,0.7895989974937342,0.8428726000708717,0.7554744525547445,0.6666666666666666,0.49818406336740745
8,50,0.7448375755526165,0.7971491228070177,0.8494606700614188,0.7408759124087592,0.6162162162162163,0.4272016515940936
9,55,0.742538186280019,0.7957706766917293,0.8490031671034396,0.7299270072992701,0.6336633663366337,0.4447983231161911
10,60,0.7059281029815513,0.7582393483709273,0.8105505937603034,0.6861313868613139,0.6018518518518519,0.38864306887585653
11,65,0.7907749669517367,0.8390977443609021,0.8874205217700676,0.8102189781021898,0.6533333333333333,0.5324960024244738
12,70,0.7387232988471483,0.7958020050125313,0.8528807111779143,0.7956204379562044,0.6410256410256411,0.5022461136731969
13,75,0.739307219545972,0.7969298245614035,0.854552429576835,0.7700729927007299,0.5714285714285714,0.4267593646703399
14,80,0.796553492346217,0.8426378446115289,0.8887221968768408,0.7664233576642335,0.6097560975609756,0.4434994858145657
15,85,0.7556587272475095,0.8107456140350876,0.8658325008226657,0.7481751824817519,0.5174825174825175,0.3641964677477097
16,90,0.7786211692496193,0.8279448621553883,0.8772685550611573,0.781021897810219,0.6629213483146067,0.503255913422519
17,95,0.7755018676802701,0.8258771929824561,0.8762525182846421,0.7956204379562044,0.654320987654321,0.5102306468980711
18,100,0.7616832569586529,0.8148496240601505,0.8680159911616481,0.7664233576642335,0.5789473684210527,0.4242859633714754
19,105,0.7074695604027992,0.7675125313283209,0.8275555022538426,0.7591240875912408,0.5147058823529411,0.3847177861516922
20,110,0.7616250277355163,0.8103070175438597,0.8589890073522031,0.7408759124087592,0.6120218579234973,0.42264787296987705
21,115,0.7888842882954925,0.837593984962406,0.8863036816293195,0.7846715328467153,0.6143790849673203,0.4713440216428941
22,120,0.7487164625333289,0.8020050125313284,0.8552935625293279,0.7700729927007299,0.5594405594405595,0.4219675014197702
23,125,0.7573130788894145,0.8123433583959899,0.8673736379025654,0.7773722627737226,0.5734265734265734,0.44122451264379037
24,130,0.7316417480173629,0.7879072681704261,0.8441727883234893,0.7372262773722628,0.5135135135135135,0.34385048683694913
25,135,0.8021127531692804,0.8480889724310777,0.894065191692875,0.7956204379562044,0.6410256410256411,0.5022461136731969
26,140,0.819653309707789,0.863095238095238,0.906537166482687,0.7846715328467153,0.5986394557823129,0.4643822945029246
27,145,0.787685211799695,0.8364974937343358,0.8853097756689766,0.7737226277372263,0.5974025974025974,0.4453968667283328
28,150,0.798741430123634,0.8451754385964912,0.8916094470693485,0.7773722627737226,0.5673758865248227,0.4392807570141459
29,155,0.7948418313622188,0.8420426065162908,0.8892433816703629,0.7554744525547445,0.5379310344827586,0.3862422886423967
30,160,0.8082946720372886,0.8531954887218044,0.8980963054063202,0.791970802919708,0.6225165562913907,0.48730289220782574
