,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.599499234770093,0.6717138323194922,0.7439284298688914,0.730909090909091,0.22916666666666666,0.17136340283281667
1,15,0.5786285712724366,0.6501256281407035,0.7216226850089704,0.7236363636363636,0.2692307692307692,0.16837294976605566
2,20,0.6660010495572484,0.7340981221898969,0.8021951948225454,0.7418181818181818,0.5103448275862069,0.336312889704956
3,25,0.6161754752943436,0.6862602486114785,0.7563450219286134,0.7236363636363636,0.4864864864864865,0.2978242183863874
4,30,0.635639793557327,0.7047738693467337,0.7739079451361404,0.7381818181818182,0.49295774647887325,0.31910107183234804
5,35,0.6123430994920636,0.6770364982808781,0.7417298970696926,0.7527272727272727,0.38181818181818183,0.28664573879228883
6,40,0.7034154314609824,0.7659349378471304,0.8284544442332784,0.8,0.5985401459854015,0.47249534054195325
7,45,0.7085007565196255,0.7701005025125628,0.8317002485055001,0.7854545454545454,0.5874125874125874,0.44483160652586184
8,50,0.69478519746458,0.75575244644274,0.8167196954209,0.76,0.5925925925925926,0.42503189988764506
9,55,0.6391186988155133,0.7038812483469982,0.768643797878483,0.7709090909090909,0.43243243243243246,0.3495612184262428
10,60,0.6401560470795491,0.7062946310499868,0.7724332150204245,0.7672727272727272,0.5151515151515151,0.3740326682045086
11,65,0.7321036649630118,0.7925152076170325,0.8529267502710532,0.7890909090909091,0.618421052631579,0.47269240941549856
12,70,0.6933175135048367,0.7514546416291986,0.8095917697535605,0.730909090909091,0.5978260869565217,0.41880738196387085
13,75,0.7076739766859477,0.7720841047341973,0.836494232782447,0.7927272727272727,0.5899280575539568,0.45642808369003024
14,80,0.6267440154906294,0.696608040201005,0.7664720649113805,0.7018181818181818,0.5232558139534884,0.3150523667387187
15,85,0.6855433276637847,0.7489420788151282,0.8123408299664717,0.7781818181818182,0.6114649681528662,0.4569225991324745
16,90,0.6918060995492604,0.7564136471832847,0.8210211948173091,0.7818181818181819,0.6153846153846154,0.463536951348941
17,95,0.6808035455946421,0.7431896323723882,0.8055757191501344,0.7963636363636364,0.5625,0.4491418486126639
18,100,0.6804059640931953,0.7428590320021158,0.8053120999110362,0.7563636363636363,0.48854961832061067,0.3415198539354746
19,105,0.6988339549379547,0.7610751124041258,0.8233162698702969,0.7636363636363637,0.6060606060606061,0.4415132805536539
20,110,0.6926562086069487,0.7534051838138058,0.814154159020663,0.7927272727272727,0.5777777777777777,0.44953961245134866
21,115,0.7610930645540415,0.8198889182755885,0.8786847719971356,0.8181818181818182,0.6527777777777778,0.5316438911903932
22,120,0.7237949060544517,0.7835228775456229,0.843250849036794,0.8,0.5985401459854015,0.47249534054195325
23,125,0.714195176734395,0.778596932028564,0.8429986873227329,0.7781818181818182,0.49586776859504134,0.3860500575298552
24,130,0.7410339559372509,0.800515736577625,0.8599975172179991,0.7854545454545454,0.6193548387096774,0.47023639469680056
25,135,0.758905391696631,0.818731816979635,0.8785582422626391,0.8036363636363636,0.6301369863013698,0.4975591185343192
26,140,0.7332362553795373,0.7940690293573128,0.8549018033350884,0.7563636363636363,0.524822695035461,0.364348533624827
27,145,0.717887416878541,0.7798201533985718,0.8417528899186026,0.7636363636363637,0.6153846153846154,0.45200986663555637
28,150,0.7750290266665553,0.8282531076434806,0.8814771886204059,0.7527272727272727,0.6179775280898876,0.45132330742277915
29,155,0.7559904490014929,0.814070351758794,0.8721502545160952,0.7854545454545454,0.5815602836879432,0.4409069647589836
30,160,0.7793947359172911,0.8357907960856915,0.8921868562540919,0.8218181818181818,0.6620689655172414,0.54262935520029
31,165,0.7281664192003658,0.791622586617297,0.8550787540342282,0.8109090909090909,0.6666666666666666,0.5351508061921763
32,170,0.7589624741716253,0.817508595609627,0.8760547170476286,0.8,0.6308724832214765,0.4939799642100833
33,175,0.7801354990276116,0.8358238561227188,0.891512213217826,0.8,0.6405228758169934,0.5020126116529959
34,180,0.7438112436200821,0.804615181169003,0.8654191187179239,0.8218181818181818,0.6524822695035462,0.5366050036766793
35,185,0.7537946164560873,0.8130785506479766,0.872362484839866,0.8072727272727273,0.5826771653543307,0.4792136463764082
36,190,0.7591163939839205,0.8191946574980163,0.8792729210121122,0.8036363636363636,0.625,0.4939483722842805
37,195,0.7564022158465364,0.8155580534250199,0.8747138910035033,0.8145454545454546,0.6433566433566433,0.5206003843484769
38,200,0.7732427174861317,0.8273604866437451,0.8814782558013584,0.7781818181818182,0.5343511450381679,0.4025055421382379
39,205,0.764696882689613,0.8218725204972229,0.8790481583048328,0.8,0.5925925925925926,0.46934787930347505
40,210,0.778764613818189,0.8341047341973024,0.8894448545764158,0.8181818181818182,0.6428571428571429,0.5255732016923341
41,215,0.7492319120581087,0.8070285638719915,0.8648252156858743,0.7818181818181819,0.6052631578947368,0.45450938905051574
42,220,0.7869831825925162,0.8412457021951866,0.8955082217978569,0.8036363636363636,0.5970149253731343,0.4777932397181618
43,225,0.7856311218955025,0.8401877810103148,0.894744440125127,0.8254545454545454,0.6923076923076923,0.5709577336137939
44,230,0.7821671295266015,0.8364519968262364,0.8907368641258713,0.8072727272727273,0.6490066225165563,0.516204081195269
45,235,0.7829742823063703,0.8377413382702988,0.8925083942342273,0.8254545454545454,0.6712328767123288,0.5535599743038708
46,240,0.7793741354440542,0.836683417085427,0.8939926987267999,0.7927272727272727,0.5957446808510638,0.46004657254252274
47,245,0.7674280068198194,0.823261042052367,0.8790940772849147,0.8036363636363636,0.578125,0.4699074855273382
48,250,0.7652195039449997,0.8236247024596667,0.8820299009743336,0.8036363636363636,0.625,0.4939483722842805
