,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5391906856971862,0.6669829222011386,0.7947751587050911,0.5692307692307692,0.17647058823529413,0.23036865898525322
1,15,0.4710573994740375,0.5853889943074005,0.6997205891407636,0.5692307692307692,0.17647058823529413,0.23036865898525322
2,20,0.504966108825814,0.6351992409867172,0.7654323731476204,0.6153846153846154,0.3902439024390244,0.27581484965833075
3,25,0.4137963431051239,0.5483870967741936,0.6829778504432633,0.5076923076923077,0.2727272727272727,-0.015401027590842435
4,30,0.45538719839578723,0.5910815939278936,0.72677598946,0.6461538461538462,0.43902439024390244,0.3611861126478141
5,35,0.46304611357150555,0.5683111954459202,0.6735762773203349,0.6,0.3157894736842105,0.2644616973096524
6,40,0.5925658573961292,0.7020872865275142,0.8116087156588991,0.6153846153846154,0.4186046511627907,0.26015413921051805
7,45,0.6117610598050127,0.7248576850094878,0.8379543102139628,0.6923076923076923,0.5238095238095238,0.4726700385601453
8,50,0.6170399729142294,0.7314990512333964,0.8459581295525634,0.7230769230769231,0.6538461538461539,0.4600442022212694
9,55,0.5401778097397341,0.6432637571157495,0.7463497044917649,0.6307692307692307,0.3684210526315789,0.36382591884218074
10,60,0.6119022657634955,0.7258064516129034,0.8397106374623112,0.7076923076923077,0.6122448979591837,0.4416015285852749
11,65,0.6000575217268722,0.7281783681214421,0.856299214516012,0.7384615384615385,0.6909090909090909,0.4821294245641048
12,70,0.6349119399853391,0.7485768500948767,0.8622417602044143,0.7384615384615385,0.7301587301587301,0.476777465365815
13,75,0.6395355702298229,0.7594876660341555,0.8794397618384882,0.7384615384615385,0.6530612244897959,0.5104362992280636
14,80,0.5358229035267371,0.6603415559772295,0.784860208427722,0.6307692307692307,0.6470588235294118,0.27082344136148406
15,85,0.5583993091066412,0.6793168880455408,0.8002344669844405,0.6461538461538462,0.6567164179104478,0.299336098133752
16,90,0.6586864234498963,0.7694497153700192,0.8802130072901421,0.7692307692307693,0.7058823529411765,0.564704344997556
17,95,0.6329405047745407,0.7357685009487666,0.8385964971229924,0.7230769230769231,0.625,0.48307284948210494
18,100,0.6360412515480474,0.7500000000000001,0.8639587484519529,0.7384615384615385,0.6666666666666666,0.49796655877057205
19,105,0.5985890160734708,0.72438330170778,0.8501775873420891,0.7384615384615385,0.711864406779661,0.4756157256418996
