,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.47233932224302744,0.6110056925996205,0.7496720629562135,0.5384615384615384,0.6511627906976745,0.1510414652890859
1,0.8243585193414144,0.9003795066413661,0.9764004939413179,0.7230769230769231,0.7692307692307693,0.5220852604137662
2,0.7525355502451292,0.8472485768500949,0.9419616034550606,0.6615384615384615,0.7317073170731707,0.42536030120013235
3,0.7688199027001928,0.8605313092979127,0.9522427158956325,0.5230769230769231,0.6666666666666666,0.21004201260420147
4,0.7517282457520761,0.8500948766603417,0.9484615075686073,0.6307692307692307,0.7142857142857144,0.374963947125019
5,0.6667497977265251,0.7789373814041746,0.891124965081824,0.6923076923076923,0.6969696969696969,0.3897345446205973
6,0.7409030657501458,0.8377609108159393,0.9346187558817328,0.7692307692307693,0.782608695652174,0.554857968328895
7,0.5897018058395506,0.7144212523719166,0.8391406989042826,0.6153846153846154,0.6478873239436619,0.24838186002020513
8,0.614772802458675,0.7371916508538899,0.8596104992491048,0.6,0.5357142857142857,0.1948093019766315
9,0.570169080103244,0.6973434535104365,0.824517826917629,0.6,0.59375,0.20094795756968745
10,0.6036360589406434,0.7267552182163187,0.849874377491994,0.6461538461538462,0.6101694915254238,0.28900593389105367
11,0.5980723818136245,0.7210626185958254,0.8440528553780263,0.6307692307692307,0.5714285714285714,0.2581223251190367
12,0.6003221174546968,0.7229601518026564,0.845598186150616,0.6153846153846154,0.5098039215686274,0.23101541386263652
13,0.6152464647073316,0.7371916508538899,0.8591368370004483,0.6153846153846154,0.5614035087719298,0.22634795467253557
14,0.6149179370106099,0.7352941176470588,0.8556702982835076,0.6,0.5806451612903226,0.198292220113852
15,0.5533703848888447,0.6850094876660341,0.8166485904432235,0.6153846153846154,0.5454545454545454,0.2268266742857601
16,0.5974343446588355,0.722011385199241,0.8465884257396465,0.6461538461538462,0.5660377358490567,0.29342813054936995
17,0.5599335636737244,0.689753320683112,0.8195730776924997,0.5846153846153846,0.5846153846153845,0.17172675521821631
18,0.5516385137018308,0.6821631878557876,0.8126878620097443,0.6,0.59375,0.20094795756968745
19,0.6159634531925707,0.7362428842504743,0.856522315308378,0.6153846153846154,0.6478873239436619,0.24838186002020513
20,0.5477068016479459,0.6783681214421252,0.8090294412363045,0.6461538461538462,0.7012987012987013,0.3427834742316161
21,0.5681087995752199,0.6963946869070209,0.8246805742388219,0.6307692307692307,0.6923076923076925,0.3155809484854003
22,0.650438919378462,0.7647058823529412,0.8789728453274205,0.6615384615384615,0.7027027027027026,0.35752164711988077
23,0.6028397317802551,0.7258064516129034,0.8487731714455516,0.6153846153846154,0.6753246753246753,0.2750602954320567
24,0.6576041898696569,0.7713472485768501,0.8850903072840434,0.6923076923076923,0.6969696969696969,0.3897345446205973
25,0.6335637316654072,0.7514231499051233,0.8692825681448393,0.6461538461538462,0.6666666666666666,0.30483531362263383
26,0.5781297269981625,0.7058823529411765,0.8336349788841906,0.5692307692307692,0.588235294117647,0.1464169135275868
27,0.5322188146968831,0.6641366223908919,0.7960544300849006,0.5846153846153846,0.5573770491803278,0.16635011050879153
28,0.571892137766572,0.6992409867172676,0.8265898356679633,0.6461538461538462,0.5818181818181819,0.29065236185534626
29,0.5769777360255212,0.7039848197343453,0.8309919034431695,0.6307692307692307,0.6000000000000001,0.2583442120835885
30,0.5990005164226683,0.7229601518026564,0.8469197871826445,0.6153846153846154,0.5614035087719298,0.22634795467253557
31,0.5915198003693793,0.7163187855787475,0.8411177707881157,0.6461538461538462,0.5660377358490567,0.29342813054936995
32,0.6307183476505299,0.7495256166982923,0.8683328857460547,0.6307692307692307,0.6000000000000001,0.2583442120835885
33,0.649070296982715,0.7647058823529412,0.8803414677231675,0.6615384615384615,0.6333333333333333,0.32030869099662634
34,0.6021140561005308,0.7258064516129034,0.8494988471252759,0.6615384615384615,0.5416666666666666,0.34289546012345845
35,0.5917917262935675,0.7172675521821633,0.8427433780707592,0.6307692307692307,0.5384615384615384,0.26244812417468893
36,0.6146226829641926,0.7352941176470588,0.8559655523299249,0.6153846153846154,0.5614035087719298,0.22634795467253557
37,0.610186218563477,0.7314990512333964,0.8528118839033159,0.6153846153846154,0.5283018867924528,0.22833315278244487
38,0.6492415993149508,0.7647058823529412,0.8801701653909316,0.6307692307692307,0.5862068965517241,0.25771565946645386
39,0.5991722495906764,0.723908918406072,0.8486455872214675,0.6153846153846154,0.5901639344262295,0.22813729441205696
40,0.6075999270673752,0.7305502846299811,0.8535006421925869,0.6153846153846154,0.5454545454545454,0.2268266742857601
41,0.5824604548100889,0.7096774193548389,0.8368943838995888,0.5846153846153846,0.509090909090909,0.1630009867161739
42,0.6199710147372925,0.7400379506641367,0.8601048865909808,0.6307692307692307,0.5555555555555556,0.2596524487177263
43,0.6271473315062114,0.7466793168880456,0.8662113022698797,0.676923076923077,0.6440677966101694,0.3512091978080023
44,0.6003557024915127,0.723908918406072,0.8474621343206312,0.6307692307692307,0.5384615384615384,0.26244812417468893
45,0.6361846007006481,0.75426944971537,0.872354298730092,0.676923076923077,0.6037735849056604,0.358523108316295
46,0.6132476131375816,0.7343453510436434,0.8554430889497052,0.6461538461538462,0.5964912280701755,0.28922238652601767
47,0.5779657804320254,0.7049335863377609,0.8319013922434965,0.6153846153846154,0.4897959183673469,0.23509721665690894
48,0.6311838907524298,0.7504743833017077,0.8697648758509856,0.6461538461538462,0.6101694915254238,0.28900593389105367
49,0.5937874051512785,0.7182163187855789,0.8426452324198793,0.6461538461538462,0.6101694915254238,0.28900593389105367
50,0.6368953970819257,0.75426944971537,0.8716435023488144,0.6461538461538462,0.5964912280701755,0.28922238652601767
51,0.6136685741612118,0.7352941176470588,0.8569196611329057,0.6153846153846154,0.5454545454545454,0.2268266742857601
52,0.675967687504311,0.786527514231499,0.897087340958687,0.6923076923076923,0.5833333333333333,0.41298415480278167
53,0.6710030024285513,0.7827324478178367,0.8944618932071221,0.7076923076923077,0.6415094339622641,0.4236180860832201
54,0.6845055080683495,0.7931688804554079,0.9018322528424663,0.7076923076923077,0.6122448979591837,0.4416015285852749
55,0.6114384589622914,0.7324478178368122,0.853457176711333,0.6307692307692307,0.39999999999999997,0.3306598534393704
56,0.6472556648078814,0.7637571157495257,0.8802585666911699,0.6615384615384615,0.56,0.33444831376397804
57,0.6955276031181294,0.8036053130929791,0.9116830230678288,0.7384615384615385,0.7118644067796611,0.4756157256418996
58,0.634372181084781,0.7514231499051233,0.8684741187254655,0.676923076923077,0.6037735849056604,0.358523108316295
59,0.6413767258440292,0.7571157495256168,0.8728547732072044,0.6615384615384615,0.5416666666666666,0.34289546012345845
60,0.5784174405541749,0.7049335863377609,0.831449732121347,0.6461538461538462,0.5818181818181819,0.29065236185534626
61,0.5766828802882679,0.7039848197343453,0.8312867591804228,0.6461538461538462,0.5818181818181819,0.29065236185534626
62,0.6156716122925199,0.7362428842504743,0.8568141562084288,0.6615384615384615,0.56,0.33444831376397804
63,0.6213833330757215,0.7419354838709679,0.8624876346662143,0.6153846153846154,0.5614035087719298,0.22634795467253557
64,0.6482422952388316,0.7637571157495257,0.8792719362602197,0.676923076923077,0.6557377049180327,0.3517116622185878
65,0.6536082716735605,0.7685009487666036,0.8833936258596466,0.6307692307692307,0.625,0.2625593596547331
