,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.5158396486980935,0.5726520199916701,0.6294643912852468,0.5306122448979592,0.6592592592592592,0.09338592095470355
1,0.5997529181775674,0.6534256559766766,0.7070983937757858,0.6122448979591837,0.6984126984126985,0.2735506022160966
2,0.5551746947917912,0.610683048729696,0.6661914026676009,0.5816326530612245,0.688212927756654,0.22371606078984912
3,0.5945133347904622,0.6484017076218244,0.7022900804531865,0.5408163265306123,0.6819787985865724,0.17734043940858907
4,0.6490006798944992,0.7002811328613078,0.7515615858281164,0.5892857142857143,0.687378640776699,0.22935661626078352
5,0.6034752346915055,0.6570699708454811,0.7106647069994567,0.5918367346938775,0.6624472573839663,0.20222166280778794
6,0.6028273381207552,0.6565753852561435,0.7103234323915317,0.5918367346938775,0.6707818930041152,0.20931647671393452
7,0.6015844358458406,0.6554300291545191,0.7092756224631975,0.625,0.6838709677419355,0.2693812627041907
8,0.5740541820926159,0.6290087463556852,0.6839633106187544,0.5994897959183674,0.6161369193154035,0.19973229388418298
9,0.544432663659621,0.6002707205331111,0.6561087774066013,0.5586734693877551,0.6022988505747127,0.12027716144100929
10,0.5880728322747343,0.6425708038317369,0.6970687753887396,0.6173469387755102,0.6445497630331755,0.23749231894246423
11,0.56515713793942,0.6204966680549772,0.6758361981705343,0.5969387755102041,0.6220095693779905,0.19560621463278632
12,0.5628260729270075,0.6181669096209913,0.6735077463149751,0.6020408163265306,0.5873015873015873,0.20460424972555225
13,0.5727376627330161,0.6276811745106207,0.6826246862882253,0.5816326530612245,0.5837563451776651,0.16327380664603386
14,0.5468799594758231,0.6027957101207829,0.6587114607657427,0.5918367346938775,0.605911330049261,0.18414382475299704
15,0.5505476984054367,0.6062968554768847,0.6620460125483327,0.5892857142857143,0.5861182519280206,0.17859234987115008
16,0.5422128868646561,0.5981622240733028,0.6541115612819495,0.5688775510204082,0.5493333333333333,0.1382762034582805
17,0.5568378396152772,0.6123099750104123,0.6677821104055474,0.5867346938775511,0.6067961165048543,0.17437961222072138
18,0.5656583152143575,0.6208350687213661,0.6760118222283746,0.5816326530612245,0.6038647342995169,0.16430361065323476
19,0.5907697269003742,0.6450697625989171,0.69936979829746,0.5943877551020408,0.6310904872389792,0.19262735740537598
20,0.5888944754212677,0.6432606205747605,0.6976267657282533,0.6071428571428571,0.6666666666666667,0.22941573387056177
21,0.5920967375293443,0.646579550187422,0.7010623628454996,0.6198979591836735,0.6823027718550106,0.26076124969206443
22,0.6116089202086675,0.6652436484798,0.7188783767509325,0.625,0.6711409395973154,0.2604651737762724
23,0.6110189556273418,0.6645798625572678,0.7181407694871937,0.6198979591836735,0.6710816777041942,0.2523273995970404
24,0.6033760263524311,0.6573302790503958,0.7112845317483604,0.6275510204081632,0.6604651162790697,0.26003603308929024
25,0.5952552272623628,0.6496642024156601,0.7040731775689575,0.5994897959183674,0.6142506142506142,0.19956486927311531
26,0.597546228708783,0.6518377759266972,0.7061293231446114,0.6122448979591837,0.6431924882629109,0.2279456197920767
27,0.5858178838994723,0.6406445231153687,0.695471162331265,0.6020408163265306,0.6157635467980296,0.20460424972555225
28,0.5882765477381523,0.643091420241566,0.6979062927449796,0.6122448979591837,0.6142131979695431,0.22450148413829657
29,0.5847277883878167,0.6397855060391503,0.6948432236904839,0.6045918367346939,0.6134663341645885,0.2094045543432118
30,0.597576585142306,0.6518377759266972,0.7060989667110884,0.6020408163265306,0.6355140186915887,0.20761369963434992
31,0.5820801362894148,0.6369871928363183,0.6918942493832219,0.5714285714285714,0.5359116022099448,0.14456054196497822
32,0.5897578294553559,0.6442237609329445,0.6986896924105331,0.6020408163265306,0.6303317535545024,0.20651505994996888
33,0.6053944689711026,0.6595168679716784,0.7136392669722542,0.625,0.6423357664233577,0.25118298482786316
34,0.5967415955032427,0.6509136817992504,0.705085768095258,0.5816326530612245,0.5543478260869567,0.16450322423053296
35,0.5967199974814723,0.6508486047480216,0.704977212014571,0.5841836734693877,0.5744125326370757,0.16854512910551195
36,0.5985040185105158,0.6527879008746357,0.7070717832387555,0.576530612244898,0.5743589743589743,0.15306919373065675
37,0.5923487730976473,0.6467877967513537,0.70122682040506,0.576530612244898,0.5631578947368422,0.153348903770537
38,0.6052231958260894,0.6592956059975011,0.7133680161689129,0.6198979591836735,0.6409638554216867,0.2414641991782295
39,0.6005945896834097,0.6546230737192836,0.7086515577551575,0.6020408163265306,0.6157635467980296,0.20460424972555225
40,0.6109983728993653,0.6646709704289878,0.7183435679586103,0.5994897959183674,0.6045340050377834,0.19904436847995385
