,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.4220473753340296,0.5597722960151802,0.6974972166963308,0.5384615384615384,0.11764705882352941,0.08356510178876833
1,15,0.6394630191395122,0.7599620493358633,0.8804610795322144,0.5846153846153846,0.22857142857142856,0.2681783347868999
2,20,0.6149549761289057,0.7381404174573055,0.8613258587857053,0.676923076923077,0.4878048780487805,0.4465573756372974
3,25,0.6211530364438772,0.7504743833017077,0.8797957301595382,0.7076923076923077,0.5957446808510638,0.4554303873291977
4,30,0.7000195280331465,0.8097722960151802,0.9195250639972139,0.7692307692307693,0.7169811320754716,0.5538080416170702
5,35,0.7122496611823782,0.8045540796963947,0.8968584982104112,0.7384615384615385,0.6382978723404256,0.5269351582866805
6,40,0.6927075224071304,0.791271347248577,0.8898351720900235,0.6923076923076923,0.5454545454545454,0.44662980013443065
7,45,0.6438346046841124,0.7523719165085389,0.8609092283329653,0.6461538461538462,0.41025641025641024,0.3923432427698253
8,50,0.623404351287803,0.7381404174573055,0.852876483626808,0.7230769230769231,0.625,0.48307284948210494
9,55,0.6188499275730327,0.73292220113852,0.8469944747040073,0.7230769230769231,0.6086956521739131,0.5005057530689881
10,60,0.625805134719163,0.7314990512333964,0.8371929677476299,0.6615384615384615,0.45,0.41984197158691844
11,65,0.6637174997827012,0.7775142314990512,0.8913109632154012,0.7076923076923077,0.5957446808510638,0.4554303873291977
12,70,0.6592520566804023,0.7694497153700192,0.879647374059636,0.6615384615384615,0.45,0.41984197158691844
13,75,0.654895835619091,0.7556925996204934,0.8564893636218958,0.6307692307692307,0.4,0.3306598534393704
14,80,0.6358371163330707,0.7599620493358633,0.8840869823386559,0.7230769230769231,0.6086956521739131,0.5005057530689881
15,85,0.6433230220091837,0.7561669829222012,0.8690109438352187,0.6923076923076923,0.5454545454545454,0.44662980013443065
16,90,0.6829074449677038,0.791271347248577,0.8996352495294501,0.7230769230769231,0.625,0.48307284948210494
17,95,0.48718230700980275,0.5958254269449715,0.7044685468801403,0.5538461538461539,0.17142857142857143,0.14000486595492567
18,100,0.5788276961828189,0.700189753320683,0.8215518104585471,0.6153846153846154,0.3902439024390244,0.27581484965833075
19,105,0.6909810484512113,0.7931688804554079,0.8953567124596045,0.6,0.2777777777777778,0.30232077246257094
20,110,0.7154031986007693,0.8168880455407969,0.9183728924808244,0.6,0.3157894736842105,0.2644616973096524
21,115,0.7117778192885359,0.8168880455407969,0.9219982717930578,0.6923076923076923,0.5454545454545454,0.44662980013443065
22,120,0.6652749258111541,0.7798861480075902,0.8944973702040262,0.6615384615384615,0.5217391304347826,0.3542905892510815
23,125,0.6853775213547098,0.7969639468690702,0.9085503723834307,0.6923076923076923,0.5454545454545454,0.44662980013443065
24,130,0.7345996509099926,0.833965844402277,0.9333320378945613,0.7538461538461538,0.7142857142857143,0.5113744176886577
25,135,0.6275080697747377,0.7471537001897534,0.866799330604769,0.6461538461538462,0.46511627906976744,0.3395439000024602
26,140,0.6777314785523205,0.7926944971537003,0.9076575157550801,0.6461538461538462,0.43902439024390244,0.3611861126478141
27,145,0.7564322878227495,0.8500948766603417,0.9437574654979338,0.7230769230769231,0.625,0.48307284948210494
28,150,0.648650255108253,0.76707779886148,0.8855053426147069,0.6615384615384615,0.47619047619047616,0.39052150244675105
29,155,0.6599170462821554,0.7751423149905122,0.890367583698869,0.6153846153846154,0.358974358974359,0.2985847472549773
30,160,0.7243109634770729,0.823529411764706,0.922747860052339,0.7076923076923077,0.6415094339622641,0.4236180860832201
31,165,0.6297734040387079,0.7533206831119544,0.876867962185201,0.6923076923076923,0.5652173913043478,0.4273981711600348
32,170,0.6651603559507777,0.7855787476280834,0.9059971393053892,0.6615384615384615,0.47619047619047616,0.39052150244675105
33,175,0.6057850263915066,0.7300759013282733,0.85436677626504,0.6,0.4090909090909091,0.2156143862717941
34,180,0.7457213091430313,0.8406072106261858,0.9354931121093404,0.7538461538461538,0.6923076923076923,0.5259095615701296
35,185,0.7118216932952985,0.818785578747628,0.9257494641999575,0.6461538461538462,0.46511627906976744,0.3395439000024602
36,190,0.6275446071606696,0.7514231499051233,0.8753016926495769,0.7230769230769231,0.6538461538461539,0.4600442022212694
37,195,0.6797946119893626,0.7893738140417456,0.8989530160941285,0.676923076923077,0.5333333333333333,0.39884732849660104
38,200,0.6311441840803526,0.7561669829222012,0.8811897817640498,0.7076923076923077,0.6415094339622641,0.4236180860832201
39,205,0.592572915764215,0.7182163187855789,0.8438597218069428,0.6615384615384615,0.5416666666666666,0.34289546012345845
40,210,0.5872775965161738,0.7153700189753319,0.84346244143449,0.676923076923077,0.5531914893617021,0.383925616371715
41,215,0.693911669801991,0.8007590132827326,0.9076063567634741,0.7384615384615385,0.6666666666666666,0.49796655877057205
42,220,0.6262461479197935,0.7476280834914611,0.8690100190631288,0.7076923076923077,0.6415094339622641,0.4236180860832201
43,225,0.6806705929313637,0.7917457305502847,0.9028208681692058,0.7230769230769231,0.6538461538461539,0.4600442022212694
44,230,0.6947091673161796,0.8055028462998103,0.916296525283441,0.7692307692307693,0.7169811320754716,0.5538080416170702
45,235,0.6943895383323764,0.8064516129032259,0.9185136874740754,0.7384615384615385,0.6530612244897959,0.5104362992280636
46,240,0.707648611370261,0.8135673624288425,0.919486113487424,0.7076923076923077,0.5957446808510638,0.4554303873291977
47,245,0.6782185475721906,0.7922201138519925,0.9062216801317945,0.8,0.7547169811320755,0.6189030193839953
48,250,0.7061802673017445,0.8130929791271347,0.9200056909525249,0.7384615384615385,0.6792452830188679,0.4887130638501451
49,255,0.7110654486575607,0.8168880455407969,0.922710642424033,0.7692307692307693,0.6938775510204082,0.5792710698708522
50,260,0.6179574013141704,0.7462049335863378,0.8744524658585051,0.7230769230769231,0.625,0.48307284948210494
51,265,0.7504936615461912,0.8444022770398482,0.9383108925335051,0.6923076923076923,0.5652173913043478,0.4273981711600348
52,270,0.6654914981656916,0.7784629981024668,0.8914344980392419,0.6615384615384615,0.47619047619047616,0.39052150244675105
53,275,0.756311723754837,0.8524667931688804,0.9486218625829238,0.7692307692307693,0.7169811320754716,0.5538080416170702
54,280,0.7751586559174045,0.8633776091081594,0.9515965622989143,0.676923076923077,0.5116279069767442,0.4189336607944023
55,285,0.6852752430249845,0.8007590132827326,0.9162427835404806,0.7384615384615385,0.6530612244897959,0.5104362992280636
56,290,0.7242643874421673,0.8249525616698291,0.925640735897491,0.7230769230769231,0.625,0.48307284948210494
57,295,0.6486934723549103,0.7694497153700192,0.8902059583851281,0.7384615384615385,0.6909090909090909,0.4821294245641048
58,300,0.722037804502829,0.8225806451612904,0.9231234858197518,0.7538461538461538,0.68,0.5376178501626563
59,305,0.6477986981468048,0.7656546489563568,0.8835105997659088,0.7076923076923077,0.6415094339622641,0.4236180860832201
60,310,0.6413800238537054,0.7637571157495257,0.8861342076453459,0.7384615384615385,0.6666666666666666,0.49796655877057205
61,315,0.5636273685581455,0.6930740037950663,0.8225206390319871,0.5692307692307692,0.36363636363636365,0.13860924831758192
62,320,0.7080380666807324,0.812618595825427,0.9171991249701215,0.7230769230769231,0.64,0.46989467136309687
63,325,0.7083599498353091,0.8140417457305503,0.9197235416257915,0.6615384615384615,0.47619047619047616,0.39052150244675105
64,330,0.7318480986319708,0.8301707779886148,0.9284934573452589,0.7230769230769231,0.64,0.46989467136309687
65,335,0.6559236217205888,0.7737191650853888,0.8915147084501889,0.7230769230769231,0.6666666666666666,0.45290522543511796
66,340,0.6540377593860066,0.7713472485768501,0.8886567377676936,0.7230769230769231,0.64,0.46989467136309687
67,345,0.5032968820946772,0.6432637571157495,0.7832306321368218,0.6461538461538462,0.5660377358490566,0.29342813054936995
68,350,0.7830035809868009,0.8709677419354839,0.9589319028841669,0.7846153846153846,0.7407407407407407,0.5817404099133792
69,355,0.6937435169352503,0.8017077798861479,0.9096720428370456,0.676923076923077,0.6037735849056604,0.358523108316295
70,360,0.6778676301420251,0.7874762808349146,0.8970849315278041,0.6923076923076923,0.6551724137931034,0.38272698681958445
71,365,0.6923970721525184,0.8055028462998103,0.9186086204471021,0.7538461538461538,0.68,0.5376178501626563
72,370,0.6119363175946111,0.7390891840607211,0.8662420505268311,0.6923076923076923,0.6153846153846154,0.39417884287240923
73,375,0.5611724895520477,0.691650853889943,0.8221292182278382,0.6307692307692307,0.45454545454545453,0.2926195242260063
74,380,0.658371155468253,0.7722960151802657,0.8862208748922784,0.6923076923076923,0.5833333333333334,0.41298415480278167
75,385,0.7321944648587713,0.8292220113851992,0.9262495579116272,0.7230769230769231,0.625,0.48307284948210494
76,390,0.6239037965814601,0.7466793168880456,0.869454837194631,0.6,0.38095238095238093,0.22622443021996258
77,395,0.6066670116251636,0.7352941176470588,0.863921223668954,0.7076923076923077,0.6274509803921569,0.43122877254358816
78,400,0.745407871121884,0.8444022770398482,0.9433966829578123,0.7692307692307693,0.7058823529411765,0.564704344997556
79,405,0.6350995333353754,0.7575901328273246,0.8800807323192738,0.7230769230769231,0.6086956521739131,0.5005057530689881
80,410,0.6503256752933367,0.76707779886148,0.8838299224296232,0.676923076923077,0.5116279069767442,0.4189336607944023
81,415,0.6782327366185555,0.791271347248577,0.9043099578785984,0.7692307692307693,0.7169811320754716,0.5538080416170702
82,420,0.6420765349202132,0.7632827324478179,0.8844889299754225,0.6153846153846154,0.3902439024390244,0.27581484965833075
83,425,0.6635515740569533,0.776091081593928,0.8886305891309028,0.7076923076923077,0.6415094339622641,0.4236180860832201
84,430,0.6271150679397159,0.7504743833017077,0.8738336986636994,0.7230769230769231,0.6086956521739131,0.5005057530689881
85,435,0.6799517806859465,0.7950664136622391,0.9101810466385316,0.7538461538461538,0.6923076923076923,0.5259095615701296
