,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6086019306045444,0.6822599841311822,0.75591803765782,0.7454545454545455,0.2857142857142857,0.2373848179841967
1,15,0.6565369146640723,0.7241470510446972,0.7917571874253222,0.7454545454545455,0.2708333333333333,0.23398790220693574
2,20,0.6342935194367371,0.7045755091245702,0.7748574988124034,0.7527272727272727,0.47692307692307695,0.3290744497707654
3,25,0.6722310587691628,0.7388918275588469,0.8055525963485309,0.7636363636363637,0.5185185185185185,0.37030654504284305
4,30,0.6397774962503042,0.706063210790796,0.7723489253312878,0.7163636363636363,0.5125,0.3139843498961593
5,35,0.6369749290582549,0.702757207088072,0.768539485117889,0.7345454545454545,0.5100671140939598,0.32824858134171453
6,40,0.6754607036312161,0.7387595874107379,0.8020584711902596,0.7345454545454545,0.4748201438848921,0.3016351464126961
7,45,0.6992740388005919,0.7623644538481883,0.8254548688957847,0.7563636363636363,0.41739130434782606,0.30817842777528204
8,50,0.6696777586094492,0.7344948426342237,0.7993119266589982,0.7527272727272727,0.5641025641025641,0.3919230965057057
9,55,0.6638434430859138,0.7275191748214758,0.7911949065570377,0.7272727272727273,0.5098039215686274,0.3209113808979469
10,60,0.66674370110654,0.7318169796350171,0.7968902581634942,0.7818181818181819,0.5,0.3956962015687926
11,65,0.7111169970061589,0.7725138852155514,0.8339107734249439,0.7418181818181818,0.5103448275862069,0.336312889704956
12,70,0.7295242069846504,0.7888124834699816,0.8481007599553128,0.7818181818181819,0.5081967213114754,0.3984296448184414
13,75,0.6560151538750683,0.7223618090452262,0.7887084642153841,0.7709090909090909,0.4878048780487805,0.36746038917599383
14,80,0.72854112000023,0.7880851626553821,0.8476292053105342,0.7818181818181819,0.5652173913043478,0.4254732131186503
15,85,0.7462581180885028,0.804350700872785,0.8624432836570672,0.7818181818181819,0.5774647887323944,0.4333377323928545
16,90,0.7054975164462846,0.7686458608833642,0.8317942053204438,0.7745454545454545,0.5507246376811594,0.4060145180234185
17,95,0.6453206052838745,0.7095675747156837,0.7738145441474928,0.76,0.4107142857142857,0.3146226053903854
18,100,0.6510323771420911,0.7185599047870934,0.7860874324320958,0.7381818181818182,0.4461538461538462,0.28813553383004586
19,105,0.6854486106358507,0.7500661200740545,0.8146836295122583,0.7636363636363637,0.4444444444444444,0.3348904032965913
20,110,0.7281676793639789,0.7868288812483469,0.845490083132715,0.7527272727272727,0.4603174603174603,0.32007141089532876
21,115,0.7365516576942754,0.7958542713567839,0.8551568850192923,0.7927272727272727,0.5581395348837209,0.44018809273630655
22,120,0.7172746888411811,0.7798532134355991,0.8424317380300171,0.7745454545454545,0.5571428571428572,0.410116433912764
23,125,0.7270780090323965,0.787919862470246,0.8487617159080956,0.7636363636363637,0.5578231292517006,0.3972152079928706
24,130,0.712462209425545,0.7723155249933881,0.8321688405612312,0.7490909090909091,0.5548387096774193,0.38038438765009397
25,135,0.7137740192229343,0.7728114255487966,0.8318488318746589,0.7527272727272727,0.5211267605633803,0.3571799586858502
26,140,0.7271775672883687,0.7869280613594288,0.846678555430489,0.7818181818181819,0.5714285714285714,0.4293592285426924
27,145,0.714850886158126,0.7762166093626025,0.837582332567079,0.7709090909090909,0.5401459854014599,0.3942087198767705
28,150,0.7109758387475479,0.7747950277704311,0.8386142167933143,0.7745454545454545,0.581081081081081,0.4272983874003431
29,155,0.7225736110910853,0.7838534779158952,0.8451333447407051,0.7672727272727272,0.4482758620689655,0.344702601224643
30,160,0.7208152784261752,0.7760513091774662,0.8312873399287573,0.730909090909091,0.5432098765432098,0.35487357307545875
31,165,0.7325225123309044,0.7926474477651414,0.8527723831993784,0.7672727272727272,0.5428571428571428,0.39087363928283564
32,170,0.7074679141057338,0.7698360222163448,0.8322041303269558,0.7745454545454545,0.46551724137931033,0.3677666438856593
33,175,0.7243808762555363,0.7852750595080666,0.846169242760597,0.7781818181818182,0.46956521739130436,0.37810340107412904
34,180,0.7449760140986016,0.8001851362073525,0.8553942583161035,0.7672727272727272,0.5789473684210527,0.4181433483205501
35,185,0.7435867064653383,0.8002181962443798,0.8568496860234214,0.7818181818181819,0.5454545454545454,0.41441703559996984
36,190,0.7353883607855489,0.7936392488759587,0.8518901369663685,0.7745454545454545,0.5694444444444444,0.4185573344720551
37,195,0.7375877509636815,0.7926474477651414,0.8477071445666013,0.76,0.5416666666666666,0.3808618155659424
38,200,0.7159897296955813,0.7765472097328749,0.8371046897701686,0.7527272727272727,0.5277777777777778,0.36201405611288606
39,205,0.7363553540475938,0.7936061888389315,0.8508570236302693,0.7563636363636363,0.524822695035461,0.364348533624827
40,210,0.7104352580489388,0.7699352023274266,0.8294351466059144,0.7527272727272727,0.5211267605633803,0.3571799586858502
41,215,0.7731487036794259,0.8244842634223751,0.8758198231653244,0.7818181818181819,0.5454545454545454,0.41441703559996984
42,220,0.7475084588186688,0.8011769373181697,0.8548454158176707,0.7745454545454545,0.5694444444444444,0.4185573344720551
43,225,0.7153393351935874,0.7718857445120338,0.8284321538304803,0.7418181818181818,0.5590062111801242,0.37847321665493117
44,230,0.7673152970519569,0.8196574980163976,0.8719996989808384,0.7563636363636363,0.5732484076433121,0.4034073884163627
45,235,0.7582244703834301,0.812847130388786,0.8674697903941418,0.7818181818181819,0.5588235294117647,0.42168398295530346
46,240,0.7481349046746523,0.8046813012430574,0.8612276978114625,0.7781818181818182,0.5673758865248227,0.4217673569754445
47,245,0.7162819159532372,0.7760513091774662,0.8358207024016953,0.7563636363636363,0.5037037037037037,0.35049827819071666
48,250,0.7331254757432519,0.789572864321608,0.8460202528999641,0.7636363636363637,0.5637583892617449,0.4019069737276562
49,255,0.7500786796760622,0.8055408622057657,0.8610030447354692,0.7709090909090909,0.5467625899280576,0.39838073221102993
50,260,0.719232695865126,0.7778365511769373,0.8364404064887486,0.7490909090909091,0.5241379310344828,0.3550689320227136
51,265,0.7590873526909107,0.8109957683152605,0.8629041839396104,0.7563636363636363,0.48854961832061067,0.3415198539354746
52,270,0.7360826102401183,0.7936392488759587,0.8511958875117991,0.7818181818181819,0.53125,0.40761057478331536
53,275,0.7592827574549527,0.8137728114255488,0.868262865396145,0.7818181818181819,0.589041095890411,0.44155826276476756
54,280,0.7421281558387203,0.7978709336154456,0.8536137113921709,0.7745454545454545,0.5507246376811594,0.4060145180234185
55,285,0.7280266698483805,0.7874900819888918,0.8469534941294031,0.7854545454545454,0.5426356589147286,0.4195730168673548
56,290,0.759733114423,0.8127810103147316,0.8658289062064632,0.7927272727272727,0.583941605839416,0.4529236853756576
57,295,0.73080345147441,0.7888124834699816,0.8468215154655532,0.7709090909090909,0.5882352941176471,0.42957211935097633
58,300,0.7558810716026679,0.8107643480560699,0.8656476245094719,0.7781818181818182,0.5850340136054422,0.43437601159825906
59,305,0.7332211534164496,0.7919531869875694,0.8506852205586893,0.7636363636363637,0.5517241379310345,0.39258101665822887
60,310,0.737964837603407,0.7966477122454377,0.8553305868874684,0.7890909090909091,0.5606060606060606,0.4346092192977005
61,315,0.7363013935233372,0.7959534514678657,0.8556055094123941,0.7745454545454545,0.5230769230769231,0.3904828236818446
62,320,0.7413709857234347,0.7990610949484264,0.856751204173418,0.7890909090909091,0.5735294117647058,0.4413721145873422
63,325,0.7384199584202922,0.7975733932822004,0.8567268281441087,0.7781818181818182,0.512,0.39222567537301606
64,330,0.7624235500450322,0.8150621528696113,0.8677007556941904,0.7890909090909091,0.6027397260273972,0.46022521468795147
65,335,0.754966245734706,0.812417349907432,0.8698684540801579,0.7890909090909091,0.6081081081081081,0.46429100711861615
66,340,0.7589445843693948,0.8147315524993387,0.8705185206292826,0.7818181818181819,0.5522388059701493,0.41799660398280325
67,345,0.7584590239933029,0.8157564136471832,0.8730538033010635,0.7890909090909091,0.5538461538461539,0.43142173962256414
68,350,0.7658605866546734,0.8201864586088335,0.8745123305629937,0.7963636363636364,0.6363636363636364,0.4950631504250773
69,355,0.7257468885163427,0.7864652208410473,0.8471835531657519,0.7490909090909091,0.5714285714285714,0.39606918192629315
70,360,0.7841987788607114,0.8376752181962445,0.8911516575317775,0.8036363636363636,0.64,0.5051178814813251
71,365,0.7882635850452627,0.840915101824914,0.8935666186045653,0.7963636363636364,0.582089552238806,0.4578610278063756
72,370,0.7712283944119105,0.8263686855329279,0.8815089766539452,0.8109090909090909,0.6338028169014085,0.5094955060998588
73,375,0.7421763304103287,0.801738957947633,0.8613015854849372,0.7963636363636364,0.5555555555555556,0.44656669903360235
74,380,0.761335067892805,0.816682094683946,0.872029121475087,0.7963636363636364,0.6216216216216216,0.4827873169777527
75,385,0.7660855453003861,0.8212443797937053,0.8764032142870246,0.7890909090909091,0.6027397260273972,0.46022521468795147
76,390,0.766132186934636,0.8212774398307326,0.8764226927268293,0.7927272727272727,0.5365853658536586,0.432264754518062
77,395,0.7632758592639057,0.8198227982015339,0.8763697371391621,0.7890909090909091,0.5972222222222222,0.4562528533781678
78,400,0.7755424219750734,0.8278233271621264,0.8801042323491793,0.7745454545454545,0.5753424657534246,0.4228913108415837
79,405,0.7760520016671674,0.8303358899761967,0.884619778285226,0.8145454545454546,0.5853658536585366,0.4970691198601302
