,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.7125583567002883,0.7723057644110276,0.8320531721217669,0.7372262773722628,0.4782608695652174,0.3272401051646813
1,15,0.6918472230326812,0.7515664160401002,0.8112856090475192,0.7226277372262774,0.3448275862068966,0.2511402361529488
2,20,0.694944630761891,0.7536340852130327,0.8123235396641744,0.7335766423357665,0.5408805031446541,0.35519383381510716
3,25,0.7117326683619527,0.7709899749373433,0.830247281512734,0.7445255474452555,0.5,0.3500376494431476
4,30,0.677567084669099,0.7395989974937343,0.8016309103183695,0.7773722627737226,0.5481481481481482,0.4345089785722625
5,35,0.6793472154724544,0.7406015037593985,0.8018557920463426,0.7518248175182481,0.47692307692307695,0.3578641617123484
6,40,0.7091395439563308,0.7668859649122807,0.8246323858682305,0.7664233576642335,0.6363636363636364,0.4658873132804784
7,45,0.6945155254863585,0.7544799498746867,0.8144443742630149,0.7554744525547445,0.4806201550387597,0.36757768361985016
8,50,0.7206276724475252,0.7788533834586465,0.8370790944697678,0.7299270072992701,0.4307692307692308,0.2943297468251885
9,55,0.6986403346935482,0.7587406015037593,0.8188408683139704,0.7481751824817519,0.3893805309734513,0.33731670032838296
10,60,0.7285395365690384,0.7862155388471178,0.8438915411251973,0.7335766423357665,0.3865546218487395,0.29097005285900435
11,65,0.7534694094635588,0.8068922305764411,0.8603150516893234,0.7591240875912408,0.49230769230769234,0.3790423000080684
12,70,0.7536094537076324,0.8057957393483709,0.8579820249891094,0.7481751824817519,0.5548387096774193,0.3836013086477054
13,75,0.7840285162675366,0.831798245614035,0.8795679749605335,0.7700729927007299,0.5882352941176471,0.4348717646730683
14,80,0.7771327611080656,0.8294172932330827,0.8817018253580997,0.7846715328467153,0.549618320610687,0.45336695724967613
15,85,0.7650932154047416,0.8172619047619046,0.8694305941190676,0.7591240875912408,0.5416666666666666,0.39440455177427
16,90,0.7815429419973072,0.8306704260651628,0.8797979101330184,0.781021897810219,0.5652173913043478,0.4466326335470018
17,95,0.7092814506868735,0.7677631578947368,0.8262448651026001,0.7408759124087592,0.4580152671755725,0.3273806019896241
18,100,0.7959929018500479,0.844110275689223,0.8922276495283982,0.7956204379562044,0.631578947368421,0.497586312655072
19,105,0.7387345046722462,0.794987468671679,0.8512404326711118,0.7591240875912408,0.5217391304347826,0.3869363693558415
20,110,0.7540385956431427,0.806516290726817,0.8589939858104912,0.7554744525547445,0.524822695035461,0.380776417696967
21,115,0.7633769519132338,0.8139724310776942,0.8645679102421546,0.7445255474452555,0.4852941176470588,0.3443452570802393
22,120,0.7564813731259454,0.8107769423558896,0.8650725115858338,0.7664233576642335,0.5616438356164384,0.41605324019566053
23,125,0.7849411087432379,0.8329887218045112,0.8810363348657846,0.7591240875912408,0.5217391304347826,0.3869363693558415
24,130,0.7607158369389725,0.81296992481203,0.8652240126850875,0.7773722627737226,0.5960264900662252,0.450469514976117
25,135,0.7691549556863834,0.8217105263157894,0.8742660969451955,0.7883211678832117,0.6081081081081081,0.4748086349213948
26,140,0.7807221312134189,0.8302631578947367,0.8798041845760545,0.7591240875912408,0.47619047619047616,0.37624689302147746
27,145,0.7861413406468776,0.8356829573934837,0.8852245741400899,0.7773722627737226,0.5481481481481482,0.4345089785722625
28,150,0.7708840711866852,0.8229010025062656,0.874917933825846,0.7591240875912408,0.49230769230769234,0.3790423000080684
29,155,0.7896437111273602,0.8394423558897243,0.8892410006520883,0.8065693430656934,0.6187050359712231,0.5165525038368748
30,160,0.8056945222016391,0.8522556390977444,0.8988167559938497,0.8102189781021898,0.6388888888888888,0.5283875362416893
31,165,0.7845395194015582,0.8350563909774434,0.8855732625533287,0.7700729927007299,0.5714285714285714,0.4267593646703399
32,170,0.7865637023851255,0.8353696741854636,0.8841756459858017,0.7737226277372263,0.5373134328358209,0.42364081010074345
33,175,0.7812868601024666,0.8316416040100251,0.8819963479175835,0.7591240875912408,0.5,0.38075572678722713
34,180,0.7807222785092344,0.8296052631578946,0.8784882478065549,0.7627737226277372,0.48,0.38679244774127386
35,185,0.796559697264804,0.843233082706767,0.88990646814873,0.7846715328467153,0.5874125874125874,0.4604815238678105
36,190,0.7763349709546665,0.825250626566416,0.8741662821781655,0.7481751824817519,0.5106382978723404,0.36127497125790736
37,195,0.7781593530663898,0.8266290726817042,0.8750987922970185,0.7591240875912408,0.5416666666666666,0.39440455177427
38,200,0.7721302098179759,0.8215538847117795,0.8709775596055831,0.7627737226277372,0.5185185185185185,0.3938340690646438
39,205,0.8004197485781943,0.8457080200501251,0.890996291522056,0.7737226277372263,0.5753424657534246,0.4349710277518522
40,210,0.7934364844978528,0.8398182957393484,0.8862001069808441,0.7737226277372263,0.5633802816901409,0.4305437883984744
41,215,0.7904035295603882,0.8369674185463659,0.8835313075323437,0.7773722627737226,0.5481481481481482,0.4345089785722625
42,220,0.7987892768739578,0.8448621553884711,0.8909350339029843,0.7737226277372263,0.5230769230769231,0.4213985765995083
43,225,0.8080789013161855,0.8525689223057643,0.8970589432953431,0.7737226277372263,0.6125,0.4544019495155297
44,230,0.7992892656277036,0.8451441102756893,0.8909989549236749,0.7883211678832117,0.5972222222222222,0.4709662571842239
45,235,0.7833779475271346,0.831892230576441,0.8804065136257474,0.781021897810219,0.5652173913043478,0.4466326335470018
46,240,0.8051474598548789,0.8503759398496241,0.8956044198443693,0.781021897810219,0.6,0.45845189957529553
47,245,0.8135298218237411,0.856766917293233,0.9000040127627248,0.7700729927007299,0.5333333333333333,0.4141715238184531
48,250,0.8212175184362547,0.86328320802005,0.9053488976038453,0.7846715328467153,0.593103448275862,0.4623518802195392
49,255,0.8280578511951233,0.869736842105263,0.9114158330154027,0.781021897810219,0.5588235294117647,0.44527657975887164
50,260,0.8144792610481674,0.8579887218045111,0.9014981825608549,0.791970802919708,0.6013986013986014,0.4797385350918307
51,265,0.8402075055155286,0.8794172932330827,0.9186270809506368,0.7883211678832117,0.5538461538461539,0.4637548531909483
52,270,0.8299204180018933,0.8708020050125315,0.9116835920231696,0.8102189781021898,0.6623376623376623,0.5361454847262233
53,275,0.8437527781464149,0.8827067669172933,0.9216607556881717,0.8175182481751825,0.6875,0.5604849948156618
54,280,0.8299547417272614,0.8720864661654136,0.9142181906035659,0.8029197080291971,0.625,0.5092471098892009
55,285,0.8342034817806135,0.87531328320802,0.9164230846354265,0.8029197080291971,0.6197183098591549,0.5080529855214586
56,290,0.8345850672393056,0.875657894736842,0.9167307222343783,0.7992700729927007,0.6258503401360545,0.5020052243355093
57,295,0.8065862365578246,0.8518796992481202,0.8971731619384159,0.7591240875912408,0.47619047619047616,0.37624689302147746
58,300,0.8501000304383853,0.8883458646616541,0.9265916988849229,0.8321167883211679,0.6666666666666666,0.585923916659709
59,305,0.805360445626195,0.8520676691729322,0.8987748927196694,0.8138686131386861,0.6530612244897959,0.539628154168094
60,310,0.8450275844565509,0.8848997493734335,0.9247719142903161,0.8394160583941606,0.7105263157894737,0.607536836580467
61,315,0.8056813921330113,0.8517543859649123,0.8978273797968133,0.8138686131386861,0.6751592356687898,0.548259364760027
62,320,0.7843409593613203,0.8370300751879699,0.8897191910146195,0.8102189781021898,0.6790123456790124,0.5453130050536724
63,325,0.8412988540638254,0.8809523809523808,0.9206059078409362,0.8248175182481752,0.68,0.569518053849063
64,330,0.833109412138983,0.8745614035087718,0.9160133948785605,0.7956204379562044,0.6266666666666667,0.49547395099988467
65,335,0.8314729987431524,0.8728383458646617,0.914203692986171,0.8102189781021898,0.6623376623376623,0.5361454847262233
66,340,0.8254924568141192,0.8685463659147868,0.9116002750154545,0.7992700729927007,0.5985401459854015,0.4960292310866677
67,345,0.8217220574420727,0.8653822055137844,0.9090423535854961,0.8102189781021898,0.6438356164383562,0.5295599655328105
68,350,0.8377340959549242,0.8788847117794486,0.920035327603973,0.8211678832116789,0.6620689655172414,0.5574888696909673
69,355,0.8516313757062673,0.8898496240601504,0.9280678724140335,0.8211678832116789,0.6711409395973155,0.559604176121352
70,360,0.8418548115363853,0.8814536340852129,0.9210524566340406,0.8248175182481752,0.7037037037037037,0.5803953632092739
71,365,0.8538449717227984,0.8921365914786966,0.9304282112345948,0.8248175182481752,0.7108433734939759,0.5853025067567318
72,370,0.8530283070648276,0.8911654135338346,0.9293025200028416,0.8175182481751825,0.6575342465753424,0.5484777530890022
73,375,0.8454993115812325,0.8841478696741855,0.9227964277671384,0.8029197080291971,0.6086956521739131,0.506328897738162
74,380,0.8368140682532645,0.8770050125313283,0.9171959568093921,0.8029197080291971,0.6197183098591549,0.5080529855214586
75,385,0.8280846731909116,0.8737781954887217,0.9194717177865318,0.7956204379562044,0.5882352941176471,0.4856491088303246
76,390,0.8478896400115934,0.88703007518797,0.9261705103643465,0.8138686131386861,0.6277372262773723,0.5361094461612024
77,395,0.8396082802028746,0.8795739348370927,0.9195395894713108,0.8029197080291971,0.6086956521739131,0.506328897738162
78,400,0.8288306275150064,0.8721804511278196,0.9155302747406329,0.8284671532846716,0.7080745341614907,0.5880661411101991
79,405,0.8381911882873051,0.8789473684210526,0.9197035485548001,0.8102189781021898,0.6338028169014085,0.5274302848022047
80,410,0.8434716915719924,0.8828947368421053,0.9223177821122182,0.8211678832116789,0.6666666666666666,0.5584396190843863
81,415,0.8371581215610108,0.8779135338345864,0.918668946108162,0.7992700729927007,0.6258503401360545,0.5020052243355093
82,420,0.8506415425133816,0.8895050125313283,0.928368482549275,0.7883211678832117,0.5606060606060606,0.4640507919686245
83,425,0.8420538690084074,0.8826441102756893,0.9232343515429713,0.7992700729927007,0.5801526717557252,0.49536240900302675
84,430,0.8485611527701789,0.8873433583959899,0.9261255640218009,0.8284671532846716,0.7283236994219653,0.6036815464539106
85,435,0.8358866869897945,0.8764411027568922,0.91699551852399,0.7737226277372263,0.5441176470588235,0.42509031522314517
86,440,0.8664920912659423,0.9021303258145362,0.9377685603631302,0.8321167883211679,0.684931506849315,0.5863133282013855
87,445,0.8293040742888964,0.8708646616541355,0.9124252490193745,0.8175182481751825,0.6621621621621622,0.5496418623982209
88,450,0.8331956417595578,0.8752506265664161,0.9173056113732743,0.8321167883211679,0.6973684210526315,0.5892117492595679
89,455,0.834264028924455,0.875344611528822,0.9164251941331891,0.7846715328467153,0.5354330708661418,0.4530257161735045
90,460,0.8623500332122688,0.8981829573934837,0.9340158815746987,0.8102189781021898,0.6285714285714286,0.5267042158628779
91,465,0.8744891579428179,0.9082706766917293,0.9420521954406408,0.8102189781021898,0.6176470588235294,0.5260216379017776
92,470,0.8347715125326252,0.87468671679198,0.9146019210513348,0.7956204379562044,0.6363636363636364,0.4998460375270671
