,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.3287048394326558,0.4724857685009487,0.6162666975692416,0.47692307692307695,0.6458333333333334,0.0
1,0.5501917741944635,0.6821631878557876,0.8141346015171116,0.5076923076923077,0.6595744680851063,0.17013204077378394
2,0.6548713099087176,0.7737191650853888,0.8925670202620601,0.5538461538461539,0.6741573033707866,0.23235941035298938
3,0.5755832423000755,0.7039848197343453,0.8323863971686152,0.5230769230769231,0.6666666666666666,0.21004201260420147
4,0.6511418128420994,0.7703984819734345,0.8896551511047697,0.5846153846153846,0.6823529411764706,0.2666667864604028
5,0.67381010350851,0.7860531309297912,0.8982961583510725,0.6,0.6904761904761905,0.29557418633307686
6,0.5703307875802264,0.6978178368121443,0.8253048860440622,0.6153846153846154,0.6987951807228916,0.3234215794076912
7,0.6160178772489129,0.7371916508538899,0.858365424458867,0.5384615384615384,0.673913043478261,0.24451554054099697
8,0.6444086454520177,0.7609108159392789,0.8774129864265401,0.5384615384615384,0.673913043478261,0.24451554054099697
9,0.6185471496408143,0.7405123339658445,0.8624775182908747,0.6,0.7045454545454546,0.35772472134895833
10,0.6126467628986215,0.7333965844402278,0.8541464059818341,0.6,0.7045454545454546,0.35772472134895833
11,0.5968569014605533,0.7210626185958254,0.8452683357310976,0.6307692307692307,0.7209302325581396,0.4071552542575359
12,0.6220600882860483,0.7409867172675523,0.8599133462490562,0.5846153846153846,0.6966292134831461,0.33172363188551773
13,0.6491793503489655,0.7642314990512334,0.8792836477535014,0.6615384615384615,0.738095238095238,0.4543537079169611
14,0.6162081069897688,0.7367172675521821,0.8572264281145955,0.6153846153846154,0.6987951807228916,0.3234215794076912
15,0.600027245972711,0.723908918406072,0.847790590839433,0.6,0.7045454545454546,0.35772472134895833
16,0.6144629248429991,0.7352941176470588,0.8561253104511184,0.5846153846153846,0.6966292134831461,0.33172363188551773
17,0.666152104920265,0.7770398481973436,0.8879275914744222,0.6,0.7045454545454546,0.35772472134895833
18,0.6681454048215937,0.7789373814041746,0.8897293579867555,0.6,0.7045454545454546,0.35772472134895833
19,0.6564472233310161,0.7699240986717267,0.8834009740124373,0.6461538461538462,0.7294117647058824,0.4309638586871913
20,0.6510717497341288,0.7656546489563568,0.8802375481785848,0.6461538461538462,0.7228915662650601,0.40042671736190333
21,0.6469494870151785,0.7618595825426945,0.8767696780702104,0.6153846153846154,0.7126436781609196,0.38279709174101384
22,0.6005302799593492,0.723908918406072,0.8472875568527948,0.6461538461538462,0.7294117647058824,0.4309638586871913
23,0.6587049957701876,0.7718216318785579,0.8849382679869282,0.6153846153846154,0.7058823529411765,0.34881532257379705
24,0.6625022703567431,0.7751423149905122,0.8877823596242813,0.6153846153846154,0.7058823529411765,0.34881532257379705
25,0.627763702083145,0.7466793168880456,0.8655949316929461,0.6153846153846154,0.7126436781609196,0.38279709174101384
26,0.5629616827733305,0.6925996204933585,0.8222375582133866,0.6,0.7045454545454546,0.35772472134895833
27,0.5753701182027271,0.7025616698292222,0.8297532214557173,0.6307692307692307,0.7209302325581396,0.4071552542575359
28,0.5509123934033073,0.681214421252372,0.8115164491014366,0.6153846153846154,0.7126436781609196,0.38279709174101384
29,0.5319045092016137,0.6679316888045542,0.8039588684074948,0.5846153846153846,0.6746987951807228,0.24641644145347896
30,0.523925468490841,0.659867172675522,0.795808876860203,0.5692307692307692,0.6585365853658537,0.20057640219193232
31,0.5144768822950622,0.6499051233396583,0.7853333643842545,0.5846153846153846,0.6746987951807228,0.24641644145347896
32,0.5377169449108524,0.670303605313093,0.8028902657153335,0.6153846153846154,0.7058823529411765,0.34881532257379705
33,0.5444379516732256,0.6793168880455408,0.814195824417856,0.5692307692307692,0.6585365853658537,0.20057640219193232
34,0.5315811587685927,0.666034155597723,0.8004871524268534,0.5846153846153846,0.6746987951807228,0.24641644145347896
35,0.5782053449114489,0.7096774193548389,0.8411494937982288,0.5846153846153846,0.6746987951807228,0.24641644145347896
36,0.5511250222609196,0.6840607210626185,0.8169964198643174,0.6153846153846154,0.7058823529411765,0.34881532257379705
37,0.626794319783099,0.7447817836812144,0.8627692475793298,0.6307692307692307,0.7209302325581396,0.4071552542575359
38,0.5218472362600077,0.657020872865275,0.7921945094705423,0.5846153846153846,0.6823529411764706,0.2666667864604028
39,0.6193837106050243,0.7400379506641367,0.8606921907232491,0.6307692307692307,0.7209302325581396,0.4071552542575359
40,0.5875270614830768,0.713472485768501,0.8394179100539252,0.6153846153846154,0.7126436781609196,0.38279709174101384
41,0.6530106230123313,0.7685009487666036,0.8839912745208759,0.6307692307692307,0.7209302325581396,0.4071552542575359
42,0.5883360419292211,0.7153700189753319,0.8424039960214428,0.6153846153846154,0.7058823529411765,0.34881532257379705
43,0.6112407462636076,0.7343453510436434,0.8574499558236792,0.6153846153846154,0.7058823529411765,0.34881532257379705
44,0.6704742044364737,0.7808349146110057,0.8911956247855378,0.6461538461538462,0.7294117647058824,0.4309638586871913
45,0.5693607940386226,0.7020872865275142,0.8348137790164057,0.5846153846153846,0.6746987951807228,0.24641644145347896
46,0.5902224033694116,0.719639468690702,0.8490565340119925,0.6153846153846154,0.6987951807228916,0.3234215794076912
47,0.6194170105739479,0.7424098671726754,0.8654027237714029,0.6461538461538462,0.7228915662650601,0.40042671736190333
