,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.48499151139048946,0.542326114119117,0.5996607168477446,0.5025510204081632,0.6678023850085179,0.05057217374241736
1,0.5855404252502138,0.6406445231153687,0.6957486209805236,0.5433673469387755,0.6763110307414105,0.15208304212067916
2,0.5879345516903117,0.6427139733444399,0.6974933949985681,0.5561224489795918,0.6836363636363637,0.18968336763767799
3,0.5605332355451195,0.6159673052894629,0.6714013750338063,0.5459183673469388,0.6810035842293907,0.1727259509849241
4,0.6032282863499638,0.6572912328196586,0.7113541792893534,0.5739795918367347,0.6854990583804144,0.20986410645663692
5,0.6059568866502619,0.6601806538942107,0.7144044211381594,0.5969387755102041,0.694980694980695,0.2531084479509423
6,0.6020132154323533,0.6562239691795085,0.7104347229266638,0.5994897959183674,0.6915520628683693,0.24801553953274566
7,0.5713654030561698,0.6267050187421909,0.682044634428212,0.548469387755102,0.6810810810810811,0.17456187846535565
8,0.5934402791367287,0.6480893377759266,0.7027383964151245,0.5331632653061225,0.6737967914438503,0.13095287513002488
9,0.5929668322512671,0.6473604748021659,0.7017541173530646,0.5663265306122449,0.6768060836501901,0.1817692993917524
10,0.6131987923240325,0.6666232819658476,0.7200477716076628,0.5790816326530612,0.6880907372400755,0.22116355961089243
11,0.5857772784388382,0.64057944606414,0.6953816136894417,0.5637755102040817,0.6755218216318786,0.1759385847884263
12,0.5885507885323341,0.643091420241566,0.6976320519507978,0.5612244897959183,0.6742424242424242,0.17004606037954073
13,0.6014816151247844,0.6555341524364849,0.7095866897481855,0.5969387755102041,0.6839999999999999,0.2323300943211463
14,0.6033514796829349,0.6575385256143275,0.71172557154572,0.576530612244898,0.6706349206349207,0.18651177423824766
15,0.5965570203050315,0.6510047896709704,0.7054525590369093,0.576530612244898,0.6807692307692308,0.2021130208636108
16,0.5993232590355326,0.6536599333610996,0.7079966076866666,0.5714285714285714,0.6781609195402298,0.1908874003913922
17,0.6142473545564818,0.6679378384006663,0.7216283222448509,0.5994897959183674,0.6903353057199211,0.24572079008695516
18,0.6119533857015577,0.6656991878384008,0.7194449899752439,0.6147959183673469,0.6886597938144329,0.26082245598466586
