,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.4902367394583197,0.6280834914611005,0.7659302434638814,0.5846153846153846,0.509090909090909,0.1630009867161739
1,15,0.4625355157965466,0.6081593927893739,0.7537832697822012,0.676923076923077,0.6037735849056604,0.358523108316295
2,20,0.5666198738830162,0.6944971537001897,0.8223744335173633,0.6615384615384615,0.5925925925925926,0.3240700409568569
3,25,0.5319690713785955,0.6622390891840607,0.7925091069895259,0.676923076923077,0.6440677966101694,0.3512091978080023
4,30,0.6908807916991356,0.7988614800759014,0.9068421684526672,0.7076923076923077,0.6274509803921569,0.43122877254358816
5,35,0.6144920636095119,0.7324478178368122,0.8504035720641125,0.6923076923076923,0.6428571428571429,0.38474837140384716
6,40,0.6138922696755209,0.7272296015180265,0.8405669333605321,0.7230769230769231,0.7352941176470589,0.45743323311233
7,45,0.5346620547081776,0.6574952561669828,0.780328457625788,0.6615384615384615,0.6857142857142857,0.3395219320088034
8,50,0.6791289001167953,0.7822580645161289,0.8853872289154625,0.7692307692307693,0.7761194029850746,0.5471940137859033
9,55,0.594718495934527,0.7115749525616698,0.8284314091888126,0.6923076923076923,0.696969696969697,0.3897345446205973
10,60,0.6335686479202718,0.7476280834914611,0.8616875190626505,0.7230769230769231,0.6785714285714286,0.4480613945462524
11,65,0.6761009788980505,0.7827324478178367,0.8893639167376228,0.7538461538461538,0.7333333333333333,0.5062021277357398
12,70,0.6820078587644764,0.7893738140417456,0.8967397693190147,0.7538461538461538,0.7241379310344828,0.507738314172715
13,75,0.6449748177756658,0.7609108159392789,0.876846814102892,0.7538461538461538,0.7333333333333333,0.5062021277357398
14,80,0.6502894748649558,0.7637571157495257,0.8772247566340955,0.7384615384615385,0.6792452830188679,0.4887130638501451
15,85,0.6467770866023648,0.7618595825426945,0.8769420784830242,0.7384615384615385,0.6666666666666666,0.49796655877057205
16,90,0.6468938971819196,0.756641366223909,0.8663888352658984,0.6923076923076923,0.5833333333333334,0.41298415480278167
17,95,0.7053766215828983,0.8092979127134724,0.9132192038440465,0.7846153846153846,0.7307692307692307,0.5917749209189898
18,100,0.6835799985802519,0.7855787476280834,0.887577496675915,0.7692307692307693,0.7058823529411765,0.564704344997556
19,105,0.6420183430581563,0.7504743833017077,0.8589304235452591,0.676923076923077,0.5333333333333333,0.39884732849660104
20,110,0.7155977692165888,0.8092979127134724,0.902998056210356,0.7384615384615385,0.6382978723404256,0.5269351582866805
21,115,0.6554983521823835,0.7722960151802657,0.8890936781781479,0.7846153846153846,0.75,0.5746874408310628
22,120,0.703139480024994,0.8111954459203036,0.9192514118156131,0.7692307692307693,0.7457627118644068,0.5378189895588482
23,125,0.6119446492689908,0.7281783681214421,0.8444120869738934,0.7076923076923077,0.7164179104477612,0.42326505595982766
24,130,0.7333521608088591,0.8330170777988614,0.9326819947888636,0.7692307692307693,0.6808510638297872,0.5984399292441632
25,135,0.6875983648389826,0.7969639468690702,0.9063295288991579,0.7076923076923077,0.6274509803921569,0.43122877254358816
26,140,0.780077597806349,0.8714421252371917,0.9628066526680343,0.7846153846153846,0.72,0.6053410289622156
27,145,0.7217015287475478,0.8225806451612904,0.923459761575033,0.676923076923077,0.5116279069767442,0.4189336607944023
28,150,0.707416421189129,0.8154648956356737,0.9235133700822185,0.8153846153846154,0.8125,0.6322277721650071
29,155,0.764994551308116,0.8610056925996205,0.9570168338911249,0.7538461538461538,0.6666666666666666,0.5531615441614283
30,160,0.7370018439405913,0.8387096774193549,0.9404175108981184,0.8,0.7636363636363637,0.6097807997032771
31,165,0.7203205295589179,0.8244781783681213,0.9286358271773247,0.8,0.7719298245614035,0.6035945457934282
32,170,0.7311522509155789,0.8330170777988614,0.9348819046821438,0.7538461538461538,0.68,0.5376178501626563
33,175,0.765487363037743,0.8576850094876661,0.9498826559375892,0.7230769230769231,0.6538461538461539,0.4600442022212694
34,180,0.7556511182027553,0.8519924098671726,0.9483337015315899,0.7538461538461538,0.6521739130434783,0.5736133349779414
35,185,0.7702801057755176,0.8681214421252371,0.9659627784749566,0.7538461538461538,0.6521739130434783,0.5736133349779414
36,190,0.7698454130718906,0.864326375711575,0.9588073383512594,0.7846153846153846,0.7307692307692307,0.5917749209189898
37,195,0.7602359393943794,0.8548387096774194,0.9494414799604594,0.7846153846153846,0.7307692307692307,0.5917749209189898
38,200,0.7319544426203183,0.8425047438330172,0.9530550450457161,0.8153846153846154,0.7857142857142857,0.6380004639734681
39,205,0.7066058365221688,0.8140417457305503,0.9214776549389319,0.8,0.7796610169491526,0.6000222534757969
40,210,0.7341913740673658,0.8368121442125237,0.9394329143576816,0.8,0.7346938775510204,0.648105840513641
41,215,0.7582957643227546,0.8567362428842505,0.9551767214457465,0.8153846153846154,0.7931034482758621,0.6327496415258457
42,220,0.7073032619679067,0.8130929791271347,0.9188826962863628,0.7230769230769231,0.6538461538461539,0.4600442022212694
43,225,0.7005978212836349,0.8121442125237192,0.9236906037638034,0.7384615384615385,0.6666666666666666,0.49796655877057205
44,230,0.6516487713480001,0.7675521821631878,0.8834555929783754,0.6923076923076923,0.6666666666666666,0.38227316990966415
45,235,0.6722230068079802,0.7870018975332068,0.9017807882584334,0.7384615384615385,0.7213114754098361,0.47528603002511866
46,240,0.652260649102618,0.7685009487666036,0.8847412484305891,0.7384615384615385,0.7017543859649122,0.477845682086464
47,245,0.7087619991635667,0.8178368121442124,0.9269116251248581,0.8,0.7547169811320755,0.6189030193839953
48,250,0.7056140850880688,0.8159392789373815,0.9262644727866942,0.7538461538461538,0.7241379310344828,0.507738314172715
49,255,0.6592493318107545,0.776091081593928,0.8929328313771016,0.7076923076923077,0.6666666666666666,0.41497125023298187
50,260,0.7406492864886293,0.8415559772296014,0.9424626679705735,0.7538461538461538,0.6666666666666666,0.5531615441614283
51,265,0.6107033921514995,0.7343453510436434,0.8579873099357873,0.7230769230769231,0.6785714285714286,0.4480613945462524
52,270,0.724927637049465,0.8330170777988614,0.9411065185482578,0.7384615384615385,0.6382978723404256,0.5269351582866805
53,275,0.72072683922337,0.8263757115749525,0.932024583926535,0.7846153846153846,0.75,0.5746874408310628
54,280,0.5995419814920291,0.722011385199241,0.844480788906453,0.6923076923076923,0.696969696969697,0.3897345446205973
55,285,0.7485566226688968,0.8472485768500949,0.945940531031293,0.7384615384615385,0.6666666666666666,0.49796655877057205
56,290,0.7335392759539847,0.833965844402277,0.9343924128505692,0.7076923076923077,0.5777777777777777,0.4737752948326677
57,295,0.7409560143406415,0.8415559772296014,0.9421559401185613,0.7846153846153846,0.75,0.5746874408310628
58,300,0.7350580052241633,0.8330170777988614,0.9309761503735594,0.7230769230769231,0.6666666666666666,0.45290522543511796
59,305,0.7675224087785735,0.8657495256166984,0.9639766424548233,0.7692307692307693,0.7058823529411765,0.564704344997556
60,310,0.7428600153372477,0.8425047438330172,0.9421494723287868,0.7384615384615385,0.7213114754098361,0.47528603002511866
61,315,0.7105035581997622,0.8197343453510436,0.928965132502325,0.8,0.7547169811320755,0.6189030193839953
62,320,0.7246396033484067,0.8273244781783683,0.9300093530083299,0.7692307692307693,0.7272727272727273,0.545955112133691
63,325,0.7966942392760863,0.8795066413662239,0.9623190434563615,0.7384615384615385,0.6530612244897959,0.5104362992280636
64,330,0.7477200530640498,0.8425047438330172,0.9372894346019847,0.7538461538461538,0.7037037037037037,0.5173228176742486
65,335,0.755124742135557,0.8481973434535103,0.9412699447714635,0.7076923076923077,0.6885245901639344,0.4134988461218532
66,340,0.6782256917277056,0.791271347248577,0.9043170027694483,0.7076923076923077,0.6274509803921569,0.43122877254358816
67,345,0.7410333572286248,0.8415559772296014,0.942078597230578,0.7692307692307693,0.7169811320754716,0.5538080416170702
68,350,0.6842147687209084,0.7917457305502847,0.8992766923796611,0.7230769230769231,0.6896551724137931,0.44523265049614974
69,355,0.7433865166050129,0.8434535104364328,0.9435205042678527,0.7846153846153846,0.7307692307692307,0.5917749209189898
70,360,0.6453977351537492,0.7647058823529412,0.8840140295521333,0.7076923076923077,0.6415094339622641,0.4236180860832201
71,365,0.6806059392384304,0.7950664136622391,0.9095268880860478,0.7384615384615385,0.6792452830188679,0.4887130638501451
72,370,0.7094246793538711,0.8135673624288425,0.917710045503814,0.7384615384615385,0.6666666666666666,0.49796655877057205
73,375,0.7763896235361777,0.8662239089184062,0.9560581943006347,0.7846153846153846,0.7083333333333334,0.6232502388407515
74,380,0.7670651219078684,0.8652751423149906,0.9634851627221128,0.8615384615384616,0.8301886792452831,0.7490929749178454
75,385,0.6704076007236466,0.7855787476280834,0.9007498945325203,0.7076923076923077,0.6415094339622641,0.4236180860832201
76,390,0.7766693339439189,0.8681214421252371,0.9595735503065553,0.7846153846153846,0.7586206896551724,0.5702439778492803
77,395,0.6422053858832776,0.7599620493358633,0.877718712788449,0.7384615384615385,0.6666666666666666,0.49796655877057205
78,400,0.7890570230246055,0.8747628083491462,0.960468593673687,0.7384615384615385,0.6666666666666666,0.49796655877057205
79,405,0.7195059060380058,0.8197343453510436,0.9199627846640814,0.7230769230769231,0.7096774193548387,0.4449715370018975
80,410,0.738801662995212,0.8387096774193549,0.9386176918434977,0.8,0.7868852459016393,0.5988603978316496
81,415,0.7085331116837246,0.8140417457305503,0.9195503797773761,0.6923076923076923,0.6,0.40217149256353746
