,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6102724855951273,0.6755768998429382,0.7408813140907492,0.5781818181818181,0.5284552845528455,0.22281527468505616
1,15,0.5769949805125539,0.6480608916274012,0.7191268027422485,0.6727272727272727,0.4642857142857143,0.23072987689007515
2,20,0.5936983664276673,0.6601727679110789,0.7266471693944906,0.6981818181818182,0.4028776978417266,0.23815276291803814
3,25,0.6459477128955302,0.7100096653376827,0.7740716177798352,0.7054545454545454,0.4774193548387097,0.28462487723092667
4,30,0.705291273964486,0.7648906608674642,0.8244900477704423,0.7490909090909091,0.5106382978723404,0.38051328391276895
5,35,0.6739063022053875,0.7355624018364142,0.7972185014674409,0.7454545454545455,0.5205479452054794,0.374906427721397
6,40,0.6877789073971275,0.7489126495106924,0.8100463916242572,0.7345454545454545,0.6178010471204188,0.4181664339360953
7,45,0.6709044550859804,0.7345354597076235,0.7981664643292665,0.7527272727272727,0.6222222222222222,0.43853197546338424
8,50,0.6804888638457688,0.7403044581370061,0.8001200524282434,0.7381818181818182,0.6043956043956044,0.40910530198290235
9,55,0.6676627380377236,0.7298538117675487,0.7920448854973738,0.7272727272727273,0.5508982035928144,0.3578920691564471
10,60,0.6500786550886785,0.7118823245137127,0.7736859939387469,0.7345454545454545,0.5408805031446541,0.3630134069798525
11,65,0.6609854399678329,0.7207321493294672,0.7804788586911015,0.7454545454545455,0.5569620253164557,0.3884756074356122
12,70,0.6554482806978353,0.7158390721275824,0.7762298635573294,0.76,0.6024096385542169,0.43414099057360644
13,75,0.720663924371643,0.7783013169022592,0.8359387094328755,0.7636363636363637,0.5806451612903226,0.4302130497275643
14,80,0.7303396163669064,0.786335628851033,0.8423316413351597,0.7490909090909091,0.5174825174825175,0.38198728917463615
15,85,0.7096637107047439,0.768696387580041,0.8277290644553381,0.7636363636363637,0.5390070921985816,0.42021023121019363
16,90,0.6536784762444413,0.7126374290201763,0.7715963817959114,0.7454545454545455,0.4696969696969697,0.365580747725169
17,95,0.7059562456175078,0.7648604566872055,0.8237646677569032,0.7527272727272727,0.5342465753424658,0.3940805522561532
18,100,0.7091833700209291,0.7670049534855623,0.8248265369501955,0.7636363636363637,0.6012269938650306,0.4390265862700489
19,105,0.6679189397935595,0.728494623655914,0.7890703075182685,0.76,0.547945205479452,0.4132546767909094
20,110,0.6972270858325106,0.7567657363779148,0.816304386923319,0.7672727272727272,0.5897435897435898,0.44026157097468804
21,115,0.7036115902806532,0.7634408602150538,0.8232701301494543,0.7672727272727272,0.6,0.4443813503692816
22,120,0.7305694992622683,0.787271958439048,0.8439744176158276,0.7672727272727272,0.6235294117647059,0.45670615508129253
23,125,0.7179505204741241,0.7741331400265796,0.8303157595790351,0.7345454545454545,0.6294416243654822,0.43046176817746834
24,130,0.7510340959944802,0.8052736498731425,0.8595132037518048,0.76,0.5769230769230769,0.4221560031538358
25,135,0.7404413300591651,0.79763199226773,0.8548226544762948,0.7818181818181819,0.625,0.4799008595544444
26,140,0.7622686450333986,0.8153316418992389,0.8683946387650792,0.7854545454545454,0.6289308176100629,0.48791078114182146
27,145,0.7676963086770734,0.8196206354959525,0.8715449623148317,0.7672727272727272,0.5897435897435898,0.44026157097468804
28,150,0.7796297304489495,0.8305545487495469,0.8814793670501444,0.7818181818181819,0.6296296296296297,0.4818268751050259
29,155,0.7720750364698317,0.8239700374531835,0.8758650384365354,0.7636363636363637,0.5517241379310345,0.42222143867775214
30,160,0.766382951273264,0.8185030808263862,0.8706232103795085,0.7709090909090909,0.6272189349112426,0.4639101484253473
31,165,0.7662983450866891,0.8191071644315573,0.8719159837764254,0.7818181818181819,0.6296296296296297,0.4818268751050259
32,170,0.7728339169595864,0.8236679956505979,0.8745020743416094,0.7709090909090909,0.5987261146496815,0.4502515736734469
33,175,0.7499771091786638,0.8047601788087471,0.8595432484388303,0.7890909090909091,0.6375,0.4976606141470257
34,180,0.7672426212088476,0.8190165518907817,0.8707904825727159,0.7636363636363637,0.5806451612903226,0.4302130497275643
35,185,0.777205142026604,0.8285610728524828,0.8799170036783617,0.7818181818181819,0.620253164556962,0.47811379508856855
36,190,0.7804584005898795,0.8316116950585961,0.8827649895273127,0.7781818181818182,0.6303030303030303,0.4762731294377807
37,195,0.7646253934767644,0.8165700132898392,0.8685146331029141,0.7781818181818182,0.6303030303030303,0.4762731294377807
38,200,0.7803699583500632,0.8327896580886796,0.8852093578272959,0.7818181818181819,0.625,0.4799008595544444
39,205,0.7962922679806627,0.8458378639603721,0.8953834599400815,0.8036363636363636,0.6493506493506493,0.5298683499113861
40,210,0.7696711297591955,0.8229430953243928,0.8762150608895901,0.7672727272727272,0.6097560975609756,0.448982422885985
41,215,0.7753622292496264,0.8268394345777457,0.878316639905865,0.8,0.7027027027027027,0.5532412857769992
42,220,0.7993415667107553,0.8477709314969191,0.8962002962830828,0.7854545454545454,0.6242038216560509,0.4862821811986027
43,225,0.7803420468599255,0.8317627159598888,0.8831833850598522,0.7818181818181819,0.6296296296296297,0.4818268751050259
44,230,0.7838579652896825,0.834964359067295,0.8860707528449075,0.7745454545454545,0.6075949367088608,0.4601861575579773
45,235,0.7620938861403942,0.8124924489549352,0.8628910117694762,0.7563636363636363,0.6666666666666666,0.48647669689904793
46,240,0.7822395680480161,0.832548024646611,0.882856481245206,0.7854545454545454,0.6549707602339181,0.5005588943880321
47,245,0.7849757100863621,0.8352664008698805,0.8855570916533988,0.7818181818181819,0.6385542168674698,0.48607173107284163
48,250,0.7889667463050581,0.8384076356167693,0.8878485249284805,0.8,0.6857142857142857,0.5392812637966001
49,255,0.7941831394573232,0.8440256131448594,0.8938680868323955,0.7963636363636364,0.6666666666666666,0.5227337140479261
50,260,0.7963380946474888,0.8461701099432162,0.8960021252389435,0.7927272727272727,0.6503067484662577,0.5091280879244333
51,265,0.7965301839521058,0.8452941887157182,0.8940581934793305,0.8036363636363636,0.686046511627907,0.544142767693762
52,270,0.8135348664852714,0.8598223994200798,0.9061099323548881,0.8036363636363636,0.6707317073170732,0.5362404909380315
53,275,0.808557135593654,0.8561374894285367,0.9037178432634194,0.8254545454545454,0.7241379310344828,0.5969144315251991
54,280,0.7843341111447787,0.8348435423462608,0.8853529735477429,0.7781818181818182,0.6629834254143646,0.49789137218730023
55,285,0.8091640243152082,0.8552615682010389,0.9013591120868697,0.7781818181818182,0.6629834254143646,0.49789137218730023
56,290,0.8095308192297515,0.8573758608191373,0.9052209024085232,0.7963636363636364,0.6455696202531646,0.5139690701497511
57,295,0.8173913013286587,0.8624501631025734,0.9075090248764881,0.7709090909090909,0.6181818181818182,0.4588932049957173
58,300,0.8183861675464217,0.8618460794974026,0.9053059914483834,0.7854545454545454,0.6666666666666666,0.5085148129159838
59,305,0.8185282244191324,0.8645040473601546,0.9104798703011768,0.8,0.6583850931677019,0.5250453456817309
