,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.7194134423759151,0.8230550284629982,0.9266966145500812,0.7538461538461538,0.68,0.5376178501626563
1,15,0.6736061168180757,0.7718216318785579,0.8700371469390401,0.6461538461538462,0.43902439024390244,0.3611861126478141
2,20,0.662994154748906,0.777988614800759,0.892983074852612,0.6461538461538462,0.5306122448979592,0.3039319872996976
3,25,0.6364531359765428,0.7514231499051233,0.8663931638337037,0.676923076923077,0.6037735849056604,0.358523108316295
4,30,0.6726675670570275,0.7798861480075902,0.8871047289581528,0.7384615384615385,0.6666666666666666,0.49796655877057205
5,35,0.5958363658083738,0.7163187855787475,0.8368012053491212,0.676923076923077,0.5714285714285714,0.37276675794248626
6,40,0.6844744020163972,0.7960151802656547,0.9075559585149121,0.7076923076923077,0.6122448979591837,0.4416015285852749
7,45,0.5177105139220491,0.6451612903225806,0.7726120667231121,0.676923076923077,0.5116279069767442,0.4189336607944023
8,50,0.5184492445411721,0.6404174573055029,0.7623856700698337,0.6615384615384615,0.6944444444444444,0.3476045138405155
9,55,0.6284894418332377,0.7471537001897534,0.865817958546269,0.676923076923077,0.6037735849056604,0.358523108316295
10,60,0.5370146632158301,0.666034155597723,0.795053647979616,0.6307692307692307,0.42857142857142855,0.3083729663333568
11,65,0.682804253738944,0.7931688804554079,0.9035335071718718,0.7692307692307693,0.7272727272727273,0.545955112133691
12,70,0.7259713294792455,0.823529411764706,0.9210874940501664,0.7076923076923077,0.5581395348837209,0.49832342158634446
13,75,0.6606414887420001,0.7732447817836813,0.8858480748253624,0.6307692307692307,0.45454545454545453,0.2926195242260063
14,80,0.5477079659826161,0.6816888045540798,0.8156696431255435,0.6615384615384615,0.56,0.33444831376397804
15,85,0.5247451319461616,0.6484819734345352,0.7722188149229088,0.6153846153846154,0.5614035087719298,0.22634795467253557
16,90,0.6372602703400283,0.7424098671726754,0.8475594640053226,0.6461538461538462,0.43902439024390244,0.3611861126478141
17,95,0.5611667660996867,0.6911764705882354,0.821186175076784,0.6615384615384615,0.5769230769230769,0.3283134835235491
18,100,0.6799172059437739,0.7907969639468692,0.9016767219499644,0.7384615384615385,0.7017543859649122,0.477845682086464
19,105,0.7002901626896114,0.8055028462998103,0.9107155299100091,0.7384615384615385,0.7017543859649122,0.477845682086464
20,110,0.7303317166303536,0.8282732447817837,0.9262147729332137,0.7692307692307693,0.7058823529411765,0.564704344997556
21,115,0.672945097581854,0.7841555977229603,0.8953660978640666,0.7692307692307693,0.7368421052631579,0.5407201139399461
22,120,0.7539278161071619,0.8519924098671726,0.9500570036271834,0.8307692307692308,0.8135593220338984,0.6622255173927455
23,125,0.7412298197236459,0.8387096774193549,0.9361895351150639,0.7846153846153846,0.7586206896551724,0.5702439778492803
24,130,0.7538081004242356,0.8472485768500949,0.9406890532759542,0.7538461538461538,0.7241379310344828,0.507738314172715
25,135,0.6825023976438803,0.7898481973434534,0.8971939970430264,0.6615384615384615,0.5769230769230769,0.3283134835235491
26,140,0.5429959201102681,0.6707779886148008,0.7985600571193334,0.6461538461538462,0.6567164179104478,0.299336098133752
27,145,0.7848802054003436,0.8719165085388995,0.9589528116774553,0.7230769230769231,0.625,0.48307284948210494
28,150,0.6752598709725114,0.7817836812144211,0.8883074914563308,0.7230769230769231,0.7428571428571429,0.46527079571576757
29,155,0.5464656534568495,0.6736242884250475,0.8007829233932455,0.6461538461538462,0.6461538461538462,0.29506641366223907
30,160,0.650178955324614,0.7675521821631878,0.8849254090017615,0.7230769230769231,0.6666666666666666,0.45290522543511796
31,165,0.7254161124510345,0.8268500948766603,0.928284077302286,0.7538461538461538,0.68,0.5376178501626563
32,170,0.6080174616047795,0.7277039848197343,0.8473905080346891,0.6615384615384615,0.65625,0.32417076173977877
33,175,0.6854575893470702,0.7955407969639469,0.9056240045808235,0.7384615384615385,0.7017543859649122,0.477845682086464
34,180,0.6733960492114676,0.7870018975332068,0.9006077458549461,0.7230769230769231,0.6538461538461539,0.4600442022212694
35,185,0.7291635296518907,0.8282732447817837,0.9273829599116766,0.7538461538461538,0.7037037037037037,0.5173228176742486
36,190,0.6686717490525269,0.7827324478178367,0.8967931465831465,0.6923076923076923,0.6,0.40217149256353746
37,195,0.7847517207052535,0.8719165085388995,0.9590812963725455,0.7846153846153846,0.7307692307692307,0.5917749209189898
38,200,0.6815591114166097,0.7922201138519925,0.9028811162873753,0.7692307692307693,0.7619047619047619,0.5383888674508607
39,205,0.6567518214614986,0.7713472485768501,0.8859426756922016,0.7076923076923077,0.6545454545454545,0.4183037369945186
40,210,0.7061594762552668,0.810246679316888,0.9143338823785092,0.676923076923077,0.6557377049180327,0.3517116622185878
41,215,0.6554803392913694,0.7703984819734345,0.8853166246554997,0.7230769230769231,0.6538461538461539,0.4600442022212694
42,220,0.7603070335198273,0.8553130929791272,0.950319152438427,0.6923076923076923,0.5652173913043478,0.4273981711600348
43,225,0.6267504723223065,0.7471537001897534,0.8675569280572002,0.6461538461538462,0.5490196078431373,0.2977532000896204
44,230,0.7247507174151332,0.8259013282732447,0.9270519391313562,0.8,0.7719298245614035,0.6035945457934282
45,235,0.6208785883309066,0.7400379506641367,0.8591973129973668,0.6615384615384615,0.6333333333333333,0.32030869099662634
46,240,0.6789712723939686,0.7922201138519925,0.9054689553100165,0.7230769230769231,0.64,0.46989467136309687
47,245,0.6246713964906666,0.743358633776091,0.8620458710615154,0.676923076923077,0.6557377049180327,0.3517116622185878
48,250,0.7524941626021594,0.8500948766603417,0.9476955907185239,0.7538461538461538,0.7037037037037037,0.5173228176742486
49,255,0.7746920436670055,0.863851992409867,0.9530119411527285,0.7230769230769231,0.625,0.48307284948210494
50,260,0.7021809220786668,0.8092979127134724,0.916414903348278,0.7230769230769231,0.6086956521739131,0.5005057530689881
51,265,0.6735063176774435,0.7855787476280834,0.8976511775787234,0.7384615384615385,0.6792452830188679,0.4887130638501451
52,270,0.7402520515327149,0.8353889943074005,0.9305259370820862,0.7230769230769231,0.7,0.444237648822702
53,275,0.7787656583082618,0.8671726755218218,0.9555796927353817,0.7692307692307693,0.7058823529411765,0.564704344997556
54,280,0.7282602986443905,0.8282732447817837,0.9282861909191769,0.7538461538461538,0.6666666666666666,0.5531615441614283
