,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6624337710432835,0.720339494986106,0.7782452189289286,0.6836363636363636,0.5876777251184834,0.35225230326016466
1,15,0.6542532468305037,0.7149631509000846,0.7756730549696654,0.6981818181818182,0.5699481865284974,0.3420565485376864
2,20,0.6764553929102539,0.735773831098224,0.7950922692861941,0.7018181818181818,0.5393258426966292,0.3188957351697475
3,25,0.6514396017623332,0.7171378518787,0.7828361019950669,0.7418181818181818,0.5748502994011976,0.3923771143624818
4,30,0.6782253365008619,0.7416032378881238,0.8049811392753856,0.7709090909090909,0.5771812080536913,0.44377583500971673
5,35,0.7090917310281704,0.7689380210221095,0.8287843110160487,0.7636363636363637,0.5911949685534591,0.4343833350724062
6,40,0.6844594365790463,0.7442007973903588,0.8039421582016714,0.730909090909091,0.6185567010309279,0.41623543747854114
7,45,0.7081900883867167,0.7682735290564213,0.8283569697261259,0.7563636363636363,0.5379310344827586,0.40292109033393864
8,50,0.7363419053809227,0.793010752688172,0.8496795999954213,0.7963636363636364,0.711340206185567,0.5602162491849547
9,55,0.7359521687078959,0.7926785067053281,0.8494048447027603,0.76,0.625,0.4486255610684393
10,60,0.7386184426282064,0.7950948411260119,0.8515712396238174,0.7563636363636363,0.5620915032679739,0.4099273842091919
11,65,0.6709597971482667,0.7328440256131449,0.794728254078023,0.6945454545454546,0.58,0.3497239251075746
12,70,0.7192126119401883,0.779449075752084,0.8396855395639797,0.7709090909090909,0.5935483870967742,0.44841157128964404
13,75,0.7043813583696594,0.7660384197172889,0.8276954810649184,0.7890909090909091,0.6506024096385542,0.5033819779059201
14,80,0.7417237860852098,0.7975413797269542,0.8533589733686985,0.7709090909090909,0.6037735849056604,0.4522258170955446
15,85,0.6910794131842257,0.7501510209012927,0.8092226286183597,0.7345454545454545,0.6331658291457286,0.43470382993201373
16,90,0.708904814303525,0.7668237284040111,0.8247426425044972,0.7745454545454545,0.5921052631578947,0.4551668968755065
17,95,0.7365928426424372,0.793282590310499,0.8499723379785608,0.76,0.5822784810126582,0.42433088249679474
18,100,0.7316984891001103,0.7894768635979219,0.8472552380957336,0.7927272727272727,0.6918918918918919,0.5369363502300402
19,105,0.7292668257817452,0.7852482783617252,0.8412297309417052,0.7636363636363637,0.6524064171122995,0.47523295882157807
20,110,0.7083282516825535,0.7659780113567718,0.82362777103099,0.7563636363636363,0.588957055214724,0.42150121085645287
21,115,0.7403289447749601,0.7964238250573878,0.8525187053398156,0.7745454545454545,0.5974025974025974,0.4566913022148984
22,120,0.7398368298391143,0.7953968829285973,0.8509569360180804,0.7927272727272727,0.6850828729281768,0.5308365423873742
23,125,0.7617837662956536,0.8156940920623414,0.8696044178290293,0.7709090909090909,0.6557377049180327,0.4846737271159315
24,130,0.7696033365392049,0.8228826869638757,0.8761620373885465,0.76,0.611764705882353,0.4396556266197998
25,135,0.7751323583225134,0.8260239217107648,0.8769154850990162,0.7454545454545455,0.5625,0.3911020865915375
26,140,0.7670813750086569,0.8199830856590553,0.8728847963094537,0.7709090909090909,0.6440677966101694,0.47519143068033604
27,145,0.7507813091282799,0.8070859006886553,0.8633904922490306,0.7963636363636364,0.6744186046511628,0.5272114188460834
28,150,0.7685479289492514,0.818593693367162,0.8686394577850727,0.76,0.6666666666666666,0.48818737246052063
29,155,0.7598330824508766,0.8134287785429504,0.8670244746350242,0.7818181818181819,0.6590909090909091,0.49876320505129795
30,160,0.7693653635709425,0.821402682131207,0.8734400006914715,0.7709090909090909,0.6181818181818182,0.4588932049957173
31,165,0.7634793129809516,0.8159659296846684,0.8684525463883852,0.7672727272727272,0.627906976744186,0.45948602345536843
32,170,0.7837063896039944,0.8338166002174701,0.8839268108309457,0.7854545454545454,0.6703910614525139,0.5113863079614749
33,175,0.7688641769478309,0.8215839072127582,0.8743036374776855,0.7818181818181819,0.6629213483146067,0.5016310257339616
34,180,0.7729243455947503,0.8246949377793886,0.8764655299640269,0.7818181818181819,0.6590909090909091,0.49876320505129795
35,185,0.7793629185721814,0.8311284281744593,0.8828939377767372,0.7890909090909091,0.6627906976744186,0.5102800699984046
36,190,0.7609244371383179,0.8144255164914824,0.8679265958446469,0.7709090909090909,0.6134969325153374,0.45655196168364504
37,195,0.7827976333065819,0.8343300712818653,0.8858625092571487,0.7818181818181819,0.6341463414634146,0.4838856501068036
38,200,0.771466035089965,0.8218255406548267,0.8721850462196884,0.7745454545454545,0.6593406593406593,0.49124896293887355
39,205,0.7769511528150661,0.8282590310498972,0.8795669092847282,0.7818181818181819,0.6428571428571429,0.4883803214411201
40,210,0.8033145738445018,0.8509121662438082,0.8985097586431146,0.7818181818181819,0.6428571428571429,0.4883803214411201
41,215,0.7869596336285207,0.8356892593935001,0.8844188851584796,0.7745454545454545,0.6352941176470588,0.4737566835427852
42,220,0.7983883649472472,0.8470158269904555,0.8956432890336639,0.7927272727272727,0.6627218934911243,0.5152482936233234
43,225,0.7812012141865617,0.8301014860456688,0.8790017579047759,0.7709090909090909,0.6440677966101694,0.47519143068033604
44,230,0.7990603990351912,0.8480729732995045,0.8970855475638178,0.7890909090909091,0.6588235294117647,0.5078577404657707
45,235,0.8086852312778647,0.8549293222181951,0.9011734131585254,0.8072727272727273,0.6863905325443787,0.5494737237553073
46,240,0.8196904495089858,0.8666485441585114,0.913606638808037,0.8290909090909091,0.7151515151515152,0.5979326005322244
47,245,0.7735154744835158,0.8248157545004229,0.87611603451733,0.7854545454545454,0.6703910614525139,0.5113863079614749
48,250,0.7938648580539114,0.8432101002778785,0.8925553425018455,0.7890909090909091,0.6419753086419753,0.4994281491026192
49,255,0.804872069179136,0.8520901292738916,0.8993081893686472,0.8036363636363636,0.6896551724137931,0.5464580374669727
50,260,0.7983400319758495,0.8487072610849342,0.899074490194019,0.7890909090909091,0.6233766233766234,0.49327982606314225
51,265,0.7953004664338816,0.8443276549474448,0.8933548434610079,0.7854545454545454,0.6549707602339181,0.5005588943880321
52,270,0.8053921112778416,0.8525733961580282,0.8997546810382148,0.8072727272727273,0.6936416184971098,0.5537213697570206
53,275,0.8129102177486512,0.8588256614715475,0.9047411051944437,0.7963636363636364,0.6705882352941176,0.5249082689272634
54,280,0.8065574902986383,0.8549595263984535,0.9033615624982687,0.8036363636363636,0.6707317073170732,0.5362404909380315
55,285,0.8140435352011548,0.8624803672828321,0.9109171993645093,0.8181818181818182,0.647887323943662,0.5684228880112105
56,290,0.7933694681586869,0.8417905038057267,0.8902115394527665,0.7854545454545454,0.6589595375722543,0.503098571657559
57,295,0.8041287163875832,0.8524827836172526,0.900836850846922,0.8072727272727273,0.6748466257668712,0.5441788387516254
58,300,0.8158278087625859,0.8625709798236076,0.9093141508846294,0.8218181818181818,0.7167630057803468,0.5874699018233284
59,305,0.7881894599767165,0.8371994684064274,0.8862094768361384,0.8036363636363636,0.6931818181818182,0.5489008490341566
60,310,0.8047972880880826,0.852664008698804,0.9005307293095254,0.8072727272727273,0.6863905325443787,0.5494737237553073
61,315,0.7797670339918553,0.8311284281744593,0.8824898223570633,0.7963636363636364,0.6666666666666666,0.5227337140479261
62,320,0.8066872521088309,0.8548387096774193,0.9029901672460077,0.7890909090909091,0.6506024096385542,0.5033819779059201
63,325,0.8033552055821771,0.8510933913253595,0.898831577068542,0.8145454545454546,0.7052023121387283,0.5705956357901745
