,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.42465233411134234,0.5007636502481864,0.5768749663850304,0.44363636363636366,0.37551020408163266,-0.037485427669861265
1,0.5168152562012989,0.5893470790378007,0.6618789018743025,0.6363636363636364,0.3150684931506849,0.07237626462091819
2,0.5515012406593384,0.6264477535955199,0.7013942665317013,0.730909090909091,0.40322580645161293,0.2709157468601448
3,0.6084944733276424,0.6757031946035382,0.7429119158794341,0.7054545454545454,0.24299065420560745,0.14564382422714123
4,0.5482463094209933,0.620593101692758,0.6929398939645228,0.6872727272727273,0.30645161290322576,0.13913184877074652
5,0.5310446315567505,0.6042382588774341,0.6774318861981177,0.7163636363636363,0.30357142857142855,0.19848976700601773
6,0.6231352003342131,0.6901489117983963,0.7571626232625795,0.72,0.42105263157894735,0.2583919613563137
7,0.5544116129539138,0.6286750668193967,0.7029385206848795,0.7054545454545454,0.36220472440944884,0.20200692050378535
8,0.55014272472867,0.6234567901234567,0.6967708555182434,0.6909090909090909,0.3609022556390978,0.17690367079096248
9,0.5883593037835043,0.6575665012091129,0.7267736986347214,0.7090909090909091,0.38461538461538464,0.22029263411610808
10,0.5654098462987935,0.6379025073183149,0.7103951683378362,0.6472727272727272,0.4457142857142857,0.19026259791637393
11,0.537285455372085,0.6148657248313605,0.6924459942906359,0.7127272727272728,0.34710743801652894,0.20857903914036122
12,0.5506107637196977,0.6263841160748377,0.7021574684299776,0.7236363636363636,0.3214285714285714,0.223713743866764
13,0.5570067264936737,0.6304569173984981,0.7039071083033225,0.6727272727272727,0.4230769230769231,0.1954034605868497
14,0.5821120904305651,0.6530482372406772,0.7239843840507892,0.7054545454545454,0.40875912408759124,0.2279171625359006
15,0.6584019656963762,0.7229858724704086,0.7875697792444409,0.7127272727272728,0.5093167701863354,0.3062548237676645
16,0.6242258270066767,0.6895125365915744,0.7547992461764721,0.7236363636363636,0.43283582089552236,0.27078586329750914
17,0.6383686779381728,0.7030673284968817,0.7677659790555906,0.7127272727272728,0.43971631205673756,0.25741612561074834
18,0.5510872850917559,0.6261932035127912,0.7012991219338265,0.6981818181818182,0.4275862068965517,0.22935165935553703
19,0.5539403060176664,0.6245386279750541,0.6951369499324418,0.6654545454545454,0.36986301369863017,0.14748370903885216
20,0.6508419789989959,0.7126129565992109,0.7743839341994259,0.7018181818181818,0.47435897435897434,0.2670513961353613
21,0.628880614684218,0.6935853379152347,0.7582900611462514,0.7090909090909091,0.4594594594594595,0.2650976420739459
22,0.6894843291084036,0.750668193967163,0.8118520588259224,0.7345454545454545,0.42519685039370075,0.2875042704669111
23,0.7368901605297762,0.7917143948071782,0.8465386290845802,0.7418181818181818,0.5103448275862069,0.3426202130630007
24,0.7172116282842413,0.7733231513300242,0.829434674375807,0.72,0.5276073619631901,0.3286640887090694
25,0.6973550700565793,0.7565864833906071,0.8158178967246349,0.7490909090909091,0.4566929133858268,0.330252945448474
26,0.756854853397696,0.8092147129947816,0.8615745725918673,0.76,0.547945205479452,0.3915829033971375
27,0.7049563769945081,0.7654320987654321,0.825907820536356,0.7490909090909091,0.543046357615894,0.37325556542567795
28,0.7516291872958246,0.8062237495227186,0.8608183117496125,0.7490909090909091,0.5766871165644172,0.3984172234920091
29,0.7109606040115444,0.7703958253786432,0.8298310467457419,0.7672727272727272,0.5294117647058824,0.394876987239756
30,0.7214047790510001,0.7770141275295914,0.8326234760081828,0.7236363636363636,0.4933333333333334,0.3068545168663417
31,0.721392479614851,0.7786687030673284,0.8359449265198058,0.7163636363636363,0.48684210526315785,0.293242886527505
32,0.731487187033509,0.7882779686903398,0.8450687503471707,0.7563636363636363,0.5037037037037038,0.36336574263587473
33,0.7275364085059761,0.7854142802596411,0.8432921520133061,0.7527272727272727,0.5584415584415585,0.3883773876414085
34,0.7217564959480784,0.7796232658775614,0.8374900358070443,0.7563636363636363,0.5314685314685315,0.3767999340560671
35,0.7030437789682351,0.7623774977726868,0.8217112165771385,0.7527272727272727,0.5072463768115942,0.35838949490576383
36,0.6832688764002467,0.7438589792541682,0.8044490821080897,0.7272727272727273,0.4186046511627907,0.2703075262954579
37,0.7171165878592388,0.775550464553901,0.8339843412485631,0.7490909090909091,0.5035971223021583,0.3503445162940275
38,0.7203161794952917,0.7763777523227695,0.8324393251502473,0.76,0.5285714285714286,0.3813077964382314
39,0.6904332517242551,0.7508591065292095,0.811284961334164,0.7381818181818182,0.46268656716417905,0.31123459355650696
40,0.6608814307247834,0.7241949853633702,0.787508540001957,0.7527272727272727,0.45161290322580644,0.33680769590484394
41,0.7053543174142279,0.7642229858724704,0.8230916543307129,0.7527272727272727,0.5405405405405405,0.3765967777920216
42,0.7211219166263063,0.7791778032327861,0.8372336898392658,0.7781818181818182,0.4873949579831933,0.41164302244400924
43,0.7452230771071532,0.8013236604301895,0.8574242437532259,0.7854545454545454,0.562962962962963,0.44369177095168305
44,0.737075622279852,0.7937507954690085,0.850425968658165,0.76,0.5217391304347826,0.378069429230661
45,0.7671768082210408,0.8207967417589409,0.874416675296841,0.7927272727272727,0.6225165562913907,0.48313454543502116
46,0.7516468055302545,0.8069237622502227,0.8622007189701908,0.7418181818181818,0.5298013245033113,0.3549424020907874
47,0.7808266535612773,0.8333333333333331,0.885840013105389,0.7963636363636364,0.6216216216216215,0.48809591351009723
48,0.7787174927818054,0.8302150948199057,0.8817126968580061,0.7818181818181819,0.5833333333333334,0.4450164763084667
