,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.35778204355453447,0.5018975332068311,0.6460130228591277,0.49230769230769234,0.5599999999999999,0.0010133132207516948
1,0.4925576114886866,0.6309297912713473,0.769301971054008,0.5230769230769231,0.24390243902439024,0.01970106068988077
2,0.5412676702799251,0.6774193548387096,0.8135710393974942,0.5692307692307692,0.3333333333333333,0.14407589410656835
3,0.5857570038899265,0.7144212523719166,0.8430855008539067,0.5384615384615384,0.2105263157894737,0.06573325424459568
4,0.6047519131587396,0.7296015180265655,0.8544511228943914,0.6307692307692307,0.39999999999999997,0.3306598534393704
5,0.5187758314825275,0.6565464895635672,0.7943171476446069,0.6,0.3157894736842105,0.2644616973096524
6,0.5704442833808132,0.7020872865275142,0.8337302896742151,0.6153846153846154,0.3902439024390244,0.27581484965833075
7,0.5923196846935519,0.7229601518026564,0.8536006189117609,0.6,0.35000000000000003,0.24147773529182234
8,0.5862041342695032,0.713472485768501,0.8407408372674987,0.6461538461538462,0.48888888888888893,0.32391936216053435
9,0.6499726940085918,0.7703984819734345,0.8908242699382772,0.6307692307692307,0.4285714285714286,0.3083729663333568
10,0.5952942165188162,0.7277039848197343,0.8601137531206524,0.6615384615384615,0.56,0.33444831376397804
11,0.6037760487323977,0.7343453510436434,0.8649146533548892,0.6,0.38095238095238093,0.22622443021996258
12,0.5624220019018642,0.6963946869070209,0.8303673719121776,0.6,0.35000000000000003,0.24147773529182234
13,0.5991152543130402,0.7277039848197343,0.8562927153264284,0.6923076923076923,0.6,0.40217149256353746
14,0.6565932115580488,0.7722960151802657,0.8879988188024825,0.676923076923077,0.5333333333333333,0.39884732849660104
15,0.6665395479808023,0.7798861480075902,0.893232748034378,0.6923076923076923,0.6153846153846153,0.39417884287240923
16,0.694403160070699,0.8055028462998103,0.9166025325289215,0.6615384615384615,0.5416666666666666,0.34289546012345845
17,0.686690718619119,0.7969639468690702,0.9072371751190215,0.676923076923077,0.5714285714285714,0.37276675794248626
18,0.6307865318858225,0.7580645161290321,0.8853425003722418,0.6461538461538462,0.4390243902439024,0.3611861126478141
19,0.7218490667331925,0.8216318785578748,0.9214146903825571,0.676923076923077,0.5714285714285714,0.37276675794248626
20,0.7878234746813472,0.8709677419354839,0.9541120091896206,0.7538461538461538,0.6799999999999999,0.5376178501626563
21,0.735387051128215,0.8358633776091083,0.9363397040900017,0.7076923076923077,0.6274509803921569,0.43122877254358816
22,0.7104925846379548,0.8168880455407969,0.9232835064436389,0.6461538461538462,0.4390243902439024,0.3611861126478141
23,0.7451134046486876,0.8453510436432637,0.9455886826378399,0.6307692307692307,0.45454545454545453,0.2926195242260063
24,0.7452281814828531,0.8406072106261858,0.9359862397695186,0.7538461538461538,0.6799999999999999,0.5376178501626563
25,0.7307246039776629,0.8330170777988614,0.9353095516200598,0.6615384615384615,0.4761904761904761,0.39052150244675105
26,0.7054066486465465,0.8149905123339659,0.9245743760213854,0.676923076923077,0.5116279069767442,0.4189336607944023
27,0.6903149552024377,0.8026565464895635,0.9149981377766894,0.6615384615384615,0.5217391304347827,0.3542905892510815
28,0.6802822126120646,0.7931688804554079,0.9060555482987512,0.7230769230769231,0.689655172413793,0.44523265049614974
