,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.7125583567002883,0.7723057644110276,0.8320531721217669,0.7372262773722628,0.4782608695652174,0.3272401051646813
1,15,0.6699295332817511,0.7337719298245613,0.7976143263673715,0.7335766423357665,0.35398230088495575,0.2858552438194871
2,20,0.5979739850095459,0.6665100250626566,0.7350460651157672,0.7262773722627737,0.336283185840708,0.2601245155650392
3,25,0.594470116691027,0.662531328320802,0.7305925399505769,0.6970802919708029,0.3851851851851852,0.21079697628035968
4,30,0.5529640631824825,0.6157268170426065,0.6784895709027304,0.7043795620437956,0.2702702702702703,0.17854299828812398
5,35,0.5347252132184495,0.599968671679198,0.6652121301399465,0.6861313868613139,0.2833333333333333,0.13973200147108847
6,40,0.613919714340392,0.6765664160401001,0.7392131177398082,0.7116788321167883,0.23300970873786409,0.19241415793864247
7,45,0.5904044269412294,0.6493421052631578,0.7082797835850863,0.7226277372262774,0.2962962962962963,0.2419856593167332
8,50,0.5730923038445581,0.6400375939849624,0.7069828841253667,0.7153284671532847,0.35,0.23345677112366678
9,55,0.553111017004858,0.6119674185463658,0.6708238200878737,0.7153284671532847,0.2909090909090909,0.2168671254187164
10,60,0.6392450315515169,0.7015037593984962,0.7637624872454755,0.718978102189781,0.3063063063063063,0.23166002492324447
11,65,0.6036984499680809,0.669141604010025,0.7345847580519691,0.7007299270072993,0.36923076923076925,0.20961719364230863
12,70,0.6876352723799851,0.7497807017543859,0.8119261311287868,0.7408759124087592,0.4892086330935252,0.33869457665707403
13,75,0.6421908915302548,0.7075814536340852,0.7729720157379156,0.7335766423357665,0.3865546218487395,0.29097005285900435
14,80,0.6170425548057268,0.6804197994987468,0.7437970441917667,0.708029197080292,0.4520547945205479,0.2647109397461272
15,85,0.6349088505834803,0.6973057644110275,0.7597026782385747,0.7445255474452555,0.46153846153846156,0.33668602341662845
16,90,0.6685602437948461,0.7328634085213033,0.7971665732477604,0.7481751824817519,0.4732824427480916,0.34837832786629946
17,95,0.7193555515165564,0.7786967418546366,0.8380379321927167,0.7518248175182481,0.5,0.36453152161596575
18,100,0.7318908389371053,0.7908834586466166,0.8498760783561279,0.7554744525547445,0.47244094488188976,0.3659786991808396
19,105,0.7063362452632779,0.7652255639097744,0.8241148825562709,0.7481751824817519,0.4888888888888889,0.3531591595570251
20,110,0.6716929109954229,0.7298872180451127,0.7880815250948024,0.7408759124087592,0.36036036036036034,0.31133556487592523
21,115,0.7593393269594076,0.8127192982456141,0.8660992695318205,0.7664233576642335,0.5151515151515151,0.40157949308257646
22,120,0.7132743458938381,0.7716165413533834,0.8299587368129288,0.7591240875912408,0.5074626865671642,0.3826529633607704
23,125,0.7439013291941609,0.7994987468671678,0.8550961645401748,0.7664233576642335,0.43859649122807015,0.4006045819958147
24,130,0.7483660058365589,0.8034147869674185,0.8584635680982782,0.7700729927007299,0.5039370078740157,0.40950220767717205
25,135,0.7708085949415601,0.8243734335839598,0.8779382722263595,0.781021897810219,0.5522388059701493,0.44413473347073
26,140,0.7491510908003407,0.8058270676691729,0.8625030445380051,0.7664233576642335,0.5362318840579711,0.4068351240862283
27,145,0.8198839224438532,0.8638157894736841,0.907747656503515,0.781021897810219,0.5588235294117647,0.44527657975887164
28,150,0.8290960751312938,0.8721177944862156,0.9151395138411375,0.8065693430656934,0.6442953020134228,0.5223877818841554
29,155,0.8063431238138283,0.8524436090225563,0.8985440942312843,0.7883211678832117,0.6133333333333333,0.4769629252875901
30,160,0.8117950617721218,0.8582393483709273,0.9046836349697328,0.791970802919708,0.5511811023622047,0.47478747042167074
31,165,0.7938093758153777,0.8447681704260651,0.8957269650367525,0.7992700729927007,0.6153846153846154,0.4989955463158508
32,170,0.8287695446975777,0.8735275689223058,0.9182855931470338,0.8248175182481752,0.6619718309859155,0.5661848833636968
