,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6891922127043477,0.7488522411501752,0.8085122695960028,0.7163636363636363,0.6176470588235294,0.4062429602941508
1,15,0.7011405927450931,0.75894043735653,0.816740281967967,0.7090909090909091,0.6116504854368932,0.39512160719283834
2,20,0.6580922303668059,0.7236317506342878,0.7891712709017696,0.7345454545454545,0.5100671140939598,0.34968304038545145
3,25,0.6634097310211922,0.7264709435785912,0.7895321561359903,0.730909090909091,0.463768115942029,0.3278546970397554
4,30,0.6199626282485746,0.6875377552253232,0.7551128822020718,0.7163636363636363,0.38095238095238093,0.2739008493143747
5,35,0.6396984450122137,0.7007973903588257,0.7618963357054377,0.7090909090909091,0.375,0.2534928900126986
6,40,0.6287877900530883,0.692158994804881,0.7555301995566737,0.7272727272727273,0.5098039215686274,0.3363558190876205
7,45,0.662290748179772,0.7230578712093754,0.7838249942389788,0.7345454545454545,0.48226950354609927,0.3408163366153443
8,50,0.6811988654857648,0.7397607828923523,0.7983227002989397,0.7127272727272728,0.572972972972973,0.35758205921349073
9,55,0.6521644395358726,0.712728041560952,0.7732916435860315,0.72,0.4460431654676259,0.29860692581261705
10,60,0.6682545265606946,0.7319379002053884,0.7956212738500822,0.7381818181818182,0.5135135135135135,0.35794430792652193
11,65,0.7051064783367738,0.7661894406185816,0.8272724029003895,0.7672727272727272,0.5492957746478874,0.43049095060775905
12,70,0.6748551324179454,0.7363175063428778,0.7977798802678103,0.7527272727272727,0.48484848484848486,0.3869802167810271
13,75,0.6986356007741382,0.759755950223511,0.8208762996728837,0.7345454545454545,0.496551724137931,0.34502004530249825
14,80,0.6949602258702243,0.7595143167814427,0.824068407692661,0.7636363636363637,0.48,0.4228103110637286
15,85,0.6729689944185597,0.7313036124199589,0.7896382304213581,0.7345454545454545,0.34234234234234234,0.3403502375384
16,90,0.725770243720056,0.7841005195119004,0.8424307953037448,0.7672727272727272,0.5555555555555556,0.43136162611292117
17,95,0.6816955057647919,0.7413616044460554,0.8010277031273189,0.7781818181818182,0.5673758865248227,0.4599071785076183
18,100,0.6746494581341255,0.7369215899480488,0.7991937217619721,0.7672727272727272,0.5616438356164384,0.43242880132566563
19,105,0.6696023782443118,0.7272260480850551,0.7848497179257984,0.7672727272727272,0.4838709677419355,0.43546106408362656
20,110,0.7417852754059073,0.798749546937296,0.8557138184686848,0.7672727272727272,0.5151515151515151,0.4297791548927434
21,115,0.7009532920730303,0.7629273891506585,0.8249014862282867,0.7818181818181819,0.5454545454545454,0.47257809300445963
22,120,0.7504102343429964,0.8054850791349524,0.8605599239269084,0.7818181818181819,0.5714285714285714,0.46982829516926183
23,125,0.7321581544724372,0.7925878941645523,0.8530176338566675,0.7854545454545454,0.5815602836879432,0.47975565215633065
24,130,0.7539986757518587,0.8105895855986469,0.8671804954454351,0.7818181818181819,0.625,0.4799008595544444
25,135,0.7312490383091892,0.791077685151625,0.8509063319940608,0.7963636363636364,0.6626506024096386,0.5206922247389985
26,140,0.7548000793376728,0.8111332608433008,0.8674664423489289,0.7963636363636364,0.6164383561643836,0.5091252994646904
27,145,0.7362201706882694,0.7935242237525673,0.8508282768168651,0.7672727272727272,0.5675675675675675,0.43367786028643235
28,150,0.7735990104624123,0.8274435181829165,0.8812880259034207,0.8,0.6308724832214765,0.519050070709129
29,155,0.7635919475662759,0.8194998187749185,0.8754076899835611,0.7890909090909091,0.6419753086419753,0.4994281491026192
30,160,0.7541502565749414,0.8107406064999396,0.8673309564249378,0.7781818181818182,0.6013071895424836,0.4651060580503705
31,165,0.7459980046077737,0.8042165035640931,0.8624350025204126,0.7745454545454545,0.6025641025641025,0.4583671387955403
32,170,0.7347203574295851,0.7929503443276549,0.8511803312257247,0.7745454545454545,0.6125,0.462141104961863
33,175,0.714081335112736,0.7754923281382142,0.8369033211636925,0.7709090909090909,0.5714285714285714,0.44255736061301754
34,180,0.7604012187533612,0.8155128669807901,0.8706245152082189,0.7854545454545454,0.5874125874125874,0.4798141699001203
35,185,0.751474749227055,0.8076295759333092,0.8637844026395634,0.7927272727272727,0.6174496644295302,0.5002315117842759
36,190,0.7639068981787044,0.8182614473843179,0.8726159965899315,0.7709090909090909,0.6086956521739131,0.45432783861060266
37,195,0.7537411761798257,0.8093210100277879,0.8649008438757501,0.7745454545454545,0.5694444444444444,0.4507923299918816
38,200,0.7664152874421298,0.8211610486891385,0.8759068099361472,0.7927272727272727,0.6274509803921569,0.5018918406111561
39,205,0.780680887447412,0.8329104748097136,0.8851400621720151,0.7927272727272727,0.6174496644295302,0.5002315117842759
40,210,0.7817028390136032,0.8341186420200555,0.8865344450265078,0.7963636363636364,0.6111111111111112,0.5090844416287629
41,215,0.7585273225986965,0.8136100036245018,0.868692684650307,0.7890909090909091,0.6133333333333333,0.4912177656892683
42,220,0.7510952422099119,0.8081430469977045,0.865190851785497,0.7854545454545454,0.6193548387096774,0.48480861441380346
43,225,0.7747916779684307,0.8288631146550682,0.8829345513417057,0.7963636363636364,0.6164383561643836,0.5091252994646904
44,230,0.7805666754332985,0.8333333333333333,0.886099991233368,0.8072727272727273,0.6708074534161491,0.5427247224495129
45,235,0.7692014220886743,0.8247553461399058,0.8803092701911372,0.8,0.6153846153846154,0.518944922190314
46,240,0.8021572656438116,0.8511840038661351,0.9002107420884586,0.8145454545454546,0.6832298136645962,0.560404099217295
