,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.586162715135327,0.7115749525616698,0.8369871899880126,0.7076923076923077,0.6885245901639344,0.4134988461218532
1,15,0.5054387086849081,0.6404174573055029,0.7753962059260977,0.6153846153846154,0.5454545454545454,0.2268266742857601
2,20,0.4259229526790314,0.5597722960151802,0.693621639351329,0.5230769230769231,0.20512820512820512,0.01730926071043347
3,25,0.528224251568277,0.6389943074003795,0.7497643632324821,0.5538461538461539,0.17142857142857143,0.14000486595492567
4,30,0.45577321241416074,0.5768500948766603,0.6979269773391599,0.5846153846153846,0.2702702702702703,0.22755839596089147
5,35,0.4677933441146044,0.5749525616698291,0.6821117792250538,0.5538461538461539,0.21621621621621623,0.12114619641083431
6,40,0.4945257961181821,0.592979127134725,0.6914324581512679,0.6,0.35,0.24147773529182234
7,45,0.5219991249797825,0.6285578747628083,0.7351166245458342,0.6307692307692307,0.42857142857142855,0.3083729663333568
8,50,0.5586062802033283,0.676470588235294,0.7943348962672598,0.6153846153846154,0.4444444444444444,0.2489913958244677
9,55,0.5457550290818135,0.6508538899430741,0.7559527508043348,0.6,0.35,0.24147773529182234
10,60,0.5988623703593583,0.7115749525616698,0.8242875347639813,0.6615384615384615,0.5416666666666666,0.34289546012345845
11,65,0.6511243728171473,0.7703984819734345,0.8896725911297217,0.6153846153846154,0.4186046511627907,0.26015413921051805
12,70,0.5601619127445985,0.6698292220113852,0.7794965312781719,0.6,0.35,0.24147773529182234
13,75,0.5231126220033961,0.6489563567362427,0.7748000914690893,0.6,0.38095238095238093,0.22622443021996258
14,80,0.6125642788315773,0.7267552182163187,0.8409461576010602,0.6153846153846154,0.358974358974359,0.2985847472549773
15,85,0.5479615656236014,0.6461100569259962,0.744258548228391,0.6307692307692307,0.3684210526315789,0.36382591884218074
16,90,0.5821157354939376,0.7101518026565466,0.8381878698191557,0.6153846153846154,0.4186046511627907,0.26015413921051805
17,95,0.6398103215907832,0.7400379506641367,0.8402655797374902,0.6461538461538462,0.41025641025641024,0.3923432427698253
18,100,0.611986119198376,0.7229601518026564,0.8339341844069368,0.6307692307692307,0.4782608695652174,0.2811830073421282
19,105,0.6156582666242155,0.7144212523719166,0.8131842381196176,0.6307692307692307,0.4,0.3306598534393704
20,110,0.7004828481598905,0.8059772296015181,0.9114716110431457,0.6615384615384615,0.47619047619047616,0.39052150244675105
21,115,0.5980986108741632,0.7054079696394687,0.8127173284047743,0.6,0.2777777777777778,0.30232077246257094
22,120,0.6581605154904656,0.7708728652751423,0.883585215059819,0.6615384615384615,0.5,0.36962466218021844
23,125,0.6329957218608954,0.7509487666034155,0.8689018113459356,0.6153846153846154,0.4186046511627907,0.26015413921051805
24,130,0.5546955623783398,0.6883301707779886,0.8219647791776374,0.5692307692307692,0.36363636363636365,0.13860924831758192
25,135,0.6164491412892708,0.7438330170777988,0.8712168928663269,0.6923076923076923,0.6,0.40217149256353746
26,140,0.6959594357612002,0.808349146110057,0.9207388564589138,0.7076923076923077,0.5957446808510638,0.4554303873291977
27,145,0.616802403668704,0.7447817836812144,0.8727611636937248,0.6307692307692307,0.4782608695652174,0.2811830073421282
28,150,0.7459766910977538,0.844876660341556,0.9437766295853581,0.676923076923077,0.5116279069767442,0.4189336607944023
29,155,0.5810770364726223,0.7096774193548389,0.8382778022370554,0.6461538461538462,0.5490196078431373,0.2977532000896204
30,160,0.6065461857521731,0.7296015180265655,0.8526568503009578,0.6461538461538462,0.5306122448979592,0.3039319872996976
31,165,0.6780615819473188,0.791271347248577,0.9044811125498351,0.6615384615384615,0.56,0.33444831376397804
32,170,0.6460480350500086,0.765180265654649,0.8843124962592894,0.6615384615384615,0.5416666666666666,0.34289546012345845
33,175,0.6113335326845719,0.7371916508538899,0.863049769023208,0.6461538461538462,0.5106382978723404,0.31242084541423226
34,180,0.6577673268814025,0.776091081593928,0.8944148363064536,0.6461538461538462,0.46511627906976744,0.3395439000024602
35,185,0.7419762766770654,0.8396584440227705,0.9373406113684755,0.7230769230769231,0.64,0.46989467136309687
36,190,0.6855321940377046,0.7955407969639469,0.9055493998901891,0.7384615384615385,0.6909090909090909,0.4821294245641048
37,195,0.6500502955551984,0.7661290322580644,0.8822077689609303,0.6923076923076923,0.6428571428571429,0.38474837140384716
38,200,0.6533088044355819,0.7722960151802657,0.8912832259249495,0.6923076923076923,0.6,0.40217149256353746
39,205,0.6619972442542423,0.7765654648956358,0.8911336855370293,0.6615384615384615,0.5217391304347826,0.3542905892510815
40,210,0.6787505336692942,0.7922201138519925,0.9056896940346909,0.7076923076923077,0.5957446808510638,0.4554303873291977
41,215,0.6554092049470875,0.77561669829222,0.8958241916373525,0.6923076923076923,0.6,0.40217149256353746
42,220,0.7335578778075931,0.8349146110056928,0.9362713442037924,0.7384615384615385,0.6222222222222222,0.5487032611687344
43,225,0.7159124546026377,0.8225806451612904,0.929248835719943,0.676923076923077,0.5333333333333333,0.39884732849660104
44,230,0.7165488526600469,0.8225806451612904,0.9286124376625339,0.7538461538461538,0.6923076923076923,0.5259095615701296
45,235,0.7012004653883377,0.808349146110057,0.9154978268317764,0.7230769230769231,0.5909090909090909,0.5236349380886428
46,240,0.7173468439613881,0.8216318785578748,0.9259169131543614,0.7076923076923077,0.5581395348837209,0.49832342158634446
47,245,0.7255886655757381,0.8292220113851992,0.9328553571946604,0.7692307692307693,0.6938775510204082,0.5792710698708522
48,250,0.7451837854927322,0.8434535104364328,0.9417232353801334,0.7538461538461538,0.68,0.5376178501626563
49,255,0.7559255641276615,0.8510436432637573,0.946161722399853,0.7538461538461538,0.6666666666666666,0.5531615441614283
50,260,0.6643116286987473,0.777988614800759,0.8916656009027707,0.7076923076923077,0.6274509803921569,0.43122877254358816
51,265,0.6910737675353494,0.8017077798861479,0.9123417922369464,0.7538461538461538,0.7241379310344828,0.507738314172715
52,270,0.7401280537288162,0.840132827324478,0.9401376009201399,0.7230769230769231,0.6086956521739131,0.5005057530689881
53,275,0.7789321159380954,0.8738140417457306,0.9686959675533658,0.6923076923076923,0.5454545454545454,0.44662980013443065
54,280,0.6798500853873533,0.7993358633776092,0.9188216413678651,0.7384615384615385,0.6530612244897959,0.5104362992280636
55,285,0.7292025172031196,0.833965844402277,0.9387291716014343,0.7076923076923077,0.5777777777777777,0.4737752948326677
56,290,0.8090998020700909,0.8889943074003795,0.9688888127306682,0.8153846153846154,0.7857142857142857,0.6380004639734681
57,295,0.6580817358829846,0.7789373814041746,0.8997930269253646,0.7076923076923077,0.5777777777777777,0.4737752948326677
58,300,0.6297473768573216,0.7528462998102466,0.8759452227631717,0.7384615384615385,0.6792452830188679,0.4887130638501451
59,305,0.6990391052195448,0.8092979127134724,0.9195567202074,0.7230769230769231,0.6666666666666666,0.45290522543511796
60,310,0.6662070381584904,0.7836812144212525,0.9011553906840146,0.7076923076923077,0.5957446808510638,0.4554303873291977
61,315,0.666419344556068,0.7836812144212525,0.900943084286437,0.7230769230769231,0.64,0.46989467136309687
62,320,0.7299627606487024,0.833965844402277,0.9379689281558515,0.7692307692307693,0.7058823529411765,0.564704344997556
63,325,0.6957034833271832,0.8069259962049337,0.9181485090826841,0.7384615384615385,0.6792452830188679,0.4887130638501451
64,330,0.6659561659153492,0.7789373814041746,0.8919185968929999,0.6923076923076923,0.6666666666666666,0.38227316990966415
65,335,0.6347655677440395,0.7580645161290321,0.8813634645140248,0.6923076923076923,0.6,0.40217149256353746
66,340,0.719752767813882,0.8263757115749525,0.932998655336023,0.7538461538461538,0.6923076923076923,0.5259095615701296
67,345,0.6865266436344193,0.799810246679317,0.9130938497242147,0.7230769230769231,0.6538461538461539,0.4600442022212694
68,350,0.7235794266195237,0.832068311195446,0.9405571957713683,0.7846153846153846,0.7407407407407407,0.5817404099133792
69,355,0.7767676530223389,0.866698292220114,0.9566289314178891,0.7692307692307693,0.7272727272727273,0.545955112133691
70,360,0.6819511440587986,0.7988614800759014,0.9157718160930042,0.676923076923077,0.5882352941176471,0.3644909863166043
71,365,0.7444242860314237,0.8434535104364328,0.9424827348414418,0.7076923076923077,0.6122448979591837,0.4416015285852749
72,370,0.7451804307279607,0.8415559772296014,0.9379315237312421,0.6923076923076923,0.6296296296296297,0.38848763319598745
73,375,0.731633735096386,0.833965844402277,0.9362979537081679,0.7230769230769231,0.6666666666666666,0.45290522543511796
74,380,0.7032969085295342,0.8121442125237192,0.9209915165179041,0.7384615384615385,0.6666666666666666,0.49796655877057205
75,385,0.645491234042277,0.7618595825426945,0.8782279310431119,0.6461538461538462,0.4888888888888889,0.32391936216053435
76,390,0.6880287455041516,0.8007590132827326,0.9134892810613136,0.7230769230769231,0.6666666666666666,0.45290522543511796
77,395,0.6841898215778447,0.7950664136622391,0.9059430057466334,0.7230769230769231,0.6896551724137931,0.44523265049614974
78,400,0.6931420315619261,0.799810246679317,0.9064784617967079,0.7384615384615385,0.7213114754098361,0.47528603002511866
79,405,0.7024436813012335,0.8121442125237192,0.9218447437462048,0.7384615384615385,0.6792452830188679,0.4887130638501451
80,410,0.7289460084893367,0.8330170777988614,0.9370881471083861,0.7076923076923077,0.6415094339622641,0.4236180860832201
81,415,0.6913175618969531,0.8002846299810248,0.9092516980650964,0.7076923076923077,0.5777777777777777,0.4737752948326677
82,420,0.6616621953429147,0.776091081593928,0.8905199678449414,0.6461538461538462,0.5306122448979592,0.3039319872996976
83,425,0.7214201201541572,0.8263757115749525,0.9313313029957477,0.7384615384615385,0.6666666666666666,0.49796655877057205
84,430,0.7279017145653199,0.8325426944971536,0.9371836744289872,0.7538461538461538,0.6923076923076923,0.5259095615701296
85,435,0.6515099884075485,0.7675521821631878,0.8835943759188271,0.6461538461538462,0.5490196078431373,0.2977532000896204
86,440,0.7511202665980133,0.8481973434535103,0.9452744203090072,0.7384615384615385,0.7213114754098361,0.47528603002511866
