,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5250242618657204,0.5968659084898175,0.6687075551139146,0.6218181818181818,0.40229885057471265,0.1344080943493377
1,15,0.6280320183621259,0.6974014810896588,0.7667709438171918,0.7418181818181818,0.4132231404958678,0.27614967883346786
2,20,0.6322331957986139,0.7039804284580798,0.7757276611175458,0.7418181818181818,0.3486238532110092,0.24722458192691646
3,25,0.5929731838090878,0.6615974609891563,0.7302217381692248,0.7345454545454545,0.39669421487603307,0.2541696030941904
4,30,0.5776164521443081,0.64800978577096,0.7184031193976119,0.72,0.4122137404580153,0.2398770402642024
5,35,0.6218086420037704,0.6868222692409416,0.7518358964781128,0.7381818181818182,0.41935483870967744,0.2728030742437796
6,40,0.5888985153682588,0.6595477386934673,0.7301969620186758,0.6763636363636364,0.5027932960893855,0.2777849957215868
7,45,0.7032071718177728,0.7654059772546946,0.8276047826916164,0.7563636363636363,0.524822695035461,0.364348533624827
8,50,0.5879778730351379,0.6585559375826501,0.7291340021301622,0.7163636363636363,0.47297297297297297,0.27932790852725087
9,55,0.6280308515204542,0.6970047606453319,0.7659786697702096,0.7272727272727273,0.5454545454545454,0.35461365834333697
10,60,0.6336703659421333,0.7034845279026714,0.7732986898632094,0.7054545454545454,0.5149700598802395,0.30848218622083196
11,65,0.7008245106766723,0.7648439566252313,0.8288634025737903,0.7672727272727272,0.5151515151515151,0.3740326682045086
12,70,0.6241119286828026,0.687847130388786,0.7515823320947693,0.7527272727272727,0.39285714285714285,0.2905152728514175
13,75,0.6543054925101883,0.7217006083046813,0.7890957240991743,0.7163636363636363,0.4935064935064935,0.2966311867261428
14,80,0.632645718765379,0.6972361809045227,0.7618266430436663,0.76,0.5,0.35384048450677796
15,85,0.6010759524840162,0.668936789209204,0.7367976259343917,0.7454545454545455,0.4696969696969697,0.31345611711131666
16,90,0.7158502043974847,0.7772084104734197,0.8385666165493547,0.7636363636363637,0.5185185185185185,0.37030654504284305
17,95,0.6540456074676146,0.7182623644538482,0.7824791214400817,0.7672727272727272,0.5151515151515151,0.3740326682045086
18,100,0.7297314267803304,0.7908622057656703,0.8519929847510103,0.7963636363636364,0.6216216216216216,0.4827873169777527
19,105,0.7597628737102504,0.8166159746098914,0.8734690755095325,0.7963636363636364,0.5555555555555556,0.44656669903360235
20,110,0.6779695368377694,0.7429582121131977,0.807946887388626,0.76,0.5285714285714286,0.3716308446529073
21,115,0.7052232377880049,0.7683813805871462,0.8315395233862876,0.7963636363636364,0.5483870967741935,0.44418136188978613
22,120,0.7539347052561569,0.8097394869082254,0.8655442685602939,0.7854545454545454,0.593103448275862,0.44884914361150174
23,125,0.780048238777914,0.8309970907167415,0.8819459426555691,0.7890909090909091,0.5538461538461539,0.43142173962256414
24,130,0.772978686346324,0.8258727849775193,0.8787668836087145,0.7818181818181819,0.5522388059701493,0.41799660398280325
25,135,0.7290977673016373,0.7867297011372653,0.8443616349728932,0.7636363636363637,0.5578231292517006,0.3972152079928706
26,140,0.723865577021661,0.7846469188045491,0.8454282605874371,0.7709090909090909,0.47058823529411764,0.3608180018562668
27,145,0.7505748550544512,0.8048466014281935,0.8591183478019359,0.7672727272727272,0.5555555555555556,0.39970957501899873
28,150,0.7482742935081778,0.8047474213171119,0.861220549126046,0.7781818181818182,0.5271317829457365,0.39895794099840315
29,155,0.715410890756791,0.7738362866966412,0.8322616826364914,0.7163636363636363,0.5568181818181818,0.36112330154171224
30,160,0.7556083804500787,0.8115247289076964,0.8674410773653142,0.7854545454545454,0.609271523178808,0.46143001470188033
31,165,0.7437591145363256,0.8028629992065591,0.8619668838767927,0.7927272727272727,0.6068965517241379,0.4676051859292594
32,170,0.7469195408820954,0.8037556202062947,0.8605916995304939,0.7490909090909091,0.5605095541401274,0.38556898484432545
33,175,0.7024766780165999,0.7659349378471304,0.829393197677661,0.7745454545454545,0.5441176470588235,0.40199585132326465
34,180,0.73477933364923,0.7945318698756942,0.8542844061021585,0.7890909090909091,0.5972222222222222,0.4562528533781678
35,185,0.7182800726818974,0.7808780745834435,0.8434760764849896,0.7745454545454545,0.5694444444444444,0.4185573344720551
36,190,0.7292134479380085,0.7899365247289076,0.8506596015198068,0.7781818181818182,0.5196850393700787,0.3955281389920537
37,195,0.713396062886497,0.775191748214758,0.836987433543019,0.7672727272727272,0.5294117647058824,0.38230771969122584
38,200,0.7072910153611917,0.7698360222163448,0.832381029071498,0.7781818181818182,0.5611510791366906,0.41772984937069674
39,205,0.7293025616109419,0.7909944459137794,0.852686330216617,0.7781818181818182,0.5481481481481482,0.4099230787470959
40,210,0.7461267856226026,0.8059045226130653,0.8656822596035281,0.7963636363636364,0.5692307692307692,0.4518911975929239
41,215,0.7423984339768898,0.8010777572070881,0.8597570804372864,0.7818181818181819,0.5774647887323944,0.4333377323928545
42,220,0.73731589271677,0.7969783126157102,0.8566407325146503,0.7636363636363637,0.5390070921985816,0.3834881414083662
43,225,0.7101485427841965,0.7722163448823063,0.8342841469804161,0.7454545454545455,0.5205479452054794,0.3482235031488482
44,230,0.7432786054279219,0.8031605395398043,0.8630424736516866,0.7927272727272727,0.5899280575539568,0.45642808369003024
45,235,0.7324609858040124,0.7926805078021688,0.8529000298003252,0.7890909090909091,0.5797101449275363,0.4449319082138821
46,240,0.7413778618540586,0.8012761174292514,0.8611743730044442,0.7818181818181819,0.5714285714285714,0.4293592285426924
47,245,0.7354007312007859,0.7950938905051574,0.854787049809529,0.7818181818181819,0.5774647887323944,0.4333377323928545
48,250,0.7557357351469428,0.8109627082782332,0.8661896814095237,0.7818181818181819,0.6103896103896104,0.45898461157072556
49,255,0.6951510907293098,0.7558846865908491,0.8166182824523883,0.7018181818181818,0.5232558139534884,0.3150523667387187
50,260,0.7569460216757689,0.8128140703517589,0.868682119027749,0.7854545454545454,0.549618320610687,0.42283410487249234
51,265,0.7233384439211165,0.7821012959534515,0.8408641479857865,0.7745454545454545,0.5571428571428572,0.410116433912764
52,270,0.7402009066428584,0.7950938905051574,0.8499868743674565,0.7672727272727272,0.5675675675675675,0.40880207754120657
53,275,0.758623753808464,0.8133430309441946,0.8680623080799251,0.7854545454545454,0.5815602836879432,0.4409069647589836
54,280,0.7750481932625126,0.8252446442740017,0.8754410952854907,0.7745454545454545,0.581081081081081,0.4272983874003431
55,285,0.7433007320374957,0.8000528960592436,0.8568050600809914,0.7927272727272727,0.5957446808510638,0.46004657254252274
56,290,0.7568603178884249,0.8107312880190426,0.8646022581496603,0.7854545454545454,0.562962962962963,0.42973134559922227
57,295,0.7511839696955936,0.8082187252049723,0.8652534807143509,0.7890909090909091,0.5735294117647058,0.4413721145873422
58,300,0.7544572844070987,0.8108635281671516,0.8672697719272044,0.7854545454545454,0.6143790849673203,0.4657923655019861
59,305,0.7414657894493298,0.7967138323194922,0.8519618751896546,0.7709090909090909,0.5987261146496815,0.43908419556043726
60,310,0.7510776775957844,0.8077228246495635,0.8643679717033426,0.8,0.60431654676259,0.47577720084969705
61,315,0.7646741971602602,0.8203186987569427,0.8759632003536253,0.8,0.6357615894039735,0.4979460590308061
62,320,0.7675129459335976,0.8194921978312616,0.8714714497289255,0.7890909090909091,0.5972222222222222,0.4562528533781678
63,325,0.7762987979185877,0.8266992859032002,0.8770997738878127,0.7854545454545454,0.5986394557823129,0.4529564134009533
64,330,0.7530569528260159,0.8094088865379528,0.8657608202498898,0.7927272727272727,0.5899280575539568,0.45642808369003024
65,335,0.7932005156702446,0.8428987040465484,0.8925968924228522,0.8036363636363636,0.6029411764705882,0.4807483778514198
66,340,0.7886767032638476,0.8412787622322137,0.8938808212005797,0.8036363636363636,0.6301369863013698,0.4975591185343192
