,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5066095842474039,0.6299810246679317,0.7533524650884595,0.6153846153846154,0.4897959183673469,0.23509721665690894
1,15,0.5484230741136017,0.6698292220113852,0.7912353699091687,0.5846153846153846,0.3076923076923077,0.20482625174012936
2,20,0.4760867282255026,0.6076850094876661,0.7392832907498297,0.5692307692307692,0.2222222222222222,0.1867275359327644
3,25,0.5110099774178514,0.6304554079696395,0.7499008385214276,0.5692307692307692,0.3,0.15229561714427434
4,30,0.43323379689132524,0.5678368121442124,0.7024398273970996,0.6153846153846154,0.4444444444444444,0.2489913958244677
5,35,0.5808825741427278,0.6973434535104365,0.8138043328781451,0.6615384615384615,0.5,0.36962466218021844
6,40,0.4054608285905871,0.5407969639468692,0.6761330993031512,0.5384615384615384,0.4230769230769231,0.06485204612810846
7,45,0.6319400040309839,0.7509487666034155,0.869957529175847,0.6615384615384615,0.5217391304347826,0.3542905892510815
8,50,0.4350917614146025,0.5716318785578748,0.7081719957011471,0.6,0.48,0.1990019561648592
9,55,0.38927221804695045,0.5227703984819734,0.6562685789169963,0.5384615384615384,0.53125,0.07772515339959608
10,60,0.4192453494431673,0.5578747628083492,0.6965041761735311,0.6,0.5357142857142857,0.1948093019766315
11,65,0.4882699642037793,0.6238140417457306,0.7593581192876819,0.6307692307692307,0.4782608695652174,0.2811830073421282
12,70,0.5723450490642777,0.6878557874762808,0.8033665258882839,0.6307692307692307,0.4,0.3306598534393704
13,75,0.40368268379469974,0.5460151802656547,0.6883476767366096,0.5538461538461539,0.5084745762711864,0.10239614214020776
14,80,0.5469995304382088,0.6679316888045542,0.7888638471708996,0.6461538461538462,0.5106382978723404,0.31242084541423226
15,85,0.4162077513880077,0.5564516129032259,0.696695474418444,0.6307692307692307,0.5862068965517241,0.25771565946645386
16,90,0.5742485039055898,0.7058823529411765,0.8375162019767632,0.6923076923076923,0.6296296296296297,0.38848763319598745
17,95,0.5636139901974536,0.6888045540796964,0.8139951179619392,0.6307692307692307,0.6129032258064516,0.25996204933586337
18,100,0.6498382022843058,0.7708728652751423,0.8919075282659789,0.7076923076923077,0.6545454545454545,0.4183037369945186
19,105,0.645601322765089,0.7618595825426945,0.8781178423203,0.6923076923076923,0.5454545454545454,0.44662980013443065
20,110,0.6131502031159622,0.7310246679316886,0.848899132747415,0.6153846153846154,0.4186046511627907,0.26015413921051805
21,115,0.6474723779171203,0.7594876660341555,0.8715029541511907,0.6615384615384615,0.5,0.36962466218021844
22,120,0.6828296714079394,0.7922201138519925,0.9016105562960457,0.7384615384615385,0.6909090909090909,0.4821294245641048
23,125,0.7117211260688245,0.8178368121442124,0.9239524982196003,0.7230769230769231,0.6538461538461539,0.4600442022212694
24,130,0.6329275292471155,0.7533206831119544,0.8737138369767934,0.6923076923076923,0.6153846153846154,0.39417884287240923
25,135,0.6631781675273712,0.7798861480075902,0.8965941284878091,0.676923076923077,0.5531914893617021,0.383925616371715
26,140,0.5561914026690645,0.6944971537001897,0.8328029047313149,0.6,0.4090909090909091,0.2156143862717941
27,145,0.7170147345757928,0.8202087286527516,0.9234027227297105,0.7538461538461538,0.7241379310344828,0.507738314172715
28,150,0.6552777600915491,0.7751423149905122,0.8950068698894753,0.7692307692307693,0.7169811320754716,0.5538080416170702
29,155,0.6943664977024806,0.8021821631878557,0.9099978286732309,0.7230769230769231,0.7096774193548387,0.4449715370018975
30,160,0.7205369218490182,0.823529411764706,0.9265219016803937,0.7846153846153846,0.75,0.5746874408310628
