,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.659237718731871,0.7242167919799499,0.7891958652280289,0.7445255474452555,0.36363636363636365,0.3249063842636769
1,15,0.6054359389189534,0.6712092731829573,0.7369826074469612,0.7262773722627737,0.32432432432432434,0.2582185382408047
2,20,0.6008965283341929,0.6672305764411027,0.7335646245480125,0.7335766423357665,0.45112781954887216,0.30938667815223686
3,25,0.6601909829904513,0.7233082706766917,0.786425558362932,0.708029197080292,0.2727272727272727,0.18985731070747625
4,30,0.649296426363274,0.7117794486215538,0.7742624708798337,0.7518248175182481,0.4925373134328358,0.36215903999078386
5,35,0.5800953554947698,0.6351190476190476,0.6901427397433254,0.7408759124087592,0.3826086956521739,0.3122722042072736
6,40,0.6283956220502749,0.6888471177944862,0.7492986135386974,0.7372262773722628,0.4461538461538462,0.3155078851209085
7,45,0.6260026970253527,0.6863408521303257,0.7466790072352987,0.7408759124087592,0.432,0.3202213857556526
8,50,0.6121989993719935,0.6703634085213033,0.728527817670613,0.7627737226277372,0.4715447154471545,0.38613058447649656
9,55,0.7210717756284696,0.7793859649122806,0.8377001541960917,0.7627737226277372,0.5578231292517006,0.4079478997540476
10,60,0.773784005537619,0.825125313283208,0.8764666210287971,0.7773722627737226,0.6347305389221557,0.47465141326008403
11,65,0.6672564234597717,0.7272556390977443,0.7872548547357169,0.7700729927007299,0.5531914893617021,0.4197793105750862
12,70,0.7480785674308884,0.8027882205513784,0.8574978736718685,0.7737226277372263,0.5921052631578947,0.44261105069237455
13,75,0.7026228810096797,0.7630012531328321,0.8233796252559844,0.7737226277372263,0.5507246376811594,0.426733878816615
14,80,0.6967298352728561,0.7572994987468671,0.817869162220878,0.7554744525547445,0.40707964601769914,0.3630474285828309
15,85,0.7793346360162018,0.8300125313283208,0.8806904266404397,0.7883211678832117,0.5606060606060606,0.4640507919686245
16,90,0.6924526184992372,0.7516604010025063,0.8108681835057754,0.7846715328467153,0.5203252032520326,0.45409618200105334
17,95,0.7826634352030303,0.8342418546365914,0.8858202740701525,0.7773722627737226,0.49586776859504134,0.4321150242529024
18,100,0.7237988497350449,0.7819235588972432,0.8400482680594414,0.7956204379562044,0.6266666666666667,0.49547395099988467
19,105,0.7651919523273407,0.819486215538847,0.8737804787503534,0.7883211678832117,0.5972222222222222,0.4709662571842239
20,110,0.7242673275634217,0.7834586466165413,0.8426499656696609,0.7664233576642335,0.47540983606557374,0.39736986983977274
21,115,0.7536659341071871,0.8095238095238094,0.8653816849404318,0.7737226277372263,0.5,0.420050490771857
22,120,0.7652698841125811,0.818703007518797,0.8721361309250129,0.781021897810219,0.5588235294117647,0.44527657975887164
23,125,0.7863738545713013,0.8364661654135338,0.8865584762557663,0.7773722627737226,0.5481481481481482,0.4345089785722625
24,130,0.7765553709017068,0.8255639097744362,0.8745724486471655,0.7445255474452555,0.4852941176470588,0.3443452570802393
25,135,0.7906323748404691,0.83765664160401,0.8846809083675509,0.7627737226277372,0.5390070921985816,0.4002778641360266
26,140,0.7791560298638517,0.8276315789473684,0.8761071280308851,0.7773722627737226,0.5850340136054422,0.4455708295866323
27,145,0.7972153066626941,0.8448934837092731,0.892571660755852,0.7627737226277372,0.5255474452554745,0.3958286934003311
28,150,0.7805587292346142,0.8292919799498747,0.8780252306651352,0.7518248175182481,0.5,0.36453152161596575
29,155,0.7878066569872035,0.8347431077694235,0.8816795585516435,0.7554744525547445,0.5503355704697986,0.3921304020539668
30,160,0.8077588952150843,0.8531954887218044,0.8986320822285245,0.7518248175182481,0.43333333333333335,0.3506127331893897
31,165,0.7806024750494582,0.8301065162907267,0.8796105575319952,0.7664233576642335,0.5555555555555556,0.41354497812675844
32,170,0.7990575279384075,0.844110275689223,0.8891630234400386,0.7554744525547445,0.45528455284552843,0.3634753853016443
33,175,0.7987887077907566,0.8457706766917293,0.8927526455927021,0.7883211678832117,0.5606060606060606,0.4640507919686245
34,180,0.819751923121611,0.862280701754386,0.9048094803871609,0.7883211678832117,0.5735294117647058,0.4654628442945981
35,185,0.824119257138629,0.8662280701754387,0.9083368832122484,0.8029197080291971,0.6351351351351351,0.5122252486598078
36,190,0.8096678551074135,0.8558583959899749,0.9020489368725364,0.7773722627737226,0.5271317829457365,0.4316737497920005
37,195,0.8432865199957518,0.8830200501253133,0.9227535802548748,0.7956204379562044,0.5942028985507246,0.48643014300777526
38,200,0.8390028602686064,0.8791353383458645,0.9192678164231227,0.7992700729927007,0.6308724832214765,0.503779584765557
39,205,0.826627373090378,0.8683583959899749,0.9100894188895717,0.7992700729927007,0.6308724832214765,0.503779584765557
40,210,0.8295749710064874,0.8716165413533835,0.9136581117002797,0.791970802919708,0.583941605839416,0.4759891235494004
41,215,0.8435036671319025,0.8829573934837093,0.922411119835516,0.8029197080291971,0.625,0.5092471098892009
42,220,0.8387142103955256,0.8789473684210526,0.9191805264465795,0.7737226277372263,0.5079365079365079,0.42019047728741304
43,225,0.847824544453314,0.886936090225564,0.9260476359978139,0.8065693430656934,0.6535947712418301,0.5260524070976327
44,230,0.8646621447485481,0.900062656641604,0.9354631685346599,0.8102189781021898,0.675,0.5428044872656399
45,235,0.8585103052298447,0.8947368421052632,0.9309633789806816,0.8175182481751825,0.6753246753246753,0.5542952083258014
46,240,0.8463811341094188,0.8851190476190475,0.9238569611286761,0.8102189781021898,0.6388888888888888,0.5283875362416893
47,245,0.8644987317172024,0.9004072681704262,0.9363158046236499,0.8248175182481752,0.6712328767123288,0.5673955406451938
48,250,0.8502340064105385,0.8881578947368421,0.9260817830631458,0.8211678832116789,0.6878980891719745,0.5661643785793652
49,255,0.8484509394346568,0.88765664160401,0.9268623437733633,0.8065693430656934,0.6442953020134228,0.5223877818841554
50,260,0.8635500723342022,0.8996553884711779,0.9357607046081535,0.8138686131386861,0.6330935251798561,0.5363144957457416
51,265,0.837161300641511,0.8773182957393485,0.917475290837186,0.8102189781021898,0.6060606060606061,0.5265220908546725
52,270,0.8690670682101496,0.9039160401002505,0.9387650119903515,0.8248175182481752,0.6883116883116883,0.5724449319253795
53,275,0.8141186187176747,0.8588345864661654,0.9035505542146561,0.7956204379562044,0.6410256410256411,0.5022461136731969
54,280,0.8512991102444197,0.8890977443609022,0.9268963784773846,0.8284671532846716,0.6802721088435374,0.5772510840006786
55,285,0.8430623336627173,0.8830513784461153,0.9230404232295132,0.8029197080291971,0.5909090909090909,0.5056983245593232
56,290,0.8301719351157747,0.8748433583959899,0.9195147816762052,0.8102189781021898,0.6338028169014085,0.5274302848022047
57,295,0.8699169039255112,0.9054824561403508,0.9410480083551904,0.8540145985401459,0.7402597402597403,0.645043826323692
58,300,0.8600615765522638,0.8966165413533834,0.9331715061545031,0.8248175182481752,0.6712328767123288,0.5673955406451938
59,305,0.8735941332836872,0.9072681704260651,0.940942207568443,0.8029197080291971,0.6142857142857143,0.5070745973717967
60,310,0.8628773134566701,0.9,0.93712268654333,0.8394160583941606,0.7066666666666667,0.6065401052736521
61,315,0.864141906104253,0.900250626566416,0.9363593470285789,0.8284671532846716,0.6758620689655173,0.576516267585253
62,320,0.8656329720842328,0.9015977443609021,0.9375625166375714,0.8102189781021898,0.6119402985074627,0.5261104269506761
63,325,0.866700390687574,0.9018483709273183,0.9369963511670626,0.8248175182481752,0.6842105263157895,0.5708866619386687
64,330,0.8738499600004469,0.9079887218045112,0.9421274836085755,0.843065693430657,0.7114093959731543,0.6154287674771471
65,335,0.8740942244569003,0.9082393483709273,0.9423844722849544,0.8576642335766423,0.7607361963190185,0.6602022019597812
66,340,0.8768058669479399,0.9101503759398496,0.9434948849317593,0.8394160583941606,0.7215189873417721,0.6117485457896544
67,345,0.8498637849037275,0.8890977443609022,0.9283317038180768,0.8029197080291971,0.6142857142857143,0.5070745973717967
68,350,0.8436809427581803,0.8858082706766915,0.9279355985952028,0.8321167883211679,0.6805555555555556,0.5858088152991547
69,355,0.8536599587882299,0.8918546365914787,0.9300493143947275,0.843065693430657,0.7361963190184049,0.625253321871493
70,360,0.8393332390905264,0.8793233082706767,0.9193133774508271,0.8065693430656934,0.6442953020134228,0.5223877818841554
71,365,0.8559520729859037,0.8941102756892231,0.9322684783925425,0.8138686131386861,0.6577181208053692,0.5409959790027536
72,370,0.8650871290242155,0.9005325814536341,0.9359780338830528,0.8175182481751825,0.6621621621621622,0.5496418623982209
73,375,0.8786413674293756,0.9120927318295738,0.9455440962297721,0.8321167883211679,0.7325581395348837,0.6106648195530754
74,380,0.8555006746622411,0.8929511278195489,0.9304015809768567,0.8248175182481752,0.68,0.569518053849063
75,385,0.8301529776686509,0.8725877192982455,0.9150224609278401,0.7992700729927007,0.5985401459854015,0.4960292310866677
76,390,0.8454489668424142,0.8845551378446116,0.923661308846809,0.8211678832116789,0.6838709677419355,0.5642591954979482
77,395,0.8521377042445092,0.8905388471177945,0.9289399899910799,0.8394160583941606,0.7142857142857143,0.6087443791245357
78,400,0.8625532084153922,0.8984022556390977,0.9342513028628032,0.8394160583941606,0.7066666666666667,0.6065401052736521
79,405,0.8641514423812892,0.9010025062656642,0.9378535701500393,0.8284671532846716,0.6802721088435374,0.5772510840006786
80,410,0.8675028019380968,0.9031328320802005,0.9387628622223041,0.8394160583941606,0.7066666666666667,0.6065401052736521
81,415,0.8606319756788874,0.8970551378446115,0.9334783000103357,0.7992700729927007,0.5801526717557252,0.49536240900302675
82,420,0.8509435527518652,0.8893483709273183,0.9277531891027715,0.8138686131386861,0.6530612244897959,0.539628154168094
83,425,0.837060533614949,0.8791040100250626,0.9211474864351761,0.7883211678832117,0.5915492957746479,0.4692983869599665
84,430,0.8442002430358432,0.8844924812030074,0.9247847193701716,0.8321167883211679,0.7012987012987013,0.5905946555249576
85,435,0.8491904471182041,0.8873433583959899,0.9254962696737756,0.8175182481751825,0.6710526315789473,0.5525615746177696
86,440,0.8289889580089989,0.8717731829573935,0.9145574079057881,0.8175182481751825,0.647887323943662,0.5468075840829507
87,445,0.8627953891106073,0.899154135338346,0.9355128815660847,0.8357664233576643,0.7169811320754716,0.6037388076412201
88,450,0.8523470078833437,0.8901002506265664,0.9278534933697891,0.7664233576642335,0.5151515151515151,0.40157949308257646
89,455,0.8356384003056843,0.8765350877192982,0.9174317751329122,0.781021897810219,0.5714285714285714,0.44818574189855326
90,460,0.8564040642061836,0.893671679197995,0.9309392941898063,0.8175182481751825,0.6666666666666666,0.5510070281367684
91,465,0.8606584995289879,0.8975877192982454,0.934516939067503,0.8102189781021898,0.6388888888888888,0.5283875362416893
92,470,0.8499504401912572,0.8881892230576441,0.9264280059240311,0.7956204379562044,0.5757575757575758,0.48487455826397385
93,475,0.8608650244495898,0.8985588972431077,0.9362527700366255,0.8284671532846716,0.6928104575163399,0.5807607925523713
94,480,0.8549854314661931,0.893546365914787,0.9321073003633809,0.8467153284671532,0.7469879518072289,0.6371583658377874
95,485,0.8704670234459838,0.9050125313283209,0.9395580392106581,0.8175182481751825,0.6710526315789473,0.5525615746177696
96,490,0.872749549969565,0.9071115288220551,0.9414735076745453,0.8175182481751825,0.6575342465753424,0.5484777530890022
97,495,0.8651427694521454,0.9008458646616541,0.9365489598711627,0.8211678832116789,0.6754966887417219,0.5609696466712433
98,500,0.8595877493048358,0.8961152882205513,0.9326428271362668,0.8248175182481752,0.7037037037037037,0.5803953632092739
99,505,0.8577375046943757,0.8947055137844612,0.9316735228745466,0.8248175182481752,0.68,0.569518053849063
100,510,0.8559843007752062,0.8929197994987469,0.9298552982222876,0.791970802919708,0.5957446808510638,0.4782836498922651
101,515,0.8519065249469372,0.8900062656641604,0.9281060063813836,0.8175182481751825,0.6987951807228916,0.5680172203963799
102,520,0.8466589594499694,0.8864661654135338,0.9262733713770983,0.791970802919708,0.5581395348837209,0.4744044605734341
103,525,0.8476076622102777,0.8867794486215538,0.9259512350328298,0.8138686131386861,0.6482758620689655,0.5384614717966817
104,530,0.8495767138402167,0.8889724310776942,0.9283681483151717,0.8029197080291971,0.6142857142857143,0.5070745973717967
105,535,0.842789166863259,0.8823621553884712,0.9219351439136834,0.8138686131386861,0.6382978723404256,0.5367879892094439
106,540,0.8665675606487745,0.9020050125313283,0.937442464413882,0.8248175182481752,0.6571428571428571,0.5659634528450401
107,545,0.8382314998005482,0.8785087719298245,0.9187860440591007,0.8102189781021898,0.6708860759493671,0.5404364413240661
108,550,0.8442751364460076,0.8837092731829573,0.9231434099199071,0.8138686131386861,0.6666666666666666,0.5442885355825455
109,555,0.843198392905259,0.8828320802005013,0.9224657674957436,0.8138686131386861,0.6622516556291391,0.5425529580553888
110,560,0.8456473234599668,0.8846804511278196,0.9237135787956723,0.781021897810219,0.5774647887323944,0.44992108767922045
111,565,0.8395336795843662,0.8794486215538847,0.9193635635234032,0.7883211678832117,0.5915492957746479,0.4692983869599665
112,570,0.8573696180886569,0.894360902255639,0.9313521864226212,0.8029197080291971,0.6538461538461539,0.5202303576808363
113,575,0.8537720648710894,0.8917606516290725,0.9297492383870556,0.8175182481751825,0.6875,0.5604849948156618
114,580,0.8584344299235682,0.8955827067669172,0.9327309836102662,0.8175182481751825,0.6753246753246753,0.5542952083258014
115,585,0.8704688011032796,0.905827067669173,0.9411853342350663,0.8394160583941606,0.7215189873417721,0.6117485457896544
116,590,0.8704740310407604,0.905733082706767,0.9409921343727736,0.8321167883211679,0.6933333333333334,0.5880290795613575
117,595,0.8450252768989229,0.8847744360902255,0.9245235952815282,0.791970802919708,0.6013986013986014,0.4797385350918307
118,600,0.8645538122854246,0.9004699248120301,0.9363860373386357,0.843065693430657,0.7225806451612903,0.6184565615530211
119,605,0.8664003176089756,0.9020989974937342,0.9377976773784928,0.8357664233576643,0.7019867549668874,0.597803023902952
120,610,0.8734390729138494,0.9080200501253132,0.942601027336777,0.8175182481751825,0.6428571428571429,0.546333834353959
121,615,0.8610809608016604,0.8986842105263159,0.9362874602509713,0.8138686131386861,0.6577181208053692,0.5409959790027536
122,620,0.8517953262506122,0.8898496240601504,0.9279039218696887,0.8138686131386861,0.6709677419354839,0.5461934068129239
123,625,0.8446055240754887,0.8822055137844612,0.9198055034934337,0.8102189781021898,0.6790123456790124,0.5453130050536724
124,630,0.8594854586750892,0.8971491228070175,0.9348127869389459,0.8357664233576643,0.7058823529411765,0.5989969210372842
125,635,0.8528723358308963,0.8913533834586466,0.9298344310863969,0.8357664233576643,0.7169811320754716,0.6037388076412201
126,640,0.8536324085022035,0.8923245614035088,0.9310167143048141,0.8211678832116789,0.6666666666666666,0.5584396190843863
