,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6066509556354385,0.7338709677419356,0.8610909798484327,0.5230769230769231,0.11428571428571428,0.011831397122951465
1,15,0.4535137900727725,0.5702087286527516,0.6869036672327308,0.49230769230769234,0.05714285714285714,-0.11634207170902275
2,20,0.5436626232144613,0.6669829222011386,0.7903032211878159,0.6461538461538462,0.5306122448979592,0.3039319872996976
3,25,0.5013312490109036,0.6280834914611005,0.7548357339112974,0.5076923076923077,0.058823529411764705,-0.06323845540771657
4,30,0.5527419499327932,0.6750474383301709,0.7973529267275485,0.6307692307692307,0.52,0.26672513496441863
5,35,0.46073938332767017,0.560246679316888,0.6597539753061058,0.5692307692307692,0.3,0.15229561714427434
6,40,0.5105368005190086,0.6181214421252371,0.7257060837314656,0.5692307692307692,0.3,0.15229561714427434
7,45,0.5420379517945356,0.6480075901328274,0.7539772284711191,0.5692307692307692,0.3,0.15229561714427434
8,50,0.58397155446925,0.681214421252372,0.778457288035494,0.6461538461538462,0.43902439024390244,0.3611861126478141
9,55,0.5907858925334301,0.7106261859582544,0.8304664793830788,0.7230769230769231,0.625,0.48307284948210494
10,60,0.7312792643256398,0.8273244781783683,0.9233696920310968,0.7692307692307693,0.7169811320754716,0.5538080416170702
11,65,0.5092335052969252,0.6323529411764707,0.7554723770560161,0.5846153846153846,0.4489795918367347,0.1662624460141203
12,70,0.6495928281887536,0.7604364326375711,0.8712800370863886,0.7076923076923077,0.6274509803921569,0.43122877254358816
13,75,0.5649566791356334,0.6869070208728653,0.8088573626100971,0.6461538461538462,0.5106382978723404,0.31242084541423226
14,80,0.5731456390155942,0.6835863377609109,0.7940270365062276,0.5846153846153846,0.3076923076923077,0.20482625174012936
15,85,0.5576553576280805,0.6892789373814042,0.820902517134728,0.6,0.38095238095238093,0.22622443021996258
16,90,0.5914687166875996,0.6878557874762808,0.7842428582649621,0.6461538461538462,0.41025641025641024,0.3923432427698253
17,95,0.6405115088167839,0.7599620493358633,0.8794125898549428,0.6461538461538462,0.4888888888888889,0.32391936216053435
18,100,0.6850109507432293,0.7813092979127135,0.8776076450821978,0.7076923076923077,0.5777777777777777,0.4737752948326677
19,105,0.6724984500444373,0.7722960151802657,0.8720935803160941,0.6615384615384615,0.47619047619047616,0.39052150244675105
20,110,0.5890456389370429,0.6935483870967741,0.7980511352565054,0.6,0.2777777777777778,0.30232077246257094
21,115,0.6556102029476405,0.7642314990512334,0.8728527951548264,0.6,0.3157894736842105,0.2644616973096524
22,120,0.6424442482195728,0.7471537001897534,0.8518631521599339,0.6153846153846154,0.32432432432432434,0.33397059551094865
23,125,0.61638324600329,0.7300759013282733,0.8437685566532566,0.6153846153846154,0.358974358974359,0.2985847472549773
