,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6341847510073155,0.6986528935604688,0.763121036113622,0.5490909090909091,0.5373134328358209,0.2293956204770346
1,15,0.6572331641722056,0.7136945753292255,0.7701559864862455,0.6545454545454545,0.592274678111588,0.34853133900204
2,20,0.7168773902085767,0.7726833393741692,0.8284892885397618,0.72,0.5882352941176471,0.3778612486445504
3,25,0.7078100221595153,0.7627763682493658,0.8177427143392163,0.7163636363636363,0.5979381443298969,0.38423970154378256
4,30,0.7338413588784332,0.7904433973661955,0.8470454358539579,0.7418181818181818,0.5748502994011976,0.3923771143624818
5,35,0.7408532175478392,0.7962425999758367,0.8516319824038342,0.7490909090909091,0.543046357615894,0.3893669700085234
6,40,0.7497604733529747,0.8047601788087471,0.8597598842645194,0.7745454545454545,0.6352941176470588,0.4737566835427852
7,45,0.7114893487043853,0.7653437235713423,0.8191980984382993,0.7163636363636363,0.6422018348623854,0.43998955111960264
8,50,0.7345373860593948,0.7892352301558536,0.8439330742523125,0.7236363636363636,0.638095238095238,0.43591057381675846
9,55,0.7367684893623583,0.7921650356409327,0.847561581919507,0.7818181818181819,0.6774193548387096,0.5141293226204894
10,60,0.712627688499633,0.767155974386855,0.821684260274077,0.7127272727272728,0.6030150753768844,0.3871085200854429
11,65,0.731789048650834,0.7887217590914581,0.8456544695320822,0.7454545454545455,0.4696969696969697,0.365580747725169
12,70,0.7008997792746952,0.7586081913736862,0.8163166034726772,0.7527272727272727,0.6263736263736264,0.44196276636529086
13,75,0.7446921893902279,0.8014377189803068,0.8581832485703857,0.7709090909090909,0.6440677966101694,0.47519143068033604
14,80,0.7063642843592154,0.7660686238975474,0.8257729634358794,0.7454545454545455,0.5569620253164557,0.3884756074356122
15,85,0.7166797081449333,0.7710523136402079,0.8254249191354824,0.7163636363636363,0.625,0.41551114952324136
16,90,0.7161482971605708,0.7731364020780476,0.8301245069955243,0.7381818181818182,0.5862068965517241,0.39508885529229365
17,95,0.720004491767499,0.7766702911682977,0.8333360905690963,0.7490909090909091,0.6187845303867403,0.4320010317871522
18,100,0.696685508612642,0.757218799081793,0.817752089550944,0.7963636363636364,0.631578947368421,0.5106504503510225
19,105,0.7485585714070222,0.8031291530747855,0.8576997347425488,0.7890909090909091,0.6666666666666666,0.5128204414281551
20,110,0.7388399012509134,0.7941585115379968,0.8494771218250802,0.7672727272727272,0.6049382716049383,0.4466243271098394
21,115,0.7037403851457903,0.7624743264467804,0.8212082677477704,0.7527272727272727,0.5526315789473685,0.3996833433999904
22,120,0.7569444374373523,0.8091699891264952,0.8613955408156381,0.7527272727272727,0.5802469135802469,0.41142177911465283
23,125,0.7283415310797817,0.7840401111513835,0.8397386912229853,0.7672727272727272,0.6144578313253012,0.45145123740668486
24,130,0.7503728058123379,0.8034009906971125,0.856429175581887,0.7672727272727272,0.6444444444444445,0.4715675303880331
25,135,0.7501092605181341,0.8050924247915912,0.8600755890650482,0.7636363636363637,0.6153846153846154,0.4467974333593553
26,140,0.7679112035225656,0.8200434940195722,0.8721757845165788,0.7854545454545454,0.6289308176100629,0.48791078114182146
27,145,0.7664444038742716,0.8208590068865531,0.8752736098988346,0.7963636363636364,0.6455696202531646,0.5139690701497511
28,150,0.760396245787272,0.8141838830494141,0.8679715203115562,0.7745454545454545,0.6555555555555556,0.48808530785035753
29,155,0.7650615948461315,0.8202851274616407,0.87550866007715,0.7818181818181819,0.625,0.4799008595544444
30,160,0.777326520725579,0.8286818895735168,0.8800372584214547,0.7781818181818182,0.655367231638418,0.4918531217981599
31,165,0.7722972495808071,0.8237586081913737,0.8752199668019403,0.76,0.611764705882353,0.4396556266197998
32,170,0.7685574981300691,0.8200736981998309,0.8715898982695927,0.7890909090909091,0.6588235294117647,0.5078577404657707
33,175,0.7724759209218545,0.8237586081913737,0.8750412954608929,0.7563636363636363,0.54421768707483,0.4044536429647458
34,180,0.7754151093850904,0.8261447384317988,0.8768743674785072,0.7745454545454545,0.6395348837209303,0.47641737230304715
35,185,0.7744835316335381,0.8252386130240426,0.875993694414547,0.7854545454545454,0.6289308176100629,0.48791078114182146
36,190,0.7866741568511737,0.8353268092303976,0.8839794616096215,0.7854545454545454,0.6775956284153005,0.5174461084675128
37,195,0.7506686954931459,0.8046091579074544,0.8585496203217629,0.7709090909090909,0.6440677966101694,0.47519143068033604
38,200,0.7651023850991032,0.8176573637791471,0.870212342459191,0.7818181818181819,0.6296296296296297,0.4818268751050259
39,205,0.7699881329547701,0.8218557448350852,0.8737233567154002,0.7781818181818182,0.6114649681528662,0.4682668774360248
40,210,0.7751608366487701,0.8269300471185212,0.8786992575882724,0.7818181818181819,0.6511627906976745,0.4933487211507259
41,215,0.763070607651789,0.8160263380451855,0.8689820684385821,0.7781818181818182,0.655367231638418,0.4918531217981599
42,220,0.7759642024989757,0.8263561676936086,0.8767481328882416,0.7854545454545454,0.6589595375722543,0.503098571657559
43,225,0.7768133684783393,0.8278965808867946,0.87897979329525,0.7818181818181819,0.6341463414634146,0.4838856501068036
44,230,0.772224342482075,0.8233659538480125,0.8745075652139499,0.8,0.6927374301675978,0.5445149851556812
45,235,0.7909298851634675,0.838830494140389,0.8867311031173105,0.7745454545454545,0.5974025974025974,0.4566913022148984
