,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.37407192099250614,0.5137571157495257,0.6534423105065452,0.4461538461538462,0.5263157894736842,-0.09753984140866875
1,15,0.5335506959363168,0.6608159392789373,0.7880811826215579,0.6,0.6060606060606061,0.20437299291080102
2,20,0.5682071508265388,0.6954459203036053,0.8226846897806718,0.6923076923076923,0.6666666666666666,0.38227316990966415
3,25,0.5344180390895049,0.6665085388994308,0.7985990387093568,0.6461538461538462,0.5306122448979592,0.3039319872996976
4,30,0.6610734029455255,0.786527514231499,0.9119816255174725,0.7538461538461538,0.6923076923076923,0.5259095615701296
5,35,0.7565810468696461,0.8481973434535103,0.9398136400373744,0.676923076923077,0.5116279069767442,0.4189336607944023
6,40,0.6151903629054564,0.74573055028463,0.8762707376638036,0.7230769230769231,0.625,0.48307284948210494
7,45,0.7318871654089003,0.8301707779886148,0.9284543905683293,0.7846153846153846,0.78125,0.5706163700799615
8,50,0.7471297587003567,0.8434535104364328,0.9397772621725089,0.7692307692307693,0.7272727272727273,0.545955112133691
9,55,0.7626573975194911,0.8553130929791272,0.9479687884387632,0.8153846153846154,0.7931034482758621,0.6327496415258457
10,60,0.7795875665574162,0.8700189753320683,0.9604503841067203,0.7384615384615385,0.6530612244897959,0.5104362992280636
11,65,0.7230621129486666,0.8268500948766603,0.9306380768046539,0.6461538461538462,0.41025641025641024,0.3923432427698253
12,70,0.8041295251093467,0.8837760910815938,0.963422657053841,0.8153846153846154,0.7692307692307693,0.6576402802678499
13,75,0.7413096934121874,0.8377609108159393,0.9342121282196911,0.6923076923076923,0.5454545454545454,0.44662980013443065
14,80,0.719049545686066,0.8149905123339659,0.9109314789818658,0.6153846153846154,0.32432432432432434,0.33397059551094865
15,85,0.7640608999077522,0.8567362428842505,0.9494115858607489,0.7846153846153846,0.7741935483870968,0.5683111954459203
16,90,0.6239127822955046,0.7428842504743832,0.8618557186532618,0.6923076923076923,0.6153846153846154,0.39417884287240923
17,95,0.6882601537562849,0.7960151802656547,0.9037702067750244,0.7230769230769231,0.6785714285714286,0.4480613945462524
18,100,0.6725748085600854,0.7770398481973436,0.8815048878346018,0.7384615384615385,0.6530612244897959,0.5104362992280636
19,105,0.7706620500212105,0.8595825426944971,0.9485030353677837,0.7692307692307693,0.7457627118644068,0.5378189895588482
20,110,0.7458281163018986,0.8420303605313094,0.9382326047607202,0.7538461538461538,0.68,0.5376178501626563
21,115,0.7069391571372027,0.8064516129032259,0.9059640686692491,0.6923076923076923,0.5833333333333334,0.41298415480278167
22,120,0.7210626360380307,0.823529411764706,0.9259961874913812,0.7384615384615385,0.6792452830188679,0.4887130638501451
23,125,0.6010340512088513,0.7139468690702088,0.8268596869315662,0.676923076923077,0.6181818181818182,0.35447804942493244
24,130,0.6202118666893688,0.7400379506641367,0.8598640346389046,0.676923076923077,0.6037735849056604,0.358523108316295
25,135,0.6127950066521921,0.7352941176470588,0.8577932286419254,0.676923076923077,0.5531914893617021,0.383925616371715
26,140,0.6043175643754963,0.7300759013282733,0.8558342382810502,0.6615384615384615,0.5217391304347826,0.3542905892510815
27,145,0.678571281673058,0.7931688804554079,0.9077664792377578,0.6923076923076923,0.5454545454545454,0.44662980013443065
28,150,0.6531481768604869,0.7732447817836813,0.8933413867068757,0.676923076923077,0.6037735849056604,0.358523108316295
29,155,0.6971461894916281,0.8017077798861479,0.9062693702806678,0.676923076923077,0.4878048780487805,0.4465573756372974
30,160,0.657353574878765,0.7722960151802657,0.8872384554817664,0.6923076923076923,0.6153846153846154,0.39417884287240923
31,165,0.7150207942424934,0.8225806451612904,0.9301404960800873,0.7692307692307693,0.7169811320754716,0.5538080416170702
32,170,0.7476301152914313,0.8472485768500949,0.9468670384087585,0.7692307692307693,0.7169811320754716,0.5538080416170702
33,175,0.7643048841546595,0.8572106261859583,0.9501163682172572,0.7692307692307693,0.6938775510204082,0.5792710698708522
34,180,0.707076307862757,0.8130929791271347,0.9191096503915125,0.7384615384615385,0.6909090909090909,0.4821294245641048
35,185,0.6913241658457148,0.8017077798861479,0.9120913939265811,0.7230769230769231,0.625,0.48307284948210494
36,190,0.7808519165946373,0.8700189753320683,0.9591860340694993,0.7846153846153846,0.7307692307692307,0.5917749209189898
37,195,0.603225609426396,0.7300759013282733,0.8569261932301505,0.676923076923077,0.5882352941176471,0.3644909863166043
38,200,0.6911126023535299,0.8040796963946869,0.9170467904358439,0.7230769230769231,0.625,0.48307284948210494
39,205,0.7349575883662808,0.8363377609108159,0.937717933455351,0.7384615384615385,0.6382978723404256,0.5269351582866805
40,210,0.6889780449162463,0.8007590132827326,0.9125399816492189,0.6923076923076923,0.5833333333333334,0.41298415480278167
41,215,0.6495427605320093,0.7699240986717267,0.8903054368114441,0.7230769230769231,0.6086956521739131,0.5005057530689881
42,220,0.7289983308047158,0.8315939278937382,0.9341895249827606,0.7846153846153846,0.7307692307692307,0.5917749209189898
43,225,0.6469138082985817,0.7647058823529412,0.8824979564073008,0.7076923076923077,0.6545454545454545,0.4183037369945186
44,230,0.661982325795209,0.780360531309298,0.8987387368233869,0.6923076923076923,0.6296296296296297,0.38848763319598745
45,235,0.7482671383916477,0.8472485768500949,0.9462300153085421,0.7230769230769231,0.625,0.48307284948210494
46,240,0.8196965355027204,0.8994307400379505,0.9791649445731807,0.8615384615384616,0.8421052631578947,0.7293434095003924
47,245,0.7224863573968625,0.8277988614800761,0.9331113655632897,0.8,0.7450980392156863,0.6314421312245398
48,250,0.7462614991877778,0.8425047438330172,0.9387479884782566,0.7384615384615385,0.711864406779661,0.4756157256418996
49,255,0.7263194638626055,0.8287476280834914,0.9311757923043774,0.7692307692307693,0.7169811320754716,0.5538080416170702
50,260,0.7444105573670433,0.8453510436432637,0.9462915299194842,0.7692307692307693,0.7368421052631579,0.5407201139399461
51,265,0.7459517767323001,0.8415559772296014,0.9371601777269027,0.7692307692307693,0.7169811320754716,0.5538080416170702
52,270,0.7912412974097108,0.8780834914611005,0.9649256855124902,0.7692307692307693,0.7169811320754716,0.5538080416170702
53,275,0.7618916556205558,0.8572106261859583,0.9525295967513608,0.7846153846153846,0.7407407407407407,0.5817404099133792
54,280,0.6853841917459451,0.7941176470588235,0.9028511023717019,0.7076923076923077,0.6122448979591837,0.4416015285852749
55,285,0.7376515875667922,0.8368121442125237,0.9359727008582552,0.7692307692307693,0.7058823529411765,0.564704344997556
56,290,0.669848584039783,0.7808349146110057,0.8918212451822285,0.7076923076923077,0.6885245901639344,0.4134988461218532
57,295,0.648274926340755,0.7661290322580644,0.8839831381753738,0.7538461538461538,0.7241379310344828,0.507738314172715
58,300,0.682798182984614,0.7950664136622391,0.9073346443398641,0.6923076923076923,0.5454545454545454,0.44662980013443065
59,305,0.7040684044049094,0.8111954459203036,0.9183224874356978,0.7538461538461538,0.7142857142857143,0.5113744176886577
60,310,0.6421546953105457,0.7628083491461101,0.8834620029816744,0.7230769230769231,0.6538461538461539,0.4600442022212694
61,315,0.6668024712521561,0.7822580645161289,0.8977136577801017,0.7230769230769231,0.7,0.444237648822702
62,320,0.7359771810097918,0.8358633776091083,0.9357495742084249,0.7692307692307693,0.7457627118644068,0.5378189895588482
63,325,0.6729891578583764,0.7836812144212525,0.8943732709841286,0.6615384615384615,0.5925925925925926,0.3240700409568569
64,330,0.7622331466709016,0.8562618595825425,0.9502905724941835,0.7538461538461538,0.7037037037037037,0.5173228176742486
65,335,0.7345189477144919,0.8358633776091083,0.9372078075037248,0.7692307692307693,0.6938775510204082,0.5792710698708522
66,340,0.7291220219988498,0.832068311195446,0.9350146003920422,0.8,0.7636363636363637,0.6097807997032771
67,345,0.6533620196141989,0.7694497153700192,0.8855374111258394,0.6923076923076923,0.6428571428571429,0.38474837140384716
68,350,0.7097021116110768,0.8168880455407969,0.924073979470517,0.7384615384615385,0.6909090909090909,0.4821294245641048
69,355,0.6552078664835792,0.7703984819734345,0.8855890974632898,0.6923076923076923,0.6551724137931034,0.38272698681958445
70,360,0.7560310740009549,0.8491461100569259,0.9422611461128968,0.7384615384615385,0.6909090909090909,0.4821294245641048
71,365,0.7156014785101048,0.8225806451612904,0.9295598118124759,0.7384615384615385,0.6530612244897959,0.5104362992280636
72,370,0.7487191156961513,0.8481973434535103,0.9476755712108692,0.7538461538461538,0.7142857142857143,0.5113744176886577
73,375,0.7029247937086178,0.8121442125237192,0.9213636313388205,0.7384615384615385,0.7017543859649122,0.477845682086464
74,380,0.7290371058711413,0.8306451612903226,0.9322532167095039,0.7384615384615385,0.7017543859649122,0.477845682086464
75,385,0.6723199137231707,0.7855787476280834,0.8988375815329962,0.6461538461538462,0.46511627906976744,0.3395439000024602
