,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5671302562286575,0.6336152882205514,0.7001003202124452,0.6532846715328468,0.4025157232704403,0.159908497237447
1,15,0.6550496509081184,0.7187030075187969,0.7823563641294754,0.6970802919708029,0.35658914728682173,0.19665484049411586
2,20,0.6956153626579049,0.7549812030075188,0.8143470433571327,0.7445255474452555,0.5833333333333334,0.3991228070175439
3,25,0.68772547677434,0.7484335839598998,0.8091416911454595,0.7335766423357665,0.546583850931677,0.3591380979807423
4,30,0.7027701288850658,0.7603070175438597,0.8178439062026535,0.7226277372262774,0.5308641975308642,0.33481885612006423
5,35,0.6930071306775959,0.7520676691729323,0.8111282076682688,0.7153284671532847,0.5568181818181818,0.348559074458005
6,40,0.666989599732079,0.7301065162907269,0.7932234328493747,0.7335766423357665,0.6054054054054054,0.41079385056566897
7,45,0.6894087543915282,0.7495300751879699,0.8096513959844116,0.7773722627737226,0.5960264900662252,0.450469514976117
8,50,0.6794631012504824,0.7405701754385965,0.8016772496267106,0.7372262773722628,0.5813953488372093,0.3902810214529685
9,55,0.5905746202274548,0.6552944862155388,0.7200143522036228,0.6934306569343066,0.35384615384615387,0.18843905534658864
10,60,0.6618048503711011,0.7235275689223057,0.7852502874735103,0.7664233576642335,0.5,0.39909156156745423
11,65,0.6490153679069014,0.7094611528822055,0.7699069378575095,0.7518248175182481,0.47692307692307695,0.3578641617123484
12,70,0.7190303860100671,0.7773496240601504,0.8356688621102337,0.7627737226277372,0.5517241379310345,0.4052696865366823
13,75,0.6848535010707872,0.7467418546365915,0.8086302082023957,0.718978102189781,0.36363636363636365,0.24682626580956082
14,80,0.6966565330742727,0.7560776942355889,0.8154988553969051,0.7518248175182481,0.5342465753424658,0.3782176650832772
15,85,0.7623279240055766,0.8166353383458645,0.8709427526861525,0.7664233576642335,0.5555555555555556,0.41354497812675844
16,90,0.7058298542091731,0.7649122807017544,0.8239947071943358,0.7116788321167883,0.4148148148148148,0.25147188578797836
17,95,0.690525265126367,0.75093984962406,0.811354434121753,0.7481751824817519,0.4888888888888889,0.3531591595570251
18,100,0.7401305005062785,0.7963659147869674,0.8526013290676563,0.7773722627737226,0.6064516129032258,0.45586446338780257
19,105,0.6445402217191002,0.7066729323308271,0.7688056429425539,0.7518248175182481,0.5072463768115942,0.3670376146254548
20,110,0.685183651541052,0.7473057644110276,0.8094278772810032,0.7554744525547445,0.5179856115107914,0.37821856047480756
