,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.623397635308547,0.7338709677419356,0.8443443001753242,0.6923076923076923,0.5454545454545454,0.44662980013443065
1,15,0.6974933532237111,0.8021821631878557,0.9068709731520004,0.6307692307692307,0.3684210526315789,0.36382591884218074
2,20,0.7569746075206881,0.8491461100569259,0.9413176125931636,0.7230769230769231,0.5909090909090909,0.5236349380886428
3,25,0.6750318658247464,0.7851043643263759,0.8951768628280053,0.676923076923077,0.5531914893617021,0.383925616371715
4,30,0.7253193389157087,0.8244781783681213,0.923637017820534,0.7230769230769231,0.625,0.48307284948210494
5,35,0.6147948493261216,0.734819734345351,0.8548446193645803,0.7076923076923077,0.6415094339622641,0.4236180860832201
6,40,0.6572666965655357,0.7675521821631878,0.8778376677608398,0.7538461538461538,0.7037037037037037,0.5173228176742486
7,45,0.6119777519638734,0.7125237191650854,0.8130696863662974,0.7076923076923077,0.5777777777777777,0.4737752948326677
8,50,0.6315970648686395,0.7452561669829222,0.8589152690972048,0.676923076923077,0.5714285714285714,0.37276675794248626
9,55,0.4934995780147722,0.5858633776091083,0.6782271772034445,0.5538461538461539,0.21621621621621623,0.12114619641083431
10,60,0.6359135019636765,0.7333965844402278,0.8308796669167792,0.6,0.2777777777777778,0.30232077246257094
11,65,0.5338294268443604,0.6171726755218218,0.7005159241992831,0.5846153846153846,0.22857142857142856,0.2681783347868999
12,70,0.643240545334927,0.7533206831119544,0.8634008208889818,0.6,0.3157894736842105,0.2644616973096524
13,75,0.4361611590581655,0.5545540796963947,0.672947000334624,0.5384615384615384,0.11764705882352941,0.08356510178876833
14,80,0.5248552043132871,0.6404174573055029,0.7559797102977187,0.5846153846153846,0.37209302325581395,0.18076437841857593
15,85,0.4895854469804712,0.6233396584440228,0.7570938699075744,0.5230769230769231,0.24390243902439024,0.01970106068988077
16,90,0.5319555053296181,0.6603415559772295,0.788727606624841,0.5538461538461539,0.21621621621621623,0.12114619641083431
17,95,0.42151059722479167,0.5436432637571157,0.6657759302894397,0.5230769230769231,0.20512820512820512,0.01730926071043347
18,100,0.4753450150538344,0.6019924098671726,0.7286398046805108,0.5846153846153846,0.34146341463414637,0.19044358666884745
19,105,0.44699785277056,0.5370018975332068,0.6270059422958536,0.5230769230769231,0.16216216216216217,0.014733996860777147
20,110,0.45593109289856026,0.5782732447817837,0.700615396665007,0.5538461538461539,0.17142857142857143,0.14000486595492567
21,115,0.47538316011670834,0.5910815939278936,0.7067800277390789,0.5384615384615384,0.2857142857142857,0.06192735799317411
22,120,0.6179062841060379,0.7324478178368122,0.8469893515675866,0.6,0.3157894736842105,0.2644616973096524
23,125,0.5451875881623235,0.6684060721062618,0.7916245560502001,0.5846153846153846,0.3076923076923077,0.20482625174012936
24,130,0.613095940028433,0.7362428842504743,0.8593898284725157,0.6307692307692307,0.5555555555555556,0.2596524487177263
25,135,0.591406113129558,0.719639468690702,0.8478728242518461,0.5230769230769231,0.24390243902439024,0.01970106068988077
26,140,0.6496765805420188,0.765180265654649,0.8806839507672792,0.6923076923076923,0.6296296296296297,0.38848763319598745
27,145,0.5695288276296818,0.6959203036053131,0.8223117795809444,0.5538461538461539,0.17142857142857143,0.14000486595492567
28,150,0.5963169353247536,0.7229601518026564,0.8496033682805592,0.5230769230769231,0.20512820512820512,0.01730926071043347
29,155,0.6130670943390553,0.7390891840607211,0.865111273782387,0.5384615384615384,0.21052631578947367,0.06573325424459568
30,160,0.7492141203607269,0.8453510436432637,0.9414879669258006,0.6461538461538462,0.43902439024390244,0.3611861126478141
31,165,0.6556929613966195,0.7732447817836813,0.8907966021707431,0.5846153846153846,0.2702702702702703,0.22755839596089147
32,170,0.5971680053152869,0.7210626185958254,0.844957231876364,0.6,0.35,0.24147773529182234
33,175,0.6655556754830086,0.777988614800759,0.8904215541185093,0.6,0.4090909090909091,0.2156143862717941
34,180,0.6855154775419479,0.7941176470588235,0.9027198165756991,0.6461538461538462,0.43902439024390244,0.3611861126478141
35,185,0.6050116485678585,0.7314990512333964,0.8579864538989344,0.5538461538461539,0.32558139534883723,0.1013746176266338
36,190,0.7409516513359359,0.8406072106261858,0.9402627699164358,0.7230769230769231,0.625,0.48307284948210494
37,195,0.6921854179200811,0.8017077798861479,0.9112301418522147,0.6307692307692307,0.3684210526315789,0.36382591884218074
