,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6270753502911391,0.7305502846299811,0.834025218968823,0.5384615384615384,0.0625,0.1309087345221607
1,15,0.5694852736165156,0.6816888045540798,0.793892335491644,0.5538461538461539,0.17142857142857143,0.14000486595492567
2,20,0.5863006060531513,0.7092030360531308,0.8321054660531104,0.6923076923076923,0.6153846153846154,0.39417884287240923
3,25,0.5893801561618072,0.7073055028462997,0.8252308495307922,0.6,0.38095238095238093,0.22622443021996258
4,30,0.6311317076828751,0.7438330170777988,0.8565343264727225,0.7230769230769231,0.64,0.46989467136309687
5,35,0.6915394985273542,0.8007590132827326,0.909978528038111,0.7692307692307693,0.7169811320754716,0.5538080416170702
6,40,0.6857212634948003,0.7945920303605313,0.9034627972262622,0.6461538461538462,0.43902439024390244,0.3611861126478141
7,45,0.6191776938713696,0.7390891840607211,0.8590006742500726,0.7384615384615385,0.6909090909090909,0.4821294245641048
8,50,0.5716786185889262,0.6925996204933585,0.8135206223977909,0.6615384615384615,0.56,0.33444831376397804
9,55,0.5861133401601147,0.7106261859582544,0.8351390317563941,0.6307692307692307,0.5555555555555556,0.2596524487177263
10,60,0.6145744803584031,0.7139468690702088,0.8133192577820144,0.6,0.3157894736842105,0.2644616973096524
11,65,0.6145113646766296,0.7338709677419356,0.8532305708072416,0.6923076923076923,0.6,0.40217149256353746
12,70,0.5760592518293554,0.7020872865275142,0.828115321225673,0.676923076923077,0.5882352941176471,0.3644909863166043
13,75,0.523380469428788,0.6584440227703986,0.7935075761120092,0.5692307692307692,0.391304347826087,0.13496784352422153
14,80,0.6478346271645304,0.7500000000000001,0.8521653728354698,0.6461538461538462,0.43902439024390244,0.3611861126478141
15,85,0.6377336495473299,0.7381404174573055,0.8385471853672811,0.676923076923077,0.4878048780487805,0.4465573756372974
16,90,0.5452285562539283,0.6593927893738142,0.7735570224937001,0.6,0.35,0.24147773529182234
17,95,0.7102250405778316,0.8159392789373815,0.9216535172969313,0.7076923076923077,0.5777777777777777,0.4737752948326677
18,100,0.5671125505064738,0.6679316888045542,0.7687508271026346,0.6615384615384615,0.5217391304347826,0.3542905892510815
19,105,0.5969548845492204,0.70303605313093,0.8091172217126396,0.5692307692307692,0.2222222222222222,0.1867275359327644
20,110,0.6176468823779658,0.7153700189753319,0.813093155572698,0.6153846153846154,0.32432432432432434,0.33397059551094865
21,115,0.6254009487343639,0.7476280834914611,0.8698552182485584,0.6307692307692307,0.45454545454545453,0.2926195242260063
