,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5846729985080084,0.6523182957393484,0.7199635929706885,0.6934306569343066,0.08695652173913043,0.07275512668614988
1,15,0.6366330957871164,0.7010025062656642,0.765371916744212,0.708029197080292,0.3103448275862069,0.20184766831204048
2,20,0.7016834364534097,0.76281328320802,0.8239431299626303,0.7481751824817519,0.5548387096774193,0.3836013086477054
3,25,0.6512287172325472,0.7152882205513784,0.7793477238702097,0.7445255474452555,0.47761194029850745,0.34166511662079735
4,30,0.6959661716780126,0.7572681704260651,0.8185701691741176,0.7664233576642335,0.6049382716049383,0.4400659305868683
5,35,0.6924712934854993,0.7533834586466165,0.8142956238077337,0.7262773722627737,0.5614035087719298,0.3626714212028751
6,40,0.7142434155179399,0.7710526315789473,0.8278618476399547,0.718978102189781,0.5217391304347826,0.323918399037749
7,45,0.7191388698081733,0.7724310776942356,0.8257232855802978,0.7043795620437956,0.5888324873096447,0.3755877081823806
8,50,0.739159395210132,0.7952694235588972,0.8513794519076624,0.7591240875912408,0.5416666666666666,0.39440455177427
9,55,0.7088016445738596,0.7663533834586466,0.8239051223434335,0.7445255474452555,0.6153846153846154,0.42865306429900063
10,60,0.610100338475623,0.6734335839598998,0.7367668294441767,0.7153284671532847,0.3709677419354839,0.24070676740374045
11,65,0.7529650639890408,0.8058583959899749,0.8587517279909089,0.7664233576642335,0.6144578313253012,0.447020215873917
12,70,0.7445775801358004,0.7987781954887218,0.8529788108416431,0.7299270072992701,0.5978260869565217,0.4002531571491385
13,75,0.6855303470443115,0.7415726817042606,0.7976150163642097,0.6970802919708029,0.5363128491620112,0.31394513289951537
14,80,0.6779534363203209,0.7414160401002506,0.8048786438801804,0.7518248175182481,0.575,0.4013604268654636
15,85,0.6805670924894942,0.744172932330827,0.8077787721721599,0.7664233576642335,0.5789473684210527,0.4242859633714754
16,90,0.6567642656839456,0.7202380952380952,0.7837119247922448,0.7262773722627737,0.5562130177514792,0.35834696901922763
17,95,0.7291575281476756,0.7856516290726817,0.8421457299976878,0.7445255474452555,0.5569620253164557,0.37998420627649243
