,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.40080292094515335,0.5436432637571157,0.686483606569078,0.5230769230769231,0.5974025974025974,0.07189075903337845
1,0.7670826303438965,0.8557874762808347,0.944492322217773,0.6923076923076923,0.5454545454545454,0.44662980013443065
2,0.8162569960799176,0.8918406072106261,0.9674242183413345,0.6,0.27777777777777773,0.30232077246257094
3,0.7326074328393448,0.8301707779886148,0.9277341231378848,0.5846153846153846,0.2285714285714286,0.2681783347868999
4,0.7349184036915892,0.8330170777988614,0.9311157519061335,0.6153846153846154,0.3243243243243243,0.33397059551094865
5,0.5832908622289725,0.7115749525616698,0.8398590428943671,0.5846153846153846,0.27027027027027023,0.22755839596089147
6,0.6783934080407159,0.7893738140417456,0.9003542200427752,0.5538461538461539,0.1714285714285714,0.14000486595492567
7,0.6879266787304366,0.7969639468690702,0.9060012150077039,0.5846153846153846,0.27027027027027023,0.22755839596089147
8,0.609999432645777,0.7333965844402278,0.8567937362346786,0.5692307692307692,0.17647058823529413,0.23036865898525322
9,0.5601087917875077,0.6888045540796964,0.8175003163718851,0.5846153846153846,0.2285714285714286,0.2681783347868999
10,0.5186274793510736,0.6527514231499051,0.7868753669487366,0.5538461538461539,0.3829787234042554,0.09790653254178405
11,0.6431472523162394,0.7618595825426945,0.8805719127691496,0.6307692307692307,0.5,0.2728067654441352
12,0.6321193208969094,0.7523719165085389,0.8726245121201683,0.5692307692307692,0.3913043478260869,0.13496784352422153
13,0.574450905479428,0.7049335863377609,0.8354162671960939,0.6,0.4347826086956521,0.20807542543317484
14,0.6214007308709919,0.7438330170777988,0.8662653032846057,0.6153846153846154,0.3243243243243243,0.33397059551094865
15,0.6281241201168504,0.7466793168880456,0.8652345136592408,0.6461538461538462,0.5106382978723403,0.31242084541423226
16,0.562583046578782,0.691650853889943,0.8207186612011039,0.5846153846153846,0.4489795918367347,0.1662624460141203
17,0.49014537960889987,0.6280834914611005,0.7660216033133012,0.5692307692307692,0.3333333333333333,0.14407589410656835
18,0.6123857439304252,0.7362428842504743,0.8601000245705235,0.5538461538461539,0.35555555555555557,0.09913546315233436
19,0.5906251324295597,0.7182163187855789,0.8458075051415981,0.5538461538461539,0.2162162162162162,0.12114619641083431
20,0.6972020816317519,0.8045540796963947,0.9119060777610375,0.6461538461538462,0.48888888888888893,0.32391936216053435
21,0.5612622311848547,0.6925996204933585,0.8239370098018624,0.5692307692307692,0.17647058823529413,0.23036865898525322
22,0.7070113319736058,0.8159392789373815,0.9248672259011572,0.6,0.38095238095238093,0.22622443021996258
23,0.625761001353444,0.7466793168880456,0.8675976324226471,0.5538461538461539,0.12121212121212122,0.18659643181640817
24,0.4620704321448474,0.6053130929791272,0.7485557538134069,0.5384615384615384,0.0625,0.1309087345221607
25,0.6296837931254896,0.7495256166982923,0.869367440271095,0.5692307692307692,0.2222222222222222,0.1867275359327644
26,0.6714715742981601,0.7846299810246681,0.8977883877511761,0.6,0.3157894736842105,0.2644616973096524
27,0.5146064673938743,0.6499051233396583,0.7852037792854424,0.5538461538461539,0.3255813953488372,0.1013746176266338
28,0.4334698273023545,0.5768500948766603,0.720230362450966,0.5538461538461539,0.12121212121212122,0.18659643181640817
29,0.6380228493115125,0.7552182163187856,0.8724135833260587,0.6307692307692307,0.4285714285714286,0.3083729663333568
30,0.6335301671041865,0.7523719165085389,0.8712136659128912,0.6923076923076923,0.5454545454545454,0.44662980013443065
31,0.6203870728116141,0.7419354838709679,0.8634838949303216,0.6461538461538462,0.41025641025641024,0.3923432427698253
32,0.471518053574451,0.616698292220114,0.761878530865777,0.6615384615384615,0.5925925925925926,0.3240700409568569
33,0.5608800319235139,0.691650853889943,0.822421675856372,0.6307692307692307,0.5200000000000001,0.26672513496441863
34,0.5305563494602901,0.6650853889943072,0.7996144285283244,0.6461538461538462,0.5106382978723403,0.31242084541423226
35,0.5251374365916479,0.6631878557874763,0.8012382749833047,0.6,0.38095238095238093,0.22622443021996258
36,0.5793707273820023,0.7096774193548389,0.8399841113276754,0.676923076923077,0.5333333333333333,0.39884732849660104
37,0.6246391292083919,0.74573055028463,0.866821971360868,0.6615384615384615,0.5416666666666666,0.34289546012345845
38,0.6399822405277928,0.7580645161290321,0.8761467917302714,0.676923076923077,0.5333333333333333,0.39884732849660104
39,0.6955795730914286,0.8026565464895635,0.9097335198876985,0.676923076923077,0.5116279069767442,0.4189336607944023
40,0.6548353933425792,0.7685009487666036,0.8821665041906279,0.6153846153846154,0.3243243243243243,0.33397059551094865
41,0.6399508756100073,0.7571157495256168,0.8742806234412263,0.6,0.4347826086956521,0.20807542543317484
42,0.628789073070101,0.7495256166982923,0.8702621603264836,0.6307692307692307,0.4285714285714286,0.3083729663333568
43,0.5749501308808741,0.7044592030360531,0.8339682751912322,0.6,0.35000000000000003,0.24147773529182234
44,0.7239551414053037,0.8244781783681213,0.9250012153309389,0.7076923076923077,0.5957446808510638,0.4554303873291977
