,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.4035670941467182,0.48016967126193,0.5567722483771418,0.39416058394160586,0.37593984962406013,0.0073047242493273525
1,0.6648827657221575,0.7276069282431954,0.7903310907642332,0.7372262773722628,0.3684210526315789,0.2194100338045528
2,0.6775339308359047,0.7403322728879463,0.8031306149399879,0.7481751824817519,0.25806451612903225,0.17715077365502746
3,0.6183137272617669,0.6839872746553551,0.7496608220489434,0.7226277372262774,0.2549019607843137,0.121153554557105
4,0.7211790296914902,0.7792859667727112,0.8373929038539323,0.7664233576642335,0.2380952380952381,0.2299997668969239
5,0.6595504264021588,0.7217391304347825,0.7839278344674063,0.7481751824817519,0.35514018691588783,0.22942631711795852
6,0.6771774655506588,0.7399080947331211,0.8026387239155834,0.7700729927007299,0.35051546391752575,0.276170830771783
7,0.6560270901206405,0.7206786850477199,0.7853302799747993,0.7372262773722628,0.3076923076923077,0.18101362579051566
8,0.7036383224709071,0.7666313184870979,0.8296243145032887,0.7518248175182481,0.20930232558139533,0.16447732214654526
9,0.6835075073522997,0.7496641922940968,0.8158208772358938,0.7773722627737226,0.3578947368421053,0.2998879554621305
10,0.6857811437771808,0.7510781194768469,0.816375095176513,0.7737226277372263,0.4745762711864407,0.3436115389133549
11,0.7371273238771187,0.799010250972075,0.8608931780670314,0.7992700729927007,0.56,0.43574017900728235
12,0.7342869901536269,0.793425238600212,0.8525634870467971,0.7664233576642335,0.48387096774193544,0.3390067901198252
13,0.7311894578528348,0.7899611170024744,0.848732776152114,0.7883211678832117,0.532258064516129,0.40198161079293177
14,0.7044113357396392,0.7640862495581476,0.8237611633766561,0.7627737226277372,0.41441441441441446,0.28994754631148767
15,0.6554196557620537,0.7226581831035701,0.7898967104450865,0.7518248175182481,0.46875000000000006,0.3097395928601866
16,0.636707786217291,0.7043478260869566,0.7719878659566222,0.6824817518248175,0.4596273291925466,0.2462680810961578
17,0.6748511701354589,0.735807705903146,0.7967642416708332,0.7226277372262774,0.4153846153846154,0.23523304160755926
18,0.6725756313094023,0.7370095440084835,0.8014434567075647,0.7372262773722628,0.39999999999999997,0.2410218653365989
19,0.6451899490077254,0.7136090491339696,0.7820281492602138,0.7518248175182481,0.42372881355932207,0.27778802807980146
20,0.7037572288654181,0.7647225167903853,0.8256878047153524,0.7664233576642335,0.43859649122807015,0.3101889681381843
21,0.6900246811535623,0.753481795687522,0.8169389102214818,0.781021897810219,0.38775510204081637,0.31970138434801265
22,0.7087842655512463,0.7679038529515729,0.8270234403518996,0.7481751824817519,0.41025641025641024,0.26349588419555486
23,0.6915877518447192,0.7536231884057971,0.815658624966875,0.7700729927007299,0.29213483146067415,0.25740762894944724
24,0.6681843443607307,0.736514669494521,0.8048449946283114,0.7518248175182481,0.1904761904761905,0.15607608815234073
25,0.7361887206468021,0.7943442912689996,0.8524998618911972,0.7956204379562044,0.36363636363636365,0.37120532162456454
26,0.6995051215976289,0.7606928243195475,0.8218805270414662,0.7664233576642335,0.30434782608695654,0.24887839695757707
27,0.6967189449504543,0.7592082007776598,0.8216974566048654,0.7627737226277372,0.4247787610619469,0.2958772202505571
28,0.6196428806079113,0.6965005302226935,0.7733581798374758,0.7773722627737226,0.3711340206185567,0.3039297477312359
29,0.6707484681943097,0.736938847649346,0.8031292271043824,0.7481751824817519,0.41025641025641024,0.26349588419555486
30,0.6409993992510923,0.7148108872393071,0.7886223752275219,0.7554744525547445,0.46399999999999997,0.31063419677047266
