,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6270753502911391,0.7305502846299811,0.834025218968823,0.5384615384615384,0.0625,0.1309087345221607
1,15,0.5875063500421038,0.7092030360531308,0.8308997220641579,0.5538461538461539,0.12121212121212122,0.18659643181640817
2,20,0.6009819745387668,0.7049335863377609,0.8088851981367551,0.5538461538461539,0.12121212121212122,0.18659643181640817
3,25,0.6625082254149816,0.776091081593928,0.8896739377728745,0.5692307692307692,0.2222222222222222,0.1867275359327644
4,30,0.5558148899780979,0.6446869070208728,0.7335589240636478,0.5692307692307692,0.17647058823529413,0.23036865898525322
5,35,0.6313556793935924,0.7400379506641367,0.848720221934681,0.5846153846153846,0.22857142857142856,0.2681783347868999
6,40,0.6001096440665596,0.7039848197343453,0.807859995402131,0.6307692307692307,0.3684210526315789,0.36382591884218074
7,45,0.5213415115642499,0.601518026565465,0.6816945415666802,0.5692307692307692,0.17647058823529413,0.23036865898525322
8,50,0.6423738432561491,0.7599620493358633,0.8775502554155775,0.5538461538461539,0.12121212121212122,0.18659643181640817
9,55,0.5337021399787639,0.6242884250474384,0.7148747101161129,0.5692307692307692,0.17647058823529413,0.23036865898525322
10,60,0.5289998437200265,0.6195445920303605,0.7100893403406945,0.5538461538461539,0.12121212121212122,0.18659643181640817
11,65,0.5641750182511642,0.6584440227703986,0.752713027289633,0.6,0.2777777777777778,0.30232077246257094
12,70,0.6050225966319485,0.7020872865275142,0.7991519764230799,0.6461538461538462,0.41025641025641024,0.3923432427698253
13,75,0.6087253266615134,0.7011385199240986,0.7935517131866838,0.6,0.2777777777777778,0.30232077246257094
14,80,0.6289431114358169,0.7291271347248577,0.8293111580138984,0.6153846153846154,0.32432432432432434,0.33397059551094865
15,85,0.6605964328929246,0.7637571157495257,0.8669177986061267,0.6461538461538462,0.41025641025641024,0.3923432427698253
16,90,0.6077952709700657,0.700189753320683,0.7925842356713003,0.6153846153846154,0.32432432432432434,0.33397059551094865
17,95,0.556489519167717,0.6612903225806451,0.7660911259935732,0.6153846153846154,0.358974358974359,0.2985847472549773
18,100,0.6060317284325022,0.70303605313093,0.8000403778293578,0.5692307692307692,0.17647058823529413,0.23036865898525322
19,105,0.5834636688410342,0.6907020872865276,0.797940505732021,0.6,0.2777777777777778,0.30232077246257094
20,110,0.6531320486139003,0.7642314990512334,0.8753309494885666,0.6461538461538462,0.46511627906976744,0.3395439000024602
21,115,0.6565244384387917,0.7599620493358633,0.8633996602329349,0.676923076923077,0.4878048780487805,0.4465573756372974
22,120,0.7285643669366934,0.8254269449715369,0.9222895230063805,0.676923076923077,0.5116279069767442,0.4189336607944023
23,125,0.5894001433041014,0.6963946869070209,0.8033892305099404,0.6461538461538462,0.41025641025641024,0.3923432427698253
24,130,0.7307973707794332,0.8311195445920304,0.9314417184046276,0.676923076923077,0.4878048780487805,0.4465573756372974
25,135,0.7318482584916465,0.8301707779886148,0.9284932974855832,0.7230769230769231,0.6086956521739131,0.5005057530689881
26,140,0.711695583894255,0.8149905123339659,0.9182854407736768,0.7076923076923077,0.5581395348837209,0.49832342158634446
27,145,0.7332490565382274,0.832068311195446,0.9308875658526646,0.6923076923076923,0.5238095238095238,0.4726700385601453
28,150,0.739449458401867,0.8358633776091083,0.9322772968163496,0.7076923076923077,0.5777777777777777,0.4737752948326677
29,155,0.6864673076064935,0.7950664136622391,0.9036655197179846,0.6,0.2777777777777778,0.30232077246257094
30,160,0.6382383447063419,0.7580645161290321,0.8778906875517224,0.5692307692307692,0.17647058823529413,0.23036865898525322
31,165,0.7392748814966555,0.8358633776091083,0.9324518737215611,0.676923076923077,0.4878048780487805,0.4465573756372974
32,170,0.6771852479186019,0.7884250474383302,0.8996648469580585,0.676923076923077,0.5116279069767442,0.4189336607944023
33,175,0.7736959425649582,0.864326375711575,0.9549568088581918,0.7384615384615385,0.6222222222222222,0.5487032611687344
34,180,0.6951810432331561,0.8017077798861479,0.9082345165391398,0.7076923076923077,0.5777777777777777,0.4737752948326677
35,185,0.7132553703519701,0.8173624288425047,0.9214694873330392,0.6615384615384615,0.45,0.41984197158691844
36,190,0.7207167610230161,0.8197343453510436,0.9187519296790712,0.6923076923076923,0.5454545454545454,0.44662980013443065
37,195,0.6540161924137983,0.7647058823529412,0.8753955722920842,0.7076923076923077,0.5581395348837209,0.49832342158634446
38,200,0.7508325169816822,0.8467741935483871,0.9427158701150921,0.7538461538461538,0.6666666666666666,0.5531615441614283
39,205,0.6675441933261019,0.7784629981024668,0.8893818028788316,0.6615384615384615,0.45,0.41984197158691844
