,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5846729985080084,0.6523182957393484,0.7199635929706885,0.6934306569343066,0.08695652173913043,0.07275512668614988
1,15,0.5564130835172362,0.6275062656641603,0.6985994478110845,0.6934306569343066,0.06666666666666667,0.06277224400870184
2,20,0.5480126187427881,0.6169172932330828,0.6858219677233774,0.6934306569343066,0.06666666666666667,0.06277224400870184
3,25,0.6212165288534778,0.6860275689223058,0.7508386089911337,0.6934306569343066,0.14285714285714285,0.09735018248411047
4,30,0.5718438058615523,0.6347744360902255,0.6977050663188988,0.7153284671532847,0.1875,0.2058257998559877
5,35,0.6124351644941276,0.6797305764411027,0.7470259883880778,0.7153284671532847,0.25,0.2090120473944787
6,40,0.6478943494140226,0.7111528822055138,0.7744114149970049,0.7335766423357665,0.3652173913043478,0.28728313179115417
7,45,0.5930625122236441,0.6521929824561403,0.7113234526886365,0.7335766423357665,0.2912621359223301,0.2858919580719546
8,50,0.6987758167932427,0.7614661654135337,0.8241565140338247,0.7335766423357665,0.27722772277227725,0.2883692956930432
9,55,0.6465375185616012,0.7073621553884711,0.768186792215341,0.7372262773722628,0.29411764705882354,0.3029468687649473
10,60,0.5699367006431374,0.625187969924812,0.6804392392064865,0.7226277372262774,0.20833333333333334,0.2445063685532035
11,65,0.6698255731035703,0.731516290726817,0.7932070083500637,0.7518248175182481,0.41379310344827586,0.3497253718347654
12,70,0.6930780073317644,0.7546365914786967,0.8161951756256289,0.7737226277372263,0.5,0.420050490771857
13,75,0.7314488648039483,0.7903195488721805,0.8491902329404126,0.7773722627737226,0.48739495798319327,0.43325285086620335
14,80,0.6927162781301381,0.7569862155388472,0.8212561529475562,0.7518248175182481,0.47692307692307695,0.3578641617123484
15,85,0.7447807007535151,0.8039473684210526,0.8631140360885902,0.7883211678832117,0.5915492957746479,0.4692983869599665
16,90,0.7646484610445337,0.8193609022556391,0.8740733434667445,0.781021897810219,0.5081967213114754,0.44317523136105913
